Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-29 00:14:15	NULL	8	CT08	1	2018-12-29 00:14:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:15:35	NULL	8	CT08	1	2018-12-29 00:15:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:16:55	NULL	8	CT08	1	2018-12-29 00:16:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:18:15	NULL	8	CT08	1	2018-12-29 00:18:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:19:34	NULL	8	CT08	1	2018-12-29 00:19:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:20:55	NULL	8	CT08	1	2018-12-29 00:20:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:22:15	NULL	8	CT08	1	2018-12-29 00:22:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:23:35	NULL	8	CT08	1	2018-12-29 00:23:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:24:55	NULL	8	CT08	1	2018-12-29 00:24:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:26:15	NULL	8	CT08	1	2018-12-29 00:26:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:27:35	NULL	8	CT08	1	2018-12-29 00:27:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:28:54	NULL	8	CT08	1	2018-12-29 00:28:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:30:15	NULL	8	CT08	1	2018-12-29 00:30:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:31:35	NULL	8	CT08	1	2018-12-29 00:31:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:32:55	NULL	8	CT08	1	2018-12-29 00:32:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:35:08	NULL	8	CT08	1	2018-12-29 00:35:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:36:27	NULL	8	CT08	1	2018-12-29 00:36:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:37:47	NULL	8	CT08	1	2018-12-29 00:37:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:39:07	NULL	8	CT08	1	2018-12-29 00:39:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:40:26	NULL	8	CT08	1	2018-12-29 00:40:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:41:47	NULL	8	CT08	1	2018-12-29 00:41:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:43:08	NULL	8	CT08	1	2018-12-29 00:43:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:44:27	NULL	8	CT08	1	2018-12-29 00:44:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:45:47	NULL	8	CT08	1	2018-12-29 00:45:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:47:08	NULL	8	CT08	1	2018-12-29 00:47:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:48:26	NULL	8	CT08	1	2018-12-29 00:48:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:49:47	NULL	8	CT08	1	2018-12-29 00:49:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:51:08	NULL	8	CT08	1	2018-12-29 00:51:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:52:27	NULL	8	CT08	1	2018-12-29 00:52:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:53:47	NULL	8	CT08	1	2018-12-29 00:53:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:55:08	NULL	8	CT08	1	2018-12-29 00:55:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:56:27	NULL	8	CT08	1	2018-12-29 00:56:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:57:46	NULL	8	CT08	1	2018-12-29 00:57:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 00:59:08	NULL	8	CT08	1	2018-12-29 00:59:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:00:27	NULL	8	CT08	1	2018-12-29 01:00:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:01:46	NULL	8	CT08	1	2018-12-29 01:01:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:03:08	NULL	8	CT08	1	2018-12-29 01:03:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:04:27	NULL	8	CT08	1	2018-12-29 01:04:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:05:47	NULL	8	CT08	1	2018-12-29 01:05:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:07:07	NULL	8	CT08	1	2018-12-29 01:07:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:08:27	NULL	8	CT08	1	2018-12-29 01:08:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:09:46	NULL	8	CT08	1	2018-12-29 01:09:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:11:07	NULL	8	CT08	1	2018-12-29 01:11:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:12:27	NULL	8	CT08	1	2018-12-29 01:12:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:13:46	NULL	8	CT08	1	2018-12-29 01:13:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:15:58	NULL	8	CT08	1	2018-12-29 01:15:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:17:17	NULL	8	CT08	1	2018-12-29 01:17:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:18:38	NULL	8	CT08	1	2018-12-29 01:18:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:19:57	NULL	8	CT08	1	2018-12-29 01:19:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:21:18	NULL	8	CT08	1	2018-12-29 01:21:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:22:38	NULL	8	CT08	1	2018-12-29 01:22:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:23:58	NULL	8	CT08	1	2018-12-29 01:23:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:25:18	NULL	8	CT08	1	2018-12-29 01:25:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:26:37	NULL	8	CT08	1	2018-12-29 01:26:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:27:58	NULL	8	CT08	1	2018-12-29 01:27:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:29:17	NULL	8	CT08	1	2018-12-29 01:29:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:30:37	NULL	8	CT08	1	2018-12-29 01:30:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:31:56	NULL	8	CT08	1	2018-12-29 01:31:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:33:17	NULL	8	CT08	1	2018-12-29 01:33:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:34:37	NULL	8	CT08	1	2018-12-29 01:34:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
2018-12-29 01:35:56	NULL	8	CT08	1	2018-12-29 01:35:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	39	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	164078503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	32
