Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-09 00:30:08	NULL	2	CT08	1	2018-12-09 00:30:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:31:26	NULL	2	CT08	1	2018-12-09 00:31:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:32:46	NULL	2	CT08	1	2018-12-09 00:32:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:34:07	NULL	2	CT08	1	2018-12-09 00:34:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:35:26	NULL	2	CT08	1	2018-12-09 00:35:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:36:45	NULL	2	CT08	1	2018-12-09 00:36:45	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:38:07	NULL	2	CT08	1	2018-12-09 00:38:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:39:26	NULL	2	CT08	1	2018-12-09 00:39:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:40:46	NULL	2	CT08	1	2018-12-09 00:40:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:42:07	NULL	2	CT08	1	2018-12-09 00:42:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:43:26	NULL	2	CT08	1	2018-12-09 00:43:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:45:38	NULL	2	CT08	1	2018-12-09 00:45:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:46:57	NULL	2	CT08	1	2018-12-09 00:46:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:48:17	NULL	2	CT08	1	2018-12-09 00:48:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:49:37	NULL	2	CT08	1	2018-12-09 00:49:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:50:57	NULL	2	CT08	1	2018-12-09 00:50:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:52:18	NULL	2	CT08	1	2018-12-09 00:52:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:53:38	NULL	2	CT08	1	2018-12-09 00:53:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:54:57	NULL	2	CT08	1	2018-12-09 00:54:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:56:17	NULL	2	CT08	1	2018-12-09 00:56:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:57:37	NULL	2	CT08	1	2018-12-09 00:57:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 00:58:57	NULL	2	CT08	1	2018-12-09 00:58:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:00:17	NULL	2	CT08	1	2018-12-09 01:00:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:01:37	NULL	2	CT08	1	2018-12-09 01:01:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:02:57	NULL	2	CT08	1	2018-12-09 01:02:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:04:17	NULL	2	CT08	1	2018-12-09 01:04:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:05:36	NULL	2	CT08	1	2018-12-09 01:05:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:06:57	NULL	2	CT08	1	2018-12-09 01:06:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:08:16	NULL	2	CT08	1	2018-12-09 01:08:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:09:36	NULL	2	CT08	1	2018-12-09 01:09:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:10:56	NULL	2	CT08	1	2018-12-09 01:10:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:12:16	NULL	2	CT08	1	2018-12-09 01:12:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:13:36	NULL	2	CT08	1	2018-12-09 01:13:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:14:55	NULL	2	CT08	1	2018-12-09 01:14:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:16:15	NULL	2	CT08	1	2018-12-09 01:16:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:17:36	NULL	2	CT08	1	2018-12-09 01:17:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:18:56	NULL	2	CT08	1	2018-12-09 01:18:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:20:16	NULL	2	CT08	1	2018-12-09 01:20:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:21:36	NULL	2	CT08	1	2018-12-09 01:21:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:22:56	NULL	2	CT08	1	2018-12-09 01:22:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:24:15	NULL	2	CT08	1	2018-12-09 01:24:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:26:28	NULL	2	CT08	1	2018-12-09 01:26:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:27:48	NULL	2	CT08	1	2018-12-09 01:27:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:29:08	NULL	2	CT08	1	2018-12-09 01:29:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:30:28	NULL	2	CT08	1	2018-12-09 01:30:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:31:47	NULL	2	CT08	1	2018-12-09 01:31:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:33:09	NULL	2	CT08	1	2018-12-09 01:33:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:34:27	NULL	2	CT08	1	2018-12-09 01:34:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:35:48	NULL	2	CT08	1	2018-12-09 01:35:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-09 01:37:09	NULL	2	CT08	1	2018-12-09 01:37:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	142638681	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
