Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-17 08:39:17		2	CT08	1	2018-12-17 08:39:17	0	1	3	241.5	238.3	239.9	9.07	9.04	9.04	6330		49.961000000000006	1.0	0	9.16	6490	35							708.6	60		144704349	0					0	0	0	4		60	27.15	415.6	413.8	417.5	6330	0	0	0	0	35
2018-12-17 08:40:38		2	CT08	1	2018-12-17 08:40:38	0	1	3	241.6	238.4	240.1	9.47	9.44	9.43	6620		49.935	1.0	0	9.53	6790	35							712.9	60		144704492	0					0	0	0	4		60	28.34	415.7	414.0	417.8	6620	0	0	0	0	35
2018-12-17 08:41:57		2	CT08	1	2018-12-17 08:41:57	0	1	3	241.0	238.0	239.6	9.41	9.42	9.39	6570		49.916000000000004	1.0	-10	9.47	6740	36							711.8	60		144704643	0					0	0	0	4		60	28.22	414.9	413.3	416.5	6570	0	0	0	0	35
2018-12-17 08:43:18		2	CT08	1	2018-12-17 08:43:18	0	1	3	241.0	237.8	239.8	9.8	9.78	9.77	6860		49.882	1.0	0	9.82	7040	36							716.8	60		144704791	0					0	0	0	4		60	29.39	414.4	413.1	416.7	6860	0	0	0	0	35
2018-12-17 08:44:37		2	CT08	1	2018-12-17 08:44:37	0	1	3	241.6	238.5	240.2	12.13	12.13	12.11	8580		49.908	1.0	-20	12.14	8760	36							721.9	60		144704952	0					0	0	0	4		60	36.37	416.1	414.5	417.6	8580	0	0	0	0	35
2018-12-17 08:45:57		2	CT08	1	2018-12-17 08:45:57	0	1	3	241.6	238.2	240.0	14.12	14.11	14.14	9050		49.879	1.0	-10	12.77	9240	36							723.6	60		144705158	0					0	0	0	4		60	42.37	415.9	413.8	417.3	9050	0	0	0	0	35
2018-12-17 08:47:17		2	CT08	1	2018-12-17 08:47:17	0	1	3	240.9	237.5	239.3	13.94	13.91	13.91	8760		49.848	1.0	-10	12.31	8950	36							726.9	60		144705343	0					0	0	0	4		60	41.76	414.7	412.6	416.2	8760	0	0	0	0	35
2018-12-17 08:48:36		2	CT08	1	2018-12-17 08:48:36	0	1	3	240.8	237.5	239.3	13.76	13.82	13.78	8610		49.852	1.0	0	12.1	8810	36							727.7	60		144705546	0					0	0	0	4		60	41.36	414.6	412.6	416.1	8610	0	0	0	0	36
2018-12-17 08:49:57		2	CT08	1	2018-12-17 08:49:57	0	1	3	241.2	238.0	239.6	14.1	14.18	14.11	9140		49.871	1.0	-20	12.84	9330	36							726.8	60		144705740	0					0	0	0	4		60	42.39	415.4	413.2	416.6	9140	0	0	0	0	36
2018-12-17 08:51:17		2	CT08	1	2018-12-17 08:51:17	0	1	3	242.1	238.5	240.1	16.07	16.04	16.02	11440		49.835	1.0	0	15.79	11640	36							737.3	60		144705957	0					0	0	0	4		60	48.13	416.5	414.1	417.9	11440	0	0	0	0	35
2018-12-17 08:52:37		2	CT08	1	2018-12-17 08:52:37	0	1	3	241.7	238.4	239.8	17.66	17.61	17.58	12570		49.864	1.0	0	17.29	12800	36							740.2	60		144706224	0					0	0	0	4		60	52.85	416.1	413.8	417.3	12570	0	0	0	0	35
2018-12-17 08:53:56		2	CT08	1	2018-12-17 08:53:56	0	1	3	241.7	238.5	239.9	18.79	18.77	18.73	13400		49.891999999999996	1.0	0	18.4	13650	36							741.9	60		144706521	0					0	0	0	4		60	56.29	416.2	414.0	417.4	13400	0	0	0	0	35
2018-12-17 08:55:22		2	CT08	1	2018-12-17 08:55:22	0	1	3	241.9	238.1	239.9	20.53	20.5	20.45	14640		49.931000000000004	1.0	0	20.03	14890	36							743.3	60		144706831	0					0	0	0	4		60	61.48	415.9	413.6	417.7	14640	0	0	0	0	35
2018-12-17 08:56:36		2	CT08	1	2018-12-17 08:56:36	0	1	3	242.6	238.6	240.5	22.59	22.59	22.56	16180		49.948	1.0	10	22.1	16470	36							745.3	60		144707159	0					0	0	0	4		60	67.74	416.9	414.5	418.9	16180	0	0	0	0	36
2018-12-17 08:57:56		2	CT08	1	2018-12-17 08:57:56	0	1	3	242.6	238.4	240.6	28.35	28.35	28.29	20340		49.922	1.0	0	27.37	20370	36							744.4	60		144707546	0					0	0	0	4		60	84.99	417.4	415.0	419.4	20340	0	0	0	0	36
2018-12-17 08:59:16		2	CT08	1	2018-12-17 08:59:16	0	1	3	243.5	239.8	240.9	33.67	33.59	33.53	24200		49.943000000000005	1.0	-10	32.8	24660	36							751.9	60		144708032	0					0	0	0	4		60	100.79	418.7	416.2	419.8	24200	0	0	0	0	36
2018-12-17 09:01:28		2	CT08	1	2018-12-17 09:01:28	0	1	3	243.3	239.2	240.7	29.24	29.21	29.14	20990		49.92100000000001	1.0	-20	28.64	21390	36							746.9	60		144708902	0					0	0	0	4		60	87.59	417.9	415.3	419.7	20990	0	0	0	0	35
2018-12-17 09:02:48		2	CT08	1	2018-12-17 09:02:48	0	1	3	243.0	239.2	240.6	28.65	28.61	28.56	20560		49.913999999999994	1.0	0	28.18	20930	36							742.8	60		144709378	0					0	0	0	4		60	85.82	417.8	415.2	419.1	20560	0	0	0	0	36
2018-12-17 09:04:08		2	CT08	1	2018-12-17 09:04:08	0	1	3	242.8	238.9	240.5	27.21	27.17	27.11	19500		49.872	1.0	20	26.79	19880	36							741.9	60		144709792	0					0	0	0	4		60	81.49	417.4	414.9	418.9	19500	0	0	0	0	35
2018-12-17 09:05:27		2	CT08	1	2018-12-17 09:05:27	0	1	3	241.5	237.6	239.3	21.55	21.58	21.55	15360		49.854	1.0	-10	21.28	15650	36							735.2	60		144710208	0					0	0	0	4		60	64.68	415.3	412.7	416.7	15360	0	0	0	0	35
2018-12-17 09:06:47		2	CT08	1	2018-12-17 09:06:47	0	1	3	240.9	237.4	238.9	19.3	19.32	19.29	13720		49.861999999999995	1.0	0	19.13	13970	36							730.2	60		144710555	0					0	0	0	4		60	57.91	414.6	412.1	415.8	13720	0	0	0	0	35
2018-12-17 09:08:07		2	CT08	1	2018-12-17 09:08:07	0	1	3	241.2	237.9	239.0	24.21	24.22	24.19	17270		49.85	1.0	0	23.71	17590	36							741.9	60		144710889	0					0	0	0	4		60	72.62	415.3	412.8	416.0	17270	0	0	0	0	36
2018-12-17 09:09:27		2	CT08	1	2018-12-17 09:09:27	0	1	3	241.7	237.8	239.2	31.3	31.28	31.19	22340		49.846000000000004	1.0	-20	30.48	22770	36							746.9	60		144711326	0					0	0	0	4		60	93.77	415.5	413.0	416.8	22340	0	0	0	0	35
2018-12-17 09:10:47		2	CT08	1	2018-12-17 09:10:47	0	1	3	242.1	237.9	239.4	35.94	35.98	35.9	25710		49.847	1.0	-20	35.07	26190	36							746.9	60		144711836	0					0	0	0	4		60	107.82	415.8	413.1	417.3	25710	0	0	0	0	36
2018-12-17 09:12:08		2	CT08	1	2018-12-17 09:12:08	0	1	3	244.8	240.8	242.1	34.66	34.6	34.52	25040		49.856	1.0	-10	34.16	25510	36							746.9	60		144712396	0					0	0	0	4		60	103.78	420.8	418.1	421.9	25040	0	0	0	0	36
2018-12-17 09:13:26		2	CT08	1	2018-12-17 09:13:26	0	1	3	244.3	240.5	241.7	32.75	32.72	32.66	23630		49.893	1.0	0	32.44	24090	36							742.7	60		144712935	0					0	0	0	4		60	98.13	420.1	417.4	421.1	23630	0	0	0	0	36
2018-12-17 09:14:46		2	CT08	1	2018-12-17 09:14:46	0	1	3	244.9	240.8	242.1	33.63	33.62	33.55	24320		49.89	1.0	30	33.38	24770	36							742.0	60		144713453	0					0	0	0	4		60	100.73	420.3	417.4	421.4	24320	0	0	0	0	35
2018-12-17 09:16:07		2	CT08	1	2018-12-17 09:16:07	0	1	3	242.9	239.2	240.4	27.78	27.82	27.78	19960		49.856	1.0	-30	27.59	20330	36							736.9	60		144713936	0					0	0	0	4		60	83.38	417.9	415.1	418.7	19960	0	0	0	0	35
2018-12-17 09:17:26		2	CT08	1	2018-12-17 09:17:26	0	1	3	243.4	239.7	240.8	28.13	28.07	28.03	20210		49.853	1.0	-20	27.74	20580	36							741.9	60		144714370	0					0	0	0	4		60	84.23	418.7	415.9	419.6	20210	0	0	0	0	36
2018-12-17 09:18:46		2	CT08	1	2018-12-17 09:18:46	0	1	3	243.1	239.2	240.5	30.12	30.03	29.98	21600		49.843	1.0	-10	29.69	22010	36							741.2	60		144714830	0					0	0	0	4		60	90.13	417.9	415.2	419.1	21600	0	0	0	0	36
2018-12-17 09:20:06		2	CT08	1	2018-12-17 09:20:06	0	1	3	244.0	240.2	241.3	35.16	35.15	35.09	25330		49.863	1.0	-10	34.79	25810	36							741.9	60		144715347	0					0	0	0	4		60	105.41	419.4	416.4	420.1	25330	0	0	0	0	36
2018-12-17 09:21:25		2	CT08	1	2018-12-17 09:21:25	0	1	3	244.3	240.4	241.3	35.57	35.48	35.39	25620		49.86	1.0	0	35.19	26110	36							741.9	60		144715905	0					0	0	0	4		60	106.44	420.1	417.0	420.7	25620	0	0	0	0	36
2018-12-17 09:22:45		2	CT08	1	2018-12-17 09:22:45	0	1	3	244.6	240.5	241.6	35.69	35.58	35.49	25720		49.901	1.0	10	35.33	26210	36							741.9	60		144716476	0					0	0	0	4		60	106.76	420.2	417.2	421.5	25720	0	0	0	0	36
2018-12-17 09:24:07		2	CT08	1	2018-12-17 09:24:07	0	1	3	244.1	239.9	241.1	36.12	36.09	35.99	26010		49.856	1.0	0	35.7	26490	36							741.9	60		144717042	0					0	0	0	4		60	108.2	419.5	416.4	420.4	26010	0	0	0	0	36
2018-12-17 09:25:25		2	CT08	1	2018-12-17 09:25:25	0	1	3	243.9	239.8	241.1	36.15	36.14	36.06	26030		49.843	1.0	-10	35.78	26530	36							741.6	60		144717630	0					0	0	0	4		60	108.35	419.2	416.2	420.3	26030	0	0	0	0	36
2018-12-17 09:26:45		2	CT08	1	2018-12-17 09:26:45	0	1	3	242.9	238.7	240.2	33.33	33.33	33.26	23900		49.836999999999996	1.0	-10	32.98	24360	36							738.6	60		144718173	0					0	0	0	4		60	99.92	417.3	414.5	418.6	23900	0	0	0	0	36
2018-12-17 09:28:06		2	CT08	1	2018-12-17 09:28:06	0	1	3	243.2	239.0	240.6	36.8	36.84	36.76	26450		49.853	1.0	0	36.42	26970	36							740.4	60		144718738	0					0	0	0	4		60	110.4	417.8	415.2	419.2	26450	0	0	0	0	36
2018-12-17 09:29:25		2	CT08	1	2018-12-17 09:29:25	0	1	3	243.5	239.5	240.8	37.16	37.06	37.0	26690		49.86600000000001	1.0	0	36.67	27210	36							742.0	60		144719329	0					0	0	0	4		60	111.22	418.3	415.8	419.7	26690	0	0	0	0	36
2018-12-17 09:30:44		2	CT08	1	2018-12-17 09:30:44	0	1	3	243.4	239.5	240.6	37.71	37.69	37.63	27110		49.893	1.0	-10	37.44	27620	36							737.8	60		144719920	0					0	0	0	4		60	113.03	418.5	415.6	419.4	27110	0	0	0	0	36
2018-12-17 09:32:05		2	CT08	1	2018-12-17 09:32:05	0	1	3	243.5	239.4	240.6	37.96	38.06	38.01	27330		49.898	1.0	0	37.8	27850	36							736.9	60		144720526	0					0	0	0	4		60	114.03	418.4	415.5	419.4	27330	0	0	0	0	36
2018-12-17 09:33:24		2	CT08	1	2018-12-17 09:33:24	0	1	3	243.9	239.9	241.0	38.66	38.69	38.61	27860		49.897	1.0	20	38.52	28390	36							736.9	60		144721131	0					0	0	0	4		60	115.96	419.2	416.4	420.2	27860	0	0	0	0	37
2018-12-17 09:34:44		2	CT08	1	2018-12-17 09:34:44	0	1	3	243.8	239.7	240.8	38.92	38.92	38.85	28020		49.883	1.0	-20	38.75	28550	37							736.9	60		144721750	0					0	0	0	4		60	116.69	419.0	416.0	420.0	28020	0	0	0	0	37
2018-12-17 09:36:06		2	CT08	1	2018-12-17 09:36:06	0	1	3	244.3	240.2	241.2	39.25	39.32	39.25	28340		49.902	1.0	-10	39.2	28890	37							736.9	60		144722377	0					0	0	0	4		60	117.82	419.9	416.8	420.7	28340	0	0	0	0	37
2018-12-17 09:37:24		2	CT08	1	2018-12-17 09:37:24	0	1	3	243.7	239.7	240.7	39.81	39.75	39.66	28630		49.931000000000004	1.0	-10	39.6	29180	37							736.9	60		144723003	0					0	0	0	4		60	119.22	418.8	416.0	419.7	28630	0	0	0	0	37
2018-12-17 09:38:44		2	CT08	1	2018-12-17 09:38:44	0	1	3	244.0	239.9	241.0	35.58	35.57	35.5	25620		49.926	1.0	-10	35.66	26100	37							731.9	60		144723626	0					0	0	0	4		60	106.65	419.2	416.3	420.2	25620	0	0	0	0	37
2018-12-17 09:40:05		2	CT08	1	2018-12-17 09:40:05	0	1	3	244.5	240.3	241.5	40.45	40.42	40.35	29190		49.911	1.0	0	40.38	29760	37							736.9	60		144724250	0					0	0	0	4		60	121.22	419.9	417.2	421.2	29190	0	0	0	0	37
2018-12-17 09:42:15		2	CT08	1	2018-12-17 09:42:15	0	1	3	245.0	240.6	242.0	41.04	41.05	40.95	29680		49.927	1.0	10	41.13	30240	37							735.2	60		144725327	0					0	0	0	4		60	123.04	420.5	417.8	422.3	29680	0	0	0	0	38
2018-12-17 09:43:35		2	CT08	1	2018-12-17 09:43:35	0	1	3	244.7	240.5	241.6	41.37	41.44	41.35	29910		49.933	1.0	-10	41.65	30480	37							731.9	60		144725981	0					0	0	0	4		60	124.16	420.3	417.4	421.5	29910	0	0	0	0	38
2018-12-17 09:44:56		2	CT08	1	2018-12-17 09:44:56	0	1	3	245.4	241.2	242.2	41.72	41.75	41.66	30230		49.961999999999996	1.0	10	42.1	30810	37							731.9	60		144726633	0					0	0	0	4		60	125.13	421.5	418.6	422.6	30230	0	0	0	0	38
2018-12-17 09:46:15		2	CT08	1	2018-12-17 09:46:15	0	1	3	245.2	241.0	241.9	41.84	41.88	41.78	30280		49.973	1.0	-10	42.02	30880	37							735.0	60		144727306	0					0	0	0	4		60	125.5	421.3	417.9	421.9	30280	0	0	0	0	38
2018-12-17 09:47:35		2	CT08	1	2018-12-17 09:47:35	0	1	3	244.6	240.4	241.6	42.52	42.51	42.44	30700		49.93600000000001	1.0	-10	42.77	31300	37							731.9	60		144727985	0					0	0	0	4		60	127.47	420.0	417.4	421.4	30700	0	0	0	0	38
2018-12-17 09:48:55		2	CT08	1	2018-12-17 09:48:55	0	1	3	244.8	240.5	241.5	42.85	42.74	42.63	30900		49.926	1.0	-20	43.04	31500	37							731.9	60		144728670	0					0	0	0	4		60	128.22	420.3	417.3	421.4	30900	0	0	0	0	39
2018-12-17 09:50:15		2	CT08	1	2018-12-17 09:50:15	0	1	3	244.5	239.9	241.2	42.97	43.0	42.91	30990		49.907	1.0	-10	43.18	31600	37							731.9	60		144729357	0					0	0	0	4		60	128.88	419.5	416.5	421.2	30990	0	0	0	0	39
2018-12-17 09:51:34		2	CT08	1	2018-12-17 09:51:34	0	1	3	244.2	239.8	241.1	43.32	43.36	43.26	31230		49.92	1.0	0	43.49	31830	37							731.9	60		144730041	0					0	0	0	4		60	129.94	419.1	416.4	420.7	31230	0	0	0	0	39
