Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-28 00:14:38		2	CT08	1	2018-12-28 00:14:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:15:58		2	CT08	1	2018-12-28 00:15:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:17:18		2	CT08	1	2018-12-28 00:17:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:18:38		2	CT08	1	2018-12-28 00:18:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:19:58		2	CT08	1	2018-12-28 00:19:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:21:18		2	CT08	1	2018-12-28 00:21:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:22:38		2	CT08	1	2018-12-28 00:22:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:23:59		2	CT08	1	2018-12-28 00:23:59	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:25:19		2	CT08	1	2018-12-28 00:25:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:26:39		2	CT08	1	2018-12-28 00:26:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:27:58		2	CT08	1	2018-12-28 00:27:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:29:19		2	CT08	1	2018-12-28 00:29:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:30:39		2	CT08	1	2018-12-28 00:30:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:31:59		2	CT08	1	2018-12-28 00:31:59	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:33:19		2	CT08	1	2018-12-28 00:33:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:34:40		2	CT08	1	2018-12-28 00:34:40	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:36:00		2	CT08	1	2018-12-28 00:36:00	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:37:19		2	CT08	1	2018-12-28 00:37:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:38:40		2	CT08	1	2018-12-28 00:38:40	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:40:00		2	CT08	1	2018-12-28 00:40:00	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:41:19		2	CT08	1	2018-12-28 00:41:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:42:40		2	CT08	1	2018-12-28 00:42:40	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:44:52		2	CT08	1	2018-12-28 00:44:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:46:12		2	CT08	1	2018-12-28 00:46:12	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:47:32		2	CT08	1	2018-12-28 00:47:32	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:48:52		2	CT08	1	2018-12-28 00:48:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:50:13		2	CT08	1	2018-12-28 00:50:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:51:32		2	CT08	1	2018-12-28 00:51:32	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:52:53		2	CT08	1	2018-12-28 00:52:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:54:14		2	CT08	1	2018-12-28 00:54:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:55:33		2	CT08	1	2018-12-28 00:55:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:56:52		2	CT08	1	2018-12-28 00:56:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:58:13		2	CT08	1	2018-12-28 00:58:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 00:59:33		2	CT08	1	2018-12-28 00:59:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:00:53		2	CT08	1	2018-12-28 01:00:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:02:14		2	CT08	1	2018-12-28 01:02:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:03:33		2	CT08	1	2018-12-28 01:03:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:04:54		2	CT08	1	2018-12-28 01:04:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:06:13		2	CT08	1	2018-12-28 01:06:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:07:34		2	CT08	1	2018-12-28 01:07:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:08:53		2	CT08	1	2018-12-28 01:08:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:10:13		2	CT08	1	2018-12-28 01:10:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:11:34		2	CT08	1	2018-12-28 01:11:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:12:54		2	CT08	1	2018-12-28 01:12:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:14:14		2	CT08	1	2018-12-28 01:14:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:15:33		2	CT08	1	2018-12-28 01:15:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:16:54		2	CT08	1	2018-12-28 01:16:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:18:15		2	CT08	1	2018-12-28 01:18:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:19:35		2	CT08	1	2018-12-28 01:19:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:20:55		2	CT08	1	2018-12-28 01:20:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:22:15		2	CT08	1	2018-12-28 01:22:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:23:35		2	CT08	1	2018-12-28 01:23:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:25:47		2	CT08	1	2018-12-28 01:25:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:27:09		2	CT08	1	2018-12-28 01:27:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:28:28		2	CT08	1	2018-12-28 01:28:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:29:48		2	CT08	1	2018-12-28 01:29:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:31:09		2	CT08	1	2018-12-28 01:31:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:32:28		2	CT08	1	2018-12-28 01:32:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:33:48		2	CT08	1	2018-12-28 01:33:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:35:09		2	CT08	1	2018-12-28 01:35:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:36:28		2	CT08	1	2018-12-28 01:36:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:37:48		2	CT08	1	2018-12-28 01:37:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:39:10		2	CT08	1	2018-12-28 01:39:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:40:29		2	CT08	1	2018-12-28 01:40:29	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:41:49		2	CT08	1	2018-12-28 01:41:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:43:10		2	CT08	1	2018-12-28 01:43:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:44:29		2	CT08	1	2018-12-28 01:44:29	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:45:49		2	CT08	1	2018-12-28 01:45:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:47:10		2	CT08	1	2018-12-28 01:47:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:48:30		2	CT08	1	2018-12-28 01:48:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:49:50		2	CT08	1	2018-12-28 01:49:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:51:11		2	CT08	1	2018-12-28 01:51:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:52:30		2	CT08	1	2018-12-28 01:52:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:53:49		2	CT08	1	2018-12-28 01:53:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:55:11		2	CT08	1	2018-12-28 01:55:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:56:30		2	CT08	1	2018-12-28 01:56:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:57:50		2	CT08	1	2018-12-28 01:57:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 01:59:10		2	CT08	1	2018-12-28 01:59:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:00:31		2	CT08	1	2018-12-28 02:00:31	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:01:50		2	CT08	1	2018-12-28 02:01:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:03:11		2	CT08	1	2018-12-28 02:03:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:04:31		2	CT08	1	2018-12-28 02:04:31	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:06:43		2	CT08	1	2018-12-28 02:06:43	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:08:04		2	CT08	1	2018-12-28 02:08:04	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:09:23		2	CT08	1	2018-12-28 02:09:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:10:44		2	CT08	1	2018-12-28 02:10:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:12:05		2	CT08	1	2018-12-28 02:12:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:13:23		2	CT08	1	2018-12-28 02:13:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:14:44		2	CT08	1	2018-12-28 02:14:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:16:06		2	CT08	1	2018-12-28 02:16:06	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:17:24		2	CT08	1	2018-12-28 02:17:24	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
2018-12-28 02:18:45		2	CT08	1	2018-12-28 02:18:45	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	39							0.0	0		147674840	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	31
