Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-24 00:15:11		2	CT08	1	2018-12-24 00:15:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:16:28		2	CT08	1	2018-12-24 00:16:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:17:48		2	CT08	1	2018-12-24 00:17:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:19:10		2	CT08	1	2018-12-24 00:19:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:20:28		2	CT08	1	2018-12-24 00:20:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:21:48		2	CT08	1	2018-12-24 00:21:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:23:10		2	CT08	1	2018-12-24 00:23:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:24:28		2	CT08	1	2018-12-24 00:24:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:25:47		2	CT08	1	2018-12-24 00:25:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:27:09		2	CT08	1	2018-12-24 00:27:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:28:28		2	CT08	1	2018-12-24 00:28:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:29:48		2	CT08	1	2018-12-24 00:29:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:31:09		2	CT08	1	2018-12-24 00:31:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:32:28		2	CT08	1	2018-12-24 00:32:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:33:48		2	CT08	1	2018-12-24 00:33:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:35:08		2	CT08	1	2018-12-24 00:35:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:36:27		2	CT08	1	2018-12-24 00:36:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:37:47		2	CT08	1	2018-12-24 00:37:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:39:08		2	CT08	1	2018-12-24 00:39:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:41:19		2	CT08	1	2018-12-24 00:41:19	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:42:39		2	CT08	1	2018-12-24 00:42:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:43:58		2	CT08	1	2018-12-24 00:43:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:45:18		2	CT08	1	2018-12-24 00:45:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:46:39		2	CT08	1	2018-12-24 00:46:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:47:58		2	CT08	1	2018-12-24 00:47:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:49:18		2	CT08	1	2018-12-24 00:49:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:50:38		2	CT08	1	2018-12-24 00:50:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:51:58		2	CT08	1	2018-12-24 00:51:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:53:18		2	CT08	1	2018-12-24 00:53:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:54:37		2	CT08	1	2018-12-24 00:54:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:55:58		2	CT08	1	2018-12-24 00:55:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:57:18		2	CT08	1	2018-12-24 00:57:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:58:37		2	CT08	1	2018-12-24 00:58:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:59:58		2	CT08	1	2018-12-24 00:59:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:01:18		2	CT08	1	2018-12-24 01:01:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:02:37		2	CT08	1	2018-12-24 01:02:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:03:57		2	CT08	1	2018-12-24 01:03:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:05:17		2	CT08	1	2018-12-24 01:05:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:06:37		2	CT08	1	2018-12-24 01:06:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:07:57		2	CT08	1	2018-12-24 01:07:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:09:17		2	CT08	1	2018-12-24 01:09:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:10:37		2	CT08	1	2018-12-24 01:10:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:11:57		2	CT08	1	2018-12-24 01:11:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:13:16		2	CT08	1	2018-12-24 01:13:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:14:37		2	CT08	1	2018-12-24 01:14:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:15:56		2	CT08	1	2018-12-24 01:15:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:17:16		2	CT08	1	2018-12-24 01:17:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:18:36		2	CT08	1	2018-12-24 01:18:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:19:56		2	CT08	1	2018-12-24 01:19:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:22:08		2	CT08	1	2018-12-24 01:22:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:23:27		2	CT08	1	2018-12-24 01:23:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:24:47		2	CT08	1	2018-12-24 01:24:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:26:08		2	CT08	1	2018-12-24 01:26:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:27:27		2	CT08	1	2018-12-24 01:27:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:28:46		2	CT08	1	2018-12-24 01:28:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:30:08		2	CT08	1	2018-12-24 01:30:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:31:26		2	CT08	1	2018-12-24 01:31:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:32:45		2	CT08	1	2018-12-24 01:32:45	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:34:07		2	CT08	1	2018-12-24 01:34:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:35:25		2	CT08	1	2018-12-24 01:35:25	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:36:44		2	CT08	1	2018-12-24 01:36:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:38:06		2	CT08	1	2018-12-24 01:38:06	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:39:24		2	CT08	1	2018-12-24 01:39:24	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:40:44		2	CT08	1	2018-12-24 01:40:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:42:05		2	CT08	1	2018-12-24 01:42:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:43:24		2	CT08	1	2018-12-24 01:43:24	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:44:43		2	CT08	1	2018-12-24 01:44:43	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:46:04		2	CT08	1	2018-12-24 01:46:04	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:47:24		2	CT08	1	2018-12-24 01:47:24	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:48:44		2	CT08	1	2018-12-24 01:48:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:50:05		2	CT08	1	2018-12-24 01:50:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:51:23		2	CT08	1	2018-12-24 01:51:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:52:44		2	CT08	1	2018-12-24 01:52:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:54:04		2	CT08	1	2018-12-24 01:54:04	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:55:23		2	CT08	1	2018-12-24 01:55:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:56:43		2	CT08	1	2018-12-24 01:56:43	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:58:05		2	CT08	1	2018-12-24 01:58:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 01:59:23		2	CT08	1	2018-12-24 01:59:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:00:42		2	CT08	1	2018-12-24 02:00:42	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:02:55		2	CT08	1	2018-12-24 02:02:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:04:14		2	CT08	1	2018-12-24 02:04:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:05:34		2	CT08	1	2018-12-24 02:05:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:06:54		2	CT08	1	2018-12-24 02:06:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:08:14		2	CT08	1	2018-12-24 02:08:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:09:34		2	CT08	1	2018-12-24 02:09:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:10:53		2	CT08	1	2018-12-24 02:10:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:12:14		2	CT08	1	2018-12-24 02:12:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:13:33		2	CT08	1	2018-12-24 02:13:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:14:53		2	CT08	1	2018-12-24 02:14:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:16:13		2	CT08	1	2018-12-24 02:16:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:17:33		2	CT08	1	2018-12-24 02:17:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 02:18:52		2	CT08	1	2018-12-24 02:18:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
