Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-28 11:29:36		2	CT08	1	2019-01-28 11:29:36	0	1	3	249.3	243.5	243.9	59.36	59.33	59.19	43410		50.049	1.0	30	61.88	44310	41							716.1	60		155680136	0					0	0	0	4		60	177.66	426.5	422.3	427.6	43410	0	0	0	0	45
2019-01-28 11:30:56		2	CT08	1	2019-01-28 11:30:56	0	1	3	249.4	244.0	244.2	59.21	59.32	59.2	43420		50.066	1.0	20	61.89	44320	41							716.1	60		155681087	0					0	0	0	4		60	177.73	427.0	422.9	427.8	43420	0	0	0	0	45
2019-01-28 11:32:15		2	CT08	1	2019-01-28 11:32:15	0	1	3	248.8	243.5	243.5	59.23	59.26	59.11	43290		50.062	1.0	30	61.7	44180	41							716.1	60		155682073	0					0	0	0	4		60	177.6	426.1	422.0	426.5	43290	0	0	0	0	45
2019-01-28 11:33:36		2	CT08	1	2019-01-28 11:33:36	0	1	3	248.9	243.4	243.6	60.67	60.79	60.65	44380		50.027	1.0	30	63.27	45310	41							716.1	60		155683037	0					0	0	0	4		60	182.11	426.1	422.0	426.9	44380	0	0	0	0	45
2019-01-28 11:34:55		2	CT08	1	2019-01-28 11:34:55	0	1	3	248.9	243.4	243.5	59.92	59.76	59.6	43710		49.995	1.0	110	62.3	44610	42							716.1	60		155684030	0					0	0	0	4		60	179.28	426.2	421.9	426.8	43710	0	0	0	0	46
2019-01-28 11:36:16		2	CT08	1	2019-01-28 11:36:16	0	1	3	249.0	243.8	243.6	59.65	59.57	59.4	43580		49.988	1.0	90	62.12	44480	42							716.1	60		155685002	0					0	0	0	4		60	178.62	426.5	422.4	426.8	43580	0	0	0	0	46
2019-01-28 11:37:39		2	CT08	1	2019-01-28 11:37:39	0	1	3	249.4	244.1	244.2	60.05	59.99	59.83	43960		50.005	1.0	30	62.65	44860	42							716.1	60		155685971	0					0	0	0	4		60	179.87	427.0	423.1	427.9	43960	0	0	0	0	46
2019-01-28 11:38:55		2	CT08	1	2019-01-28 11:38:55	0	1	3	249.5	244.0	244.2	60.52	60.49	60.31	44310		50.047	1.0	50	63.22	45220	42							715.3	60		155686940	0					0	0	0	4		60	181.32	427.2	422.9	427.9	44310	0	0	0	0	46
2019-01-28 11:40:16		2	CT08	1	2019-01-28 11:40:16	0	1	3	249.2	243.5	243.8	60.59	60.49	60.35	44270		50.053000000000004	1.0	110	63.1	45190	42							716.1	60		155687928	0					0	0	0	4		60	181.43	426.3	422.3	427.3	44270	0	0	0	0	46
2019-01-28 11:41:37		2	CT08	1	2019-01-28 11:41:37	0	1	3	249.2	243.7	243.8	61.89	61.9	61.73	45270		50.038999999999994	1.0	40	64.6	46210	42							715.3	60		155688941	0					0	0	0	4		60	185.52	426.6	422.4	427.2	45270	0	0	0	0	46
2019-01-28 11:42:56		2	CT08	1	2019-01-28 11:42:56	0	1	3	249.8	244.4	244.6	61.39	61.38	61.24	45040		50.021	1.0	20	64.25	45960	42							715.3	60		155689944	0					0	0	0	4		60	184.01	427.7	423.8	428.4	45040	0	0	0	0	46
2019-01-28 11:44:25		2	CT08	1	2019-01-28 11:44:25	0	1	3	249.2	244.0	244.0	61.43	61.54	61.39	45010		50.00899999999999	1.0	-20	64.17	45950	42							716.1	60		155690947	0					0	0	0	4		60	184.36	426.9	423.1	427.3	45010	0	0	0	0	46
2019-01-28 11:45:36		2	CT08	1	2019-01-28 11:45:36	0	1	3	250.1	244.4	244.8	61.72	61.81	61.66	45350		50.028999999999996	1.0	40	64.71	46290	42							715.3	60		155691951	0					0	0	0	4		60	185.19	427.9	423.9	429.1	45350	0	0	0	0	46
2019-01-28 11:47:49		2	CT08	1	2019-01-28 11:47:49	0	1	3	249.6	243.7	244.0	62.23	62.18	62.01	45530		49.983999999999995	1.0	10	65.1	46500	42							714.3	60		155693623	0					0	0	0	4		60	186.42	426.9	422.6	427.9	45530	0	0	0	0	47
2019-01-28 11:49:07		2	CT08	1	2019-01-28 11:49:07	0	1	3	249.2	243.5	243.8	61.02	61.04	60.9	44630		49.945	1.0	-30	64.06	45550	42							711.1	60		155694608	0					0	0	0	4		60	182.96	426.4	422.2	427.3	44630	0	0	0	0	46
2019-01-28 11:50:32		2	CT08	1	2019-01-28 11:50:32	0	1	3	249.6	244.2	244.2	61.51	61.51	61.36	45080		49.971000000000004	1.0	-20	64.71	46020	42							711.1	60		155695611	0					0	0	0	4		60	184.38	427.5	423.3	427.9	45080	0	0	0	0	47
2019-01-28 11:51:50		2	CT08	1	2019-01-28 11:51:50	0	1	3	249.2	243.4	243.8	61.29	61.54	61.42	44930		49.963	1.0	-110	64.49	45860	43							711.1	60		155696623	0					0	0	0	4		60	184.25	426.3	422.1	427.3	44930	0	0	0	0	47
2019-01-28 11:53:11		2	CT08	1	2019-01-28 11:53:11	0	1	3	249.3	243.6	243.8	61.13	61.01	60.84	44660		49.968	1.0	50	64.1	45580	43							711.1	60		155697624	0					0	0	0	4		60	182.98	426.7	422.3	427.3	44660	0	0	0	0	47
2019-01-28 11:54:30		2	CT08	1	2019-01-28 11:54:30	0	1	3	249.3	244.0	244.2	61.63	61.65	61.49	45130		50.019	1.0	0	65.08	46060	43							707.8	60		155698637	0					0	0	0	4		60	184.77	427.2	423.1	427.4	45130	0	0	0	0	47
2019-01-28 11:55:48		2	CT08	1	2019-01-28 11:55:48	0	1	3	249.7	244.3	244.5	61.15	61.36	61.24	44930		50.047	1.0	20	64.94	45850	43							706.1	60		155699636	0					0	0	0	4		60	183.75	427.7	423.4	428.3	44930	0	0	0	0	47
2019-01-28 11:57:11		2	CT08	1	2019-01-28 11:57:11	0	1	3	249.9	244.1	244.8	61.72	61.75	61.59	45290		50.089	1.0	0	65.07	46210	43							710.2	60		155700639	0					0	0	0	4		60	185.06	427.6	423.5	429.0	45290	0	0	0	0	47
2019-01-28 11:58:30		2	CT08	1	2019-01-28 11:58:30	0	1	3	250.2	244.4	245.0	61.8	61.83	61.7	45400		50.105	1.0	40	65.15	46330	43							711.1	60		155701647	0					0	0	0	4		60	185.33	428.1	424.1	429.2	45400	0	0	0	0	47
2019-01-28 11:59:51		2	CT08	1	2019-01-28 11:59:51	0	1	3	250.4	245.0	245.3	60.87	60.93	60.77	44790		50.115	1.0	40	64.28	45710	43							711.1	60		155702648	0					0	0	0	4		60	182.57	428.9	424.7	429.6	44790	0	0	0	0	47
2019-01-28 12:01:17		2	CT08	1	2019-01-28 12:01:17	0	1	3	250.6	244.8	245.4	61.95	62.06	61.9	45610		50.123999999999995	1.0	20	65.46	46550	43							711.1	60		155703668	0					0	0	0	4		60	185.91	428.9	424.6	430.0	45610	0	0	0	0	47
2019-01-28 12:02:30		2	CT08	1	2019-01-28 12:02:30	0	1	3	250.4	244.7	245.1	61.01	61.02	60.86	44850		50.088	1.0	0	64.36	45770	43							711.1	60		155704687	0					0	0	0	4		60	182.89	428.7	424.2	429.5	44850	0	0	0	0	47
2019-01-28 12:03:51		2	CT08	1	2019-01-28 12:03:51	0	1	3	250.8	245.0	245.4	62.24	62.2	62.02	45780		50.06	1.0	-10	65.7	46730	43							711.2	60		155705685	0					0	0	0	4		60	186.46	429.2	424.9	430.1	45780	0	0	0	0	47
2019-01-28 12:05:09		2	CT08	1	2019-01-28 12:05:09	0	1	3	250.4	244.3	245.1	62.41	62.63	62.48	45930		50.019	1.0	100	65.93	46880	43							711.1	60		155706721	0					0	0	0	4		60	187.52	428.2	424.0	429.5	45930	0	0	0	0	47
2019-01-28 12:06:33		2	CT08	1	2019-01-28 12:06:33	0	1	3	250.3	244.5	245.2	62.7	62.82	62.69	46120		49.988	1.0	40	66.2	47070	43							711.1	60		155707723	0					0	0	0	4		60	188.21	428.2	424.3	429.5	46120	0	0	0	0	47
2019-01-28 12:07:50		2	CT08	1	2019-01-28 12:07:50	0	1	3	250.0	244.2	244.5	62.68	62.62	62.44	45940		49.943999999999996	1.0	150	65.94	46890	43							711.1	60		155708757	0					0	0	0	4		60	187.74	427.7	423.4	428.6	45940	0	0	0	0	47
2019-01-28 12:09:11		2	CT08	1	2019-01-28 12:09:11	0	1	3	249.8	244.0	244.4	63.26	63.2	63.04	46340		49.94	1.0	90	66.52	47300	43							711.1	60		155709760	0					0	0	0	4		60	189.5	427.4	423.2	428.2	46340	0	0	0	0	47
2019-01-28 12:10:31		2	CT08	1	2019-01-28 12:10:31	0	1	3	249.4	243.7	244.2	63.01	63.1	62.97	46160		49.89	1.0	20	66.35	47130	43							710.3	60		155710787	0					0	0	0	4		60	189.08	426.7	422.8	427.7	46160	0	0	0	0	47
2019-01-28 12:14:00		2	CT08	1	2019-01-28 12:14:00	0	1	3	249.3	243.3	244.2	62.3	62.31	62.16	45570		49.891000000000005	1.0	30	65.88	46520	44							706.1	60		155713481	0					0	0	0	4		60	186.77	426.3	422.4	427.7	45570	0	0	0	0	47
2019-01-28 12:15:23		2	CT08	1	2019-01-28 12:15:23	0	1	3	250.2	244.4	244.9	63.15	63.08	62.91	46330		49.92100000000001	1.0	0	66.9	47300	44							707.0	60		155714507	0					0	0	0	4		60	189.14	428.1	423.9	429.0	46330	0	0	0	0	47
2019-01-28 12:16:42		2	CT08	1	2019-01-28 12:16:42	0	1	3	250.0	244.5	244.5	63.83	63.77	63.6	46810		49.934	1.0	20	67.6	47770	44							706.6	60		155715540	0					0	0	0	4		60	191.2	428.2	423.8	428.4	46810	0	0	0	0	48
2019-01-28 12:18:51		2	CT08	1	2019-01-28 12:18:51	0	1	3	250.0	244.4	244.8	63.64	63.53	63.37	46660		49.974	1.0	0	67.35	47610	44							706.9	60		155716578	0					0	0	0	4		60	190.54	427.9	424.0	428.7	46660	0	0	0	0	48
2019-01-28 12:19:22		2	CT08	1	2019-01-28 12:19:22	0	1	3	250.0	244.2	244.5	64.44	64.43	64.28	47260		49.957	1.0	60	67.85	48250	44							711.1	60		155717604	0					0	0	0	4		60	193.15	427.7	423.6	428.6	47260	0	0	0	0	48
2019-01-28 12:20:43		2	CT08	1	2019-01-28 12:20:43	0	1	3	249.7	243.9	244.5	63.43	63.38	63.2	46460		49.955	1.0	10	67.14	47430	44							706.4	60		155718660	0					0	0	0	4		60	190.01	427.2	423.3	428.3	46460	0	0	0	0	48
2019-01-28 12:22:04		2	CT08	1	2019-01-28 12:22:04	0	1	3	249.7	243.7	244.6	63.8	63.85	63.69	46760		49.986000000000004	1.0	30	67.6	47730	44							706.1	60		155719701	0					0	0	0	4		60	191.34	426.9	423.2	428.4	46760	0	0	0	0	48
2019-01-28 12:23:23		2	CT08	1	2019-01-28 12:23:23	0	1	3	249.5	243.7	244.5	63.52	63.67	63.53	46590		50.01	1.0	10	67.35	47560	44							706.1	60		155720739	0					0	0	0	4		60	190.72	426.9	423.1	428.2	46590	0	0	0	0	48
2019-01-28 12:24:42		2	CT08	1	2019-01-28 12:24:42	0	1	3	249.6	244.3	244.7	62.78	62.8	62.67	46050		50.045	1.0	10	66.56	47000	44							706.1	60		155721772	0					0	0	0	4		60	188.25	427.6	423.8	428.2	46050	0	0	0	0	48
2019-01-28 12:26:01		2	CT08	1	2019-01-28 12:26:01	0	1	3	249.6	244.2	244.6	62.97	62.92	62.76	46140		50.07	1.0	20	66.71	47100	44							706.1	60		155722802	0					0	0	0	4		60	188.65	427.6	423.6	428.2	46140	0	0	0	0	48
2019-01-28 12:27:26		2	CT08	1	2019-01-28 12:27:26	0	1	3	250.7	244.8	245.7	64.16	64.32	64.18	47280		50.058	1.0	40	68.33	48250	44							706.1	60		155723848	0					0	0	0	4		60	192.66	428.9	424.9	430.2	47280	0	0	0	0	48
2019-01-28 12:28:44		2	CT08	1	2019-01-28 12:28:44	0	1	3	250.6	244.8	245.6	64.01	64.07	63.93	47120		50.068000000000005	1.0	10	68.58	48080	44							701.1	60		155724886	0					0	0	0	4		60	192.01	429.0	424.8	430.0	47120	0	0	0	0	48
2019-01-28 12:30:04		2	CT08	1	2019-01-28 12:30:04	0	1	3	251.2	245.7	246.3	63.04	62.96	62.82	46490		50.078	1.0	50	67.65	47440	44							701.2	60		155725937	0					0	0	0	4		60	188.82	430.2	426.3	431.1	46490	0	0	0	0	48
2019-01-28 12:31:25		2	CT08	1	2019-01-28 12:31:25	0	1	3	250.7	245.3	245.8	63.21	63.3	63.15	46590		50.06	1.0	0	67.81	47540	44							701.1	60		155726972	0					0	0	0	4		60	189.66	429.6	425.4	430.1	46590	0	0	0	0	47
2019-01-28 12:32:47		2	CT08	1	2019-01-28 12:32:47	0	1	3	251.2	245.6	246.5	62.86	62.87	62.74	46400		50.059	1.0	20	67.76	47340	44							698.6	60		155728014	0					0	0	0	4		60	188.47	430.2	426.2	431.3	46400	0	0	0	0	47
2019-01-28 12:34:06		2	CT08	1	2019-01-28 12:34:06	0	1	3	251.1	245.2	246.2	63.1	62.96	62.78	46450		50.04	1.0	-40	68.09	47400	44							696.1	60		155729043	0					0	0	0	4		60	188.84	429.7	425.7	431.0	46450	0	0	0	0	47
2019-01-28 12:35:24		2	CT08	1	2019-01-28 12:35:24	0	1	3	250.6	244.7	245.8	63.05	63.15	63.0	46440		49.98	1.0	50	67.74	47380	44							699.4	60		155730074	0					0	0	0	4		60	189.2	428.7	425.0	430.3	46440	0	0	0	0	48
2019-01-28 12:36:46		2	CT08	1	2019-01-28 12:36:46	0	1	3	250.8	245.2	246.0	63.15	63.06	62.86	46480		49.933	1.0	30	68.12	47420	44							696.1	60		155731104	0					0	0	0	4		60	189.07	429.6	425.5	430.6	46480	0	0	0	0	48
2019-01-28 12:38:06		2	CT08	1	2019-01-28 12:38:06	0	1	3	250.3	245.0	245.4	62.91	62.89	62.72	46250		49.965	1.0	10	67.8	47200	45							696.1	60		155732136	0					0	0	0	4		60	188.52	428.9	424.9	429.5	46250	0	0	0	0	48
2019-01-28 12:39:26		2	CT08	1	2019-01-28 12:39:26	0	1	3	250.4	245.1	245.6	63.36	63.21	63.05	46550		49.951	1.0	10	68.24	47500	45							696.1	60		155733168	0					0	0	0	4		60	189.62	429.1	425.1	429.6	46550	0	0	0	0	48
2019-01-28 12:40:46		2	CT08	1	2019-01-28 12:40:46	0	1	3	250.2	244.6	245.5	63.61	63.86	63.77	46880		49.961000000000006	1.0	-30	68.71	47830	45							696.1	60		155734221	0					0	0	0	4		60	191.24	428.4	424.6	429.6	46880	0	0	0	0	48
2019-01-28 12:42:06		2	CT08	1	2019-01-28 12:42:06	0	1	3	250.6	245.2	245.8	63.42	63.58	63.46	46770		49.983000000000004	1.0	50	68.48	47720	45							696.9	60		155735247	0					0	0	0	4		60	190.46	429.3	425.4	430.1	46770	0	0	0	0	48
2019-01-28 12:43:27		2	CT08	1	2019-01-28 12:43:27	0	1	3	250.6	245.1	245.5	63.46	63.38	63.22	46660		50.012	1.0	30	68.05	47590	45							699.4	60		155736286	0					0	0	0	4		60	190.06	429.2	425.1	429.7	46660	0	0	0	0	48
2019-01-28 12:44:45		2	CT08	1	2019-01-28 12:44:45	0	1	3	250.7	245.2	245.8	63.56	63.6	63.48	46840		50.02	1.0	60	68.17	47790	45							701.1	60		155737336	0					0	0	0	4		60	190.64	429.5	425.5	430.2	46840	0	0	0	0	48
2019-01-28 12:46:07		2	CT08	1	2019-01-28 12:46:07	0	1	3	250.6	245.2	246.0	63.78	63.9	63.76	47030		50.04	1.0	30	68.92	47980	45							696.1	60		155738379	0					0	0	0	4		60	191.44	429.5	425.5	430.2	47030	0	0	0	0	48
2019-01-28 12:47:28		2	CT08	1	2019-01-28 12:47:28	0	1	3	250.2	244.6	245.3	63.9	63.94	63.78	46970		50.018	1.0	80	68.36	47930	45							701.1	60		155739424	0					0	0	0	4		60	191.62	428.3	424.6	429.3	46970	0	0	0	0	48
2019-01-28 12:48:45		2	CT08	1	2019-01-28 12:48:45	0	1	3	250.2	244.5	245.3	63.48	63.55	63.42	46670		49.983999999999995	1.0	70	67.94	47630	45							701.1	60		155740467	0					0	0	0	4		60	190.45	428.3	424.4	429.3	46670	0	0	0	0	48
2019-01-28 12:50:07		2	CT08	1	2019-01-28 12:50:07	0	1	3	250.6	245.2	245.8	63.54	63.77	63.69	46900		49.968	1.0	60	68.25	47850	45							701.1	60		155741506	0					0	0	0	4		60	191.0	429.2	425.5	430.1	46900	0	0	0	0	48
2019-01-28 12:51:29		2	CT08	1	2019-01-28 12:51:29	0	1	3	250.4	244.9	245.6	63.54	63.68	63.56	46800		49.973	1.0	20	68.12	47760	45							701.1	60		155742548	0					0	0	0	4		60	190.78	428.7	425.0	429.7	46800	0	0	0	0	48
2019-01-28 12:52:49		2	CT08	1	2019-01-28 12:52:49	0	1	3	251.0	245.3	246.1	63.8	63.94	63.81	47090		49.952	1.0	20	68.54	48050	45							701.1	60		155743608	0					0	0	0	4		60	191.62	429.6	425.8	430.7	47090	0	0	0	0	49
2019-01-28 12:54:59		2	CT08	1	2019-01-28 12:54:59	0	1	3	250.3	244.7	245.5	63.4	63.49	63.35	46650		49.996	1.0	40	67.92	47620	45							701.1	60		155745313	0					0	0	0	4		60	190.24	428.6	424.7	429.5	46650	0	0	0	0	49
2019-01-28 12:56:18		2	CT08	1	2019-01-28 12:56:18	0	1	3	250.9	245.3	246.1	63.12	63.16	63.02	46540		50.053999999999995	1.0	0	67.74	47490	45							701.1	60		155746346	0					0	0	0	4		60	189.3	429.7	425.7	430.6	46540	0	0	0	0	49
2019-01-28 12:57:41		2	CT08	1	2019-01-28 12:57:41	0	1	3	251.1	245.4	246.3	63.08	63.2	63.08	46580		50.06100000000001	1.0	30	67.8	47530	45							701.1	60		155747381	0					0	0	0	4		60	189.36	429.9	426.0	431.0	46580	0	0	0	0	49
2019-01-28 12:58:59		2	CT08	1	2019-01-28 12:58:59	0	1	3	251.3	245.7	246.7	64.05	63.84	63.68	47210		50.098	1.0	50	68.71	48170	45							701.1	60		155748435	0					0	0	0	4		60	191.57	430.3	426.8	431.5	47210	0	0	0	0	49
2019-01-28 13:00:20		2	CT08	1	2019-01-28 13:00:20	0	1	3	251.2	245.9	246.6	62.47	62.66	62.53	46210		50.153	1.0	40	67.25	47150	45							701.1	60		155749483	0					0	0	0	4		60	187.55	430.4	426.8	431.2	46210	0	0	0	0	48
2019-01-28 13:01:39		2	CT08	1	2019-01-28 13:01:39	0	1	3	251.7	246.3	246.9	62.61	62.66	62.53	46340		50.16	1.0	10	67.43	47280	45							701.1	60		155750517	0					0	0	0	4		60	187.8	431.4	427.3	432.0	46340	0	0	0	0	48
2019-01-28 13:03:00		2	CT08	1	2019-01-28 13:03:00	0	1	3	251.7	246.3	246.8	62.96	63.05	62.91	46600		50.146	1.0	-10	67.81	47540	45							701.1	60		155751546	0					0	0	0	4		60	188.77	431.3	427.2	431.8	46600	0	0	0	0	48
2019-01-28 13:04:20		2	CT08	1	2019-01-28 13:04:20	0	1	3	251.2	245.7	246.3	62.41	62.32	62.16	46010		50.099	1.0	-20	66.84	46960	45							702.6	60		155752575	0					0	0	0	4		60	186.89	430.3	426.2	431.0	46010	0	0	0	0	48
2019-01-28 13:05:39		2	CT08	1	2019-01-28 13:05:39	0	1	3	251.1	245.3	246.0	62.13	62.0	61.84	45740		50.045	1.0	10	66.19	46680	45							705.3	60		155753595	0					0	0	0	4		60	185.97	429.9	425.6	430.7	45740	0	0	0	0	48
2019-01-28 13:06:59		2	CT08	1	2019-01-28 13:06:59	0	1	3	250.6	244.9	245.8	63.06	63.22	63.13	46490		50.016000000000005	1.0	-10	67.31	47440	45							704.8	60		155754639	0					0	0	0	4		60	189.41	429.1	425.2	430.0	46490	0	0	0	0	48
2019-01-28 13:08:21		2	CT08	1	2019-01-28 13:08:21	0	1	3	250.5	244.7	245.6	62.93	62.97	62.83	46300		49.986000000000004	1.0	10	67.39	47250	45							701.1	60		155755667	0					0	0	0	4		60	188.73	428.7	424.9	429.8	46300	0	0	0	0	48
2019-01-28 13:09:39		2	CT08	1	2019-01-28 13:09:39	0	1	3	251.4	245.6	246.3	63.39	63.32	63.14	46740		49.99	1.0	-10	68.04	47700	45							701.1	60		155756708	0					0	0	0	4		60	189.85	430.4	426.3	431.2	46740	0	0	0	0	49
2019-01-28 13:11:03		2	CT08	1	2019-01-28 13:11:03	0	1	3	250.8	245.3	245.9	62.71	62.95	62.83	46310		49.993	1.0	20	67.41	47260	45							701.1	60		155757743	0					0	0	0	4		60	188.49	429.6	425.6	430.3	46310	0	0	0	0	49
2019-01-28 13:12:20		2	CT08	1	2019-01-28 13:12:20	0	1	3	251.0	245.6	246.1	63.17	63.18	63.02	46580		50.013999999999996	1.0	40	67.8	47530	45							701.1	60		155758772	0					0	0	0	4		60	189.37	430.1	426.1	430.5	46580	0	0	0	0	49
2019-01-28 13:13:41		2	CT08	1	2019-01-28 13:13:41	0	1	3	250.9	245.4	246.3	62.57	62.65	62.53	46170		50.037	1.0	10	67.21	47120	45							701.1	60		155759800	0					0	0	0	4		60	187.75	429.7	426.0	430.8	46170	0	0	0	0	49
2019-01-28 13:15:01		2	CT08	1	2019-01-28 13:15:01	0	1	3	251.5	245.9	246.6	63.01	63.0	62.85	46540		50.073	1.0	20	67.73	47490	45							701.1	60		155760841	0					0	0	0	4		60	188.86	430.6	426.7	431.6	46540	0	0	0	0	49
2019-01-28 13:16:22		2	CT08	1	2019-01-28 13:16:22	0	1	3	251.1	245.5	246.2	62.49	62.41	62.24	46040		50.071999999999996	1.0	10	67.0	46980	45							701.2	60		155761875	0					0	0	0	4		60	187.14	430.0	426.0	430.9	46040	0	0	0	0	49
2019-01-28 13:17:42		2	CT08	1	2019-01-28 13:17:42	0	1	3	250.4	244.9	245.8	62.84	62.85	62.73	46250		50.083	1.0	70	67.31	47200	46							701.2	60		155762901	0					0	0	0	4		60	188.42	428.9	425.2	430.0	46250	0	0	0	0	49
2019-01-28 13:19:01		2	CT08	1	2019-01-28 13:19:01	0	1	3	250.4	244.7	245.6	62.48	62.4	62.24	45910		50.09	1.0	30	66.82	46850	46							701.1	60		155763940	0					0	0	0	4		60	187.12	428.8	424.8	429.6	45910	0	0	0	0	49
2019-01-28 13:20:21		2	CT08	1	2019-01-28 13:20:21	0	1	3	251.2	245.6	246.3	62.16	62.27	62.12	45910		50.107	1.0	-10	66.8	46830	46							701.1	60		155764958	0					0	0	0	4		60	186.55	430.2	426.1	431.1	45910	0	0	0	0	49
