Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-04 00:48:58		2	CT08	1	2019-01-04 00:48:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:51:11		2	CT08	1	2019-01-04 00:51:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:52:30		2	CT08	1	2019-01-04 00:52:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:53:49		2	CT08	1	2019-01-04 00:53:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:55:11		2	CT08	1	2019-01-04 00:55:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:56:30		2	CT08	1	2019-01-04 00:56:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:57:51		2	CT08	1	2019-01-04 00:57:51	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:59:12		2	CT08	1	2019-01-04 00:59:12	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:00:31		2	CT08	1	2019-01-04 01:00:31	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:01:51		2	CT08	1	2019-01-04 01:01:51	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:03:11		2	CT08	1	2019-01-04 01:03:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:04:31		2	CT08	1	2019-01-04 01:04:31	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:05:52		2	CT08	1	2019-01-04 01:05:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:07:13		2	CT08	1	2019-01-04 01:07:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:08:32		2	CT08	1	2019-01-04 01:08:32	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:09:52		2	CT08	1	2019-01-04 01:09:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:11:13		2	CT08	1	2019-01-04 01:11:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:12:32		2	CT08	1	2019-01-04 01:12:32	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:13:53		2	CT08	1	2019-01-04 01:13:53	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:15:13		2	CT08	1	2019-01-04 01:15:13	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:16:34		2	CT08	1	2019-01-04 01:16:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:17:54		2	CT08	1	2019-01-04 01:17:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:19:14		2	CT08	1	2019-01-04 01:19:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:20:34		2	CT08	1	2019-01-04 01:20:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:21:54		2	CT08	1	2019-01-04 01:21:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:23:14		2	CT08	1	2019-01-04 01:23:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:24:34		2	CT08	1	2019-01-04 01:24:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:25:54		2	CT08	1	2019-01-04 01:25:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:27:14		2	CT08	1	2019-01-04 01:27:14	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:28:34		2	CT08	1	2019-01-04 01:28:34	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:29:54		2	CT08	1	2019-01-04 01:29:54	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:32:07		2	CT08	1	2019-01-04 01:32:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:33:26		2	CT08	1	2019-01-04 01:33:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:34:46		2	CT08	1	2019-01-04 01:34:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:36:07		2	CT08	1	2019-01-04 01:36:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:37:26		2	CT08	1	2019-01-04 01:37:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:38:46		2	CT08	1	2019-01-04 01:38:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:40:08		2	CT08	1	2019-01-04 01:40:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:41:25		2	CT08	1	2019-01-04 01:41:25	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:42:46		2	CT08	1	2019-01-04 01:42:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:44:07		2	CT08	1	2019-01-04 01:44:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:45:26		2	CT08	1	2019-01-04 01:45:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:46:46		2	CT08	1	2019-01-04 01:46:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:48:07		2	CT08	1	2019-01-04 01:48:07	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:49:26		2	CT08	1	2019-01-04 01:49:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:50:46		2	CT08	1	2019-01-04 01:50:46	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:52:08		2	CT08	1	2019-01-04 01:52:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:53:27		2	CT08	1	2019-01-04 01:53:27	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:54:47		2	CT08	1	2019-01-04 01:54:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:56:08		2	CT08	1	2019-01-04 01:56:08	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:57:28		2	CT08	1	2019-01-04 01:57:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 01:58:48		2	CT08	1	2019-01-04 01:58:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:00:09		2	CT08	1	2019-01-04 02:00:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:01:28		2	CT08	1	2019-01-04 02:01:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:02:48		2	CT08	1	2019-01-04 02:02:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:04:09		2	CT08	1	2019-01-04 02:04:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:05:28		2	CT08	1	2019-01-04 02:05:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:06:49		2	CT08	1	2019-01-04 02:06:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:08:09		2	CT08	1	2019-01-04 02:08:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:09:28		2	CT08	1	2019-01-04 02:09:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:10:49		2	CT08	1	2019-01-04 02:10:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:13:00		2	CT08	1	2019-01-04 02:13:00	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:14:21		2	CT08	1	2019-01-04 02:14:21	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:15:41		2	CT08	1	2019-01-04 02:15:41	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:17:01		2	CT08	1	2019-01-04 02:17:01	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 02:18:21		2	CT08	1	2019-01-04 02:18:21	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
