Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-13 00:29:05		1	CT08	1	2018-12-13 00:29:05	0	14	3		58.402068053385	0	0	20.21728515625			99.996948242188					41.3818359375	0										4	0	
2018-12-13 00:30:24		1	CT08	1	2018-12-13 00:30:24	0	F9	3		58.717686665865	0	0	20.134887695312			99.996948242188					41.6259765625	0										4	0	
2018-12-13 00:31:43		1	CT08	1	2018-12-13 00:31:43	0	E3	3		58.925093182637994	0	0	20.067749023437			99.996948242188					41.8701171875	0										4	0	
2018-12-13 00:33:04		1	CT08	1	2018-12-13 00:33:04	0	D6	3		58.555368522304	0	0	20.028076171875			99.996948242188					41.6259765625	0										4	0	
2018-12-13 00:34:23		1	CT08	1	2018-12-13 00:34:23	0	CD	3		57.83395455091999	0	0	20.000610351562			99.996948242188					41.56494140625	0										4	0	
2018-12-13 00:35:43		1	CT08	1	2018-12-13 00:35:43	0	C6	3		57.57544787784099	0	0	19.979248046875			99.996948242188					41.3818359375	0										4	0	
2018-12-13 00:37:04		1	CT08	1	2018-12-13 00:37:04	0	C4	3		57.380064927257	0	0	19.97314453125			99.996948242188					41.44287109375	0										4	0	
2018-12-13 00:38:23		1	CT08	1	2018-12-13 00:38:23	0	BE	3		56.565468317903004	0	0	19.954833984375			99.996948242188					41.3818359375	0										4	0	
2018-12-13 00:39:43		1	CT08	1	2018-12-13 00:39:43	0	BB	3		56.667668630516005	0	0	19.945678710937			99.996948242188					41.19873046875	0										4	0	
2018-12-13 00:41:03		1	CT08	1	2018-12-13 00:41:03	0	B4	3		56.565468317903004	0	0	19.92431640625			99.996948242188					41.6259765625	0										4	0	
2018-12-13 00:42:22		1	CT08	1	2018-12-13 00:42:22	0	AE	3		56.995310809186	0	0	19.906005859375			99.996948242188					41.56494140625	0										4	0	
2018-12-13 00:43:42		1	CT08	1	2018-12-13 00:43:42	0	9F	3		56.851028014909	0	0	19.860229492187			99.996948242188					41.80908203125	0										4	0	
2018-12-13 00:45:02		1	CT08	1	2018-12-13 00:45:02	0	95	3		57.274858723097	0	0	19.829711914062			99.996948242188					41.9921875	0										4	0	
2018-12-13 00:46:22		1	CT08	1	2018-12-13 00:46:22	0	87	3		57.368041361068	0	0	19.786987304687			99.996948242188					41.9921875	0										4	0	
2018-12-13 00:47:42		1	CT08	1	2018-12-13 00:47:42	0	78	3		57.677648190453	0	0	19.7412109375			99.996948242188					42.1142578125	0										4	0	
2018-12-13 00:49:03		1	CT08	1	2018-12-13 00:49:03	0	6E	3		57.827942767825	0	0	19.710693359375			99.996948242188					41.8701171875	0										4	0	
2018-12-13 00:50:22		1	CT08	1	2018-12-13 00:50:22	0	65	3		57.422147408921006	0	0	19.683227539062			99.996948242188					42.05322265625	0										4	0	
2018-12-13 00:52:34		1	CT08	1	2018-12-13 00:52:34	0	55	3		58.134543705663006	0	0	19.634399414062			99.996948242188					42.1142578125	0										4	0	
2018-12-13 00:53:54		1	CT08	1	2018-12-13 00:53:54	0	4D	3		58.970181555849	0	0	19.609985351562			99.996948242188					42.05322265625	0										4	0	
2018-12-13 00:55:14		1	CT08	1	2018-12-13 00:55:14	0	3E	3		59.427077071058996	0	0	19.564208984375			99.996948242188					42.236328125	0										4	0	
2018-12-13 00:56:33		1	CT08	1	2018-12-13 00:56:33	0	2E	3		59.712636768065	0	0	19.515380859375			99.996948242188					42.8466796875	0										4	0	
2018-12-13 00:57:54		1	CT08	1	2018-12-13 00:57:54	0	0B	3		60.38295058314299	0	0	19.408569335937			99.996948242188					43.02978515625	0										4	0	
2018-12-13 00:59:13		1	CT08	1	2018-12-13 00:59:13	0	E8	3		60.674522063244	0	0	19.3017578125			99.996948242188					43.27392578125	0										4	0	
2018-12-13 01:00:33		1	CT08	1	2018-12-13 01:00:33	0	D7	3		60.987134784176995	0	0	19.249877929687			99.996948242188					43.212890625	0										4	0	
2018-12-13 01:01:53		1	CT08	1	2018-12-13 01:01:53	0	D1	3		60.969099434891994	0	0	19.231567382812			99.996948242188					43.02978515625	0										4	0	
2018-12-13 01:03:13		1	CT08	1	2018-12-13 01:03:13	0	BF	3		60.410003607069996	0	0	19.176635742187			99.996948242188					43.0908203125	0										4	0	
2018-12-13 01:04:33		1	CT08	1	2018-12-13 01:04:33	0	AE	3		60.536251052062	0	0	19.124755859375			99.996948242188					43.27392578125	0										4	0	
2018-12-13 01:05:53		1	CT08	1	2018-12-13 01:05:53	0	A4	3		60.136467476253	0	0	19.09423828125			99.996948242188					43.212890625	0										4	0	
2018-12-13 01:07:13		1	CT08	1	2018-12-13 01:07:13	0	97	3		59.998196465072006	0	0	19.054565429687			99.996948242188					43.45703125	0										4	0	
2018-12-13 01:08:32		1	CT08	1	2018-12-13 01:08:32	0	89	3		60.283756162078	0	0	19.011840820312			99.996948242188					43.51806640625	0										4	0	
2018-12-13 01:09:53		1	CT08	1	2018-12-13 01:09:53	0	74	3		60.277744378983	0	0	18.94775390625			99.996948242188					43.45703125	0										4	0	
2018-12-13 01:11:12		1	CT08	1	2018-12-13 01:11:12	0	62	3		60.097390886137	0	0	18.892822265625			99.996948242188					43.45703125	0										4	0	
2018-12-13 01:12:32		1	CT08	1	2018-12-13 01:12:32	0	56	3		59.862931345437005	0	0	18.856201171875			99.996948242188					43.51806640625	0										4	0	
2018-12-13 01:13:51		1	CT08	1	2018-12-13 01:13:51	0	51	3		59.986172898881996	0	0	18.840942382812			99.996948242188					43.3349609375	0										4	0	
2018-12-13 01:15:12		1	CT08	1	2018-12-13 01:15:12	0	47	3		60.247685463508	0	0	18.810424804687			99.996948242188					43.3349609375	0										4	0	
2018-12-13 01:16:32		1	CT08	1	2018-12-13 01:16:32	0	3F	3		60.64446314777	0	0	18.786010742187			99.996948242188					43.45703125	0										4	0	
2018-12-13 01:17:51		1	CT08	1	2018-12-13 01:17:51	0	36	3		60.975111217987006	0	0	18.758544921875			99.996948242188					43.27392578125	0										4	0	
2018-12-13 01:19:11		1	CT08	1	2018-12-13 01:19:11	0	34	3		61.092340988337	0	0	18.75244140625			99.996948242188					43.45703125	0										4	0	
2018-12-13 01:20:31		1	CT08	1	2018-12-13 01:20:31	0	2C	3		60.139473367800996	0	0	18.72802734375			99.996948242188					43.64013671875	0										4	0	
2018-12-13 01:21:50		1	CT08	1	2018-12-13 01:21:50	0	23	3		60.301791511362	0	0	18.700561523437			99.996948242188					43.64013671875	0										4	0	
2018-12-13 01:23:11		1	CT08	1	2018-12-13 01:23:11	0	1D	3		60.536251052062	0	0	18.682250976562			99.996948242188					43.51806640625	0										4	0	
2018-12-13 01:24:30		1	CT08	1	2018-12-13 01:24:30	0	0D	3		60.572321750631	0	0	18.633422851562			99.996948242188					43.76220703125	0										4	0	
2018-12-13 01:25:50		1	CT08	1	2018-12-13 01:25:50	0	FC	3		60.981123001082004	0	0	18.58154296875			99.996948242188					44.00634765625	0										4	0	
2018-12-13 01:27:10		1	CT08	1	2018-12-13 01:27:10	0	EE	3		61.266682698088	0	0	18.538818359375			99.996948242188					44.00634765625	0										4	0	
2018-12-13 01:28:30		1	CT08	1	2018-12-13 01:28:30	0	DF	3		61.558254178189	0	0	18.493041992187			99.996948242188					44.12841796875	0										4	0	
2018-12-13 01:29:50		1	CT08	1	2018-12-13 01:29:50	0	D2	3		62.108332331369	0	0	18.453369140625			99.996948242188					44.12841796875	0										4	0	
2018-12-13 01:31:10		1	CT08	1	2018-12-13 01:31:10	0	C3	3		62.39990381147	0	0	18.407592773437			99.996948242188					44.12841796875	0										4	0	
2018-12-13 01:33:21		1	CT08	1	2018-12-13 01:33:21	0	AB	3		62.5411807142	0	0	18.334350585937			99.996948242188					44.25048828125	0										4	0	
2018-12-13 01:34:41		1	CT08	1	2018-12-13 01:34:41	0	98	3		62.706504749309	0	0	18.2763671875			99.996948242188					44.49462890625	0										4	0	
2018-12-13 01:36:02		1	CT08	1	2018-12-13 01:36:02	0	84	3		62.691475291570995	0	0	18.21533203125			99.996948242188					44.61669921875	0										4	0	
2018-12-13 01:37:21		1	CT08	1	2018-12-13 01:37:21	0	71	3		62.414933269208	0	0	18.157348632812			99.996948242188					44.49462890625	0										4	0	
2018-12-13 01:38:41		1	CT08	1	2018-12-13 01:38:41	0	62	3		62.117350006012	0	0	18.111572265625			99.996948242188					44.37255859375	0										4	0	
2018-12-13 01:40:01		1	CT08	1	2018-12-13 01:40:01	0	59	3		62.258626908741	0	0	18.084106445312			99.996948242188					44.61669921875	0										4	0	
2018-12-13 01:41:21		1	CT08	1	2018-12-13 01:41:21	0	56	3		61.912949380785996	0	0	18.074951171875			99.996948242188					44.49462890625	0										4	0	
2018-12-13 01:42:41		1	CT08	1	2018-12-13 01:42:41	0	52	3		61.699531080919	0	0	18.062744140625			99.996948242188					44.49462890625	0										4	0	
2018-12-13 01:44:00		1	CT08	1	2018-12-13 01:44:00	0	53	3		61.564265961284	0	0	18.065795898437			99.996948242188					44.73876953125	0										4	0	
2018-12-13 01:45:21		1	CT08	1	2018-12-13 01:45:21	0	4D	3		61.128411686906006	0	0	18.047485351562			99.996948242188					44.921875	0										4	0	
2018-12-13 01:46:40		1	CT08	1	2018-12-13 01:46:40	0	4A	3		60.689551520981	0	0	18.038330078125			99.996948242188					44.73876953125	0										4	0	
2018-12-13 01:48:01		1	CT08	1	2018-12-13 01:48:01	0	42	3		60.259709029698	0	0	18.013916015625			99.996948242188					44.86083984375	0										4	0	
2018-12-13 01:49:21		1	CT08	1	2018-12-13 01:49:21	0	40	3		59.409041721775	0	0	18.0078125			99.996948242188					44.73876953125	0										4	0	
2018-12-13 01:50:41		1	CT08	1	2018-12-13 01:50:41	0	42	3		58.843934110857	0	0	18.013916015625			99.996948242188					44.12841796875	0										4	0	
2018-12-13 01:52:01		1	CT08	1	2018-12-13 01:52:01	0	4A	3		58.855957677047	0	0	18.038330078125			99.996948242188					44.25048828125	0										4	0	
2018-12-13 01:53:21		1	CT08	1	2018-12-13 01:53:21	0	48	3		58.332932547794	0	0	18.0322265625			99.996948242188					44.43359375	0										4	0	
2018-12-13 01:54:41		1	CT08	1	2018-12-13 01:54:41	0	47	3		58.486233016713	0	0	18.029174804687			99.996948242188					44.677734375	0										4	0	
2018-12-13 01:56:01		1	CT08	1	2018-12-13 01:56:01	0	44	3		58.008296260670996	0	0	18.02001953125			99.996948242188					44.73876953125	0										4	0	
2018-12-13 01:57:20		1	CT08	1	2018-12-13 01:57:20	0	3A	3		57.72874834676	0	0	17.989501953125			99.996948242188					44.73876953125	0										4	0	
2018-12-13 01:58:40		1	CT08	1	2018-12-13 01:58:40	0	36	3		57.83395455091999	0	0	17.977294921875			99.996948242188					44.86083984375	0										4	0	
2018-12-13 02:00:00		1	CT08	1	2018-12-13 02:00:00	0	2C	3		57.398100276541996	0	0	17.94677734375			99.996948242188					44.86083984375	0										4	0	
2018-12-13 02:01:20		1	CT08	1	2018-12-13 02:01:20	0	24	3		57.30491763857199	0	0	17.92236328125			99.996948242188					45.10498046875	0										4	0	
2018-12-13 02:02:40		1	CT08	1	2018-12-13 02:02:40	0	1B	3		57.1546230612	0	0	17.894897460937			99.996948242188					45.10498046875	0										4	0	
2018-12-13 02:04:00		1	CT08	1	2018-12-13 02:04:00	0	19	3		56.884092821931	0	0	17.888793945312			99.996948242188					44.86083984375	0										4	0	
2018-12-13 02:05:20		1	CT08	1	2018-12-13 02:05:20	0	18	3		56.460262113743	0	0	17.8857421875			99.996948242188					44.98291015625	0										4	0	
2018-12-13 02:06:40		1	CT08	1	2018-12-13 02:06:40	0	11	3		56.168690633641994	0	0	17.864379882812			99.996948242188					45.22705078125	0										4	0	
2018-12-13 02:08:00		1	CT08	1	2018-12-13 02:08:00	0	09	3		56.165684742095	0	0	17.839965820312			99.996948242188					45.34912109375	0										4	0	
2018-12-13 02:09:20		1	CT08	1	2018-12-13 02:09:20	0	01	3		56.168690633641994	0	0	17.815551757812			99.996948242188					45.166015625	0										4	0	
2018-12-13 02:10:40		1	CT08	1	2018-12-13 02:10:40	0	FC	3		55.627630155104	0	0	17.80029296875			99.996948242188					45.34912109375	0										4	0	
2018-12-13 02:11:59		1	CT08	1	2018-12-13 02:11:59	0	00	3		55.672718528315	0	0	17.8125			99.996948242188					45.10498046875	0										4	0	
2018-12-13 02:14:12		1	CT08	1	2018-12-13 02:14:12	0	05	3		54.91823974991	0	0	17.827758789062			99.996948242188					44.98291015625	0										4	0	
2018-12-13 02:15:31		1	CT08	1	2018-12-13 02:15:31	0	09	3		54.635685944451	0	0	17.839965820312			99.996948242188					44.921875	0										4	0	
2018-12-13 02:16:51		1	CT08	1	2018-12-13 02:16:51	0	10	3		54.214861127811005	0	0	17.861328125			99.996948242188					44.49462890625	0										4	0	
2018-12-13 02:18:11		1	CT08	1	2018-12-13 02:18:11	0	1F	3		54.196825778526	0	0	17.907104492187			99.996948242188					44.25048828125	0										4	0	
2018-12-13 02:19:31		1	CT08	1	2018-12-13 02:19:31	0	29	3		54.05554887579701	0	0	17.937622070312			99.996948242188					44.43359375	0										4	0	
2018-12-13 02:20:51		1	CT08	1	2018-12-13 02:20:51	0	30	3		53.812071660453995	0	0	17.958984375			99.996948242188					44.37255859375	0										4	0	
2018-12-13 02:22:11		1	CT08	1	2018-12-13 02:22:11	0	37	3		53.562582662018	0	0	17.980346679687			99.996948242188					44.12841796875	0										4	0	
2018-12-13 02:23:31		1	CT08	1	2018-12-13 02:23:31	0	3F	3		53.637729950703005	0	0	18.004760742187			99.996948242188					44.25048828125	0										4	0	
2018-12-13 02:24:51		1	CT08	1	2018-12-13 02:24:51	0	3F	3		53.772995070338	0	0	18.004760742187			99.996948242188					44.677734375	0										4	0	
2018-12-13 02:26:11		1	CT08	1	2018-12-13 02:26:11	0	37	3		53.643741733797995	0	0	17.980346679687			99.996948242188					44.921875	0										4	0	
2018-12-13 02:27:31		1	CT08	1	2018-12-13 02:27:31	0	33	3		54.043525309607	0	0	17.968139648437			99.996948242188					44.86083984375	0										4	0	
2018-12-13 02:28:51		1	CT08	1	2018-12-13 02:28:51	0	2B	3		54.064566550439	0	0	17.943725585937			99.996948242188					45.22705078125	0										4	0	
2018-12-13 02:30:12		1	CT08	1	2018-12-13 02:30:12	0	1B	3		54.350126247445004	0	0	17.894897460937			99.996948242188					45.34912109375	0										4	0	
2018-12-13 02:31:31		1	CT08	1	2018-12-13 02:31:31	0	0F	3		54.629674161356	0	0	17.858276367187			99.996948242188					45.22705078125	0										4	0	
2018-12-13 02:32:51		1	CT08	1	2018-12-13 02:32:51	0	01	3		54.861127810509004	0	0	17.815551757812			99.996948242188					45.5322265625	0										4	0	
2018-12-13 02:34:11		1	CT08	1	2018-12-13 02:34:11	0	F8	3		54.915233858362	0	0	17.7880859375			99.996948242188					45.7763671875	0										4	0	
2018-12-13 02:35:31		1	CT08	1	2018-12-13 02:35:31	0	F5	3		54.90621618372	0	0	17.778930664062			99.996948242188					45.7763671875	0										4	0	
2018-12-13 02:36:51		1	CT08	1	2018-12-13 02:36:51	0	E3	3		55.01142238788	0	0	17.723999023437			99.996948242188					46.2646484375	0										4	0	
2018-12-13 02:38:11		1	CT08	1	2018-12-13 02:38:11	0	CA	3		55.345076349645005	0	0	17.647705078125			99.996948242188					46.38671875	0										4	0	
2018-12-13 02:39:30		1	CT08	1	2018-12-13 02:39:30	0	BB	3		55.60959480581899	0	0	17.601928710937			99.996948242188					46.5087890625	0										4	0	
2018-12-13 02:40:50		1	CT08	1	2018-12-13 02:40:50	0	B4	3		55.90116628591999	0	0	17.58056640625			99.996948242188					46.38671875	0										4	0	
2018-12-13 02:42:11		1	CT08	1	2018-12-13 02:42:11	0	A9	3		56.165684742095	0	0	17.546997070312			99.996948242188					46.5087890625	0										4	0	
2018-12-13 02:43:30		1	CT08	1	2018-12-13 02:43:30	0	90	3		56.337020560298	0	0	17.470703125			99.996948242188					46.7529296875	0										4	0	
2018-12-13 02:44:50		1	CT08	1	2018-12-13 02:44:50	0	82	3		56.460262113743	0	0	17.427978515625			99.996948242188					46.81396484375	0										4	0	
2018-12-13 02:46:11		1	CT08	1	2018-12-13 02:46:11	0	71	3		56.796921967055	0	0	17.376098632812			99.996948242188					46.7529296875	0										4	0	
2018-12-13 02:47:30		1	CT08	1	2018-12-13 02:47:30	0	5E	3		57.01635205001799	0	0	17.318115234375			99.996948242188					46.81396484375	0										4	0	
2018-12-13 02:48:50		1	CT08	1	2018-12-13 02:48:50	0	4B	3		57.307923530119	0	0	17.260131835937			99.996948242188					46.9970703125	0										4	0	
2018-12-13 02:50:10		1	CT08	1	2018-12-13 02:50:10	0	43	3		57.491282914512	0	0	17.235717773437			99.996948242188					47.05810546875	0										4	0	
2018-12-13 02:51:30		1	CT08	1	2018-12-13 02:51:30	0	3C	3		57.590477335578	0	0	17.21435546875			99.996948242188					46.875	0										4	0	
2018-12-13 02:52:50		1	CT08	1	2018-12-13 02:52:50	0	3E	3		57.882048815679	0	0	17.220458984375			99.996948242188					46.32568359375	0										4	0	
2018-12-13 02:55:02		1	CT08	1	2018-12-13 02:55:02	0	56	3		57.656606949621	0	0	17.293701171875			99.996948242188					46.2646484375	0										4	0	
2018-12-13 02:56:22		1	CT08	1	2018-12-13 02:56:22	0	66	3		57.1546230612	0	0	17.342529296875			99.996948242188					45.166015625	0										4	0	
2018-12-13 02:57:42		1	CT08	1	2018-12-13 02:57:42	0	81	3		56.899122279668	0	0	17.424926757812			99.996948242188					45.10498046875	0										4	0	
2018-12-13 02:59:02		1	CT08	1	2018-12-13 02:59:02	0	93	3		56.739810027654	0	0	17.479858398437			99.996948242188					45.166015625	0										4	0	
2018-12-13 03:00:22		1	CT08	1	2018-12-13 03:00:22	0	A5	3		56.379103041962004	0	0	17.534790039062			99.996948242188					44.921875	0										4	0	
2018-12-13 03:01:41		1	CT08	1	2018-12-13 03:01:41	0	BA	3		56.454250330648	0	0	17.598876953125			99.996948242188					44.677734375	0										4	0	
2018-12-13 03:03:01		1	CT08	1	2018-12-13 03:03:01	0	C6	3		56.30395575327599	0	0	17.635498046875			99.996948242188					44.921875	0										4	0	
2018-12-13 03:04:21		1	CT08	1	2018-12-13 03:04:21	0	D2	3		56.105566911146	0	0	17.672119140625			99.996948242188					44.677734375	0										4	0	
2018-12-13 03:05:41		1	CT08	1	2018-12-13 03:05:41	0	D9	3		55.907178069014996	0	0	17.693481445312			99.996948242188					44.12841796875	0										4	0	
2018-12-13 03:07:01		1	CT08	1	2018-12-13 03:07:01	0	DD	3		55.910183960563	0	0	17.705688476562			99.996948242188					44.43359375	0										4	0	
2018-12-13 03:08:20		1	CT08	1	2018-12-13 03:08:20	0	D5	3		56.165684742095	0	0	17.681274414062			99.996948242188					44.61669921875	0										4	0	
2018-12-13 03:09:40		1	CT08	1	2018-12-13 03:09:40	0	D7	3		56.177708308284	0	0	17.687377929687			99.996948242188					44.73876953125	0										4	0	
2018-12-13 03:11:00		1	CT08	1	2018-12-13 03:11:00	0	DF	3		56.189731874474	0	0	17.711791992187			99.996948242188					45.22705078125	0										4	0	
2018-12-13 03:12:20		1	CT08	1	2018-12-13 03:12:20	0	E1	3		55.910183960563	0	0	17.717895507812			99.996948242188					45.166015625	0										4	0	
2018-12-13 03:13:42		1	CT08	1	2018-12-13 03:13:42	0	DF	3		55.898160394373	0	0	17.711791992187			99.996948242188					44.86083984375	0										4	0	
2018-12-13 03:14:59		1	CT08	1	2018-12-13 03:14:59	0	DB	3		56.075507995672	0	0	17.699584960937			99.996948242188					44.677734375	0										4	0	
2018-12-13 03:16:19		1	CT08	1	2018-12-13 03:16:19	0	CF	3		55.723818684622	0	0	17.662963867187			99.996948242188					44.98291015625	0										4	0	
2018-12-13 03:17:39		1	CT08	1	2018-12-13 03:17:39	0	C8	3		55.618612480462	0	0	17.6416015625			99.996948242188					45.7763671875	0										4	0	
2018-12-13 03:18:59		1	CT08	1	2018-12-13 03:18:59	0	C2	3		55.345076349645005	0	0	17.623291015625			99.996948242188					45.59326171875	0										4	0	
2018-12-13 03:20:19		1	CT08	1	2018-12-13 03:20:19	0	BE	3		55.25790549476999	0	0	17.611083984375			99.996948242188					45.5322265625	0										4	0	
2018-12-13 03:21:39		1	CT08	1	2018-12-13 03:21:39	0	BC	3		55.35108813274	0	0	17.60498046875			99.996948242188					44.86083984375	0										4	0	
2018-12-13 03:22:59		1	CT08	1	2018-12-13 03:22:59	0	BB	3		55.474329686184994	0	0	17.601928710937			99.996948242188					44.98291015625	0										4	0	
2018-12-13 03:24:32		1	CT08	1	2018-12-13 03:24:32	0	BC	3		55.450282553804996	0	0	17.60498046875			99.996948242188					45.10498046875	0										4	0	
2018-12-13 03:26:16		1	CT08	1	2018-12-13 03:26:16	0	C3	3		55.197787663821	0	0	17.626342773437			99.996948242188					44.73876953125	0										4	0	
2018-12-13 03:26:58		1	CT08	1	2018-12-13 03:26:58	0	C8	3		55.35108813274	0	0	17.6416015625			99.996948242188					44.73876953125	0										4	0	
2018-12-13 03:28:18		1	CT08	1	2018-12-13 03:28:18	0	CB	3		55.489359143922	0	0	17.650756835937			99.996948242188					44.86083984375	0										4	0	
2018-12-13 03:29:39		1	CT08	1	2018-12-13 03:29:39	0	CF	3		55.474329686184994	0	0	17.662963867187			99.996948242188					44.677734375	0										4	0	
2018-12-13 03:30:58		1	CT08	1	2018-12-13 03:30:58	0	D7	3		55.486353252375004	0	0	17.687377929687			99.996948242188					44.677734375	0										4	0	
2018-12-13 03:32:18		1	CT08	1	2018-12-13 03:32:18	0	D3	3		55.486353252375004	0	0	17.675170898437			99.996948242188					45.34912109375	0										4	0	
2018-12-13 03:33:38		1	CT08	1	2018-12-13 03:33:38	0	D3	3		55.60959480581899	0	0	17.675170898437			99.996948242188					45.654296875	0										4	0	
2018-12-13 03:35:50		1	CT08	1	2018-12-13 03:35:50	0	CB	3		55.895154502826	0	0	17.650756835937			99.996948242188					45.8984375	0										4	0	
2018-12-13 03:39:20		1	CT08	1	2018-12-13 03:39:20	0	B4	3		55.90116628591999	0	0	17.58056640625			99.996948242188					46.32568359375	0										4	0	
2018-12-13 03:42:52		1	CT08	1	2018-12-13 03:42:52	0	70	3		57.03739329085	0	0	17.373046875			99.996948242188					46.81396484375	0										4	0	
2018-12-13 03:47:40		1	CT08	1	2018-12-13 03:47:40	0	2C	3		58.624504027895	0	0	17.16552734375			99.996948242188					47.05810546875	0										4	0	
2018-12-13 03:49:00		1	CT08	1	2018-12-13 03:49:00	0	1B	3		58.308885415414	0	0	17.113647460937			99.996948242188					47.2412109375	0										4	0	
2018-12-13 03:50:20		1	CT08	1	2018-12-13 03:50:20	0	0C	3		58.347962005530995	0	0	17.06787109375			99.996948242188					47.30224609375	0										4	0	
2018-12-13 03:52:11		1	CT08	1	2018-12-13 03:52:11	0	01	3		58.474209450523006	0	0	17.034301757812			99.996948242188					47.2412109375	0										4	0	
2018-12-13 03:52:59		1	CT08	1	2018-12-13 03:52:59	0	F9	3		58.732716123601996	0	0	17.009887695312			99.996948242188					47.2412109375	0										4	0	
2018-12-13 03:54:39		1	CT08	1	2018-12-13 03:54:39	0	EA	3		59.150535048695005	0	0	16.964111328125			99.996948242188					47.42431640625	0										4	0	
2018-12-13 03:59:09		1	CT08	1	2018-12-13 03:59:09	0	C8	3		60.641457256222	0	0	16.8603515625			99.996948242188					47.42431640625	0										4	0	
2018-12-13 04:00:29		1	CT08	1	2018-12-13 04:00:29	0	BF	3		60.770710592762	0	0	16.832885742187			99.996948242188					47.54638671875	0										4	0	
2018-12-13 04:01:49		1	CT08	1	2018-12-13 04:01:49	0	B2	3		60.933028736323	0	0	16.793212890625			99.996948242188					47.4853515625	0										4	0	
2018-12-13 04:03:09		1	CT08	1	2018-12-13 04:03:09	0	A9	3		60.851869664543	0	0	16.765747070312			99.996948242188					47.30224609375	0										4	0	
2018-12-13 04:04:29		1	CT08	1	2018-12-13 04:04:29	0	9B	3		61.281712155825005	0	0	16.723022460937			99.996948242188					47.66845703125	0										4	0	
2018-12-13 04:05:49		1	CT08	1	2018-12-13 04:05:49	0	85	3		61.570277744379	0	0	16.655883789062			99.996948242188					47.79052734375	0										4	0	
