Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-12 00:20:16		1	CT08	1	2018-12-12 00:20:16	0	79	3		53.436335217025004	0	0	22.088012695312			99.996948242188					40.22216796875	0										4	0	
2018-12-12 00:21:36		1	CT08	1	2018-12-12 00:21:36	0	52	3		53.854154142119	0	0	21.968994140625			99.996948242188					40.1611328125	0										4	0	
2018-12-12 00:22:56		1	CT08	1	2018-12-12 00:22:56	0	41	3		53.574606228206996	0	0	21.917114257812			99.996948242188					40.10009765625	0										4	0	
2018-12-12 00:24:16		1	CT08	1	2018-12-12 00:24:16	0	32	3		54.136707947577	0	0	21.871337890625			99.996948242188					38.75732421875	0										4	0	
2018-12-12 00:25:36		1	CT08	1	2018-12-12 00:25:36	0	3B	3		53.730912588674	0	0	21.898803710937			99.996948242188					39.00146484375	0										4	0	
2018-12-12 00:26:56		1	CT08	1	2018-12-12 00:26:56	0	37	3		54.437297102321	0	0	21.886596679687			99.996948242188					38.57421875	0										4	0	
2018-12-12 00:28:16		1	CT08	1	2018-12-12 00:28:16	0	52	3		54.148731513767004	0	0	21.968994140625			99.996948242188					37.7197265625	0										4	0	
2018-12-12 00:29:37		1	CT08	1	2018-12-12 00:29:37	0	75	3		53.730912588674	0	0	22.075805664062			99.996948242188					37.109375	0										4	0	
2018-12-12 00:30:57		1	CT08	1	2018-12-12 00:30:57	0	6E	3		53.550559095828	0	0	22.054443359375			99.996948242188					37.9638671875	0										4	0	
2018-12-12 00:32:17		1	CT08	1	2018-12-12 00:32:17	0	59	3		54.569556330408	0	0	21.990356445312			99.996948242188					38.02490234375	0										4	0	
2018-12-12 00:33:37		1	CT08	1	2018-12-12 00:33:37	0	5D	3		54.593603462787	0	0	22.002563476562			99.996948242188					36.68212890625	0										4	0	
2018-12-12 00:34:56		1	CT08	1	2018-12-12 00:34:56	0	59	3		54.590597571240004	0	0	21.990356445312			99.996948242188					37.109375	0										4	0	
2018-12-12 00:36:16		1	CT08	1	2018-12-12 00:36:16	0	4E	3		54.542503306481	0	0	21.956787109375			99.996948242188					37.17041015625	0										4	0	
2018-12-12 00:37:36		1	CT08	1	2018-12-12 00:37:36	0	55	3		54.500420824817	0	0	21.978149414062			99.996948242188					36.62109375	0										4	0	
2018-12-12 00:38:56		1	CT08	1	2018-12-12 00:38:56	0	78	3		53.574606228206996	0	0	22.0849609375			99.996948242188					35.400390625	0										4	0	
2018-12-12 00:40:16		1	CT08	1	2018-12-12 00:40:16	0	A8	3		52.444391006372	0	0	22.2314453125			99.996948242188					34.3017578125	0										4	0	
2018-12-12 00:41:36		1	CT08	1	2018-12-12 00:41:36	0	E5	3		51.58771191535401	0	0	22.417602539062			99.996948242188					33.14208984375	0										4	0	
2018-12-12 00:42:56		1	CT08	1	2018-12-12 00:42:56	0	23	3		50.767103522904996	0	0	22.606811523437			99.996948242188					33.02001953125	0										4	0	
2018-12-12 00:44:16		1	CT08	1	2018-12-12 00:44:16	0	43	3		50.734038715882996	0	0	22.704467773437			99.996948242188					33.75244140625	0										4	0	
2018-12-12 00:45:36		1	CT08	1	2018-12-12 00:45:36	0	57	3		50.162919321871	0	0	22.765502929687			99.996948242188					33.99658203125	0										4	0	
2018-12-12 00:46:55		1	CT08	1	2018-12-12 00:46:55	0	5B	3		49.733076830588	0	0	22.777709960937			99.996948242188					34.3017578125	0										4	0	
2018-12-12 00:48:15		1	CT08	1	2018-12-12 00:48:15	0	5E	3		50.153901647229006	0	0	22.786865234375			99.996948242188					34.72900390625	0										4	0	
2018-12-12 00:49:35		1	CT08	1	2018-12-12 00:49:35	0	5A	3		50.719009258146	0	0	22.774658203125			99.996948242188					34.97314453125	0										4	0	
2018-12-12 00:50:55		1	CT08	1	2018-12-12 00:50:55	0	4A	3		51.434411446435	0	0	22.725830078125			99.996948242188					35.70556640625	0										4	0	
2018-12-12 00:52:15		1	CT08	1	2018-12-12 00:52:15	0	47	3		52.158831309366	0	0	22.716674804687			99.996948242188					36.07177734375	0										4	0	
2018-12-12 00:53:35		1	CT08	1	2018-12-12 00:53:35	0	3E	3		52.402308524708005	0	0	22.689208984375			99.996948242188					36.68212890625	0										4	0	
2018-12-12 00:54:55		1	CT08	1	2018-12-12 00:54:55	0	38	3		51.581700132258995	0	0	22.6708984375			99.996948242188					36.56005859375	0										4	0	
2018-12-12 00:56:14		1	CT08	1	2018-12-12 00:56:14	0	49	3		51.425393771793004	0	0	22.722778320312			99.996948242188					36.376953125	0										4	0	
2018-12-12 00:57:34		1	CT08	1	2018-12-12 00:57:34	0	59	3		50.896356859445	0	0	22.771606445312			99.996948242188					35.46142578125	0										4	0	
2018-12-12 00:58:54		1	CT08	1	2018-12-12 00:58:54	0	60	3		50.712997475051004	0	0	22.79296875			99.996948242188					35.70556640625	0										4	0	
2018-12-12 01:01:07		1	CT08	1	2018-12-12 01:01:07	0	68	3		50.737044607431	0	0	22.8173828125			99.996948242188					36.376953125	0										4	0	
2018-12-12 01:02:26		1	CT08	1	2018-12-12 01:02:26	0	4F	3		51.548635325237	0	0	22.741088867187			99.996948242188					36.68212890625	0										4	0	
2018-12-12 01:03:46		1	CT08	1	2018-12-12 01:03:46	0	3A	3		51.716965251893996	0	0	22.677001953125			99.996948242188					37.109375	0										4	0	
2018-12-12 01:05:07		1	CT08	1	2018-12-12 01:05:07	0	1E	3		51.861248046170004	0	0	22.591552734375			99.996948242188					38.26904296875	0										4	0	
2018-12-12 01:06:26		1	CT08	1	2018-12-12 01:06:26	0	09	3		52.321149452928	0	0	22.527465820312			99.996948242188					38.57421875	0										4	0	
2018-12-12 01:07:46		1	CT08	1	2018-12-12 01:07:46	0	F9	3		52.844174582181	0	0	22.478637695312			99.996948242188					38.6962890625	0										4	0	
2018-12-12 01:09:07		1	CT08	1	2018-12-12 01:09:07	0	EA	3		53.295058314296	0	0	22.432861328125			99.996948242188					38.2080078125	0										4	0	
2018-12-12 01:10:26		1	CT08	1	2018-12-12 01:10:26	0	C9	3		54.139713839125	0	0	22.332153320312			99.996948242188					39.4287109375	0										4	0	
2018-12-12 01:11:46		1	CT08	1	2018-12-12 01:11:46	0	9B	3		54.617650595167	0	0	22.191772460937			99.996948242188					39.85595703125	0										4	0	
2018-12-12 01:13:07		1	CT08	1	2018-12-12 01:13:07	0	6C	3		55.302993867981	0	0	22.04833984375			99.996948242188					39.97802734375	0										4	0	
2018-12-12 01:14:26		1	CT08	1	2018-12-12 01:14:26	0	4A	3		55.804977756403	0	0	21.944580078125			99.996948242188					39.9169921875	0										4	0	
2018-12-12 01:15:46		1	CT08	1	2018-12-12 01:15:46	0	27	3		56.258867380065006	0	0	21.837768554687			99.996948242188					40.22216796875	0										4	0	
2018-12-12 01:17:07		1	CT08	1	2018-12-12 01:17:07	0	0D	3		56.793916075508	0	0	21.758422851562			99.996948242188					40.10009765625	0										4	0	
2018-12-12 01:19:45		1	CT08	1	2018-12-12 01:19:45	0	DF	3		57.734760129855005	0	0	21.618041992187			99.996948242188					40.1611328125	0										4	0	
2018-12-12 01:21:07		1	CT08	1	2018-12-12 01:21:07	0	E4	3		57.386076710352	0	0	21.63330078125			99.996948242188					39.24560546875	0										4	0	
2018-12-12 01:22:25		1	CT08	1	2018-12-12 01:22:25	0	D5	3		57.401106168089	0	0	21.587524414062			99.996948242188					39.48974609375	0										4	0	
2018-12-12 01:23:45		1	CT08	1	2018-12-12 01:23:45	0	C3	3		57.70470121438001	0	0	21.532592773437			99.996948242188					39.9169921875	0										4	0	
2018-12-12 01:25:07		1	CT08	1	2018-12-12 01:25:07	0	BF	3		58.242755801371004	0	0	21.520385742187			99.996948242188					39.61181640625	0										4	0	
2018-12-12 01:26:25		1	CT08	1	2018-12-12 01:26:25	0	D7	3		57.95118432127	0	0	21.593627929687			99.996948242188					38.51318359375	0										4	0	
2018-12-12 01:27:45		1	CT08	1	2018-12-12 01:27:45	0	EA	3		57.665624624264005	0	0	21.651611328125			99.996948242188					38.330078125	0										4	0	
2018-12-12 01:29:07		1	CT08	1	2018-12-12 01:29:07	0	FE	3		57.097511121799	0	0	21.712646484375			99.996948242188					37.59765625	0										4	0	
2018-12-12 01:30:25		1	CT08	1	2018-12-12 01:30:25	0	0D	3		57.109534687988	0	0	21.758422851562			99.996948242188					37.78076171875	0										4	0	
2018-12-12 01:31:45		1	CT08	1	2018-12-12 01:31:45	0	24	3		56.956234219069	0	0	21.82861328125			99.996948242188					37.41455078125	0										4	0	
2018-12-12 01:33:06		1	CT08	1	2018-12-12 01:33:06	0	41	3		56.397138391247	0	0	21.917114257812			99.996948242188					37.41455078125	0										4	0	
2018-12-12 01:34:25		1	CT08	1	2018-12-12 01:34:25	0	5D	3		55.765901166286	0	0	22.002563476562			99.996948242188					37.109375	0										4	0	
2018-12-12 01:35:45		1	CT08	1	2018-12-12 01:35:45	0	64	3		55.357099915835	0	0	22.02392578125			99.996948242188					37.29248046875	0										4	0	
2018-12-12 01:37:06		1	CT08	1	2018-12-12 01:37:06	0	72	3		55.558494649512994	0	0	22.066650390625			99.996948242188					37.109375	0										4	0	
2018-12-12 01:38:25		1	CT08	1	2018-12-12 01:38:25	0	88	3		55.558494649512994	0	0	22.1337890625			99.996948242188					36.865234375	0										4	0	
2018-12-12 01:39:44		1	CT08	1	2018-12-12 01:39:44	0	A0	3		55.275940844054006	0	0	22.20703125			99.996948242188					36.07177734375	0										4	0	
2018-12-12 01:41:56		1	CT08	1	2018-12-12 01:41:56	0	BC	3		55.002404713238	0	0	22.29248046875			99.996948242188					35.70556640625	0										4	0	
2018-12-12 01:43:16		1	CT08	1	2018-12-12 01:43:16	0	C6	3		54.846098352770994	0	0	22.322998046875			99.996948242188					36.31591796875	0										4	0	
2018-12-12 01:44:36		1	CT08	1	2018-12-12 01:44:36	0	D3	3		54.71684501623201	0	0	22.362670898437			99.996948242188					36.68212890625	0										4	0	
2018-12-12 01:45:56		1	CT08	1	2018-12-12 01:45:56	0	DE	3		54.136707947577	0	0	22.396240234375			99.996948242188					36.80419921875	0										4	0	
2018-12-12 01:47:16		1	CT08	1	2018-12-12 01:47:16	0	E4	3		54.55452687267	0	0	22.41455078125			99.996948242188					37.109375	0										4	0	
2018-12-12 01:48:36		1	CT08	1	2018-12-12 01:48:36	0	E8	3		54.14572562222	0	0	22.4267578125			99.996948242188					37.353515625	0										4	0	
2018-12-12 01:49:56		1	CT08	1	2018-12-12 01:49:56	0	DB	3		54.280990741854	0	0	22.387084960937			99.996948242188					37.53662109375	0										4	0	
2018-12-12 01:51:17		1	CT08	1	2018-12-12 01:51:17	0	CD	3		54.707827341590004	0	0	22.344360351562			99.996948242188					37.41455078125	0										4	0	
2018-12-12 01:52:38		1	CT08	1	2018-12-12 01:52:38	0	C3	3		54.698809666947	0	0	22.313842773437			99.996948242188					37.04833984375	0										4	0	
2018-12-12 01:53:58		1	CT08	1	2018-12-12 01:53:58	0	BA	3		55.143681615967	0	0	22.286376953125			99.996948242188					37.353515625	0										4	0	
2018-12-12 01:55:18		1	CT08	1	2018-12-12 01:55:18	0	BE	3		55.206805338463	0	0	22.298583984375			99.996948242188					37.29248046875	0										4	0	
2018-12-12 01:56:38		1	CT08	1	2018-12-12 01:56:38	0	C1	3		55.14067572441999	0	0	22.307739257812			99.996948242188					37.29248046875	0										4	0	
2018-12-12 01:57:58		1	CT08	1	2018-12-12 01:57:58	0	C3	3		55.251893711674995	0	0	22.313842773437			99.996948242188					37.109375	0										4	0	
2018-12-12 01:59:18		1	CT08	1	2018-12-12 01:59:18	0	CF	3		54.990381147048	0	0	22.350463867187			99.996948242188					36.865234375	0										4	0	
2018-12-12 02:00:38		1	CT08	1	2018-12-12 02:00:38	0	CE	3		54.990381147048	0	0	22.347412109375			99.996948242188					37.109375	0										4	0	
2018-12-12 02:01:58		1	CT08	1	2018-12-12 02:01:58	0	D3	3		55.143681615967	0	0	22.362670898437			99.996948242188					37.353515625	0										4	0	
2018-12-12 02:03:19		1	CT08	1	2018-12-12 02:03:19	0	D5	3		54.990381147048	0	0	22.368774414062			99.996948242188					37.7197265625	0										4	0	
2018-12-12 02:04:39		1	CT08	1	2018-12-12 02:04:39	0	D3	3		55.278946735602	0	0	22.362670898437			99.996948242188					37.59765625	0										4	0	
2018-12-12 02:05:58		1	CT08	1	2018-12-12 02:05:58	0	D1	3		55.269929060958994	0	0	22.356567382812			99.996948242188					37.78076171875	0										4	0	
2018-12-12 02:07:18		1	CT08	1	2018-12-12 02:07:18	0	D6	3		55.137669832872	0	0	22.371826171875			99.996948242188					37.17041015625	0										4	0	
2018-12-12 02:08:38		1	CT08	1	2018-12-12 02:08:38	0	D3	3		55.008416496333	0	0	22.362670898437			99.996948242188					37.04833984375	0										4	0	
2018-12-12 02:09:57		1	CT08	1	2018-12-12 02:09:57	0	B6	3		55.56150054106	0	0	22.274169921875			99.996948242188					38.02490234375	0										4	0	
2018-12-12 02:11:17		1	CT08	1	2018-12-12 02:11:17	0	8F	3		55.991343032342996	0	0	22.155151367187			99.996948242188					38.0859375	0										4	0	
2018-12-12 02:12:37		1	CT08	1	2018-12-12 02:12:37	0	6E	3		55.991343032342996	0	0	22.054443359375			99.996948242188					38.51318359375	0										4	0	
2018-12-12 02:13:57		1	CT08	1	2018-12-12 02:13:57	0	5B	3		56.673680413611	0	0	21.996459960937			99.996948242188					38.02490234375	0										4	0	
2018-12-12 02:15:17		1	CT08	1	2018-12-12 02:15:17	0	4B	3		57.097511121799	0	0	21.947631835937			99.996948242188					38.0859375	0										4	0	
2018-12-12 02:16:37		1	CT08	1	2018-12-12 02:16:37	0	46	3		57.238788024528	0	0	21.932373046875			99.996948242188					38.26904296875	0										4	0	
2018-12-12 02:17:57		1	CT08	1	2018-12-12 02:17:57	0	42	3		57.25982926535999	0	0	21.920166015625			99.996948242188					38.4521484375	0										4	0	
2018-12-12 02:19:17		1	CT08	1	2018-12-12 02:19:17	0	52	3		56.977275459901	0	0	21.968994140625			99.996948242188					37.53662109375	0										4	0	
2018-12-12 02:20:37		1	CT08	1	2018-12-12 02:20:37	0	71	3		56.114584585788	0	0	22.063598632812			99.996948242188					37.29248046875	0										4	0	
2018-12-12 02:22:48		1	CT08	1	2018-12-12 02:22:48	0	95	3		55.287964410244	0	0	22.173461914062			99.996948242188					37.17041015625	0										4	0	
2018-12-12 02:24:09		1	CT08	1	2018-12-12 02:24:09	0	BA	3		54.861127810509004	0	0	22.286376953125			99.996948242188					37.7197265625	0										4	0	
2018-12-12 02:25:28		1	CT08	1	2018-12-12 02:25:28	0	CF	3		54.999398821690995	0	0	22.350463867187			99.996948242188					37.9638671875	0										4	0	
2018-12-12 02:26:48		1	CT08	1	2018-12-12 02:26:48	0	CB	3		54.846098352770994	0	0	22.338256835937			99.996948242188					38.26904296875	0										4	0	
2018-12-12 02:28:08		1	CT08	1	2018-12-12 02:28:08	0	C9	3		54.587591679692004	0	0	22.332153320312			99.996948242188					37.53662109375	0										4	0	
2018-12-12 02:29:27		1	CT08	1	2018-12-12 02:29:27	0	D2	3		54.704821450042	0	0	22.359619140625			99.996948242188					36.62109375	0										4	0	
2018-12-12 02:30:47		1	CT08	1	2018-12-12 02:30:47	0	E1	3		54.867139593603	0	0	22.405395507812			99.996948242188					36.62109375	0										4	0	
2018-12-12 02:32:08		1	CT08	1	2018-12-12 02:32:08	0	F0	3		54.861127810509004	0	0	22.451171875			99.996948242188					36.19384765625	0										4	0	
2018-12-12 02:33:27		1	CT08	1	2018-12-12 02:33:27	0	01	3		55.131658049778004	0	0	22.503051757812			99.996948242188					36.56005859375	0										4	0	
2018-12-12 02:34:47		1	CT08	1	2018-12-12 02:34:47	0	09	3		54.861127810509004	0	0	22.527465820312			99.996948242188					36.865234375	0										4	0	
2018-12-12 02:36:08		1	CT08	1	2018-12-12 02:36:08	0	FD	3		54.987375255501	0	0	22.490844726562			99.996948242188					37.29248046875	0										4	0	
2018-12-12 02:37:26		1	CT08	1	2018-12-12 02:37:26	0	EC	3		55.143681615967	0	0	22.43896484375			99.996948242188					37.7197265625	0										4	0	
2018-12-12 02:38:46		1	CT08	1	2018-12-12 02:38:46	0	CD	3		55.56150054106	0	0	22.344360351562			99.996948242188					37.59765625	0										4	0	
2018-12-12 02:40:07		1	CT08	1	2018-12-12 02:40:07	0	A8	3		55.759889383191	0	0	22.2314453125			99.996948242188					38.02490234375	0										4	0	
2018-12-12 02:41:26		1	CT08	1	2018-12-12 02:41:26	0	90	3		56.207767223759	0	0	22.158203125			99.996948242188					38.26904296875	0										4	0	
2018-12-12 02:42:46		1	CT08	1	2018-12-12 02:42:46	0	84	3		56.246843813874996	0	0	22.12158203125			99.996948242188					38.51318359375	0										4	0	
2018-12-12 02:44:07		1	CT08	1	2018-12-12 02:44:07	0	85	3		56.81495731634	0	0	22.124633789062			99.996948242188					38.51318359375	0										4	0	
2018-12-12 02:45:25		1	CT08	1	2018-12-12 02:45:25	0	7F	3		56.541421185523994	0	0	22.106323242187			99.996948242188					39.1845703125	0										4	0	
2018-12-12 02:46:45		1	CT08	1	2018-12-12 02:46:45	0	6D	3		56.628592040399	0	0	22.051391601562			99.996948242188					39.0625	0										4	0	
2018-12-12 02:48:06		1	CT08	1	2018-12-12 02:48:06	0	4B	3		56.784898400866005	0	0	21.947631835937			99.996948242188					39.1845703125	0										4	0	
2018-12-12 02:49:25		1	CT08	1	2018-12-12 02:49:25	0	24	3		57.518335938438995	0	0	21.82861328125			99.996948242188					39.1845703125	0										4	0	
2018-12-12 02:50:45		1	CT08	1	2018-12-12 02:50:45	0	00	3		57.79487796080301	0	0	21.71875			99.996948242188					39.1845703125	0										4	0	
2018-12-12 02:52:06		1	CT08	1	2018-12-12 02:52:06	0	E8	3		58.107490681736	0	0	21.6455078125			99.996948242188					38.9404296875	0										4	0	
2018-12-12 02:53:25		1	CT08	1	2018-12-12 02:53:25	0	D6	3		58.402068053385	0	0	21.590576171875			99.996948242188					39.00146484375	0										4	0	
2018-12-12 02:54:44		1	CT08	1	2018-12-12 02:54:44	0	D2	3		58.546350847660996	0	0	21.578369140625			99.996948242188					38.9404296875	0										4	0	
2018-12-12 02:56:06		1	CT08	1	2018-12-12 02:56:06	0	C9	3		58.260791150655	0	0	21.550903320312			99.996948242188					38.9404296875	0										4	0	
2018-12-12 02:57:25		1	CT08	1	2018-12-12 02:57:25	0	B0	3		58.107490681736	0	0	21.474609375			99.996948242188					39.4287109375	0										4	0	
2018-12-12 02:58:45		1	CT08	1	2018-12-12 02:58:45	0	98	3		58.393050378742	0	0	21.4013671875			99.996948242188					39.48974609375	0										4	0	
2018-12-12 03:00:05		1	CT08	1	2018-12-12 03:00:05	0	72	3		58.889022484069	0	0	21.285400390625			99.996948242188					39.97802734375	0										4	0	
2018-12-12 03:01:24		1	CT08	1	2018-12-12 03:01:24	0	2B	3		60.283756162078	0	0	21.068725585937			99.996948242188					41.56494140625	0										4	0	
2018-12-12 03:03:36		1	CT08	1	2018-12-12 03:03:36	0	AE	3		62.637369243718005	0	0	20.687255859375			99.996948242188					42.6025390625	0										4	0	
2018-12-12 03:04:55		1	CT08	1	2018-12-12 03:04:55	0	71	3		63.788625706385005	0	0	20.501098632812			99.996948242188					42.29736328125	0										4	0	
2018-12-12 03:06:15		1	CT08	1	2018-12-12 03:06:15	0	6C	3		64.12227966815	0	0	20.48583984375			99.996948242188					41.07666015625	0										4	0	
2018-12-12 03:07:35		1	CT08	1	2018-12-12 03:07:35	0	70	3		63.803655164122	0	0	20.498046875			99.996948242188					40.6494140625	0										4	0	
2018-12-12 03:08:55		1	CT08	1	2018-12-12 03:08:55	0	6D	3		63.686425393772	0	0	20.488891601562			99.996948242188					40.6494140625	0										4	0	
2018-12-12 03:10:15		1	CT08	1	2018-12-12 03:10:15	0	6E	3		64.01106168089501	0	0	20.491943359375			99.996948242188					40.6494140625	0										4	0	
2018-12-12 03:11:35		1	CT08	1	2018-12-12 03:11:35	0	62	3		64.537092701695	0	0	20.455322265625			99.996948242188					40.8935546875	0										4	0	
2018-12-12 03:12:54		1	CT08	1	2018-12-12 03:12:54	0	5E	3		64.80161115786899	0	0	20.443115234375			99.996948242188					40.95458984375	0										4	0	
2018-12-12 03:14:14		1	CT08	1	2018-12-12 03:14:14	0	49	3		65.36070698569199	0	0	20.379028320312			99.996948242188					40.46630859375	0										4	0	
2018-12-12 03:15:34		1	CT08	1	2018-12-12 03:15:34	0	4D	3		65.480942647589	0	0	20.391235351562			99.996948242188					40.34423828125	0										4	0	
2018-12-12 03:16:54		1	CT08	1	2018-12-12 03:16:54	0	5B	3		65.375736443429	0	0	20.433959960937			99.996948242188					40.10009765625	0										4	0	
2018-12-12 03:18:14		1	CT08	1	2018-12-12 03:18:14	0	6A	3		65.14728868582401	0	0	20.479736328125			99.996948242188					39.97802734375	0										4	0	
2018-12-12 03:19:34		1	CT08	1	2018-12-12 03:19:34	0	68	3		65.357701094145	0	0	20.4736328125			99.996948242188					40.1611328125	0										4	0	
2018-12-12 03:20:54		1	CT08	1	2018-12-12 03:20:54	0	5D	3		65.91980281351401	0	0	20.440063476562			99.996948242188					39.9169921875	0										4	0	
2018-12-12 03:22:13		1	CT08	1	2018-12-12 03:22:13	0	5B	3		65.757484669953	0	0	20.433959960937			99.996948242188					40.22216796875	0										4	0	
2018-12-12 03:23:33		1	CT08	1	2018-12-12 03:23:33	0	5B	3		66.082120957076	0	0	20.433959960937			99.996948242188					40.22216796875	0										4	0	
2018-12-12 03:24:53		1	CT08	1	2018-12-12 03:24:53	0	70	3		66.196344835878	0	0	20.498046875			99.996948242188					40.1611328125	0										4	0	
2018-12-12 03:26:13		1	CT08	1	2018-12-12 03:26:13	0	87	3		65.652278465793	0	0	20.568237304687			99.996948242188					39.97802734375	0										4	0	
2018-12-12 03:27:33		1	CT08	1	2018-12-12 03:27:33	0	9C	3		65.22243597451	0	0	20.63232421875			99.996948242188					39.4287109375	0										4	0	
2018-12-12 03:28:53		1	CT08	1	2018-12-12 03:28:53	0	A7	3		64.942888060599	0	0	20.665893554687			99.996948242188					39.4287109375	0										4	0	
2018-12-12 03:30:13		1	CT08	1	2018-12-12 03:30:13	0	A1	3		64.66634603823499	0	0	20.647583007812			99.996948242188					39.61181640625	0										4	0	
2018-12-12 03:31:33		1	CT08	1	2018-12-12 03:31:33	0	A4	3		64.861728988818	0	0	20.65673828125			99.996948242188					39.85595703125	0										4	0	
2018-12-12 03:32:52		1	CT08	1	2018-12-12 03:32:52	0	B0	3		65.027053023927	0	0	20.693359375			99.996948242188					39.6728515625	0										4	0	
2018-12-12 03:34:12		1	CT08	1	2018-12-12 03:34:12	0	C2	3		64.846699531081	0	0	20.748291015625			99.996948242188					39.61181640625	0										4	0	
2018-12-12 03:35:32		1	CT08	1	2018-12-12 03:35:32	0	C7	3		64.389804015871	0	0	20.763549804687			99.996948242188					39.73388671875	0										4	0	
2018-12-12 03:36:52		1	CT08	1	2018-12-12 03:36:52	0	C5	3		64.77756402549	0	0	20.757446289062			99.996948242188					39.6728515625	0										4	0	
2018-12-12 03:38:12		1	CT08	1	2018-12-12 03:38:12	0	C2	3		64.44992184681999	0	0	20.748291015625			99.996948242188					39.306640625	0										4	0	
2018-12-12 03:39:31		1	CT08	1	2018-12-12 03:39:31	0	C5	3		64.80161115786899	0	0	20.757446289062			99.996948242188					38.9404296875	0										4	0	
2018-12-12 03:40:51		1	CT08	1	2018-12-12 03:40:51	0	CA	3		64.45292773836701	0	0	20.772705078125			99.996948242188					39.4287109375	0										4	0	
2018-12-12 03:42:11		1	CT08	1	2018-12-12 03:42:11	0	CA	3		64.519057352411	0	0	20.772705078125			99.996948242188					39.306640625	0										4	0	
2018-12-12 03:44:23		1	CT08	1	2018-12-12 03:44:23	0	B8	3		64.389804015871	0	0	20.7177734375			99.996948242188					39.73388671875	0										4	0	
2018-12-12 03:45:43		1	CT08	1	2018-12-12 03:45:43	0	AF	3		64.152338583624	0	0	20.690307617187			99.996948242188					39.48974609375	0										4	0	
2018-12-12 03:47:04		1	CT08	1	2018-12-12 03:47:04	0	9D	3		64.371768666587	0	0	20.635375976562			99.996948242188					39.85595703125	0										4	0	
2018-12-12 03:48:22		1	CT08	1	2018-12-12 03:48:22	0	A3	3		64.66634603823499	0	0	20.653686523437			99.996948242188					39.61181640625	0										4	0	
2018-12-12 03:49:42		1	CT08	1	2018-12-12 03:49:42	0	A6	3		64.404833473608	0	0	20.662841796875			99.996948242188					39.61181640625	0										4	0	
2018-12-12 03:51:01		1	CT08	1	2018-12-12 03:51:01	0	AB	3		64.350727425754	0	0	20.678100585937			99.996948242188					39.6728515625	0										4	0	
2018-12-12 03:52:21		1	CT08	1	2018-12-12 03:52:21	0	9D	3		64.66033425514	0	0	20.635375976562			99.996948242188					39.48974609375	0										4	0	
2018-12-12 03:53:41		1	CT08	1	2018-12-12 03:53:41	0	A4	3		64.810628832512	0	0	20.65673828125			99.996948242188					39.6728515625	0										4	0	
2018-12-12 03:55:01		1	CT08	1	2018-12-12 03:55:01	0	AF	3		64.663340146688	0	0	20.690307617187			99.996948242188					39.48974609375	0										4	0	
