Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-08 00:18:19		1	CT08	1	2018-12-08 00:18:19	0	3F	3		61.227606107972	0	0	21.129760742187			99.996948242188					38.6962890625	0										4	0	
2018-12-08 00:19:39		1	CT08	1	2018-12-08 00:19:39	0	47	3		61.002164241913995	0	0	21.154174804687			99.996948242188					38.57421875	0										4	0	
2018-12-08 00:20:59		1	CT08	1	2018-12-08 00:20:59	0	42	3		60.791751833594	0	0	21.138916015625			99.996948242188					38.6962890625	0										4	0	
2018-12-08 00:22:20		1	CT08	1	2018-12-08 00:22:20	0	40	3		60.933028736323	0	0	21.1328125			99.996948242188					38.6962890625	0										4	0	
2018-12-08 00:23:39		1	CT08	1	2018-12-08 00:23:39	0	3E	3		60.824816640616	0	0	21.126708984375			99.996948242188					38.75732421875	0										4	0	
2018-12-08 00:24:59		1	CT08	1	2018-12-08 00:24:59	0	38	3		60.812793074426004	0	0	21.1083984375			99.996948242188					38.75732421875	0										4	0	
2018-12-08 00:26:19		1	CT08	1	2018-12-08 00:26:19	0	34	3		60.665504388602	0	0	21.09619140625			99.996948242188					38.75732421875	0										4	0	
2018-12-08 00:27:39		1	CT08	1	2018-12-08 00:27:39	0	34	3		60.662498497054	0	0	21.09619140625			99.996948242188					39.00146484375	0										4	0	
2018-12-08 00:28:59		1	CT08	1	2018-12-08 00:28:59	0	36	3		60.488156787303	0	0	21.102294921875			99.996948242188					39.24560546875	0										4	0	
2018-12-08 00:30:19		1	CT08	1	2018-12-08 00:30:19	0	36	3		60.656486713959	0	0	21.102294921875			99.996948242188					39.24560546875	0										4	0	
2018-12-08 00:31:39		1	CT08	1	2018-12-08 00:31:39	0	2F	3		60.51520981123	0	0	21.080932617187			99.996948242188					39.48974609375	0										4	0	
2018-12-08 00:32:59		1	CT08	1	2018-12-08 00:32:59	0	2A	3		60.560298184442	0	0	21.065673828125			99.996948242188					39.85595703125	0										4	0	
2018-12-08 00:34:19		1	CT08	1	2018-12-08 00:34:19	0	21	3		60.38595647469	0	0	21.038208007812			99.996948242188					39.9169921875	0										4	0	
2018-12-08 00:35:39		1	CT08	1	2018-12-08 00:35:39	0	1C	3		60.512203919682996	0	0	21.02294921875			99.996948242188					39.85595703125	0										4	0	
2018-12-08 00:36:58		1	CT08	1	2018-12-08 00:36:58	0	18	3		60.51520981123	0	0	21.0107421875			99.996948242188					39.97802734375	0										4	0	
2018-12-08 00:38:18		1	CT08	1	2018-12-08 00:38:18	0	15	3		60.521221594325	0	0	21.001586914062			99.996948242188					39.9169921875	0										4	0	
2018-12-08 00:39:38		1	CT08	1	2018-12-08 00:39:38	0	11	3		60.662498497054	0	0	20.989379882812			99.996948242188					39.97802734375	0										4	0	
2018-12-08 00:40:58		1	CT08	1	2018-12-08 00:40:58	0	08	3		60.800769508236	0	0	20.9619140625			99.996948242188					39.97802734375	0										4	0	
2018-12-08 00:42:18		1	CT08	1	2018-12-08 00:42:18	0	07	3		60.686545629434	0	0	20.958862304687			99.996948242188					40.10009765625	0										4	0	
2018-12-08 00:43:38		1	CT08	1	2018-12-08 00:43:38	0	01	3		60.942046410965006	0	0	20.940551757812			99.996948242188					40.1611328125	0										4	0	
2018-12-08 00:44:57		1	CT08	1	2018-12-08 00:44:57	0	F9	3		60.827822532163	0	0	20.916137695312			99.996948242188					40.1611328125	0										4	0	
2018-12-08 00:46:17		1	CT08	1	2018-12-08 00:46:17	0	FC	3		60.76169291811999	0	0	20.92529296875			99.996948242188					40.10009765625	0										4	0	
2018-12-08 00:47:37		1	CT08	1	2018-12-08 00:47:37	0	F8	3		60.76169291811999	0	0	20.9130859375			99.996948242188					39.85595703125	0										4	0	
2018-12-08 00:48:56		1	CT08	1	2018-12-08 00:48:56	0	FD	3		60.791751833594	0	0	20.928344726562			99.996948242188					39.6728515625	0										4	0	
2018-12-08 00:50:17		1	CT08	1	2018-12-08 00:50:17	0	F9	3		60.800769508236	0	0	20.916137695312			99.996948242188					39.73388671875	0										4	0	
2018-12-08 00:51:36		1	CT08	1	2018-12-08 00:51:36	0	F5	3		60.650474930864	0	0	20.903930664062			99.996948242188					39.6728515625	0										4	0	
2018-12-08 00:52:56		1	CT08	1	2018-12-08 00:52:56	0	F5	3		60.674522063244	0	0	20.903930664062			99.996948242188					39.6728515625	0										4	0	
2018-12-08 00:54:16		1	CT08	1	2018-12-08 00:54:16	0	F8	3		60.650474930864	0	0	20.9130859375			99.996948242188					39.306640625	0										4	0	
2018-12-08 00:56:27		1	CT08	1	2018-12-08 00:56:27	0	F6	3		60.921005170133	0	0	20.906982421875			99.996948242188					39.61181640625	0										4	0	
2018-12-08 00:57:47		1	CT08	1	2018-12-08 00:57:47	0	F2	3		60.689551520981	0	0	20.894775390625			99.996948242188					39.6728515625	0										4	0	
2018-12-08 00:59:08		1	CT08	1	2018-12-08 00:59:08	0	F4	3		60.662498497054	0	0	20.90087890625			99.996948242188					39.6728515625	0										4	0	
2018-12-08 01:00:27		1	CT08	1	2018-12-08 01:00:27	0	F9	3		60.527233377419996	0	0	20.916137695312			99.996948242188					39.24560546875	0										4	0	
2018-12-08 01:01:47		1	CT08	1	2018-12-08 01:01:47	0	F6	3		60.707586870266	0	0	20.906982421875			99.996948242188					39.48974609375	0										4	0	
2018-12-08 01:03:07		1	CT08	1	2018-12-08 01:03:07	0	F2	3		60.650474930864	0	0	20.894775390625			99.996948242188					39.73388671875	0										4	0	
2018-12-08 01:04:26		1	CT08	1	2018-12-08 01:04:26	0	E8	3		60.656486713959	0	0	20.8642578125			99.996948242188					39.9169921875	0										4	0	
2018-12-08 01:05:46		1	CT08	1	2018-12-08 01:05:46	0	DE	3		61.083323313695004	0	0	20.833740234375			99.996948242188					39.73388671875	0										4	0	
2018-12-08 01:07:07		1	CT08	1	2018-12-08 01:07:07	0	DA	3		60.665504388602	0	0	20.821533203125			99.996948242188					39.61181640625	0										4	0	
2018-12-08 01:08:25		1	CT08	1	2018-12-08 01:08:25	0	DD	3		60.794757725141004	0	0	20.830688476562			99.996948242188					39.85595703125	0										4	0	
2018-12-08 01:09:45		1	CT08	1	2018-12-08 01:09:45	0	DA	3		60.803775399784	0	0	20.821533203125			99.996948242188					39.6728515625	0										4	0	
2018-12-08 01:11:06		1	CT08	1	2018-12-08 01:11:06	0	D6	3		60.945052302513	0	0	20.809326171875			99.996948242188					39.24560546875	0										4	0	
2018-12-08 01:12:25		1	CT08	1	2018-12-08 01:12:25	0	CF	3		60.999158350367004	0	0	20.787963867187			99.996948242188					39.61181640625	0										4	0	
2018-12-08 01:13:44		1	CT08	1	2018-12-08 01:13:44	0	CD	3		60.99314656727199	0	0	20.781860351562			99.996948242188					39.73388671875	0										4	0	
2018-12-08 01:15:06		1	CT08	1	2018-12-08 01:15:06	0	CE	3		61.104364554526995	0	0	20.784912109375			99.996948242188					39.85595703125	0										4	0	
2018-12-08 01:16:24		1	CT08	1	2018-12-08 01:16:24	0	CB	3		61.155464710832995	0	0	20.775756835937			99.996948242188					39.61181640625	0										4	0	
2018-12-08 01:17:44		1	CT08	1	2018-12-08 01:17:44	0	CF	3		61.083323313695004	0	0	20.787963867187			99.996948242188					39.73388671875	0										4	0	
2018-12-08 01:19:05		1	CT08	1	2018-12-08 01:19:05	0	D3	3		61.086329205242	0	0	20.800170898437			99.996948242188					39.61181640625	0										4	0	
2018-12-08 01:20:24		1	CT08	1	2018-12-08 01:20:24	0	D5	3		60.966093543345	0	0	20.806274414062			99.996948242188					39.85595703125	0										4	0	
2018-12-08 01:21:44		1	CT08	1	2018-12-08 01:21:44	0	D3	3		61.098352771432	0	0	20.800170898437			99.996948242188					39.9169921875	0										4	0	
2018-12-08 01:23:05		1	CT08	1	2018-12-08 01:23:05	0	D3	3		60.698569195622994	0	0	20.800170898437			99.996948242188					39.1845703125	0										4	0	
2018-12-08 01:24:24		1	CT08	1	2018-12-08 01:24:24	0	D1	3		60.945052302513	0	0	20.794067382812			99.996948242188					39.48974609375	0										4	0	
2018-12-08 01:25:44		1	CT08	1	2018-12-08 01:25:44	0	CE	3		61.098352771432	0	0	20.784912109375			99.996948242188					39.85595703125	0										4	0	
2018-12-08 01:27:05		1	CT08	1	2018-12-08 01:27:05	0	C9	3		61.110376337622	0	0	20.769653320312			99.996948242188					40.10009765625	0										4	0	
2018-12-08 01:28:24		1	CT08	1	2018-12-08 01:28:24	0	C6	3		61.098352771432	0	0	20.760498046875			99.996948242188					39.97802734375	0										4	0	
2018-12-08 01:29:44		1	CT08	1	2018-12-08 01:29:44	0	C3	3		61.257665023445995	0	0	20.751342773437			99.996948242188					39.73388671875	0										4	0	
2018-12-08 01:31:06		1	CT08	1	2018-12-08 01:31:06	0	C6	3		61.386918359986	0	0	20.760498046875			99.996948242188					39.85595703125	0										4	0	
2018-12-08 01:32:24		1	CT08	1	2018-12-08 01:32:24	0	BC	3		61.525189371167	0	0	20.72998046875			99.996948242188					40.1611328125	0										4	0	
2018-12-08 01:33:45		1	CT08	1	2018-12-08 01:33:45	0	B7	3		61.525189371167	0	0	20.714721679687			99.996948242188					40.1611328125	0										4	0	
2018-12-08 01:35:06		1	CT08	1	2018-12-08 01:35:06	0	B4	3		61.540218828905	0	0	20.70556640625			99.996948242188					40.1611328125	0										4	0	
2018-12-08 01:37:16		1	CT08	1	2018-12-08 01:37:16	0	AE	3		61.807743176626	0	0	20.687255859375			99.996948242188					40.34423828125	0										4	0	
2018-12-08 01:38:36		1	CT08	1	2018-12-08 01:38:36	0	AC	3		61.66346038234901	0	0	20.68115234375			99.996948242188					40.10009765625	0										4	0	
2018-12-08 01:39:56		1	CT08	1	2018-12-08 01:39:56	0	A6	3		61.654442707707005	0	0	20.662841796875			99.996948242188					39.97802734375	0										4	0	
2018-12-08 01:41:17		1	CT08	1	2018-12-08 01:41:17	0	99	3		61.810749068174	0	0	20.623168945312			99.996948242188					39.9169921875	0										4	0	
2018-12-08 01:42:36		1	CT08	1	2018-12-08 01:42:36	0	99	3		61.804737285079	0	0	20.623168945312			99.996948242188					40.1611328125	0										4	0	
2018-12-08 01:43:56		1	CT08	1	2018-12-08 01:43:56	0	93	3		61.53420704580999	0	0	20.604858398437			99.996948242188					40.10009765625	0										4	0	
2018-12-08 01:45:17		1	CT08	1	2018-12-08 01:45:17	0	93	3		61.678489840087	0	0	20.604858398437			99.996948242188					40.34423828125	0										4	0	
2018-12-08 01:46:36		1	CT08	1	2018-12-08 01:46:36	0	91	3		61.798725501983995	0	0	20.598754882812			99.996948242188					40.22216796875	0										4	0	
2018-12-08 01:47:56		1	CT08	1	2018-12-08 01:47:56	0	90	3		61.630395575327995	0	0	20.595703125			99.996948242188					40.1611328125	0										4	0	
2018-12-08 01:49:16		1	CT08	1	2018-12-08 01:49:16	0	90	3		61.657448599255	0	0	20.595703125			99.996948242188					40.22216796875	0										4	0	
2018-12-08 01:50:37		1	CT08	1	2018-12-08 01:50:37	0	93	3		61.573283635925996	0	0	20.604858398437			99.996948242188					40.34423828125	0										4	0	
2018-12-08 01:51:56		1	CT08	1	2018-12-08 01:51:56	0	8D	3		61.714560538655995	0	0	20.586547851562			99.996948242188					39.97802734375	0										4	0	
2018-12-08 01:53:16		1	CT08	1	2018-12-08 01:53:16	0	8D	3		61.792713718889	0	0	20.586547851562			99.996948242188					39.97802734375	0										4	0	
2018-12-08 01:54:36		1	CT08	1	2018-12-08 01:54:36	0	89	3		61.804737285079	0	0	20.574340820312			99.996948242188					40.22216796875	0										4	0	
2018-12-08 01:55:55		1	CT08	1	2018-12-08 01:55:55	0	84	3		61.657448599255	0	0	20.55908203125			99.996948242188					40.1611328125	0										4	0	
2018-12-08 01:57:15		1	CT08	1	2018-12-08 01:57:15	0	7E	3		61.897919923049	0	0	20.540771484375			99.996948242188					40.4052734375	0										4	0	
2018-12-08 01:58:35		1	CT08	1	2018-12-08 01:58:35	0	74	3		61.828784417458	0	0	20.51025390625			99.996948242188					40.34423828125	0										4	0	
2018-12-08 01:59:55		1	CT08	1	2018-12-08 01:59:55	0	70	3		62.078273415895005	0	0	20.498046875			99.996948242188					40.4052734375	0										4	0	
2018-12-08 02:01:14		1	CT08	1	2018-12-08 02:01:14	0	6D	3		62.192497294698	0	0	20.488891601562			99.996948242188					40.46630859375	0										4	0	
2018-12-08 02:02:34		1	CT08	1	2018-12-08 02:02:34	0	6A	3		62.225562101719	0	0	20.479736328125			99.996948242188					40.6494140625	0										4	0	
2018-12-08 02:03:54		1	CT08	1	2018-12-08 02:03:54	0	66	3		62.20151496934	0	0	20.467529296875			99.996948242188					40.6494140625	0										4	0	
2018-12-08 02:05:14		1	CT08	1	2018-12-08 02:05:14	0	69	3		62.228567993267	0	0	20.476684570312			99.996948242188					40.46630859375	0										4	0	
2018-12-08 02:06:34		1	CT08	1	2018-12-08 02:06:34	0	66	3		62.351809546712	0	0	20.467529296875			99.996948242188					40.71044921875	0										4	0	
2018-12-08 02:07:53		1	CT08	1	2018-12-08 02:07:53	0	62	3		62.538174822651996	0	0	20.455322265625			99.996948242188					40.8935546875	0										4	0	
2018-12-08 02:09:13		1	CT08	1	2018-12-08 02:09:13	0	57	3		62.435974510040005	0	0	20.421752929687			99.996948242188					40.83251953125	0										4	0	
2018-12-08 02:10:33		1	CT08	1	2018-12-08 02:10:33	0	4F	3		62.796681495732	0	0	20.397338867187			99.996948242188					40.8935546875	0										4	0	
2018-12-08 02:11:52		1	CT08	1	2018-12-08 02:11:52	0	45	3		62.796681495732	0	0	20.366821289062			99.996948242188					40.58837890625	0										4	0	
2018-12-08 02:13:12		1	CT08	1	2018-12-08 02:13:12	0	3E	3		62.820728628111	0	0	20.345458984375			99.996948242188					40.46630859375	0										4	0	
2018-12-08 02:14:32		1	CT08	1	2018-12-08 02:14:32	0	36	3		62.910905374533996	0	0	20.321044921875			99.996948242188					40.58837890625	0										4	0	
2018-12-08 02:15:52		1	CT08	1	2018-12-08 02:15:52	0	34	3		62.96200553084	0	0	20.31494140625			99.996948242188					40.6494140625	0										4	0	
2018-12-08 02:18:05		1	CT08	1	2018-12-08 02:18:05	0	36	3		62.847781652038	0	0	20.321044921875			99.996948242188					40.46630859375	0										4	0	
2018-12-08 02:19:23		1	CT08	1	2018-12-08 02:19:23	0	37	3		63.229529878562005	0	0	20.324096679687			99.996948242188					40.71044921875	0										4	0	
2018-12-08 02:20:43		1	CT08	1	2018-12-08 02:20:43	0	3B	3		62.940964290008004	0	0	20.336303710937			99.996948242188					40.71044921875	0										4	0	
2018-12-08 02:22:05		1	CT08	1	2018-12-08 02:22:05	0	3F	3		62.910905374533996	0	0	20.348510742187			99.996948242188					40.71044921875	0										4	0	
2018-12-08 02:23:23		1	CT08	1	2018-12-08 02:23:23	0	3B	3		62.631357460623	0	0	20.336303710937			99.996948242188					40.8935546875	0										4	0	
2018-12-08 02:24:42		1	CT08	1	2018-12-08 02:24:42	0	30	3		62.79968738727899	0	0	20.302734375			99.996948242188					41.07666015625	0										4	0	
2018-12-08 02:26:03		1	CT08	1	2018-12-08 02:26:03	0	26	3		62.829746302753	0	0	20.272216796875			99.996948242188					41.07666015625	0										4	0	
2018-12-08 02:27:22		1	CT08	1	2018-12-08 02:27:22	0	1B	3		62.808705061920996	0	0	20.238647460937			99.996948242188					41.19873046875	0										4	0	
2018-12-08 02:28:42		1	CT08	1	2018-12-08 02:28:42	0	10	3		63.091258867380006	0	0	20.205078125			99.996948242188					40.83251953125	0										4	0	
2018-12-08 02:30:02		1	CT08	1	2018-12-08 02:30:02	0	01	3		63.040158711074	0	0	20.159301757812			99.996948242188					41.19873046875	0										4	0	
2018-12-08 02:31:21		1	CT08	1	2018-12-08 02:31:21	0	F4	3		63.485030660094004	0	0	20.11962890625			99.996948242188					40.95458984375	0										4	0	
2018-12-08 02:32:41		1	CT08	1	2018-12-08 02:32:41	0	EE	3		63.545148491042006	0	0	20.101318359375			99.996948242188					41.32080078125	0										4	0	
2018-12-08 02:34:01		1	CT08	1	2018-12-08 02:34:01	0	E6	3		63.68041361067701	0	0	20.076904296875			99.996948242188					41.3818359375	0										4	0	
2018-12-08 02:35:21		1	CT08	1	2018-12-08 02:35:21	0	E2	3		63.812672838764	0	0	20.064697265625			99.996948242188					41.44287109375	0										4	0	
2018-12-08 02:36:41		1	CT08	1	2018-12-08 02:36:41	0	DB	3		63.812672838764	0	0	20.043334960937			99.996948242188					41.19873046875	0										4	0	
2018-12-08 02:38:01		1	CT08	1	2018-12-08 02:38:01	0	DA	3		63.836719971143	0	0	20.040283203125			99.996948242188					41.1376953125	0										4	0	
2018-12-08 02:39:20		1	CT08	1	2018-12-08 02:39:20	0	DB	3		63.809666947216996	0	0	20.043334960937			99.996948242188					40.95458984375	0										4	0	
2018-12-08 02:40:40		1	CT08	1	2018-12-08 02:40:40	0	E6	3		63.809666947216996	0	0	20.076904296875			99.996948242188					40.58837890625	0										4	0	
2018-12-08 02:42:00		1	CT08	1	2018-12-08 02:42:00	0	E8	3		63.662378261392	0	0	20.0830078125			99.996948242188					40.58837890625	0										4	0	
2018-12-08 02:43:20		1	CT08	1	2018-12-08 02:43:20	0	EA	3		63.824696404954004	0	0	20.089111328125			99.996948242188					40.6494140625	0										4	0	
2018-12-08 02:44:40		1	CT08	1	2018-12-08 02:44:40	0	F4	3		63.530119033305	0	0	20.11962890625			99.996948242188					40.71044921875	0										4	0	
2018-12-08 02:46:00		1	CT08	1	2018-12-08 02:46:00	0	F6	3		63.406877479861	0	0	20.125732421875			99.996948242188					40.58837890625	0										4	0	
2018-12-08 02:47:20		1	CT08	1	2018-12-08 02:47:20	0	FE	3		63.376818564386	0	0	20.150146484375			99.996948242188					40.4052734375	0										4	0	
2018-12-08 02:48:39		1	CT08	1	2018-12-08 02:48:39	0	01	3		63.232535770108996	0	0	20.159301757812			99.996948242188					40.46630859375	0										4	0	
2018-12-08 02:49:59		1	CT08	1	2018-12-08 02:49:59	0	04	3		63.088252975832994	0	0	20.16845703125			99.996948242188					40.34423828125	0										4	0	
2018-12-08 02:51:19		1	CT08	1	2018-12-08 02:51:19	0	01	3		63.133341349043995	0	0	20.159301757812			99.996948242188					40.4052734375	0										4	0	
2018-12-08 02:52:39		1	CT08	1	2018-12-08 02:52:39	0	F8	3		63.358783215101994	0	0	20.1318359375			99.996948242188					40.46630859375	0										4	0	
2018-12-08 02:53:59		1	CT08	1	2018-12-08 02:53:59	0	F2	3		63.521101358662996	0	0	20.113525390625			99.996948242188					40.58837890625	0										4	0	
2018-12-08 02:55:19		1	CT08	1	2018-12-08 02:55:19	0	F4	3		63.391848022123	0	0	20.11962890625			99.996948242188					40.4052734375	0										4	0	
2018-12-08 02:56:39		1	CT08	1	2018-12-08 02:56:39	0	ED	3		63.418901046049996	0	0	20.098266601562			99.996948242188					40.71044921875	0										4	0	
2018-12-08 02:58:51		1	CT08	1	2018-12-08 02:58:51	0	DA	3		63.674401827581995	0	0	20.040283203125			99.996948242188					40.83251953125	0										4	0	
2018-12-08 03:00:12		1	CT08	1	2018-12-08 03:00:12	0	D5	3		63.64734880365501	0	0	20.025024414062			99.996948242188					40.6494140625	0										4	0	
2018-12-08 03:01:31		1	CT08	1	2018-12-08 03:01:31	0	CA	3		63.761572682458	0	0	19.991455078125			99.996948242188					40.6494140625	0										4	0	
2018-12-08 03:02:51		1	CT08	1	2018-12-08 03:02:51	0	C7	3		63.800649272574	0	0	19.982299804687			99.996948242188					40.71044921875	0										4	0	
2018-12-08 03:04:12		1	CT08	1	2018-12-08 03:04:12	0	C2	3		63.812672838764	0	0	19.967041015625			99.996948242188					40.71044921875	0										4	0	
2018-12-08 03:05:31		1	CT08	1	2018-12-08 03:05:31	0	C7	3		63.662378261392	0	0	19.982299804687			99.996948242188					40.95458984375	0										4	0	
2018-12-08 03:06:51		1	CT08	1	2018-12-08 03:06:51	0	BA	3		63.809666947216996	0	0	19.942626953125			99.996948242188					41.1376953125	0										4	0	
2018-12-08 03:08:11		1	CT08	1	2018-12-08 03:08:11	0	B3	3		63.999038114705	0	0	19.921264648437			99.996948242188					41.07666015625	0										4	0	
2018-12-08 03:09:31		1	CT08	1	2018-12-08 03:09:31	0	AC	3		64.116267885055	0	0	19.89990234375			99.996948242188					41.19873046875	0										4	0	
2018-12-08 03:10:51		1	CT08	1	2018-12-08 03:10:51	0	A8	3		64.380786341229	0	0	19.8876953125			99.996948242188					41.32080078125	0										4	0	
2018-12-08 03:12:11		1	CT08	1	2018-12-08 03:12:11	0	A4	3		64.092220752675	0	0	19.87548828125			99.996948242188					41.19873046875	0										4	0	
2018-12-08 03:13:31		1	CT08	1	2018-12-08 03:13:31	0	99	3		64.101238427318	0	0	19.841918945312			99.996948242188					41.32080078125	0										4	0	
2018-12-08 03:14:51		1	CT08	1	2018-12-08 03:14:51	0	97	3		64.404833473608	0	0	19.835815429687			99.996948242188					41.3818359375	0										4	0	
2018-12-08 03:16:12		1	CT08	1	2018-12-08 03:16:12	0	99	3		64.242515330047	0	0	19.841918945312			99.996948242188					41.19873046875	0										4	0	
2018-12-08 03:17:31		1	CT08	1	2018-12-08 03:17:31	0	9C	3		63.812672838764	0	0	19.85107421875			99.996948242188					40.6494140625	0										4	0	
2018-12-08 03:18:50		1	CT08	1	2018-12-08 03:18:50	0	A3	3		64.11326199350701	0	0	19.872436523437			99.996948242188					40.83251953125	0										4	0	
2018-12-08 03:20:12		1	CT08	1	2018-12-08 03:20:12	0	A3	3		63.959961524588	0	0	19.872436523437			99.996948242188					40.71044921875	0										4	0	
2018-12-08 03:21:30		1	CT08	1	2018-12-08 03:21:30	0	9F	3		64.044126487916	0	0	19.860229492187			99.996948242188					41.1376953125	0										4	0	
2018-12-08 03:22:50		1	CT08	1	2018-12-08 03:22:50	0	99	3		64.263556570879	0	0	19.841918945312			99.996948242188					41.19873046875	0										4	0	
2018-12-08 03:24:10		1	CT08	1	2018-12-08 03:24:10	0	98	3		64.26656246242601	0	0	19.8388671875			99.996948242188					41.3818359375	0										4	0	
2018-12-08 03:25:30		1	CT08	1	2018-12-08 03:25:30	0	9C	3		64.389804015871	0	0	19.85107421875			99.996948242188					41.6259765625	0										4	0	
2018-12-08 03:26:49		1	CT08	1	2018-12-08 03:26:49	0	97	3		64.12227966815	0	0	19.835815429687			99.996948242188					41.748046875	0										4	0	
2018-12-08 03:28:10		1	CT08	1	2018-12-08 03:28:10	0	8F	3		64.095226644223	0	0	19.811401367187			99.996948242188					41.44287109375	0										4	0	
2018-12-08 03:29:29		1	CT08	1	2018-12-08 03:29:29	0	7C	3		64.39280990741901	0	0	19.75341796875			99.996948242188					41.8701171875	0										4	0	
2018-12-08 03:30:49		1	CT08	1	2018-12-08 03:30:49	0	6A	3		64.413851148251	0	0	19.698486328125			99.996948242188					42.29736328125	0										4	0	
2018-12-08 03:32:10		1	CT08	1	2018-12-08 03:32:10	0	4E	3		64.810628832512	0	0	19.613037109375			99.996948242188					42.54150390625	0										4	0	
2018-12-08 03:33:28		1	CT08	1	2018-12-08 03:33:28	0	40	3		65.153300468919	0	0	19.5703125			99.996948242188					42.724609375	0										4	0	
2018-12-08 03:34:48		1	CT08	1	2018-12-08 03:34:48	0	2C	3		65.375736443429	0	0	19.50927734375			99.996948242188					42.54150390625	0										4	0	
2018-12-08 03:36:09		1	CT08	1	2018-12-08 03:36:09	0	18	3		65.66730792353	0	0	19.4482421875			99.996948242188					42.724609375	0										4	0	
2018-12-08 03:37:28		1	CT08	1	2018-12-08 03:37:28	0	04	3		65.952867620536	0	0	19.38720703125			99.996948242188					42.54150390625	0										4	0	
2018-12-08 03:39:40		1	CT08	1	2018-12-08 03:39:40	0	F4	3		66.514969339906	0	0	19.33837890625			99.996948242188					42.724609375	0										4	0	
2018-12-08 03:41:00		1	CT08	1	2018-12-08 03:41:00	0	E5	3		66.644222676446	0	0	19.292602539062			99.996948242188					42.724609375	0										4	0	
2018-12-08 03:42:20		1	CT08	1	2018-12-08 03:42:20	0	D2	3		66.90874113262	0	0	19.234619140625			99.996948242188					42.78564453125	0										4	0	
2018-12-08 03:43:40		1	CT08	1	2018-12-08 03:43:40	0	C3	3		66.782493687628	0	0	19.188842773437			99.996948242188					42.8466796875	0										4	0	
2018-12-08 03:45:00		1	CT08	1	2018-12-08 03:45:00	0	B0	3		67.194300829626	0	0	19.130859375			99.996948242188					42.724609375	0										4	0	
2018-12-08 03:46:20		1	CT08	1	2018-12-08 03:46:20	0	AE	3		67.34158951545	0	0	19.124755859375			99.996948242188					42.78564453125	0										4	0	
2018-12-08 03:47:40		1	CT08	1	2018-12-08 03:47:40	0	A8	3		67.19129493807901	0	0	19.1064453125			99.996948242188					42.724609375	0										4	0	
2018-12-08 03:49:00		1	CT08	1	2018-12-08 03:49:00	0	AA	3		67.200312612721	0	0	19.112548828125			99.996948242188					42.54150390625	0										4	0	
2018-12-08 03:50:20		1	CT08	1	2018-12-08 03:50:20	0	A5	3		67.257424552122	0	0	19.097290039062			99.996948242188					42.6025390625	0										4	0	
2018-12-08 03:51:40		1	CT08	1	2018-12-08 03:51:40	0	A1	3		67.350607190093	0	0	19.085083007812			99.996948242188					42.3583984375	0										4	0	
2018-12-08 03:53:00		1	CT08	1	2018-12-08 03:53:00	0	9B	3		67.230371528195	0	0	19.066772460937			99.996948242188					42.6025390625	0										4	0	
