Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-05 02:59:42		1	CT08	1	2018-12-05 02:59:42	0	2C	3		71.769267764819	0	0	21.07177734375			99.996948242188					39.48974609375	0										4	0	
2018-12-05 03:01:04		1	CT08	1	2018-12-05 03:01:04	0	33	3		71.582902488878	0	0	21.093139648437			99.996948242188					39.4287109375	0										4	0	
2018-12-05 03:02:22		1	CT08	1	2018-12-05 03:02:22	0	37	3		71.441625586149	0	0	21.105346679687			99.996948242188					39.24560546875	0										4	0	
2018-12-05 03:03:41		1	CT08	1	2018-12-05 03:03:41	0	32	3		71.297342791872	0	0	21.090087890625			99.996948242188					39.306640625	0										4	0	
2018-12-05 03:05:53		1	CT08	1	2018-12-05 03:05:53	0	2E	3		71.44463147769599	0	0	21.077880859375			99.996948242188					39.73388671875	0										4	0	
2018-12-05 03:07:14		1	CT08	1	2018-12-05 03:07:14	0	2E	3		71.321389924252	0	0	21.077880859375			99.996948242188					39.85595703125	0										4	0	
2018-12-05 03:08:34		1	CT08	1	2018-12-05 03:08:34	0	2E	3		71.390525429842	0	0	21.077880859375			99.996948242188					39.9169921875	0										4	0	
2018-12-05 03:09:54		1	CT08	1	2018-12-05 03:09:54	0	2C	3		71.303354574967	0	0	21.07177734375			99.996948242188					39.9169921875	0										4	0	
2018-12-05 03:11:13		1	CT08	1	2018-12-05 03:11:13	0	2C	3		71.18612480461701	0	0	21.07177734375			99.996948242188					40.10009765625	0										4	0	
2018-12-05 03:12:33		1	CT08	1	2018-12-05 03:12:33	0	28	3		71.144042322953	0	0	21.0595703125			99.996948242188					39.61181640625	0										4	0	
2018-12-05 03:13:53		1	CT08	1	2018-12-05 03:13:53	0	26	3		70.882529758326	0	0	21.053466796875			99.996948242188					39.48974609375	0										4	0	
2018-12-05 03:15:13		1	CT08	1	2018-12-05 03:15:13	0	21	3		70.99975952867601	0	0	21.038208007812			99.996948242188					39.4287109375	0										4	0	
2018-12-05 03:16:34		1	CT08	1	2018-12-05 03:16:34	0	1B	3		70.981724179392	0	0	21.019897460937			99.996948242188					39.61181640625	0										4	0	
2018-12-05 03:17:53		1	CT08	1	2018-12-05 03:17:53	0	14	3		71.153059997595	0	0	20.99853515625			99.996948242188					39.61181640625	0										4	0	
2018-12-05 03:19:14		1	CT08	1	2018-12-05 03:19:14	0	11	3		70.870506192137	0	0	20.989379882812			99.996948242188					39.4287109375	0										4	0	
2018-12-05 03:20:33		1	CT08	1	2018-12-05 03:20:33	0	14	3		70.87351208368399	0	0	20.99853515625			99.996948242188					39.61181640625	0										4	0	
2018-12-05 03:21:53		1	CT08	1	2018-12-05 03:21:53	0	17	3		70.759288204882	0	0	21.007690429687			99.996948242188					39.85595703125	0										4	0	
2018-12-05 03:23:13		1	CT08	1	2018-12-05 03:23:13	0	1F	3		70.55188168810899	0	0	21.032104492187			99.996948242188					39.6728515625	0										4	0	
2018-12-05 03:24:33		1	CT08	1	2018-12-05 03:24:33	0	24	3		70.452687267043	0	0	21.04736328125			99.996948242188					39.61181640625	0										4	0	
2018-12-05 03:25:54		1	CT08	1	2018-12-05 03:25:54	0	27	3		70.305398581219	0	0	21.056518554687			99.996948242188					39.306640625	0										4	0	
2018-12-05 03:28:33		1	CT08	1	2018-12-05 03:28:33	0	24	3		70.311410364314	0	0	21.04736328125			99.996948242188					39.306640625	0										4	0	
2018-12-05 03:29:53		1	CT08	1	2018-12-05 03:29:53	0	1F	3		70.266321991103	0	0	21.032104492187			99.996948242188					39.48974609375	0										4	0	
2018-12-05 03:31:13		1	CT08	1	2018-12-05 03:31:13	0	15	3		70.434651917759	0	0	21.001586914062			99.996948242188					39.61181640625	0										4	0	
2018-12-05 03:32:33		1	CT08	1	2018-12-05 03:32:33	0	0B	3		70.467716724781	0	0	20.971069335937			99.996948242188					39.97802734375	0										4	0	
2018-12-05 03:33:53		1	CT08	1	2018-12-05 03:33:53	0	00	3		70.590958278225	0	0	20.9375			99.996948242188					40.10009765625	0										4	0	
2018-12-05 03:35:14		1	CT08	1	2018-12-05 03:35:14	0	FA	3		70.732235180955	0	0	20.919189453125			99.996948242188					40.1611328125	0										4	0	
2018-12-05 03:36:33		1	CT08	1	2018-12-05 03:36:33	0	F4	3		70.73824696404999	0	0	20.90087890625			99.996948242188					40.1611328125	0										4	0	
2018-12-05 03:37:53		1	CT08	1	2018-12-05 03:37:53	0	F1	3		70.87351208368399	0	0	20.891723632812			99.996948242188					40.1611328125	0										4	0	
2018-12-05 03:39:13		1	CT08	1	2018-12-05 03:39:13	0	F0	3		70.861488517494	0	0	20.888671875			99.996948242188					39.6728515625	0										4	0	
2018-12-05 03:40:33		1	CT08	1	2018-12-05 03:40:33	0	EE	3		70.87351208368399	0	0	20.882568359375			99.996948242188					39.9169921875	0										4	0	
2018-12-05 03:41:53		1	CT08	1	2018-12-05 03:41:53	0	E9	3		70.735241072502	0	0	20.867309570312			99.996948242188					40.10009765625	0										4	0	
2018-12-05 03:43:13		1	CT08	1	2018-12-05 03:43:13	0	E1	3		71.135024648311	0	0	20.842895507812			99.996948242188					40.22216796875	0										4	0	
2018-12-05 03:44:34		1	CT08	1	2018-12-05 03:44:34	0	D7	3		71.153059997595	0	0	20.812377929687			99.996948242188					40.46630859375	0										4	0	
2018-12-05 03:49:10		1	CT08	1	2018-12-05 03:49:10	0	C0	3		71.597931946615	0	0	20.7421875			99.996948242188					40.34423828125	0										4	0	
2018-12-05 03:50:29		1	CT08	1	2018-12-05 03:50:29	0	BA	3		71.87447396897899	0	0	20.723876953125			99.996948242188					40.58837890625	0										4	0	
2018-12-05 03:51:49		1	CT08	1	2018-12-05 03:51:49	0	B4	3		71.892509318264	0	0	20.70556640625			99.996948242188					40.6494140625	0										4	0	
2018-12-05 03:53:09		1	CT08	1	2018-12-05 03:53:09	0	B0	3		71.979680173139	0	0	20.693359375			99.996948242188					40.6494140625	0										4	0	
2018-12-05 03:54:29		1	CT08	1	2018-12-05 03:54:29	0	A7	3		71.889503426716	0	0	20.665893554687			99.996948242188					40.6494140625	0										4	0	
2018-12-05 03:55:49		1	CT08	1	2018-12-05 03:55:49	0	A3	3		71.757244198629	0	0	20.653686523437			99.996948242188					40.34423828125	0										4	0	
2018-12-05 03:57:09		1	CT08	1	2018-12-05 03:57:09	0	9D	3		72.024768546351	0	0	20.635375976562			99.996948242188					40.46630859375	0										4	0	
2018-12-05 03:58:29		1	CT08	1	2018-12-05 03:58:29	0	95	3		72.030780329446	0	0	20.610961914062			99.996948242188					40.6494140625	0										4	0	
