Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-19 00:20:46		1	CT08	1	2018-12-19 00:20:46	0	A4	3		56.703739329084996	0	0	16.75048828125			99.996948242188					46.32568359375	0										4	0	
2018-12-19 00:22:07		1	CT08	1	2018-12-19 00:22:07	0	A7	3		56.896116388121	0	0	16.759643554687			99.996948242188					46.32568359375	0										4	0	
2018-12-19 00:23:25		1	CT08	1	2018-12-19 00:23:25	0	A9	3		56.739810027654	0	0	16.765747070312			99.996948242188					45.83740234375	0										4	0	
2018-12-19 00:24:45		1	CT08	1	2018-12-19 00:24:45	0	A0	3		56.890104605025996	0	0	16.73828125			99.996948242188					46.56982421875	0										4	0	
2018-12-19 00:26:06		1	CT08	1	2018-12-19 00:26:06	0	84	3		57.175664302032004	0	0	16.65283203125			99.996948242188					47.54638671875	0										4	0	
2018-12-19 00:27:25		1	CT08	1	2018-12-19 00:27:25	0	69	3		57.328964770951	0	0	16.570434570312			99.996948242188					48.03466796875	0										4	0	
2018-12-19 00:28:45		1	CT08	1	2018-12-19 00:28:45	0	53	3		57.894072381868	0	0	16.503295898437			99.996948242188					48.27880859375	0										4	0	
2018-12-19 00:30:06		1	CT08	1	2018-12-19 00:30:06	0	3B	3		58.017313935313	0	0	16.430053710937			99.996948242188					48.27880859375	0										4	0	
2018-12-19 00:31:24		1	CT08	1	2018-12-19 00:31:24	0	29	3		58.317903090057	0	0	16.375122070312			99.996948242188					48.40087890625	0										4	0	
2018-12-19 00:32:44		1	CT08	1	2018-12-19 00:32:44	0	1B	3		58.597451003968	0	0	16.332397460937			99.996948242188					48.40087890625	0										4	0	
2018-12-19 00:34:05		1	CT08	1	2018-12-19 00:34:05	0	0D	3		58.696645425033	0	0	16.289672851562			99.996948242188					48.4619140625	0										4	0	
2018-12-19 00:35:24		1	CT08	1	2018-12-19 00:35:24	0	10	3		58.732716123601996	0	0	16.298828125			99.996948242188					47.9736328125	0										4	0	
2018-12-19 00:37:35		1	CT08	1	2018-12-19 00:37:35	0	0A	3		58.753757364434	0	0	16.280517578125			99.996948242188					47.79052734375	0										4	0	
2018-12-19 00:38:55		1	CT08	1	2018-12-19 00:38:55	0	02	3		58.876998917879	0	0	16.256103515625			99.996948242188					47.66845703125	0										4	0	
2018-12-19 00:40:15		1	CT08	1	2018-12-19 00:40:15	0	02	3		58.876998917879	0	0	16.256103515625			99.996948242188					47.9736328125	0										4	0	
2018-12-19 00:41:35		1	CT08	1	2018-12-19 00:41:35	0	FD	3		58.952146206565	0	0	16.240844726562			99.996948242188					47.79052734375	0										4	0	
2018-12-19 00:42:55		1	CT08	1	2018-12-19 00:42:55	0	F1	3		59.171576289526996	0	0	16.204223632812			99.996948242188					48.27880859375	0										4	0	
2018-12-19 00:44:15		1	CT08	1	2018-12-19 00:44:15	0	E7	3		59.192617530359996	0	0	16.173706054687			99.996948242188					48.2177734375	0										4	0	
2018-12-19 00:45:35		1	CT08	1	2018-12-19 00:45:35	0	E3	3		59.342912107730996	0	0	16.161499023437			99.996948242188					47.7294921875	0										4	0	
2018-12-19 00:46:54		1	CT08	1	2018-12-19 00:46:54	0	D6	3		59.604424672358	0	0	16.121826171875			99.996948242188					48.03466796875	0										4	0	
2018-12-19 00:48:14		1	CT08	1	2018-12-19 00:48:14	0	CB	3		59.604424672358	0	0	16.088256835937			99.996948242188					48.15673828125	0										4	0	
2018-12-19 00:49:34		1	CT08	1	2018-12-19 00:49:34	0	C0	3		59.871949020079	0	0	16.0546875			99.996948242188					48.27880859375	0										4	0	
2018-12-19 00:50:54		1	CT08	1	2018-12-19 00:50:54	0	B0	3		60.037273055187995	0	0	16.005859375			99.996948242188					48.7060546875	0										4	0	
2018-12-19 00:52:14		1	CT08	1	2018-12-19 00:52:14	0	A1	3		60.166526391728	0	0	15.960083007811999			99.996948242188					48.4619140625	0										4	0	
2018-12-19 00:53:34		1	CT08	1	2018-12-19 00:53:34	0	94	3		60.313815077552	0	0	15.92041015625			99.996948242188					48.64501953125	0										4	0	
2018-12-19 00:54:53		1	CT08	1	2018-12-19 00:54:53	0	8C	3		60.572321750631	0	0	15.89599609375			99.996948242188					48.52294921875	0										4	0	
2018-12-19 00:56:13		1	CT08	1	2018-12-19 00:56:13	0	80	3		60.794757725141004	0	0	15.859375			99.996948242188					48.88916015625	0										4	0	
2018-12-19 00:57:33		1	CT08	1	2018-12-19 00:57:33	0	72	3		60.884934471563994	0	0	15.816650390625			99.996948242188					48.64501953125	0										4	0	
2018-12-19 00:58:52		1	CT08	1	2018-12-19 00:58:52	0	67	3		61.155464710832995	0	0	15.783081054686999			99.996948242188					49.13330078125	0										4	0	
2018-12-19 01:00:13		1	CT08	1	2018-12-19 01:00:13	0	5E	3		61.410965492365	0	0	15.755615234375			99.996948242188					48.52294921875	0										4	0	
2018-12-19 01:01:32		1	CT08	1	2018-12-19 01:01:32	0	5B	3		61.314776962847006	0	0	15.746459960936999			99.996948242188					48.7060546875	0										4	0	
2018-12-19 01:02:52		1	CT08	1	2018-12-19 01:02:52	0	55	3		61.444030299386995	0	0	15.728149414061999			99.996948242188					48.64501953125	0										4	0	
2018-12-19 01:04:13		1	CT08	1	2018-12-19 01:04:13	0	4E	3		61.594324876758	0	0	15.706787109375			99.996948242188					48.9501953125	0										4	0	
2018-12-19 01:05:31		1	CT08	1	2018-12-19 01:05:31	0	46	3		61.552242395094005	0	0	15.682373046875			99.996948242188					48.9501953125	0										4	0	
2018-12-19 01:06:51		1	CT08	1	2018-12-19 01:06:51	0	42	3		61.582301310569	0	0	15.670166015625			99.996948242188					48.4619140625	0										4	0	
2018-12-19 01:08:12		1	CT08	1	2018-12-19 01:08:12	0	40	3		61.597330768305994	0	0	15.6640625			99.996948242188					48.27880859375	0										4	0	
2018-12-19 01:09:31		1	CT08	1	2018-12-19 01:09:31	0	3F	3		61.723578213298	0	0	15.661010742186999			99.996948242188					48.4619140625	0										4	0	
2018-12-19 01:10:51		1	CT08	1	2018-12-19 01:10:51	0	36	3		61.87387279066999	0	0	15.633544921875			99.996948242188					48.7060546875	0										4	0	
2018-12-19 01:12:12		1	CT08	1	2018-12-19 01:12:12	0	2B	3		62.00312612720899	0	0	15.599975585936999			99.996948242188					48.40087890625	0										4	0	
2018-12-19 01:13:31		1	CT08	1	2018-12-19 01:13:31	0	1B	3		62.29469760731	0	0	15.551147460936999			99.996948242188					49.01123046875	0										4	0	
2018-12-19 01:14:51		1	CT08	1	2018-12-19 01:14:51	0	0C	3		62.538174822651996	0	0	15.50537109375			99.996948242188					49.4384765625	0										4	0	
2018-12-19 01:16:11		1	CT08	1	2018-12-19 01:16:11	0	FC	3		62.649392809907	0	0	15.45654296875			99.996948242188					49.560546875	0										4	0	
2018-12-19 01:18:22		1	CT08	1	2018-12-19 01:18:22	0	ED	3		62.727545990141	0	0	15.410766601561999			99.996948242188					49.6826171875	0										4	0	
2018-12-19 01:19:42		1	CT08	1	2018-12-19 01:19:42	0	EA	3		62.718528315498	0	0	15.401611328125			99.996948242188					49.560546875	0										4	0	
2018-12-19 01:21:02		1	CT08	1	2018-12-19 01:21:02	0	F1	3		62.586269087411004	0	0	15.422973632811999			99.996948242188					48.52294921875	0										4	0	
2018-12-19 01:22:22		1	CT08	1	2018-12-19 01:22:22	0	14	3		61.453047974029	0	0	15.52978515625			99.996948242188					47.05810546875	0										4	0	
2018-12-19 01:23:42		1	CT08	1	2018-12-19 01:23:42	0	4C	3		60.731634002644995	0	0	15.70068359375			99.996948242188					46.56982421875	0										4	0	
2018-12-19 01:25:02		1	CT08	1	2018-12-19 01:25:02	0	9F	3		58.603462787062995	0	0	15.953979492186999			99.996948242188					44.677734375	0										4	0	
2018-12-19 01:26:21		1	CT08	1	2018-12-19 01:26:21	0	1D	3		56.908139954309995	0	0	16.338500976562			99.996948242188					43.45703125	0										4	0	
2018-12-19 01:27:41		1	CT08	1	2018-12-19 01:27:41	0	93	3		55.209811230011	0	0	16.698608398437			99.996948242188					42.6025390625	0										4	0	
2018-12-19 01:29:01		1	CT08	1	2018-12-19 01:29:01	0	F0	3		54.079596008176004	0	0	16.982421875			99.996948242188					41.1376953125	0										4	0	
2018-12-19 01:30:21		1	CT08	1	2018-12-19 01:30:21	0	4C	3		52.991463268005	0	0	17.26318359375			99.996948242188					39.9169921875	0										4	0	
2018-12-19 01:31:41		1	CT08	1	2018-12-19 01:31:41	0	85	3		52.51352651196299	0	0	17.437133789062			99.996948242188					40.95458984375	0										4	0	
2018-12-19 01:33:01		1	CT08	1	2018-12-19 01:33:01	0	A9	3		51.816159672959	0	0	17.546997070312			99.996948242188					39.9169921875	0										4	0	
2018-12-19 01:34:21		1	CT08	1	2018-12-19 01:34:21	0	BA	3		51.551641216785	0	0	17.598876953125			99.996948242188					41.07666015625	0										4	0	
2018-12-19 01:35:40		1	CT08	1	2018-12-19 01:35:40	0	A7	3		52.083684020681	0	0	17.540893554687			99.996948242188					44.61669921875	0										4	0	
2018-12-19 01:36:59		1	CT08	1	2018-12-19 01:36:59	0	74	3		52.760009618853	0	0	17.38525390625			99.996948242188					46.142578125	0										4	0	
2018-12-19 01:38:19		1	CT08	1	2018-12-19 01:38:19	0	5B	3		52.793074425875	0	0	17.308959960937			99.996948242188					46.0205078125	0										4	0	
2018-12-19 01:39:39		1	CT08	1	2018-12-19 01:39:39	0	5E	3		52.519538295058005	0	0	17.318115234375			99.996948242188					46.2646484375	0										4	0	
2018-12-19 01:40:59		1	CT08	1	2018-12-19 01:40:59	0	48	3		52.64578574005	0	0	17.2509765625			99.996948242188					47.4853515625	0										4	0	
2018-12-19 01:42:19		1	CT08	1	2018-12-19 01:42:19	0	38	3		52.928339545509004	0	0	17.2021484375			99.996948242188					47.7294921875	0										4	0	
2018-12-19 01:43:39		1	CT08	1	2018-12-19 01:43:39	0	1D	3		53.298064205843	0	0	17.119750976562			99.996948242188					47.79052734375	0										4	0	
2018-12-19 01:44:59		1	CT08	1	2018-12-19 01:44:59	0	0C	3		53.355176145245	0	0	17.06787109375			99.996948242188					47.2412109375	0										4	0	
2018-12-19 01:46:18		1	CT08	1	2018-12-19 01:46:18	0	17	3		52.940363111699	0	0	17.101440429687			99.996948242188					46.56982421875	0										4	0	
2018-12-19 01:47:38		1	CT08	1	2018-12-19 01:47:38	0	47	3		52.221955031862	0	0	17.247924804687			99.996948242188					44.189453125	0										4	0	
2018-12-19 01:48:58		1	CT08	1	2018-12-19 01:48:58	0	59	3		52.074666346038	0	0	17.302856445312			99.996948242188					45.166015625	0										4	0	
2018-12-19 01:50:19		1	CT08	1	2018-12-19 01:50:19	0	5A	3		51.79211254057999	0	0	17.305908203125			99.996948242188					46.2646484375	0										4	0	
2018-12-19 01:51:38		1	CT08	1	2018-12-19 01:51:38	0	62	3		51.68991222796699	0	0	17.330322265625			99.996948242188					45.7763671875	0										4	0	
2018-12-19 01:52:58		1	CT08	1	2018-12-19 01:52:58	0	5E	3		51.65083563785	0	0	17.318115234375			99.996948242188					46.81396484375	0										4	0	
2018-12-19 01:54:18		1	CT08	1	2018-12-19 01:54:18	0	40	3		52.233978598052	0	0	17.2265625			99.996948242188					47.66845703125	0										4	0	
2018-12-19 01:55:37		1	CT08	1	2018-12-19 01:55:37	0	24	3		52.784056751232	0	0	17.14111328125			99.996948242188					47.79052734375	0										4	0	
2018-12-19 01:56:57		1	CT08	1	2018-12-19 01:56:57	0	FA	3		53.358182036792	0	0	17.012939453125			99.996948242188					48.64501953125	0										4	0	
2018-12-19 01:59:10		1	CT08	1	2018-12-19 01:59:10	0	BA	3		53.788024528075	0	0	16.817626953125			99.996948242188					48.7060546875	0										4	0	
2018-12-19 02:00:29		1	CT08	1	2018-12-19 02:00:29	0	A4	3		54.374173379824	0	0	16.75048828125			99.996948242188					49.1943359375	0										4	0	
2018-12-19 02:01:49		1	CT08	1	2018-12-19 02:01:49	0	98	3		54.214861127811005	0	0	16.7138671875			99.996948242188					48.27880859375	0										4	0	
2018-12-19 02:03:10		1	CT08	1	2018-12-19 02:03:10	0	97	3		54.359143922087	0	0	16.710815429687			99.996948242188					48.64501953125	0										4	0	
2018-12-19 02:04:29		1	CT08	1	2018-12-19 02:04:29	0	9F	3		53.929301430804	0	0	16.735229492187			99.996948242188					46.9970703125	0										4	0	
2018-12-19 02:05:49		1	CT08	1	2018-12-19 02:05:49	0	B3	3		53.382229169172	0	0	16.796264648437			99.996948242188					46.38671875	0										4	0	
2018-12-19 02:07:09		1	CT08	1	2018-12-19 02:07:09	0	BC	3		53.382229169172	0	0	16.82373046875			99.996948242188					46.08154296875	0										4	0	
2018-12-19 02:08:28		1	CT08	1	2018-12-19 02:08:28	0	C4	3		53.216905134063	0	0	16.84814453125			99.996948242188					45.654296875	0										4	0	
2018-12-19 02:09:48		1	CT08	1	2018-12-19 02:09:48	0	C6	3		53.231934591800005	0	0	16.854248046875			99.996948242188					46.2646484375	0										4	0	
2018-12-19 02:11:09		1	CT08	1	2018-12-19 02:11:09	0	CA	3		53.096669472165004	0	0	16.866455078125			99.996948242188					45.7763671875	0										4	0	
2018-12-19 02:12:28		1	CT08	1	2018-12-19 02:12:28	0	D3	3		52.78706264278	0	0	16.893920898437			99.996948242188					45.7763671875	0										4	0	
2018-12-19 02:13:47		1	CT08	1	2018-12-19 02:13:47	0	DA	3		52.793074425875	0	0	16.915283203125			99.996948242188					46.08154296875	0										4	0	
2018-12-19 02:15:09		1	CT08	1	2018-12-19 02:15:09	0	ED	3		52.501502945774	0	0	16.973266601562			99.996948242188					45.10498046875	0										4	0	
2018-12-19 02:16:27		1	CT08	1	2018-12-19 02:16:27	0	FA	3		52.507514728869	0	0	17.012939453125			99.996948242188					45.654296875	0										4	0	
2018-12-19 02:17:47		1	CT08	1	2018-12-19 02:17:47	0	FE	3		52.363231934592	0	0	17.025146484375			99.996948242188					45.7763671875	0										4	0	
2018-12-19 02:19:09		1	CT08	1	2018-12-19 02:19:09	0	F9	3		52.357220151497	0	0	17.009887695312			99.996948242188					46.38671875	0										4	0	
2018-12-19 02:20:28		1	CT08	1	2018-12-19 02:20:28	0	00	3		51.957436575688	0	0	17.03125			99.996948242188					45.7763671875	0										4	0	
2018-12-19 02:21:48		1	CT08	1	2018-12-19 02:21:48	0	0A	3		51.948418901046	0	0	17.061767578125			99.996948242188					46.0205078125	0										4	0	
2018-12-19 02:23:08		1	CT08	1	2018-12-19 02:23:08	0	14	3		51.795118432127	0	0	17.09228515625			99.996948242188					45.59326171875	0										4	0	
2018-12-19 02:24:27		1	CT08	1	2018-12-19 02:24:27	0	14	3		51.786100757485	0	0	17.09228515625			99.996948242188					46.38671875	0										4	0	
2018-12-19 02:25:47		1	CT08	1	2018-12-19 02:25:47	0	17	3		51.65083563785	0	0	17.101440429687			99.996948242188					46.38671875	0										4	0	
2018-12-19 02:27:08		1	CT08	1	2018-12-19 02:27:08	0	17	3		51.780088974390004	0	0	17.101440429687			99.996948242188					46.38671875	0										4	0	
2018-12-19 02:28:27		1	CT08	1	2018-12-19 02:28:27	0	19	3		51.359264157749	0	0	17.107543945312			99.996948242188					46.08154296875	0										4	0	
2018-12-19 02:29:47		1	CT08	1	2018-12-19 02:29:47	0	24	3		51.362270049296995	0	0	17.14111328125			99.996948242188					46.08154296875	0										4	0	
2018-12-19 02:31:08		1	CT08	1	2018-12-19 02:31:08	0	25	3		51.359264157749	0	0	17.144165039062			99.996948242188					46.2646484375	0										4	0	
2018-12-19 02:32:27		1	CT08	1	2018-12-19 02:32:27	0	29	3		51.202957797283	0	0	17.156372070312			99.996948242188					46.2646484375	0										4	0	
2018-12-19 02:33:47		1	CT08	1	2018-12-19 02:33:47	0	33	3		51.085728026933005	0	0	17.186889648437			99.996948242188					45.83740234375	0										4	0	
2018-12-19 02:35:08		1	CT08	1	2018-12-19 02:35:08	0	40	3		50.87531561861201	0	0	17.2265625			99.996948242188					45.59326171875	0										4	0	
2018-12-19 02:36:26		1	CT08	1	2018-12-19 02:36:26	0	4B	3		50.806180113022	0	0	17.260131835937			99.996948242188					45.5322265625	0										4	0	
2018-12-19 02:37:47		1	CT08	1	2018-12-19 02:37:47	0	59	3		50.631838403269995	0	0	17.302856445312			99.996948242188					45.41015625	0										4	0	
2018-12-19 02:39:59		1	CT08	1	2018-12-19 02:39:59	0	61	3		50.619814837081	0	0	17.327270507812			99.996948242188					45.8984375	0										4	0	
2018-12-19 02:41:19		1	CT08	1	2018-12-19 02:41:19	0	63	3		50.613803053986	0	0	17.333374023437			99.996948242188					46.0205078125	0										4	0	
2018-12-19 02:42:39		1	CT08	1	2018-12-19 02:42:39	0	66	3		50.478537934350996	0	0	17.342529296875			99.996948242188					45.83740234375	0										4	0	
2018-12-19 02:43:59		1	CT08	1	2018-12-19 02:43:59	0	6A	3		50.373331730191005	0	0	17.354736328125			99.996948242188					45.8984375	0										4	0	
2018-12-19 02:45:19		1	CT08	1	2018-12-19 02:45:19	0	6A	3		50.364314055549	0	0	17.354736328125			99.996948242188					45.83740234375	0										4	0	
2018-12-19 02:46:38		1	CT08	1	2018-12-19 02:46:38	0	79	3		50.352290489359	0	0	17.400512695312			99.996948242188					44.25048828125	0										4	0	
2018-12-19 02:47:58		1	CT08	1	2018-12-19 02:47:58	0	8D	3		50.313213899243	0	0	17.461547851562			99.996948242188					44.73876953125	0										4	0	
2018-12-19 02:49:18		1	CT08	1	2018-12-19 02:49:18	0	8A	3		50.376337621739	0	0	17.452392578125			99.996948242188					45.41015625	0										4	0	
2018-12-19 02:50:38		1	CT08	1	2018-12-19 02:50:38	0	98	3		50.171936996513004	0	0	17.4951171875			99.996948242188					45.10498046875	0										4	0	
2018-12-19 02:51:58		1	CT08	1	2018-12-19 02:51:58	0	A9	3		49.949501022003005	0	0	17.546997070312			99.996948242188					45.22705078125	0										4	0	
2018-12-19 02:53:18		1	CT08	1	2018-12-19 02:53:18	0	BA	3		49.940483347361	0	0	17.598876953125			99.996948242188					45.7763671875	0										4	0	
2018-12-19 02:54:38		1	CT08	1	2018-12-19 02:54:38	0	C4	3		49.805218227726	0	0	17.62939453125			99.996948242188					45.22705078125	0										4	0	
2018-12-19 02:55:58		1	CT08	1	2018-12-19 02:55:58	0	BF	3		49.928459781171	0	0	17.614135742187			99.996948242188					46.142578125	0										4	0	
2018-12-19 02:57:18		1	CT08	1	2018-12-19 02:57:18	0	B8	3		50.069736683900004	0	0	17.5927734375			99.996948242188					46.142578125	0										4	0	
2018-12-19 02:58:38		1	CT08	1	2018-12-19 02:58:38	0	9F	3		50.223037152820005	0	0	17.516479492187			99.996948242188					46.56982421875	0										4	0	
2018-12-19 02:59:58		1	CT08	1	2018-12-19 02:59:58	0	74	3		50.44547312733	0	0	17.38525390625			99.996948242188					46.81396484375	0										4	0	
2018-12-19 03:01:18		1	CT08	1	2018-12-19 03:01:18	0	48	3		50.806180113022	0	0	17.2509765625			99.996948242188					47.4853515625	0										4	0	
2018-12-19 03:02:38		1	CT08	1	2018-12-19 03:02:38	0	17	3		51.359264157749	0	0	17.101440429687			99.996948242188					47.66845703125	0										4	0	
2018-12-19 03:03:58		1	CT08	1	2018-12-19 03:03:58	0	EA	3		51.930383551761	0	0	16.964111328125			99.996948242188					47.79052734375	0										4	0	
2018-12-19 03:05:18		1	CT08	1	2018-12-19 03:05:18	0	CE	3		52.224960923409995	0	0	16.878662109375			99.996948242188					47.91259765625	0										4	0	
2018-12-19 03:06:38		1	CT08	1	2018-12-19 03:06:38	0	C2	3		52.51352651196299	0	0	16.842041015625			99.996948242188					47.91259765625	0										4	0	
2018-12-19 03:07:58		1	CT08	1	2018-12-19 03:07:58	0	B8	3		52.64578574005	0	0	16.8115234375			99.996948242188					48.2177734375	0										4	0	
2018-12-19 03:09:18		1	CT08	1	2018-12-19 03:09:18	0	B7	3		52.462426355656994	0	0	16.808471679687			99.996948242188					47.91259765625	0										4	0	
2018-12-19 03:10:38		1	CT08	1	2018-12-19 03:10:38	0	A4	3		53.084645905976	0	0	16.75048828125			99.996948242188					48.2177734375	0										4	0	
2018-12-19 03:11:58		1	CT08	1	2018-12-19 03:11:58	0	98	3		52.979439701816	0	0	16.7138671875			99.996948242188					48.27880859375	0										4	0	
2018-12-19 03:13:18		1	CT08	1	2018-12-19 03:13:18	0	82	3		53.264999398822	0	0	16.646728515625			99.996948242188					48.76708984375	0										4	0	
2018-12-19 03:14:38		1	CT08	1	2018-12-19 03:14:38	0	6A	3		53.791030419622004	0	0	16.573486328125			99.996948242188					48.9501953125	0										4	0	
2018-12-19 03:15:58		1	CT08	1	2018-12-19 03:15:58	0	3A	3		54.641697727545996	0	0	16.427001953125			99.996948242188					49.8046875	0										4	0	
2018-12-19 03:17:18		1	CT08	1	2018-12-19 03:17:18	0	0D	3		55.200793555368996	0	0	16.289672851562			99.996948242188					50.048828125	0										4	0	
2018-12-19 03:18:38		1	CT08	1	2018-12-19 03:18:38	0	D7	3		55.90116628591999	0	0	16.124877929687			99.996948242188					50.048828125	0										4	0	
2018-12-19 03:20:49		1	CT08	1	2018-12-19 03:20:49	0	81	3		56.76085126848601	0	0	15.862426757811999			99.996948242188					50.537109375	0										4	0	
2018-12-19 03:22:11		1	CT08	1	2018-12-19 03:22:11	0	56	3		57.49428880606	0	0	15.731201171875			99.996948242188					50.59814453125	0										4	0	
2018-12-19 03:23:29		1	CT08	1	2018-12-19 03:23:29	0	30	3		58.032343393050006	0	0	15.615234375			99.996948242188					51.08642578125	0										4	0	
2018-12-19 03:24:49		1	CT08	1	2018-12-19 03:24:49	0	10	3		58.417097511121995	0	0	15.517578125			99.996948242188					51.08642578125	0										4	0	
2018-12-19 03:26:10		1	CT08	1	2018-12-19 03:26:10	0	EF	3		59.033305278346006	0	0	15.416870117186999			99.996948242188					51.33056640625	0										4	0	
2018-12-19 03:27:29		1	CT08	1	2018-12-19 03:27:29	0	D4	3		59.475171335818004	0	0	15.33447265625			99.996948242188					51.08642578125	0										4	0	
2018-12-19 03:28:49		1	CT08	1	2018-12-19 03:28:49	0	C3	3		59.908019718648994	0	0	15.282592773436999			99.996948242188					51.025390625	0										4	0	
2018-12-19 03:30:10		1	CT08	1	2018-12-19 03:30:10	0	B8	3		60.025249488998	0	0	15.2490234375			99.996948242188					50.78125	0										4	0	
2018-12-19 03:31:29		1	CT08	1	2018-12-19 03:31:29	0	A9	3		60.172538174822996	0	0	15.203247070311999			99.996948242188					50.59814453125	0										4	0	
2018-12-19 03:32:54		1	CT08	1	2018-12-19 03:32:54	0	A4	3		60.166526391728	0	0	15.18798828125			99.996948242188					50.4150390625	0										4	0	
2018-12-19 03:34:09		1	CT08	1	2018-12-19 03:34:09	0	A1	3		60.38595647469	0	0	15.178833007811999			99.996948242188					50.35400390625	0										4	0	
2018-12-19 03:35:29		1	CT08	1	2018-12-19 03:35:29	0	99	3		60.458097871829004	0	0	15.154418945311999			99.996948242188					50.35400390625	0										4	0	
2018-12-19 03:36:48		1	CT08	1	2018-12-19 03:36:48	0	8D	3		60.617410123843	0	0	15.117797851561999			99.996948242188					50.29296875	0										4	0	
2018-12-19 03:38:10		1	CT08	1	2018-12-19 03:38:10	0	79	3		61.029217265841	0	0	15.056762695311999			99.996948242188					50.048828125	0										4	0	
2018-12-19 03:39:29		1	CT08	1	2018-12-19 03:39:29	0	66	3		61.432006733197	0	0	14.998779296875			99.996948242188					50.1708984375	0										4	0	
2018-12-19 03:40:49		1	CT08	1	2018-12-19 03:40:49	0	54	3		61.528195262714995	0	0	14.94384765625			99.996948242188					50.35400390625	0										4	0	
2018-12-19 03:42:09		1	CT08	1	2018-12-19 03:42:09	0	37	3		61.897919923049	0	0	14.855346679686999			99.996948242188					50.537109375	0										4	0	
2018-12-19 03:43:28		1	CT08	1	2018-12-19 03:43:28	0	1B	3		62.438980401587	0	0	14.769897460936999			99.996948242188					50.6591796875	0										4	0	
2018-12-19 03:44:49		1	CT08	1	2018-12-19 03:44:49	0	0D	3		62.589274978959	0	0	14.727172851561999			99.996948242188					50.59814453125	0										4	0	
2018-12-19 03:46:10		1	CT08	1	2018-12-19 03:46:10	0	F1	3		62.877840567511996	0	0	14.641723632811999			99.996948242188					50.84228515625	0										4	0	
2018-12-19 03:47:29		1	CT08	1	2018-12-19 03:47:29	0	DE	3		63.181435613802996	0	0	14.583740234375			99.996948242188					51.025390625	0										4	0	
2018-12-19 03:48:48		1	CT08	1	2018-12-19 03:48:48	0	C7	3		63.322712516532	0	0	14.513549804686999			99.996948242188					50.9033203125	0										4	0	
2018-12-19 03:50:10		1	CT08	1	2018-12-19 03:50:10	0	B3	3		63.64734880365501	0	0	14.452514648436999			99.996948242188					50.9033203125	0										4	0	
2018-12-19 03:51:28		1	CT08	1	2018-12-19 03:51:28	0	A5	3		63.848743537333	0	0	14.409790039061999			99.996948242188					51.025390625	0										4	0	
2018-12-19 03:52:48		1	CT08	1	2018-12-19 03:52:48	0	A3	3		64.047132379464	0	0	14.403686523436999			99.996948242188					50.78125	0										4	0	
