Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-09 00:32:03		1	CT08	1	2018-12-09 00:32:03	0	C6	3		62.718528315498	0	0	19.979248046875			99.996948242188					41.07666015625	0										4	0	
2018-12-09 00:33:22		1	CT08	1	2018-12-09 00:33:22	0	CA	3		62.706504749309	0	0	19.991455078125			99.996948242188					41.1376953125	0										4	0	
2018-12-09 00:34:42		1	CT08	1	2018-12-09 00:34:42	0	C9	3		62.829746302753	0	0	19.988403320312			99.996948242188					40.83251953125	0										4	0	
2018-12-09 00:36:03		1	CT08	1	2018-12-09 00:36:03	0	C2	3		62.505110015631	0	0	19.967041015625			99.996948242188					40.6494140625	0										4	0	
2018-12-09 00:37:22		1	CT08	1	2018-12-09 00:37:22	0	C3	3		62.34279187206899	0	0	19.970092773437			99.996948242188					40.58837890625	0										4	0	
2018-12-09 00:38:42		1	CT08	1	2018-12-09 00:38:42	0	CB	3		62.234579776362	0	0	19.994506835937			99.996948242188					40.58837890625	0										4	0	
2018-12-09 00:40:04		1	CT08	1	2018-12-09 00:40:04	0	D6	3		62.213538535530006	0	0	20.028076171875			99.996948242188					40.46630859375	0										4	0	
2018-12-09 00:41:22		1	CT08	1	2018-12-09 00:41:22	0	DB	3		62.234579776362	0	0	20.043334960937			99.996948242188					40.71044921875	0										4	0	
2018-12-09 00:42:42		1	CT08	1	2018-12-09 00:42:42	0	D7	3		62.451003967777005	0	0	20.031127929687			99.996948242188					41.1376953125	0										4	0	
2018-12-09 00:44:03		1	CT08	1	2018-12-09 00:44:03	0	D1	3		62.52915714800999	0	0	20.012817382812			99.996948242188					40.95458984375	0										4	0	
2018-12-09 00:46:14		1	CT08	1	2018-12-09 00:46:14	0	CE	3		62.228567993267	0	0	20.003662109375			99.996948242188					40.71044921875	0										4	0	
2018-12-09 00:47:34		1	CT08	1	2018-12-09 00:47:34	0	CD	3		61.970061320187995	0	0	20.000610351562			99.996948242188					40.8935546875	0										4	0	
2018-12-09 00:48:54		1	CT08	1	2018-12-09 00:48:54	0	D2	3		62.090296982085	0	0	20.015869140625			99.996948242188					40.83251953125	0										4	0	
2018-12-09 00:50:14		1	CT08	1	2018-12-09 00:50:14	0	D6	3		62.105326439821994	0	0	20.028076171875			99.996948242188					40.71044921875	0										4	0	
2018-12-09 00:51:34		1	CT08	1	2018-12-09 00:51:34	0	D9	3		62.246603342551005	0	0	20.037231445312			99.996948242188					40.83251953125	0										4	0	
2018-12-09 00:52:53		1	CT08	1	2018-12-09 00:52:53	0	D9	3		62.61332211133799	0	0	20.037231445312			99.996948242188					40.71044921875	0										4	0	
2018-12-09 00:54:13		1	CT08	1	2018-12-09 00:54:13	0	D2	3		63.157388481424	0	0	20.015869140625			99.996948242188					40.95458984375	0										4	0	
2018-12-09 00:55:33		1	CT08	1	2018-12-09 00:55:33	0	CF	3		63.542142599495	0	0	20.006713867187			99.996948242188					40.83251953125	0										4	0	
2018-12-09 00:56:53		1	CT08	1	2018-12-09 00:56:53	0	C6	3		63.947937958398	0	0	19.979248046875			99.996948242188					40.83251953125	0										4	0	
2018-12-09 00:58:13		1	CT08	1	2018-12-09 00:58:13	0	CA	3		63.872790669713	0	0	19.991455078125			99.996948242188					40.83251953125	0										4	0	
2018-12-09 00:59:33		1	CT08	1	2018-12-09 00:59:33	0	C2	3		63.671395936035005	0	0	19.967041015625			99.996948242188					41.32080078125	0										4	0	
2018-12-09 01:00:53		1	CT08	1	2018-12-09 01:00:53	0	B0	3		64.104244318865	0	0	19.912109375			99.996948242188					41.1376953125	0										4	0	
2018-12-09 01:02:13		1	CT08	1	2018-12-09 01:02:13	0	A7	3		64.11025610196	0	0	19.884643554687			99.996948242188					41.19873046875	0										4	0	
2018-12-09 01:03:33		1	CT08	1	2018-12-09 01:03:33	0	A1	3		64.534086810148	0	0	19.866333007812			99.996948242188					41.56494140625	0										4	0	
2018-12-09 01:04:53		1	CT08	1	2018-12-09 01:04:53	0	97	3		64.87074666346	0	0	19.835815429687			99.996948242188					41.80908203125	0										4	0	
2018-12-09 01:06:12		1	CT08	1	2018-12-09 01:06:12	0	85	3		65.381748226524	0	0	19.780883789062			99.996948242188					41.9921875	0										4	0	
2018-12-09 01:07:32		1	CT08	1	2018-12-09 01:07:32	0	72	3		65.661296140435	0	0	19.722900390625			99.996948242188					42.236328125	0										4	0	
2018-12-09 01:08:52		1	CT08	1	2018-12-09 01:08:52	0	5B	3		66.23241553444801	0	0	19.652709960937			99.996948242188					42.3583984375	0										4	0	
2018-12-09 01:10:13		1	CT08	1	2018-12-09 01:10:13	0	32	3		67.110135866298	0	0	19.527587890625			99.996948242188					42.54150390625	0										4	0	
2018-12-09 01:11:32		1	CT08	1	2018-12-09 01:11:32	0	17	3		67.894673560178	0	0	19.445190429687			99.996948242188					42.54150390625	0										4	0	
2018-12-09 01:12:52		1	CT08	1	2018-12-09 01:12:52	0	0C	3		68.02092100517	0	0	19.41162109375			99.996948242188					42.236328125	0										4	0	
2018-12-09 01:14:12		1	CT08	1	2018-12-09 01:14:12	0	F8	3		68.123121317783	0	0	19.3505859375			99.996948242188					42.54150390625	0										4	0	
2018-12-09 01:15:32		1	CT08	1	2018-12-09 01:15:32	0	EA	3		68.592040399182	0	0	19.307861328125			99.996948242188					42.48046875	0										4	0	
2018-12-09 01:16:52		1	CT08	1	2018-12-09 01:16:52	0	E1	3		68.610075748467	0	0	19.280395507812			99.996948242188					42.48046875	0										4	0	
2018-12-09 01:18:13		1	CT08	1	2018-12-09 01:18:13	0	D7	3		68.625105206204	0	0	19.249877929687			99.996948242188					42.48046875	0										4	0	
2018-12-09 01:19:32		1	CT08	1	2018-12-09 01:19:32	0	D7	3		68.616087531562	0	0	19.249877929687			99.996948242188					42.29736328125	0										4	0	
2018-12-09 01:20:52		1	CT08	1	2018-12-09 01:20:52	0	DA	3		68.601058073825	0	0	19.259033203125			99.996948242188					42.1142578125	0										4	0	
2018-12-09 01:22:13		1	CT08	1	2018-12-09 01:22:13	0	DD	3		68.441745821811	0	0	19.268188476562			99.996948242188					42.29736328125	0										4	0	
2018-12-09 01:23:32		1	CT08	1	2018-12-09 01:23:32	0	DD	3		68.45076349645299	0	0	19.268188476562			99.996948242188					42.29736328125	0										4	0	
2018-12-09 01:24:52		1	CT08	1	2018-12-09 01:24:52	0	DF	3		68.345557292293	0	0	19.274291992187			99.996948242188					42.29736328125	0										4	0	
2018-12-09 01:27:05		1	CT08	1	2018-12-09 01:27:05	0	E9	3		67.924732475652	0	0	19.304809570312			99.996948242188					41.748046875	0										4	0	
2018-12-09 01:28:24		1	CT08	1	2018-12-09 01:28:24	0	ED	3		68.07803294457099	0	0	19.317016601562			99.996948242188					41.19873046875	0										4	0	
2018-12-09 01:29:44		1	CT08	1	2018-12-09 01:29:44	0	F2	3		68.03294457135999	0	0	19.332275390625			99.996948242188					41.56494140625	0										4	0	
2018-12-09 01:31:06		1	CT08	1	2018-12-09 01:31:06	0	F8	3		67.494889984369	0	0	19.3505859375			99.996948242188					41.3818359375	0										4	0	
2018-12-09 01:32:24		1	CT08	1	2018-12-09 01:32:24	0	FA	3		67.53997835758099	0	0	19.356689453125			99.996948242188					41.6259765625	0										4	0	
2018-12-09 01:33:44		1	CT08	1	2018-12-09 01:33:44	0	04	3		67.356618973187	0	0	19.38720703125			99.996948242188					41.32080078125	0										4	0	
2018-12-09 01:35:05		1	CT08	1	2018-12-09 01:35:05	0	04	3		67.308524708429	0	0	19.38720703125			99.996948242188					41.3818359375	0										4	0	
2018-12-09 01:36:24		1	CT08	1	2018-12-09 01:36:24	0	FC	3		67.194300829626	0	0	19.36279296875			99.996948242188					41.44287109375	0										4	0	
2018-12-09 01:37:44		1	CT08	1	2018-12-09 01:37:44	0	FA	3		67.44679571961	0	0	19.356689453125			99.996948242188					41.80908203125	0										4	0	
2018-12-09 01:39:05		1	CT08	1	2018-12-09 01:39:05	0	F2	3		67.642178670194	0	0	19.332275390625			99.996948242188					41.9921875	0										4	0	
2018-12-09 01:40:24		1	CT08	1	2018-12-09 01:40:24	0	F0	3		67.62113742936201	0	0	19.326171875			99.996948242188					42.05322265625	0										4	0	
2018-12-09 01:41:44		1	CT08	1	2018-12-09 01:41:44	0	E9	3		67.894673560178	0	0	19.304809570312			99.996948242188					41.8701171875	0										4	0	
2018-12-09 01:43:05		1	CT08	1	2018-12-09 01:43:05	0	E9	3		68.03895635445501	0	0	19.304809570312			99.996948242188					41.56494140625	0										4	0	
2018-12-09 01:44:24		1	CT08	1	2018-12-09 01:44:24	0	F2	3		67.747384874354	0	0	19.332275390625			99.996948242188					41.07666015625	0										4	0	
2018-12-09 01:45:43		1	CT08	1	2018-12-09 01:45:43	0	01	3		67.362630756282	0	0	19.378051757812			99.996948242188					40.8935546875	0										4	0	
2018-12-09 01:47:05		1	CT08	1	2018-12-09 01:47:05	0	17	3		66.79151136226999	0	0	19.445190429687			99.996948242188					40.95458984375	0										4	0	
2018-12-09 01:48:24		1	CT08	1	2018-12-09 01:48:24	0	28	3		66.115185764098	0	0	19.4970703125			99.996948242188					40.83251953125	0										4	0	
2018-12-09 01:49:44		1	CT08	1	2018-12-09 01:49:44	0	37	3		65.814596609354	0	0	19.542846679687			99.996948242188					40.83251953125	0										4	0	
2018-12-09 01:51:06		1	CT08	1	2018-12-09 01:51:06	0	44	3		65.685343272815	0	0	19.58251953125			99.996948242188					40.83251953125	0										4	0	
2018-12-09 01:52:24		1	CT08	1	2018-12-09 01:52:24	0	47	3		65.90176746423	0	0	19.591674804687			99.996948242188					41.19873046875	0										4	0	
2018-12-09 01:53:44		1	CT08	1	2018-12-09 01:53:44	0	43	3		65.80858482625901	0	0	19.579467773437			99.996948242188					41.32080078125	0										4	0	
2018-12-09 01:55:05		1	CT08	1	2018-12-09 01:55:05	0	38	3		65.94685583744099	0	0	19.5458984375			99.996948242188					41.80908203125	0										4	0	
2018-12-09 01:56:25		1	CT08	1	2018-12-09 01:56:25	0	2C	3		66.10616808945501	0	0	19.50927734375			99.996948242188					42.05322265625	0										4	0	
2018-12-09 01:57:44		1	CT08	1	2018-12-09 01:57:44	0	23	3		66.238427317542	0	0	19.481811523437			99.996948242188					42.236328125	0										4	0	
2018-12-09 01:59:06		1	CT08	1	2018-12-09 01:59:06	0	10	3		66.511963448359	0	0	19.423828125			99.996948242188					42.29736328125	0										4	0	
2018-12-09 02:00:25		1	CT08	1	2018-12-09 02:00:25	0	06	3		66.785499579175	0	0	19.393310546875			99.996948242188					42.05322265625	0										4	0	
2018-12-09 02:01:45		1	CT08	1	2018-12-09 02:01:45	0	00	3		66.67428159191999	0	0	19.375			99.996948242188					42.236328125	0										4	0	
2018-12-09 02:03:06		1	CT08	1	2018-12-09 02:03:06	0	FA	3		66.923770590357	0	0	19.356689453125			99.996948242188					42.236328125	0										4	0	
2018-12-09 02:04:25		1	CT08	1	2018-12-09 02:04:25	0	F5	3		66.67728748346799	0	0	19.341430664062			99.996948242188					42.29736328125	0										4	0	
2018-12-09 02:05:45		1	CT08	1	2018-12-09 02:05:45	0	E8	3		66.79151136226999	0	0	19.3017578125			99.996948242188					42.54150390625	0										4	0	
2018-12-09 02:07:57		1	CT08	1	2018-12-09 02:07:57	0	D5	3		67.200312612721	0	0	19.243774414062			99.996948242188					42.6025390625	0										4	0	
2018-12-09 02:09:17		1	CT08	1	2018-12-09 02:09:17	0	C9	3		67.36563664783002	0	0	19.207153320312			99.996948242188					42.3583984375	0										4	0	
2018-12-09 02:10:37		1	CT08	1	2018-12-09 02:10:37	0	B4	3		67.951785499579	0	0	19.14306640625			99.996948242188					42.78564453125	0										4	0	
2018-12-09 02:11:57		1	CT08	1	2018-12-09 02:11:57	0	AB	3		68.144162558615	0	0	19.115600585937			99.996948242188					42.96875	0										4	0	
2018-12-09 02:13:17		1	CT08	1	2018-12-09 02:13:17	0	A3	3		68.37862209931501	0	0	19.091186523437			99.996948242188					43.0908203125	0										4	0	
2018-12-09 02:14:37		1	CT08	1	2018-12-09 02:14:37	0	8F	3		68.637128772394	0	0	19.030151367187			99.996948242188					43.3349609375	0										4	0	
2018-12-09 02:15:58		1	CT08	1	2018-12-09 02:15:58	0	74	3		68.745340868101	0	0	18.94775390625			99.996948242188					43.45703125	0										4	0	
2018-12-09 02:17:18		1	CT08	1	2018-12-09 02:17:18	0	61	3		68.850547072262	0	0	18.889770507812			99.996948242188					43.3349609375	0										4	0	
2018-12-09 02:18:37		1	CT08	1	2018-12-09 02:18:37	0	59	3		68.832511722977	0	0	18.865356445312			99.996948242188					43.45703125	0										4	0	
2018-12-09 02:19:57		1	CT08	1	2018-12-09 02:19:57	0	4F	3		68.790429241313	0	0	18.834838867187			99.996948242188					43.45703125	0										4	0	
2018-12-09 02:21:17		1	CT08	1	2018-12-09 02:21:17	0	4B	3		68.901647228568	0	0	18.822631835937			99.996948242188					43.27392578125	0										4	0	
2018-12-09 02:22:37		1	CT08	1	2018-12-09 02:22:37	0	46	3		68.904653120115	0	0	18.807373046875			99.996948242188					43.27392578125	0										4	0	
2018-12-09 02:23:57		1	CT08	1	2018-12-09 02:23:57	0	3F	3		68.826499939882	0	0	18.786010742187			99.996948242188					43.27392578125	0										4	0	
2018-12-09 02:25:17		1	CT08	1	2018-12-09 02:25:17	0	37	3		68.83551761452401	0	0	18.761596679687			99.996948242188					43.27392578125	0										4	0	
2018-12-09 02:26:38		1	CT08	1	2018-12-09 02:26:38	0	38	3		68.916676686305	0	0	18.7646484375			99.996948242188					43.02978515625	0										4	0	
2018-12-09 02:27:57		1	CT08	1	2018-12-09 02:27:57	0	34	3		68.901647228568	0	0	18.75244140625			99.996948242188					43.212890625	0										4	0	
2018-12-09 02:29:17		1	CT08	1	2018-12-09 02:29:17	0	30	3		68.907659011663	0	0	18.740234375			99.996948242188					43.02978515625	0										4	0	
2018-12-09 02:30:37		1	CT08	1	2018-12-09 02:30:37	0	2C	3		69.057953589035	0	0	18.72802734375			99.996948242188					42.96875	0										4	0	
2018-12-09 02:31:58		1	CT08	1	2018-12-09 02:31:58	0	27	3		68.952747384874	0	0	18.712768554687			99.996948242188					42.96875	0										4	0	
2018-12-09 02:33:18		1	CT08	1	2018-12-09 02:33:18	0	20	3		69.042924131297	0	0	18.69140625			99.996948242188					42.96875	0										4	0	
2018-12-09 02:34:38		1	CT08	1	2018-12-09 02:34:38	0	18	3		69.241312973428	0	0	18.6669921875			99.996948242188					43.212890625	0										4	0	
2018-12-09 02:35:58		1	CT08	1	2018-12-09 02:35:58	0	0F	3		69.199230491764	0	0	18.639526367187			99.996948242188					43.3349609375	0										4	0	
2018-12-09 02:37:18		1	CT08	1	2018-12-09 02:37:18	0	0C	3		69.289407238187	0	0	18.63037109375			99.996948242188					43.45703125	0										4	0	
2018-12-09 02:38:38		1	CT08	1	2018-12-09 02:38:38	0	0B	3		69.343513286041	0	0	18.627319335937			99.996948242188					43.64013671875	0										4	0	
2018-12-09 02:39:58		1	CT08	1	2018-12-09 02:39:58	0	02	3		69.451725381748	0	0	18.599853515625			99.996948242188					43.76220703125	0										4	0	
2018-12-09 02:41:18		1	CT08	1	2018-12-09 02:41:18	0	F6	3		69.478778405675	0	0	18.563232421875			99.996948242188					43.76220703125	0										4	0	
2018-12-09 02:42:38		1	CT08	1	2018-12-09 02:42:38	0	EC	3		69.48479018876999	0	0	18.53271484375			99.996948242188					43.64013671875	0										4	0	
2018-12-09 02:43:58		1	CT08	1	2018-12-09 02:43:58	0	EA	3		69.46675483948499	0	0	18.526611328125			99.996948242188					43.701171875	0										4	0	
2018-12-09 02:45:18		1	CT08	1	2018-12-09 02:45:18	0	EC	3		69.358542743778	0	0	18.53271484375			99.996948242188					43.3349609375	0										4	0	
2018-12-09 02:46:38		1	CT08	1	2018-12-09 02:46:38	0	EA	3		69.088012504509	0	0	18.526611328125			99.996948242188					43.0908203125	0										4	0	
2018-12-09 02:48:50		1	CT08	1	2018-12-09 02:48:50	0	DE	3		69.19321870866901	0	0	18.489990234375			99.996948242188					43.76220703125	0										4	0	
2018-12-09 02:50:11		1	CT08	1	2018-12-09 02:50:11	0	D2	3		69.241312973428	0	0	18.453369140625			99.996948242188					43.9453125	0										4	0	
2018-12-09 02:51:30		1	CT08	1	2018-12-09 02:51:30	0	C8	3		69.65312011542599	0	0	18.4228515625			99.996948242188					44.12841796875	0										4	0	
2018-12-09 02:52:50		1	CT08	1	2018-12-09 02:52:50	0	C8	3		69.638090657689	0	0	18.4228515625			99.996948242188					44.25048828125	0										4	0	
2018-12-09 02:54:11		1	CT08	1	2018-12-09 02:54:11	0	C4	3		70.02284477576	0	0	18.41064453125			99.996948242188					44.37255859375	0										4	0	
2018-12-09 02:55:29		1	CT08	1	2018-12-09 02:55:29	0	C2	3		69.944691595527	0	0	18.404541015625			99.996948242188					44.189453125	0										4	0	
2018-12-09 02:56:49		1	CT08	1	2018-12-09 02:56:49	0	BF	3		69.770349885776	0	0	18.395385742187			99.996948242188					44.12841796875	0										4	0	
2018-12-09 02:58:10		1	CT08	1	2018-12-09 02:58:10	0	BB	3		69.875556089936	0	0	18.383178710937			99.996948242188					44.189453125	0										4	0	
2018-12-09 02:59:29		1	CT08	1	2018-12-09 02:59:29	0	B7	3		69.91463268005299	0	0	18.370971679687			99.996948242188					44.189453125	0										4	0	
2018-12-09 03:00:49		1	CT08	1	2018-12-09 03:00:49	0	BB	3		69.9176385716	0	0	18.383178710937			99.996948242188					44.189453125	0										4	0	
2018-12-09 03:02:11		1	CT08	1	2018-12-09 03:02:11	0	B6	3		69.9176385716	0	0	18.367919921875			99.996948242188					44.189453125	0										4	0	
2018-12-09 03:03:29		1	CT08	1	2018-12-09 03:03:29	0	B7	3		70.05891547433	0	0	18.370971679687			99.996948242188					44.37255859375	0										4	0	
2018-12-09 03:04:49		1	CT08	1	2018-12-09 03:04:49	0	B0	3		69.76734399422901	0	0	18.349609375			99.996948242188					44.37255859375	0										4	0	
2018-12-09 03:06:10		1	CT08	1	2018-12-09 03:06:10	0	AE	3		70.049897799687	0	0	18.343505859375			99.996948242188					44.12841796875	0										4	0	
2018-12-09 03:07:29		1	CT08	1	2018-12-09 03:07:29	0	B3	3		69.926656246243	0	0	18.358764648437			99.996948242188					44.12841796875	0										4	0	
2018-12-09 03:08:48		1	CT08	1	2018-12-09 03:08:48	0	B6	3		69.61404352531	0	0	18.367919921875			99.996948242188					44.12841796875	0										4	0	
2018-12-09 03:10:09		1	CT08	1	2018-12-09 03:10:09	0	B7	3		69.62606709149901	0	0	18.370971679687			99.996948242188					44.25048828125	0										4	0	
2018-12-09 03:11:28		1	CT08	1	2018-12-09 03:11:28	0	B7	3		69.568955152098	0	0	18.370971679687			99.996948242188					44.12841796875	0										4	0	
2018-12-09 03:12:48		1	CT08	1	2018-12-09 03:12:48	0	AE	3		69.58097871828801	0	0	18.343505859375			99.996948242188					44.12841796875	0										4	0	
2018-12-09 03:14:09		1	CT08	1	2018-12-09 03:14:09	0	A7	3		69.638090657689	0	0	18.322143554687			99.996948242188					44.00634765625	0										4	0	
2018-12-09 03:15:28		1	CT08	1	2018-12-09 03:15:28	0	A4	3		69.782373451966	0	0	18.31298828125			99.996948242188					43.76220703125	0										4	0	
2018-12-09 03:16:48		1	CT08	1	2018-12-09 03:16:48	0	A4	3		69.82445593363	0	0	18.31298828125			99.996948242188					43.45703125	0										4	0	
2018-12-09 03:18:09		1	CT08	1	2018-12-09 03:18:09	0	9C	3		69.629072983047	0	0	18.28857421875			99.996948242188					43.45703125	0										4	0	
2018-12-09 03:19:28		1	CT08	1	2018-12-09 03:19:28	0	97	3		69.779367560418	0	0	18.273315429687			99.996948242188					43.51806640625	0										4	0	
2018-12-09 03:20:48		1	CT08	1	2018-12-09 03:20:48	0	93	3		69.938679812432	0	0	18.261108398437			99.996948242188					43.212890625	0										4	0	
2018-12-09 03:22:09		1	CT08	1	2018-12-09 03:22:09	0	93	3		69.770349885776	0	0	18.261108398437			99.996948242188					43.3349609375	0										4	0	
2018-12-09 03:23:28		1	CT08	1	2018-12-09 03:23:28	0	94	3		69.91463268005299	0	0	18.26416015625			99.996948242188					43.51806640625	0										4	0	
2018-12-09 03:24:48		1	CT08	1	2018-12-09 03:24:48	0	9B	3		69.764338102681	0	0	18.285522460937			99.996948242188					43.701171875	0										4	0	
2018-12-09 03:26:09		1	CT08	1	2018-12-09 03:26:09	0	99	3		69.893591439221	0	0	18.279418945312			99.996948242188					43.88427734375	0										4	0	
2018-12-09 03:27:28		1	CT08	1	2018-12-09 03:27:28	0	9C	3		70.070939040519	0	0	18.28857421875			99.996948242188					43.88427734375	0										4	0	
2018-12-09 03:29:39		1	CT08	1	2018-12-09 03:29:39	0	A1	3		70.218227726344	0	0	18.303833007812			99.996948242188					43.9453125	0										4	0	
2018-12-09 03:30:59		1	CT08	1	2018-12-09 03:30:59	0	A4	3		70.197186485512	0	0	18.31298828125			99.996948242188					43.9453125	0										4	0	
2018-12-09 03:32:20		1	CT08	1	2018-12-09 03:32:20	0	A7	3		70.485752074065	0	0	18.322143554687			99.996948242188					43.45703125	0										4	0	
2018-12-09 03:33:40		1	CT08	1	2018-12-09 03:33:40	0	AC	3		70.699170373933	0	0	18.33740234375			99.996948242188					43.701171875	0										4	0	
2018-12-09 03:35:00		1	CT08	1	2018-12-09 03:35:00	0	B2	3		70.194180593964	0	0	18.355712890625			99.996948242188					43.76220703125	0										4	0	
2018-12-09 03:36:20		1	CT08	1	2018-12-09 03:36:20	0	AB	3		70.218227726344	0	0	18.334350585937			99.996948242188					43.76220703125	0										4	0	
2018-12-09 03:37:39		1	CT08	1	2018-12-09 03:37:39	0	A0	3		70.188168810869	0	0	18.30078125			99.996948242188					43.9453125	0										4	0	
2018-12-09 03:38:59		1	CT08	1	2018-12-09 03:38:59	0	95	3		70.21221594324899	0	0	18.267211914062			99.996948242188					43.76220703125	0										4	0	
2018-12-09 03:40:19		1	CT08	1	2018-12-09 03:40:19	0	8A	3		70.377539978358	0	0	18.233642578125			99.996948242188					43.64013671875	0										4	0	
2018-12-09 03:41:40		1	CT08	1	2018-12-09 03:41:40	0	85	3		70.750270530239	0	0	18.218383789062			99.996948242188					43.51806640625	0										4	0	
2018-12-09 03:43:00		1	CT08	1	2018-12-09 03:43:00	0	7D	3		70.921606348443	0	0	18.193969726562			99.996948242188					43.76220703125	0										4	0	
2018-12-09 03:44:20		1	CT08	1	2018-12-09 03:44:20	0	79	3		71.050859684983	0	0	18.181762695312			99.996948242188					43.64013671875	0										4	0	
2018-12-09 03:45:40		1	CT08	1	2018-12-09 03:45:40	0	7C	3		70.909582782253	0	0	18.19091796875			99.996948242188					43.3349609375	0										4	0	
2018-12-09 03:47:00		1	CT08	1	2018-12-09 03:47:00	0	79	3		70.789347120356	0	0	18.181762695312			99.996948242188					43.701171875	0										4	0	
2018-12-09 03:48:20		1	CT08	1	2018-12-09 03:48:20	0	82	3		70.771311771071	0	0	18.209228515625			99.996948242188					43.51806640625	0										4	0	
2018-12-09 03:49:40		1	CT08	1	2018-12-09 03:49:40	0	89	3		70.783335337261	0	0	18.230590820312			99.996948242188					43.64013671875	0										4	0	
2018-12-09 03:51:00		1	CT08	1	2018-12-09 03:51:00	0	8C	3		70.630034868342	0	0	18.23974609375			99.996948242188					43.3349609375	0										4	0	
2018-12-09 03:52:20		1	CT08	1	2018-12-09 03:52:20	0	8D	3		70.353492845978	0	0	18.242797851562			99.996948242188					43.45703125	0										4	0	
2018-12-09 03:53:40		1	CT08	1	2018-12-09 03:53:40	0	91	3		70.488757965613	0	0	18.255004882812			99.996948242188					43.88427734375	0										4	0	
2018-12-09 03:55:00		1	CT08	1	2018-12-09 03:55:00	0	86	3		70.497775640255	0	0	18.221435546875			99.996948242188					43.76220703125	0										4	0	
