Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-23 03:07:30		1	CT08	1	2018-12-23 03:07:30	0	FE	3		59.018275820608	0	0	17.806396484375			99.996948242188					42.29736328125	0										4	0	
2018-12-23 03:08:50		1	CT08	1	2018-12-23 03:08:50	0	24	3		58.720692557412995	0	0	17.92236328125			99.996948242188					42.236328125	0										4	0	
2018-12-23 03:10:11		1	CT08	1	2018-12-23 03:10:11	0	3F	3		58.585427437777994	0	0	18.004760742187			99.996948242188					42.54150390625	0										4	0	
2018-12-23 03:11:30		1	CT08	1	2018-12-23 03:11:30	0	52	3		58.008296260670996	0	0	18.062744140625			99.996948242188					42.724609375	0										4	0	
2018-12-23 03:12:49		1	CT08	1	2018-12-23 03:12:49	0	63	3		57.71672478056999	0	0	18.114624023437			99.996948242188					42.8466796875	0										4	0	
2018-12-23 03:14:10		1	CT08	1	2018-12-23 03:14:10	0	70	3		57.437176866659	0	0	18.154296875			99.996948242188					43.02978515625	0										4	0	
2018-12-23 03:15:29		1	CT08	1	2018-12-23 03:15:29	0	74	3		57.353011903331	0	0	18.16650390625			99.996948242188					43.64013671875	0										4	0	
2018-12-23 03:16:49		1	CT08	1	2018-12-23 03:16:49	0	72	3		57.428159192016004	0	0	18.160400390625			99.996948242188					43.76220703125	0										4	0	
2018-12-23 03:18:09		1	CT08	1	2018-12-23 03:18:09	0	76	3		57.298905855477	0	0	18.172607421875			99.996948242188					43.76220703125	0										4	0	
2018-12-23 03:19:28		1	CT08	1	2018-12-23 03:19:28	0	7A	3		57.331970662497994	0	0	18.184814453125			99.996948242188					43.9453125	0										4	0	
2018-12-23 03:20:48		1	CT08	1	2018-12-23 03:20:48	0	74	3		57.58747144403001	0	0	18.16650390625			99.996948242188					44.43359375	0										4	0	
2018-12-23 03:22:09		1	CT08	1	2018-12-23 03:22:09	0	72	3		57.434170975111	0	0	18.160400390625			99.996948242188					44.677734375	0										4	0	
2018-12-23 03:23:28		1	CT08	1	2018-12-23 03:23:28	0	69	3		57.443188649754	0	0	18.132934570312			99.996948242188					44.921875	0										4	0	
2018-12-23 03:25:40		1	CT08	1	2018-12-23 03:25:40	0	69	3		57.28688228928701	0	0	18.132934570312			99.996948242188					44.677734375	0										4	0	
2018-12-23 03:27:00		1	CT08	1	2018-12-23 03:27:00	0	79	3		56.72177467837	0	0	18.181762695312			99.996948242188					43.212890625	0										4	0	
2018-12-23 03:28:19		1	CT08	1	2018-12-23 03:28:19	0	84	3		56.279908620897	0	0	18.21533203125			99.996948242188					43.76220703125	0										4	0	
2018-12-23 03:29:39		1	CT08	1	2018-12-23 03:29:39	0	8A	3		56.324996994108	0	0	18.233642578125			99.996948242188					44.12841796875	0										4	0	
2018-12-23 03:30:59		1	CT08	1	2018-12-23 03:30:59	0	8C	3		56.400144282793995	0	0	18.23974609375			99.996948242188					44.43359375	0										4	0	
2018-12-23 03:32:19		1	CT08	1	2018-12-23 03:32:19	0	81	3		56.59252134183001	0	0	18.206176757812			99.996948242188					44.98291015625	0										4	0	
2018-12-23 03:33:39		1	CT08	1	2018-12-23 03:33:39	0	69	3		57.019357941565	0	0	18.132934570312			99.996948242188					45.22705078125	0										4	0	
2018-12-23 03:34:59		1	CT08	1	2018-12-23 03:34:59	0	52	3		57.30491763857199	0	0	18.062744140625			99.996948242188					44.98291015625	0										4	0	
2018-12-23 03:36:19		1	CT08	1	2018-12-23 03:36:19	0	3A	3		57.761813153781006	0	0	17.989501953125			99.996948242188					44.921875	0										4	0	
2018-12-23 03:37:38		1	CT08	1	2018-12-23 03:37:38	0	28	3		58.744739689792006	0	0	17.9345703125			99.996948242188					45.166015625	0										4	0	
2018-12-23 03:38:58		1	CT08	1	2018-12-23 03:38:58	0	0F	3		59.009258145965994	0	0	17.858276367187			99.996948242188					45.41015625	0										4	0	
2018-12-23 03:40:19		1	CT08	1	2018-12-23 03:40:19	0	ED	3		59.159552723338	0	0	17.754516601562			99.996948242188					45.7763671875	0										4	0	
2018-12-23 03:41:38		1	CT08	1	2018-12-23 03:41:38	0	C4	3		59.85691956234199	0	0	17.62939453125			99.996948242188					46.142578125	0										4	0	
2018-12-23 03:42:58		1	CT08	1	2018-12-23 03:42:58	0	AF	3		60.142479259348	0	0	17.565307617187			99.996948242188					46.08154296875	0										4	0	
2018-12-23 03:44:18		1	CT08	1	2018-12-23 03:44:18	0	9C	3		60.563304075988995	0	0	17.50732421875			99.996948242188					46.142578125	0										4	0	
2018-12-23 03:45:38		1	CT08	1	2018-12-23 03:45:38	0	88	3		61.140435253096	0	0	17.4462890625			99.996948242188					46.08154296875	0										4	0	
2018-12-23 03:46:57		1	CT08	1	2018-12-23 03:46:57	0	7E	3		61.236623782614004	0	0	17.415771484375			99.996948242188					46.32568359375	0										4	0	
2018-12-23 03:48:17		1	CT08	1	2018-12-23 03:48:17	0	72	3		61.401947817723	0	0	17.379150390625			99.996948242188					46.56982421875	0										4	0	
2018-12-23 03:49:37		1	CT08	1	2018-12-23 03:49:37	0	65	3		61.564265961284	0	0	17.339477539062			99.996948242188					46.56982421875	0										4	0	
2018-12-23 03:50:57		1	CT08	1	2018-12-23 03:50:57	0	47	3		61.973067211735	0	0	17.247924804687			99.996948242188					46.7529296875	0										4	0	
2018-12-23 03:52:17		1	CT08	1	2018-12-23 03:52:17	0	36	3		62.41192737766	0	0	17.196044921875			99.996948242188					46.81396484375	0										4	0	
2018-12-23 03:53:36		1	CT08	1	2018-12-23 03:53:36	0	2D	3		62.270650474931	0	0	17.168579101562			99.996948242188					46.56982421875	0										4	0	
2018-12-23 03:54:56		1	CT08	1	2018-12-23 03:54:56	0	23	3		62.264638691836005	0	0	17.138061523437			99.996948242188					46.5087890625	0										4	0	
2018-12-23 03:56:16		1	CT08	1	2018-12-23 03:56:16	0	1C	3		62.375856679090994	0	0	17.11669921875			99.996948242188					46.38671875	0										4	0	
