Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-20 00:18:14		1	CT08	1	2018-12-20 00:18:14	0	CB	3		58.029337501503	0	0	16.869506835937			99.996948242188					46.7529296875	0										4	0	
2018-12-20 00:19:33		1	CT08	1	2018-12-20 00:19:33	0	BF	3		58.053384633882	0	0	16.832885742187			99.996948242188					47.05810546875	0										4	0	
2018-12-20 00:20:53		1	CT08	1	2018-12-20 00:20:53	0	9F	3		58.119514247926	0	0	16.735229492187			99.996948242188					47.42431640625	0										4	0	
2018-12-20 00:22:13		1	CT08	1	2018-12-20 00:22:13	0	85	3		58.089455332452005	0	0	16.655883789062			99.996948242188					47.79052734375	0										4	0	
2018-12-20 00:23:33		1	CT08	1	2018-12-20 00:23:33	0	72	3		58.465191775881	0	0	16.597900390625			99.996948242188					47.91259765625	0										4	0	
2018-12-20 00:24:53		1	CT08	1	2018-12-20 00:24:53	0	5F	3		58.552362630755994	0	0	16.539916992187			99.996948242188					47.7294921875	0										4	0	
2018-12-20 00:26:13		1	CT08	1	2018-12-20 00:26:13	0	56	3		58.738727906696994	0	0	16.512451171875			99.996948242188					47.42431640625	0										4	0	
2018-12-20 00:27:32		1	CT08	1	2018-12-20 00:27:32	0	53	3		58.876998917879	0	0	16.503295898437			99.996948242188					47.2412109375	0										4	0	
2018-12-20 00:28:52		1	CT08	1	2018-12-20 00:28:52	0	5A	3		58.597451003968	0	0	16.524658203125			99.996948242188					47.30224609375	0										4	0	
2018-12-20 00:30:14		1	CT08	1	2018-12-20 00:30:14	0	5E	3		58.744739689792006	0	0	16.536865234375			99.996948242188					47.119140625	0										4	0	
2018-12-20 00:32:24		1	CT08	1	2018-12-20 00:32:24	0	6E	3		58.588433329325	0	0	16.585693359375			99.996948242188					46.5087890625	0										4	0	
2018-12-20 00:33:45		1	CT08	1	2018-12-20 00:33:45	0	78	3		58.669592401106	0	0	16.6162109375			99.996948242188					46.81396484375	0										4	0	
2018-12-20 00:35:06		1	CT08	1	2018-12-20 00:35:06	0	78	3		58.323914873151	0	0	16.6162109375			99.996948242188					46.81396484375	0										4	0	
2018-12-20 00:38:35		1	CT08	1	2018-12-20 00:38:35	0	75	3		58.450162318143995	0	0	16.607055664062			99.996948242188					46.7529296875	0										4	0	
2018-12-20 00:39:54		1	CT08	1	2018-12-20 00:39:54	0	6E	3		58.435132860406	0	0	16.585693359375			99.996948242188					46.7529296875	0										4	0	
2018-12-20 00:41:15		1	CT08	1	2018-12-20 00:41:15	0	71	3		58.16159672959001	0	0	16.594848632812			99.996948242188					46.9970703125	0										4	0	
2018-12-20 00:42:34		1	CT08	1	2018-12-20 00:42:34	0	71	3		58.017313935313	0	0	16.594848632812			99.996948242188					46.5087890625	0										4	0	
2018-12-20 00:43:54		1	CT08	1	2018-12-20 00:43:54	0	74	3		58.167608512685	0	0	16.60400390625			99.996948242188					46.7529296875	0										4	0	
2018-12-20 00:45:15		1	CT08	1	2018-12-20 00:45:15	0	6D	3		58.170614404232	0	0	16.582641601562			99.996948242188					46.56982421875	0										4	0	
2018-12-20 00:46:34		1	CT08	1	2018-12-20 00:46:34	0	59	3		58.531321389924	0	0	16.521606445312			99.996948242188					47.119140625	0										4	0	
2018-12-20 00:47:54		1	CT08	1	2018-12-20 00:47:54	0	44	3		58.600456895515	0	0	16.45751953125			99.996948242188					47.2412109375	0										4	0	
2018-12-20 00:49:14		1	CT08	1	2018-12-20 00:49:14	0	3A	3		58.591439220873006	0	0	16.427001953125			99.996948242188					47.2412109375	0										4	0	
2018-12-20 00:50:33		1	CT08	1	2018-12-20 00:50:33	0	2D	3		58.876998917879	0	0	16.387329101562			99.996948242188					47.30224609375	0										4	0	
2018-12-20 00:51:53		1	CT08	1	2018-12-20 00:51:53	0	2B	3		59.033305278346006	0	0	16.381225585937			99.996948242188					46.630859375	0										4	0	
2018-12-20 00:53:13		1	CT08	1	2018-12-20 00:53:13	0	2D	3		58.880004809426005	0	0	16.387329101562			99.996948242188					47.119140625	0										4	0	
2018-12-20 00:54:33		1	CT08	1	2018-12-20 00:54:33	0	24	3		58.889022484069	0	0	16.35986328125			99.996948242188					47.2412109375	0										4	0	
2018-12-20 00:55:53		1	CT08	1	2018-12-20 00:55:53	0	23	3		58.919081399542996	0	0	16.356811523437			99.996948242188					47.2412109375	0										4	0	
2018-12-20 00:57:13		1	CT08	1	2018-12-20 00:57:13	0	21	3		58.880004809426005	0	0	16.350708007812			99.996948242188					47.30224609375	0										4	0	
2018-12-20 00:58:33		1	CT08	1	2018-12-20 00:58:33	0	1F	3		59.000240471324	0	0	16.344604492187			99.996948242188					47.2412109375	0										4	0	
2018-12-20 00:59:53		1	CT08	1	2018-12-20 00:59:53	0	23	3		59.030299386798	0	0	16.356811523437			99.996948242188					46.9970703125	0										4	0	
2018-12-20 01:01:13		1	CT08	1	2018-12-20 01:01:13	0	21	3		58.876998917879	0	0	16.350708007812			99.996948242188					47.30224609375	0										4	0	
2018-12-20 01:02:33		1	CT08	1	2018-12-20 01:02:33	0	1D	3		59.018275820608	0	0	16.338500976562			99.996948242188					47.4853515625	0										4	0	
2018-12-20 01:03:52		1	CT08	1	2018-12-20 01:03:52	0	10	3		59.312853192257	0	0	16.298828125			99.996948242188					47.4853515625	0										4	0	
2018-12-20 01:05:13		1	CT08	1	2018-12-20 01:05:13	0	06	3		59.613442346999996	0	0	16.268310546875			99.996948242188					47.66845703125	0										4	0	
2018-12-20 01:06:32		1	CT08	1	2018-12-20 01:06:32	0	01	3		59.451124203438994	0	0	16.253051757812			99.996948242188					47.4853515625	0										4	0	
2018-12-20 01:07:52		1	CT08	1	2018-12-20 01:07:52	0	06	3		59.73067211735	0	0	16.268310546875			99.996948242188					47.30224609375	0										4	0	
2018-12-20 01:09:13		1	CT08	1	2018-12-20 01:09:13	0	08	3		59.27377660214001	0	0	16.2744140625			99.996948242188					47.30224609375	0										4	0	
2018-12-20 01:10:32		1	CT08	1	2018-12-20 01:10:32	0	02	3		59.616448238548	0	0	16.256103515625			99.996948242188					47.54638671875	0										4	0	
2018-12-20 01:11:52		1	CT08	1	2018-12-20 01:11:52	0	08	3		59.309847300709	0	0	16.2744140625			99.996948242188					47.4853515625	0										4	0	
2018-12-20 01:13:13		1	CT08	1	2018-12-20 01:13:13	0	09	3		59.333894433089	0	0	16.277465820312			99.996948242188					47.54638671875	0										4	0	
2018-12-20 01:14:32		1	CT08	1	2018-12-20 01:14:32	0	10	3		59.466153661176	0	0	16.298828125			99.996948242188					47.7294921875	0										4	0	
2018-12-20 01:15:52		1	CT08	1	2018-12-20 01:15:52	0	14	3		59.733678008897	0	0	16.31103515625			99.996948242188					47.66845703125	0										4	0	
2018-12-20 01:17:12		1	CT08	1	2018-12-20 01:17:12	0	13	3		59.74269568354	0	0	16.307983398437			99.996948242188					47.79052734375	0										4	0	
2018-12-20 01:19:24		1	CT08	1	2018-12-20 01:19:24	0	1B	3		59.592401106168005	0	0	16.332397460937			99.996948242188					47.42431640625	0										4	0	
2018-12-20 01:20:43		1	CT08	1	2018-12-20 01:20:43	0	21	3		59.174582181075	0	0	16.350708007812			99.996948242188					47.42431640625	0										4	0	
2018-12-20 01:22:05		1	CT08	1	2018-12-20 01:22:05	0	25	3		59.324876758447	0	0	16.362915039062			99.996948242188					47.2412109375	0										4	0	
2018-12-20 01:23:23		1	CT08	1	2018-12-20 01:23:23	0	24	3		58.892028375616	0	0	16.35986328125			99.996948242188					46.7529296875	0										4	0	
2018-12-20 01:24:43		1	CT08	1	2018-12-20 01:24:43	0	19	3		58.889022484069	0	0	16.326293945312			99.996948242188					46.5087890625	0										4	0	
2018-12-20 01:26:04		1	CT08	1	2018-12-20 01:26:04	0	14	3		58.880004809426005	0	0	16.31103515625			99.996948242188					46.630859375	0										4	0	
2018-12-20 01:27:23		1	CT08	1	2018-12-20 01:27:23	0	0A	3		59.021281712156004	0	0	16.280517578125			99.996948242188					46.875	0										4	0	
2018-12-20 01:28:43		1	CT08	1	2018-12-20 01:28:43	0	FD	3		59.066370085367005	0	0	16.240844726562			99.996948242188					46.875	0										4	0	
2018-12-20 01:30:04		1	CT08	1	2018-12-20 01:30:04	0	F8	3		59.309847300709	0	0	16.2255859375			99.996948242188					46.9970703125	0										4	0	
2018-12-20 01:31:23		1	CT08	1	2018-12-20 01:31:23	0	F5	3		59.460141878081	0	0	16.216430664062			99.996948242188					47.2412109375	0										4	0	
2018-12-20 01:32:42		1	CT08	1	2018-12-20 01:32:42	0	FD	3		59.171576289526996	0	0	16.240844726562			99.996948242188					46.81396484375	0										4	0	
2018-12-20 01:34:03		1	CT08	1	2018-12-20 01:34:03	0	02	3		59.045328844535	0	0	16.256103515625			99.996948242188					46.81396484375	0										4	0	
2018-12-20 01:35:22		1	CT08	1	2018-12-20 01:35:22	0	05	3		59.024287603703	0	0	16.265258789062			99.996948242188					47.05810546875	0										4	0	
2018-12-20 01:36:41		1	CT08	1	2018-12-20 01:36:41	0	0A	3		59.021281712156004	0	0	16.280517578125			99.996948242188					46.5087890625	0										4	0	
2018-12-20 01:38:01		1	CT08	1	2018-12-20 01:38:01	0	0C	3		59.024287603703	0	0	16.28662109375			99.996948242188					46.81396484375	0										4	0	
2018-12-20 01:39:21		1	CT08	1	2018-12-20 01:39:21	0	08	3		59.315859083804	0	0	16.2744140625			99.996948242188					47.42431640625	0										4	0	
2018-12-20 01:40:41		1	CT08	1	2018-12-20 01:40:41	0	06	3		59.024287603703	0	0	16.268310546875			99.996948242188					47.42431640625	0										4	0	
2018-12-20 01:42:01		1	CT08	1	2018-12-20 01:42:01	0	08	3		59.018275820608	0	0	16.2744140625			99.996948242188					47.119140625	0										4	0	
2018-12-20 01:43:21		1	CT08	1	2018-12-20 01:43:21	0	0E	3		59.033305278346006	0	0	16.292724609375			99.996948242188					47.119140625	0										4	0	
2018-12-20 01:44:40		1	CT08	1	2018-12-20 01:44:40	0	0A	3		59.174582181075	0	0	16.280517578125			99.996948242188					47.4853515625	0										4	0	
2018-12-20 01:46:01		1	CT08	1	2018-12-20 01:46:01	0	06	3		59.174582181075	0	0	16.268310546875			99.996948242188					47.42431640625	0										4	0	
2018-12-20 01:47:20		1	CT08	1	2018-12-20 01:47:20	0	FD	3		59.463147769628	0	0	16.240844726562			99.996948242188					47.66845703125	0										4	0	
2018-12-20 01:48:40		1	CT08	1	2018-12-20 01:48:40	0	F4	3		59.312853192257	0	0	16.21337890625			99.996948242188					47.79052734375	0										4	0	
2018-12-20 01:50:00		1	CT08	1	2018-12-20 01:50:00	0	E6	3		59.613442346999996	0	0	16.170654296875			99.996948242188					48.03466796875	0										4	0	
2018-12-20 01:51:20		1	CT08	1	2018-12-20 01:51:20	0	E7	3		59.580377539978	0	0	16.173706054687			99.996948242188					47.9736328125	0										4	0	
2018-12-20 01:52:40		1	CT08	1	2018-12-20 01:52:40	0	E5	3		59.324876758447	0	0	16.167602539062			99.996948242188					47.79052734375	0										4	0	
2018-12-20 01:54:00		1	CT08	1	2018-12-20 01:54:00	0	DE	3		59.454130094986	0	0	16.146240234375			99.996948242188					47.79052734375	0										4	0	
2018-12-20 01:55:21		1	CT08	1	2018-12-20 01:55:21	0	DE	3		59.391006372490004	0	0	16.146240234375			99.996948242188					47.7294921875	0										4	0	
2018-12-20 01:56:41		1	CT08	1	2018-12-20 01:56:41	0	DA	3		59.472165444271	0	0	16.134033203125			99.996948242188					47.79052734375	0										4	0	
2018-12-20 01:58:01		1	CT08	1	2018-12-20 01:58:01	0	DE	3		59.321870866899005	0	0	16.146240234375			99.996948242188					47.79052734375	0										4	0	
2018-12-20 02:00:14		1	CT08	1	2018-12-20 02:00:14	0	E3	3		58.870987134784	0	0	16.161499023437			99.996948242188					47.91259765625	0										4	0	
2018-12-20 02:01:33		1	CT08	1	2018-12-20 02:01:33	0	EF	3		58.741733798245	0	0	16.198120117187			99.996948242188					47.4853515625	0										4	0	
2018-12-20 02:02:53		1	CT08	1	2018-12-20 02:02:53	0	00	3		58.750751472887	0	0	16.25			99.996948242188					47.66845703125	0										4	0	
2018-12-20 02:04:13		1	CT08	1	2018-12-20 02:04:13	0	0E	3		58.170614404232	0	0	16.292724609375			99.996948242188					46.7529296875	0										4	0	
2018-12-20 02:05:33		1	CT08	1	2018-12-20 02:05:33	0	21	3		57.758807262234	0	0	16.350708007812			99.996948242188					47.119140625	0										4	0	
2018-12-20 02:06:53		1	CT08	1	2018-12-20 02:06:53	0	2D	3		57.331970662497994	0	0	16.387329101562			99.996948242188					47.30224609375	0										4	0	
2018-12-20 02:08:13		1	CT08	1	2018-12-20 02:08:13	0	3E	3		56.887098713478004	0	0	16.439208984375			99.996948242188					46.7529296875	0										4	0	
2018-12-20 02:09:33		1	CT08	1	2018-12-20 02:09:33	0	4A	3		56.802933750150004	0	0	16.475830078125			99.996948242188					46.875	0										4	0	
2018-12-20 02:10:52		1	CT08	1	2018-12-20 02:10:52	0	4F	3		56.757845376939	0	0	16.491088867187			99.996948242188					46.630859375	0										4	0	
2018-12-20 02:12:13		1	CT08	1	2018-12-20 02:12:13	0	57	3		56.337020560298	0	0	16.515502929687			99.996948242188					46.630859375	0										4	0	
2018-12-20 02:13:32		1	CT08	1	2018-12-20 02:13:32	0	62	3		56.210773115306	0	0	16.549072265625			99.996948242188					46.630859375	0										4	0	
2018-12-20 02:14:52		1	CT08	1	2018-12-20 02:14:52	0	67	3		56.051460863292	0	0	16.564331054687			99.996948242188					46.7529296875	0										4	0	
2018-12-20 02:16:13		1	CT08	1	2018-12-20 02:16:13	0	71	3		55.967295899964	0	0	16.594848632812			99.996948242188					46.630859375	0										4	0	
2018-12-20 02:17:32		1	CT08	1	2018-12-20 02:17:32	0	7A	3		55.768907057833005	0	0	16.622314453125			99.996948242188					46.81396484375	0										4	0	
2018-12-20 02:18:52		1	CT08	1	2018-12-20 02:18:52	0	76	3		55.907178069014996	0	0	16.610107421875			99.996948242188					46.81396484375	0										4	0	
2018-12-20 02:20:12		1	CT08	1	2018-12-20 02:20:12	0	72	3		56.021401947818	0	0	16.597900390625			99.996948242188					46.81396484375	0										4	0	
2018-12-20 02:21:32		1	CT08	1	2018-12-20 02:21:32	0	6B	3		56.015390164722994	0	0	16.576538085937			99.996948242188					46.875	0										4	0	
2018-12-20 02:22:52		1	CT08	1	2018-12-20 02:22:52	0	6A	3		55.907178069014996	0	0	16.573486328125			99.996948242188					46.630859375	0										4	0	
2018-12-20 02:24:12		1	CT08	1	2018-12-20 02:24:12	0	69	3		55.765901166286	0	0	16.570434570312			99.996948242188					46.630859375	0										4	0	
2018-12-20 02:25:31		1	CT08	1	2018-12-20 02:25:31	0	72	3		55.777924732475995	0	0	16.597900390625			99.996948242188					46.5087890625	0										4	0	
2018-12-20 02:26:51		1	CT08	1	2018-12-20 02:26:51	0	72	3		55.768907057833005	0	0	16.597900390625			99.996948242188					46.630859375	0										4	0	
2018-12-20 02:28:12		1	CT08	1	2018-12-20 02:28:12	0	6A	3		55.895154502826	0	0	16.573486328125			99.996948242188					46.9970703125	0										4	0	
2018-12-20 02:29:32		1	CT08	1	2018-12-20 02:29:32	0	63	3		56.192737766021004	0	0	16.552124023437			99.996948242188					46.9970703125	0										4	0	
2018-12-20 02:30:52		1	CT08	1	2018-12-20 02:30:52	0	5E	3		56.337020560298	0	0	16.536865234375			99.996948242188					47.05810546875	0										4	0	
2018-12-20 02:32:12		1	CT08	1	2018-12-20 02:32:12	0	55	3		56.331008777202996	0	0	16.509399414062			99.996948242188					47.42431640625	0										4	0	
2018-12-20 02:33:31		1	CT08	1	2018-12-20 02:33:31	0	46	3		56.655645064326	0	0	16.463623046875			99.996948242188					47.66845703125	0										4	0	
2018-12-20 02:34:51		1	CT08	1	2018-12-20 02:34:51	0	34	3		56.91415173740501	0	0	16.40869140625			99.996948242188					48.03466796875	0										4	0	
2018-12-20 02:36:12		1	CT08	1	2018-12-20 02:36:12	0	1C	3		57.746783696044	0	0	16.33544921875			99.996948242188					47.9736328125	0										4	0	
2018-12-20 02:37:31		1	CT08	1	2018-12-20 02:37:31	0	06	3		57.882048815679	0	0	16.268310546875			99.996948242188					48.9501953125	0										4	0	
2018-12-20 02:38:51		1	CT08	1	2018-12-20 02:38:51	0	EA	3		58.284838283035	0	0	16.182861328125			99.996948242188					49.560546875	0										4	0	
2018-12-20 02:41:04		1	CT08	1	2018-12-20 02:41:04	0	A7	3		59.297823734519994	0	0	15.978393554686999			99.996948242188					49.86572265625	0										4	0	
2018-12-20 02:42:23		1	CT08	1	2018-12-20 02:42:23	0	81	3		59.75471924972901	0	0	15.862426757811999			99.996948242188					50.10986328125	0										4	0	
2018-12-20 02:43:43		1	CT08	1	2018-12-20 02:43:43	0	56	3		60.223638331128996	0	0	15.731201171875			99.996948242188					50.35400390625	0										4	0	
2018-12-20 02:45:05		1	CT08	1	2018-12-20 02:45:05	0	2B	3		60.863893230732	0	0	15.599975585936999			99.996948242188					50.35400390625	0										4	0	
2018-12-20 02:46:23		1	CT08	1	2018-12-20 02:46:23	0	14	3		61.447036190934	0	0	15.52978515625			99.996948242188					49.62158203125	0										4	0	
2018-12-20 02:47:43		1	CT08	1	2018-12-20 02:47:43	0	10	3		61.594324876758	0	0	15.517578125			99.996948242188					49.6826171875	0										4	0	
2018-12-20 02:49:04		1	CT08	1	2018-12-20 02:49:04	0	12	3		61.87387279066999	0	0	15.523681640625			99.996948242188					49.1943359375	0										4	0	
2018-12-20 02:50:23		1	CT08	1	2018-12-20 02:50:23	0	F3	3		62.282674041121	0	0	15.429077148436999			99.996948242188					49.62158203125	0										4	0	
2018-12-20 02:51:43		1	CT08	1	2018-12-20 02:51:43	0	EF	3		62.595286762054	0	0	15.416870117186999			99.996948242188					49.31640625	0										4	0	
2018-12-20 02:53:04		1	CT08	1	2018-12-20 02:53:04	0	EA	3		62.435974510040005	0	0	15.401611328125			99.996948242188					49.37744140625	0										4	0	
2018-12-20 02:54:23		1	CT08	1	2018-12-20 02:54:23	0	E9	3		62.457015750872	0	0	15.398559570311999			99.996948242188					49.13330078125	0										4	0	
2018-12-20 02:55:43		1	CT08	1	2018-12-20 02:55:43	0	EB	3		62.291691715762994	0	0	15.404663085936999			99.996948242188					49.01123046875	0										4	0	
2018-12-20 02:57:04		1	CT08	1	2018-12-20 02:57:04	0	FC	3		62.297703498858006	0	0	15.45654296875			99.996948242188					49.01123046875	0										4	0	
2018-12-20 02:58:23		1	CT08	1	2018-12-20 02:58:23	0	01	3		61.588313093664	0	0	15.471801757811999			99.996948242188					49.13330078125	0										4	0	
2018-12-20 02:59:43		1	CT08	1	2018-12-20 02:59:43	0	EA	3		62.012143801852	0	0	15.401611328125			99.996948242188					49.4384765625	0										4	0	
2018-12-20 03:01:04		1	CT08	1	2018-12-20 03:01:04	0	D2	3		62.168450162318	0	0	15.328369140625			99.996948242188					49.560546875	0										4	0	
2018-12-20 03:02:23		1	CT08	1	2018-12-20 03:02:23	0	AF	3		62.736563664783	0	0	15.221557617186999			99.996948242188					50.048828125	0										4	0	
2018-12-20 03:03:43		1	CT08	1	2018-12-20 03:03:43	0	7C	3		63.301671275699995	0	0	15.06591796875			99.996948242188					50.35400390625	0										4	0	
2018-12-20 03:05:05		1	CT08	1	2018-12-20 03:05:05	0	4F	3		63.902849585187	0	0	14.928588867186999			99.996948242188					50.78125	0										4	0	
2018-12-20 03:06:23		1	CT08	1	2018-12-20 03:06:23	0	29	3		64.579175183359	0	0	14.812622070311999			99.996948242188					50.9033203125	0										4	0	
2018-12-20 03:07:43		1	CT08	1	2018-12-20 03:07:43	0	0D	3		64.744499218468	0	0	14.727172851561999			99.996948242188					51.45263671875	0										4	0	
2018-12-20 03:09:04		1	CT08	1	2018-12-20 03:09:04	0	EB	3		65.165324035109	0	0	14.623413085936999			99.996948242188					51.08642578125	0										4	0	
2018-12-20 03:10:23		1	CT08	1	2018-12-20 03:10:23	0	DE	3		65.462907298305	0	0	14.583740234375			99.996948242188					51.08642578125	0										4	0	
2018-12-20 03:11:43		1	CT08	1	2018-12-20 03:11:43	0	D6	3		65.59216063484399	0	0	14.559326171875			99.996948242188					51.20849609375	0										4	0	
2018-12-20 03:13:04		1	CT08	1	2018-12-20 03:13:04	0	C8	3		65.730431646026	0	0	14.5166015625			99.996948242188					51.025390625	0										4	0	
2018-12-20 03:14:22		1	CT08	1	2018-12-20 03:14:22	0	CF	3		65.598172417939	0	0	14.537963867186999			99.996948242188					50.78125	0										4	0	
2018-12-20 03:15:43		1	CT08	1	2018-12-20 03:15:43	0	C7	3		66.109173981003	0	0	14.513549804686999			99.996948242188					50.59814453125	0										4	0	
2018-12-20 03:17:04		1	CT08	1	2018-12-20 03:17:04	0	D4	3		65.742455212216	0	0	14.55322265625			99.996948242188					50.4150390625	0										4	0	
2018-12-20 03:18:23		1	CT08	1	2018-12-20 03:18:23	0	E6	3		65.498977996874	0	0	14.608154296875			99.996948242188					49.86572265625	0										4	0	
2018-12-20 03:19:43		1	CT08	1	2018-12-20 03:19:43	0	01	3		65.165324035109	0	0	14.690551757811999			99.996948242188					49.8046875	0										4	0	
2018-12-20 03:21:55		1	CT08	1	2018-12-20 03:21:55	0	1C	3		64.591198749549	0	0	14.77294921875			99.996948242188					49.62158203125	0										4	0	
2018-12-20 03:23:15		1	CT08	1	2018-12-20 03:23:15	0	2B	3		64.311650835638	0	0	14.818725585936999			99.996948242188					49.13330078125	0										4	0	
2018-12-20 03:24:35		1	CT08	1	2018-12-20 03:24:35	0	30	3		64.03510881327401	0	0	14.833984375			99.996948242188					49.13330078125	0										4	0	
2018-12-20 03:25:55		1	CT08	1	2018-12-20 03:25:55	0	30	3		64.164362149814	0	0	14.833984375			99.996948242188					49.13330078125	0										4	0	
2018-12-20 03:27:15		1	CT08	1	2018-12-20 03:27:15	0	33	3		64.338703859565	0	0	14.843139648436999			99.996948242188					48.7060546875	0										4	0	
2018-12-20 03:28:35		1	CT08	1	2018-12-20 03:28:35	0	3A	3		64.047132379464	0	0	14.864501953125			99.996948242188					48.64501953125	0										4	0	
2018-12-20 03:29:54		1	CT08	1	2018-12-20 03:29:54	0	4A	3		63.824696404954004	0	0	14.913330078125			99.996948242188					48.2177734375	0										4	0	
2018-12-20 03:31:15		1	CT08	1	2018-12-20 03:31:15	0	57	3		63.463989419262	0	0	14.953002929686999			99.996948242188					47.91259765625	0										4	0	
2018-12-20 03:32:34		1	CT08	1	2018-12-20 03:32:34	0	63	3		63.166406156065996	0	0	14.989624023436999			99.996948242188					48.03466796875	0										4	0	
2018-12-20 03:33:54		1	CT08	1	2018-12-20 03:33:54	0	75	3		63.031141036430995	0	0	15.044555664061999			99.996948242188					48.15673828125	0										4	0	
2018-12-20 03:35:15		1	CT08	1	2018-12-20 03:35:15	0	80	3		62.724540098592996	0	0	15.078125			99.996948242188					47.79052734375	0										4	0	
2018-12-20 03:36:34		1	CT08	1	2018-12-20 03:36:34	0	88	3		62.438980401587	0	0	15.1025390625			99.996948242188					47.9736328125	0										4	0	
2018-12-20 03:37:54		1	CT08	1	2018-12-20 03:37:54	0	98	3		62.297703498858006	0	0	15.1513671875			99.996948242188					47.66845703125	0										4	0	
2018-12-20 03:39:14		1	CT08	1	2018-12-20 03:39:14	0	AB	3		61.723578213298	0	0	15.209350585936999			99.996948242188					47.30224609375	0										4	0	
2018-12-20 03:40:34		1	CT08	1	2018-12-20 03:40:34	0	BF	3		61.191535409402	0	0	15.270385742186999			99.996948242188					47.2412109375	0										4	0	
2018-12-20 03:41:54		1	CT08	1	2018-12-20 03:41:54	0	D3	3		60.875916796922	0	0	15.331420898436999			99.996948242188					47.4853515625	0										4	0	
2018-12-20 03:43:14		1	CT08	1	2018-12-20 03:43:14	0	EB	3		60.464109654924	0	0	15.404663085936999			99.996948242188					47.2412109375	0										4	0	
2018-12-20 03:44:34		1	CT08	1	2018-12-20 03:44:34	0	04	3		59.905013827101	0	0	15.48095703125			99.996948242188					47.2412109375	0										4	0	
2018-12-20 03:45:54		1	CT08	1	2018-12-20 03:45:54	0	17	3		59.466153661176	0	0	15.538940429686999			99.996948242188					47.7294921875	0										4	0	
2018-12-20 03:47:14		1	CT08	1	2018-12-20 03:47:14	0	23	3		59.327882649994	0	0	15.575561523436999			99.996948242188					47.119140625	0										4	0	
2018-12-20 03:48:34		1	CT08	1	2018-12-20 03:48:34	0	3E	3		58.913069616448	0	0	15.657958984375			99.996948242188					45.34912109375	0										4	0	
2018-12-20 03:49:54		1	CT08	1	2018-12-20 03:49:54	0	55	3		58.889022484069	0	0	15.728149414061999			99.996948242188					46.7529296875	0										4	0	
2018-12-20 03:51:14		1	CT08	1	2018-12-20 03:51:14	0	4E	3		59.207646988097	0	0	15.706787109375			99.996948242188					47.54638671875	0										4	0	
2018-12-20 03:52:34		1	CT08	1	2018-12-20 03:52:34	0	40	3		59.466153661176	0	0	15.6640625			99.996948242188					48.2177734375	0										4	0	
2018-12-20 03:53:54		1	CT08	1	2018-12-20 03:53:54	0	2F	3		60.04328483828301	0	0	15.612182617186999			99.996948242188					48.76708984375	0										4	0	
2018-12-20 03:55:14		1	CT08	1	2018-12-20 03:55:14	0	1F	3		60.241673680414	0	0	15.563354492186999			99.996948242188					49.1943359375	0										4	0	
