Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-18 00:40:37		1	CT08	1	2018-12-18 00:40:37	0	EF	3		57.467235782132995	0	0	16.198120117187			99.996948242188					47.7294921875	0										4	0	
2018-12-18 00:41:57		1	CT08	1	2018-12-18 00:41:57	0	E7	3		57.737766021401995	0	0	16.173706054687			99.996948242188					48.4619140625	0										4	0	
2018-12-18 00:43:17		1	CT08	1	2018-12-18 00:43:17	0	DD	3		57.782854394613	0	0	16.143188476562			99.996948242188					48.7060546875	0										4	0	
2018-12-18 00:44:37		1	CT08	1	2018-12-18 00:44:37	0	D6	3		58.026331609955996	0	0	16.121826171875			99.996948242188					48.27880859375	0										4	0	
2018-12-18 00:45:57		1	CT08	1	2018-12-18 00:45:57	0	D3	3		58.032343393050006	0	0	16.112670898437			99.996948242188					48.15673828125	0										4	0	
2018-12-18 00:47:17		1	CT08	1	2018-12-18 00:47:17	0	CE	3		58.038355176145004	0	0	16.097412109375			99.996948242188					48.40087890625	0										4	0	
2018-12-18 00:49:29		1	CT08	1	2018-12-18 00:49:29	0	D2	3		58.155584946495	0	0	16.109619140625			99.996948242188					48.03466796875	0										4	0	
2018-12-18 00:50:49		1	CT08	1	2018-12-18 00:50:49	0	D0	3		58.182637970422	0	0	16.103515625			99.996948242188					47.9736328125	0										4	0	
2018-12-18 00:52:10		1	CT08	1	2018-12-18 00:52:10	0	D9	3		58.16159672959001	0	0	16.130981445312			99.996948242188					47.54638671875	0										4	0	
2018-12-18 00:53:29		1	CT08	1	2018-12-18 00:53:29	0	DA	3		58.179632078874995	0	0	16.134033203125			99.996948242188					48.4619140625	0										4	0	
2018-12-18 00:54:49		1	CT08	1	2018-12-18 00:54:49	0	DB	3		58.170614404232	0	0	16.137084960937			99.996948242188					48.2177734375	0										4	0	
2018-12-18 00:56:10		1	CT08	1	2018-12-18 00:56:10	0	D9	3		58.170614404232	0	0	16.130981445312			99.996948242188					47.7294921875	0										4	0	
2018-12-18 00:57:29		1	CT08	1	2018-12-18 00:57:29	0	D7	3		58.17362029578	0	0	16.124877929687			99.996948242188					47.9736328125	0										4	0	
2018-12-18 00:58:49		1	CT08	1	2018-12-18 00:58:49	0	D5	3		58.230732235180994	0	0	16.118774414062			99.996948242188					48.2177734375	0										4	0	
2018-12-18 01:00:10		1	CT08	1	2018-12-18 01:00:10	0	D0	3		58.323914873151	0	0	16.103515625			99.996948242188					47.9736328125	0										4	0	
2018-12-18 01:01:29		1	CT08	1	2018-12-18 01:01:29	0	C4	3		58.462185884333	0	0	16.06689453125			99.996948242188					47.91259765625	0										4	0	
2018-12-18 01:02:49		1	CT08	1	2018-12-18 01:02:49	0	B8	3		58.753757364434	0	0	16.0302734375			99.996948242188					47.79052734375	0										4	0	
2018-12-18 01:04:10		1	CT08	1	2018-12-18 01:04:10	0	B0	3		58.846940002405006	0	0	16.005859375			99.996948242188					48.40087890625	0										4	0	
2018-12-18 01:05:29		1	CT08	1	2018-12-18 01:05:29	0	9C	3		59.024287603703	0	0	15.94482421875			99.996948242188					48.52294921875	0										4	0	
2018-12-18 01:06:49		1	CT08	1	2018-12-18 01:06:49	0	89	3		59.321870866899005	0	0	15.886840820311999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 01:08:10		1	CT08	1	2018-12-18 01:08:10	0	7C	3		59.463147769628	0	0	15.84716796875			99.996948242188					48.9501953125	0										4	0	
2018-12-18 01:09:29		1	CT08	1	2018-12-18 01:09:29	0	74	3		59.604424672358	0	0	15.82275390625			99.996948242188					49.01123046875	0										4	0	
2018-12-18 01:10:49		1	CT08	1	2018-12-18 01:10:49	0	6A	3		59.751713358182	0	0	15.792236328125			99.996948242188					49.13330078125	0										4	0	
2018-12-18 01:12:10		1	CT08	1	2018-12-18 01:12:10	0	65	3		59.733678008897	0	0	15.776977539061999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 01:13:28		1	CT08	1	2018-12-18 01:13:28	0	62	3		59.899002044006004	0	0	15.767822265625			99.996948242188					48.9501953125	0										4	0	
2018-12-18 01:14:49		1	CT08	1	2018-12-18 01:14:49	0	5F	3		59.97715522424	0	0	15.758666992186999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 01:16:10		1	CT08	1	2018-12-18 01:16:10	0	6E	3		59.74269568354	0	0	15.804443359375			99.996948242188					48.4619140625	0										4	0	
2018-12-18 01:17:29		1	CT08	1	2018-12-18 01:17:29	0	75	3		59.799807622940996	0	0	15.825805664061999			99.996948242188					48.15673828125	0										4	0	
2018-12-18 01:18:48		1	CT08	1	2018-12-18 01:18:48	0	79	3		59.745701575087004	0	0	15.838012695311999			99.996948242188					48.40087890625	0										4	0	
2018-12-18 01:20:09		1	CT08	1	2018-12-18 01:20:09	0	76	3		59.886978477817	0	0	15.828857421875			99.996948242188					48.27880859375	0										4	0	
2018-12-18 01:21:28		1	CT08	1	2018-12-18 01:21:28	0	81	3		59.60141878080999	0	0	15.862426757811999			99.996948242188					47.66845703125	0										4	0	
2018-12-18 01:22:48		1	CT08	1	2018-12-18 01:22:48	0	89	3		59.628471804736996	0	0	15.886840820311999			99.996948242188					48.2177734375	0										4	0	
2018-12-18 01:24:09		1	CT08	1	2018-12-18 01:24:09	0	91	3		59.604424672358	0	0	15.911254882811999			99.996948242188					47.66845703125	0										4	0	
2018-12-18 01:25:28		1	CT08	1	2018-12-18 01:25:28	0	8D	3		59.595406997716	0	0	15.899047851561999			99.996948242188					48.27880859375	0										4	0	
2018-12-18 01:26:48		1	CT08	1	2018-12-18 01:26:48	0	89	3		59.74269568354	0	0	15.886840820311999			99.996948242188					48.27880859375	0										4	0	
2018-12-18 01:28:09		1	CT08	1	2018-12-18 01:28:09	0	86	3		59.739689791992	0	0	15.877685546875			99.996948242188					48.2177734375	0										4	0	
2018-12-18 01:30:20		1	CT08	1	2018-12-18 01:30:20	0	7D	3		60.031261272093	0	0	15.850219726561999			99.996948242188					48.52294921875	0										4	0	
2018-12-18 01:31:39		1	CT08	1	2018-12-18 01:31:39	0	76	3		60.031261272093	0	0	15.828857421875			99.996948242188					48.15673828125	0										4	0	
2018-12-18 01:32:59		1	CT08	1	2018-12-18 01:32:59	0	7C	3		59.929060959481	0	0	15.84716796875			99.996948242188					48.40087890625	0										4	0	
2018-12-18 01:34:19		1	CT08	1	2018-12-18 01:34:19	0	7E	3		60.022243597451	0	0	15.853271484375			99.996948242188					48.52294921875	0										4	0	
2018-12-18 01:35:39		1	CT08	1	2018-12-18 01:35:39	0	7E	3		60.037273055187995	0	0	15.853271484375			99.996948242188					48.2177734375	0										4	0	
2018-12-18 01:36:58		1	CT08	1	2018-12-18 01:36:58	0	80	3		60.022243597451	0	0	15.859375			99.996948242188					47.91259765625	0										4	0	
2018-12-18 01:38:18		1	CT08	1	2018-12-18 01:38:18	0	84	3		60.019237705904	0	0	15.87158203125			99.996948242188					47.54638671875	0										4	0	
2018-12-18 01:39:38		1	CT08	1	2018-12-18 01:39:38	0	86	3		60.106408560779	0	0	15.877685546875			99.996948242188					47.91259765625	0										4	0	
2018-12-18 01:40:58		1	CT08	1	2018-12-18 01:40:58	0	89	3		60.022243597451	0	0	15.886840820311999			99.996948242188					47.7294921875	0										4	0	
2018-12-18 01:42:18		1	CT08	1	2018-12-18 01:42:18	0	8C	3		60.019237705904	0	0	15.89599609375			99.996948242188					47.54638671875	0										4	0	
2018-12-18 01:43:38		1	CT08	1	2018-12-18 01:43:38	0	8C	3		60.022243597451	0	0	15.89599609375			99.996948242188					48.15673828125	0										4	0	
2018-12-18 01:44:58		1	CT08	1	2018-12-18 01:44:58	0	99	3		59.880966694722005	0	0	15.935668945311999			99.996948242188					47.4853515625	0										4	0	
2018-12-18 01:46:18		1	CT08	1	2018-12-18 01:46:18	0	9D	3		59.926055067933	0	0	15.947875976561999			99.996948242188					48.03466796875	0										4	0	
2018-12-18 01:47:37		1	CT08	1	2018-12-18 01:47:37	0	A0	3		59.868943128532	0	0	15.95703125			99.996948242188					47.54638671875	0										4	0	
2018-12-18 01:48:58		1	CT08	1	2018-12-18 01:48:58	0	AC	3		59.71864855116	0	0	15.99365234375			99.996948242188					47.7294921875	0										4	0	
2018-12-18 01:50:18		1	CT08	1	2018-12-18 01:50:18	0	B6	3		59.60141878080999	0	0	16.024169921875			99.996948242188					47.30224609375	0										4	0	
2018-12-18 01:51:38		1	CT08	1	2018-12-18 01:51:38	0	B3	3		59.595406997716	0	0	16.015014648437			99.996948242188					48.15673828125	0										4	0	
2018-12-18 01:52:58		1	CT08	1	2018-12-18 01:52:58	0	A0	3		59.751713358182	0	0	15.95703125			99.996948242188					48.88916015625	0										4	0	
2018-12-18 01:54:18		1	CT08	1	2018-12-18 01:54:18	0	97	3		59.880966694722005	0	0	15.929565429686999			99.996948242188					48.64501953125	0										4	0	
2018-12-18 01:55:38		1	CT08	1	2018-12-18 01:55:38	0	8E	3		60.01022003126099	0	0	15.902099609375			99.996948242188					48.9501953125	0										4	0	
2018-12-18 01:56:58		1	CT08	1	2018-12-18 01:56:58	0	8C	3		60.031261272093	0	0	15.89599609375			99.996948242188					49.01123046875	0										4	0	
2018-12-18 01:58:18		1	CT08	1	2018-12-18 01:58:18	0	86	3		60.154502825537996	0	0	15.877685546875			99.996948242188					48.88916015625	0										4	0	
2018-12-18 01:59:37		1	CT08	1	2018-12-18 01:59:37	0	7D	3		60.313815077552	0	0	15.850219726561999			99.996948242188					48.88916015625	0										4	0	
2018-12-18 02:00:57		1	CT08	1	2018-12-18 02:00:57	0	88	3		60.160514608633	0	0	15.8837890625			99.996948242188					47.9736328125	0										4	0	
2018-12-18 02:02:17		1	CT08	1	2018-12-18 02:02:17	0	9C	3		59.886978477817	0	0	15.94482421875			99.996948242188					47.91259765625	0										4	0	
2018-12-18 02:03:37		1	CT08	1	2018-12-18 02:03:37	0	9C	3		60.031261272093	0	0	15.94482421875			99.996948242188					48.03466796875	0										4	0	
2018-12-18 02:04:57		1	CT08	1	2018-12-18 02:04:57	0	A0	3		59.775760490562	0	0	15.95703125			99.996948242188					47.66845703125	0										4	0	
2018-12-18 02:06:17		1	CT08	1	2018-12-18 02:06:17	0	A5	3		59.745701575087004	0	0	15.972290039061999			99.996948242188					47.119140625	0										4	0	
2018-12-18 02:07:37		1	CT08	1	2018-12-18 02:07:37	0	AB	3		59.74269568354	0	0	15.990600585936999			99.996948242188					47.54638671875	0										4	0	
2018-12-18 02:08:57		1	CT08	1	2018-12-18 02:08:57	0	AB	3		59.745701575087004	0	0	15.990600585936999			99.996948242188					48.03466796875	0										4	0	
2018-12-18 02:11:10		1	CT08	1	2018-12-18 02:11:10	0	A9	3		59.73067211735	0	0	15.984497070311999			99.996948242188					48.2177734375	0										4	0	
2018-12-18 02:12:29		1	CT08	1	2018-12-18 02:12:29	0	A1	3		59.862931345437005	0	0	15.960083007811999			99.996948242188					48.52294921875	0										4	0	
2018-12-18 02:13:49		1	CT08	1	2018-12-18 02:13:49	0	99	3		59.956113983407	0	0	15.935668945311999			99.996948242188					48.2177734375	0										4	0	
2018-12-18 02:15:10		1	CT08	1	2018-12-18 02:15:10	0	95	3		60.022243597451	0	0	15.923461914061999			99.996948242188					48.40087890625	0										4	0	
2018-12-18 02:16:29		1	CT08	1	2018-12-18 02:16:29	0	91	3		60.037273055187995	0	0	15.911254882811999			99.996948242188					48.52294921875	0										4	0	
2018-12-18 02:17:49		1	CT08	1	2018-12-18 02:17:49	0	8E	3		59.986172898881996	0	0	15.902099609375			99.996948242188					48.64501953125	0										4	0	
2018-12-18 02:19:10		1	CT08	1	2018-12-18 02:19:10	0	89	3		60.04328483828301	0	0	15.886840820311999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 02:20:28		1	CT08	1	2018-12-18 02:20:28	0	82	3		60.163520500180006	0	0	15.865478515625			99.996948242188					48.7060546875	0										4	0	
2018-12-18 02:21:49		1	CT08	1	2018-12-18 02:21:49	0	79	3		60.178549957917994	0	0	15.838012695311999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 02:23:10		1	CT08	1	2018-12-18 02:23:10	0	72	3		60.160514608633	0	0	15.816650390625			99.996948242188					48.88916015625	0										4	0	
2018-12-18 02:24:28		1	CT08	1	2018-12-18 02:24:28	0	72	3		60.175544066369994	0	0	15.816650390625			99.996948242188					48.88916015625	0										4	0	
2018-12-18 02:25:48		1	CT08	1	2018-12-18 02:25:48	0	71	3		60.160514608633	0	0	15.813598632811999			99.996948242188					48.7060546875	0										4	0	
2018-12-18 02:27:10		1	CT08	1	2018-12-18 02:27:10	0	66	3		60.313815077552	0	0	15.780029296875			99.996948242188					48.9501953125	0										4	0	
2018-12-18 02:28:28		1	CT08	1	2018-12-18 02:28:28	0	63	3		60.298785619815	0	0	15.770874023436999			99.996948242188					48.7060546875	0										4	0	
2018-12-18 02:29:48		1	CT08	1	2018-12-18 02:29:48	0	5D	3		60.440062522544004	0	0	15.752563476561999			99.996948242188					48.88916015625	0										4	0	
2018-12-18 02:31:10		1	CT08	1	2018-12-18 02:31:10	0	61	3		60.298785619815	0	0	15.764770507811999			99.996948242188					48.7060546875	0										4	0	
2018-12-18 02:32:28		1	CT08	1	2018-12-18 02:32:28	0	5F	3		60.30479740291	0	0	15.758666992186999			99.996948242188					48.88916015625	0										4	0	
2018-12-18 02:33:48		1	CT08	1	2018-12-18 02:33:48	0	5B	3		60.443068414092	0	0	15.746459960936999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 02:35:10		1	CT08	1	2018-12-18 02:35:10	0	59	3		60.446074305639	0	0	15.740356445311999			99.996948242188					48.52294921875	0										4	0	
2018-12-18 02:36:28		1	CT08	1	2018-12-18 02:36:28	0	5E	3		60.301791511362	0	0	15.755615234375			99.996948242188					49.01123046875	0										4	0	
2018-12-18 02:37:48		1	CT08	1	2018-12-18 02:37:48	0	61	3		60.175544066369994	0	0	15.764770507811999			99.996948242188					48.76708984375	0										4	0	
2018-12-18 02:39:09		1	CT08	1	2018-12-18 02:39:09	0	5B	3		60.172538174822996	0	0	15.746459960936999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 02:40:28		1	CT08	1	2018-12-18 02:40:28	0	55	3		60.440062522544004	0	0	15.728149414061999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 02:41:48		1	CT08	1	2018-12-18 02:41:48	0	4B	3		60.557292292894005	0	0	15.697631835936999			99.996948242188					49.01123046875	0										4	0	
2018-12-18 02:43:09		1	CT08	1	2018-12-18 02:43:09	0	42	3		60.596368883010996	0	0	15.670166015625			99.996948242188					49.13330078125	0										4	0	
2018-12-18 02:44:28		1	CT08	1	2018-12-18 02:44:28	0	3F	3		60.596368883010996	0	0	15.661010742186999			99.996948242188					48.27880859375	0										4	0	
2018-12-18 02:45:48		1	CT08	1	2018-12-18 02:45:48	0	3F	3		60.593362991463	0	0	15.661010742186999			99.996948242188					48.7060546875	0										4	0	
2018-12-18 02:47:09		1	CT08	1	2018-12-18 02:47:09	0	3A	3		60.731634002644995	0	0	15.645751953125			99.996948242188					48.7060546875	0										4	0	
2018-12-18 02:48:27		1	CT08	1	2018-12-18 02:48:27	0	3A	3		60.584345316821	0	0	15.645751953125			99.996948242188					48.52294921875	0										4	0	
2018-12-18 02:49:48		1	CT08	1	2018-12-18 02:49:48	0	36	3		60.72562221955	0	0	15.633544921875			99.996948242188					49.1943359375	0										4	0	
2018-12-18 02:51:59		1	CT08	1	2018-12-18 02:51:59	0	33	3		60.590357099916	0	0	15.624389648436999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 02:53:19		1	CT08	1	2018-12-18 02:53:19	0	31	3		60.60238066610601	0	0	15.618286132811999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 02:54:39		1	CT08	1	2018-12-18 02:54:39	0	2F	3		60.734639894193	0	0	15.612182617186999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 02:55:59		1	CT08	1	2018-12-18 02:55:59	0	2B	3		60.668510280149	0	0	15.599975585936999			99.996948242188					48.4619140625	0										4	0	
2018-12-18 02:57:19		1	CT08	1	2018-12-18 02:57:19	0	2F	3		60.72562221955	0	0	15.612182617186999			99.996948242188					48.2177734375	0										4	0	
2018-12-18 02:58:39		1	CT08	1	2018-12-18 02:58:39	0	29	3		60.869905013827	0	0	15.593872070311999			99.996948242188					49.13330078125	0										4	0	
2018-12-18 02:59:59		1	CT08	1	2018-12-18 02:59:59	0	29	3		60.73764578574001	0	0	15.593872070311999			99.996948242188					48.64501953125	0										4	0	
2018-12-18 03:01:18		1	CT08	1	2018-12-18 03:01:18	0	33	3		60.455091980281	0	0	15.624389648436999			99.996948242188					48.40087890625	0										4	0	
2018-12-18 03:02:38		1	CT08	1	2018-12-18 03:02:38	0	37	3		60.446074305639	0	0	15.636596679686999			99.996948242188					48.15673828125	0										4	0	
2018-12-18 03:03:58		1	CT08	1	2018-12-18 03:03:58	0	36	3		60.464109654924	0	0	15.633544921875			99.996948242188					48.7060546875	0										4	0	
2018-12-18 03:05:18		1	CT08	1	2018-12-18 03:05:18	0	36	3		60.428038956354	0	0	15.633544921875			99.996948242188					48.40087890625	0										4	0	
2018-12-18 03:06:38		1	CT08	1	2018-12-18 03:06:38	0	31	3		60.500180353493	0	0	15.618286132811999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 03:07:58		1	CT08	1	2018-12-18 03:07:58	0	30	3		60.313815077552	0	0	15.615234375			99.996948242188					48.64501953125	0										4	0	
2018-12-18 03:09:18		1	CT08	1	2018-12-18 03:09:18	0	30	3		60.605386557653	0	0	15.615234375			99.996948242188					48.64501953125	0										4	0	
2018-12-18 03:10:38		1	CT08	1	2018-12-18 03:10:38	0	2D	3		60.503186245040006	0	0	15.606079101561999			99.996948242188					48.64501953125	0										4	0	
2018-12-18 03:11:57		1	CT08	1	2018-12-18 03:11:57	0	2B	3		60.581339425274	0	0	15.599975585936999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 03:13:17		1	CT08	1	2018-12-18 03:13:17	0	20	3		60.743657568835	0	0	15.56640625			99.996948242188					49.01123046875	0										4	0	
2018-12-18 03:14:37		1	CT08	1	2018-12-18 03:14:37	0	0D	3		61.155464710832995	0	0	15.508422851561999			99.996948242188					49.8046875	0										4	0	
2018-12-18 03:15:57		1	CT08	1	2018-12-18 03:15:57	0	02	3		61.320788745942004	0	0	15.474853515625			99.996948242188					49.4384765625	0										4	0	
2018-12-18 03:17:17		1	CT08	1	2018-12-18 03:17:17	0	F9	3		61.444030299386995	0	0	15.447387695311999			99.996948242188					49.31640625	0										4	0	
2018-12-18 03:18:37		1	CT08	1	2018-12-18 03:18:37	0	F1	3		61.594324876758	0	0	15.422973632811999			99.996948242188					49.560546875	0										4	0	
2018-12-18 03:19:57		1	CT08	1	2018-12-18 03:19:57	0	E9	3		61.73259588794001	0	0	15.398559570311999			99.996948242188					49.31640625	0										4	0	
2018-12-18 03:21:16		1	CT08	1	2018-12-18 03:21:16	0	E1	3		61.87387279066999	0	0	15.374145507811999			99.996948242188					49.9267578125	0										4	0	
2018-12-18 03:22:36		1	CT08	1	2018-12-18 03:22:36	0	D2	3		62.018155584946	0	0	15.328369140625			99.996948242188					50.1708984375	0										4	0	
2018-12-18 03:23:56		1	CT08	1	2018-12-18 03:23:56	0	CB	3		62.051220391968	0	0	15.307006835936999			99.996948242188					49.37744140625	0										4	0	
2018-12-18 03:25:16		1	CT08	1	2018-12-18 03:25:16	0	C6	3		62.213538535530006	0	0	15.291748046875			99.996948242188					49.8046875	0										4	0	
2018-12-18 03:26:36		1	CT08	1	2018-12-18 03:26:36	0	B3	3		62.595286762054	0	0	15.233764648436999			99.996948242188					50.29296875	0										4	0	
2018-12-18 03:27:56		1	CT08	1	2018-12-18 03:27:56	0	A3	3		62.865817001323	0	0	15.184936523436999			99.996948242188					50.4150390625	0										4	0	
2018-12-18 03:29:16		1	CT08	1	2018-12-18 03:29:16	0	94	3		63.157388481424	0	0	15.13916015625			99.996948242188					50.29296875	0										4	0	
2018-12-18 03:30:36		1	CT08	1	2018-12-18 03:30:36	0	84	3		63.30768305879501	0	0	15.09033203125			99.996948242188					50.78125	0										4	0	
2018-12-18 03:32:48		1	CT08	1	2018-12-18 03:32:48	0	6F	3		63.743537333173	0	0	15.026245117186999			99.996948242188					50.537109375	0										4	0	
2018-12-18 03:34:09		1	CT08	1	2018-12-18 03:34:09	0	76	3		63.457977636167	0	0	15.047607421875			99.996948242188					49.8046875	0										4	0	
2018-12-18 03:35:27		1	CT08	1	2018-12-18 03:35:27	0	88	3		63.166406156065996	0	0	15.1025390625			99.996948242188					49.1943359375	0										4	0	
2018-12-18 03:36:47		1	CT08	1	2018-12-18 03:36:47	0	9F	3		62.88084645906	0	0	15.172729492186999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 03:38:08		1	CT08	1	2018-12-18 03:38:08	0	A1	3		62.718528315498	0	0	15.178833007811999			99.996948242188					48.27880859375	0										4	0	
2018-12-18 03:39:27		1	CT08	1	2018-12-18 03:39:27	0	A1	3		62.844775760491	0	0	15.178833007811999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 03:40:47		1	CT08	1	2018-12-18 03:40:47	0	A4	3		62.583263195864	0	0	15.18798828125			99.996948242188					48.88916015625	0										4	0	
2018-12-18 03:42:08		1	CT08	1	2018-12-18 03:42:08	0	A8	3		62.601298545148	0	0	15.2001953125			99.996948242188					49.1943359375	0										4	0	
2018-12-18 03:43:27		1	CT08	1	2018-12-18 03:43:27	0	AB	3		62.444992184682	0	0	15.209350585936999			99.996948242188					49.1943359375	0										4	0	
2018-12-18 03:44:46		1	CT08	1	2018-12-18 03:44:46	0	9F	3		62.583263195864	0	0	15.172729492186999			99.996948242188					49.62158203125	0										4	0	
2018-12-18 03:46:07		1	CT08	1	2018-12-18 03:46:07	0	A1	3		62.435974510040005	0	0	15.178833007811999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 03:47:26		1	CT08	1	2018-12-18 03:47:26	0	99	3		62.589274978959	0	0	15.154418945311999			99.996948242188					49.4384765625	0										4	0	
2018-12-18 03:48:46		1	CT08	1	2018-12-18 03:48:46	0	94	3		62.691475291570995	0	0	15.13916015625			99.996948242188					49.62158203125	0										4	0	
2018-12-18 03:50:07		1	CT08	1	2018-12-18 03:50:07	0	9D	3		62.457015750872	0	0	15.166625976561999			99.996948242188					49.13330078125	0										4	0	
2018-12-18 03:51:26		1	CT08	1	2018-12-18 03:51:26	0	A3	3		62.438980401587	0	0	15.184936523436999			99.996948242188					48.9501953125	0										4	0	
2018-12-18 03:52:46		1	CT08	1	2018-12-18 03:52:46	0	A7	3		62.276662258026	0	0	15.197143554686999			99.996948242188					48.52294921875	0										4	0	
