Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-25 00:26:30		1	CT08	1	2018-12-25 00:26:30	0	04	3		38.953949741493	0	0	20.94970703125			99.996948242188					39.9169921875	0										4	0	
2018-12-25 00:27:50		1	CT08	1	2018-12-25 00:27:50	0	F2	3		39.365756883492	0	0	20.894775390625			99.996948242188					40.1611328125	0										4	0	
2018-12-25 00:29:11		1	CT08	1	2018-12-25 00:29:11	0	D5	3		39.657328363593	0	0	20.806274414062			99.996948242188					40.6494140625	0										4	0	
2018-12-25 00:30:30		1	CT08	1	2018-12-25 00:30:30	0	C2	3		40.078153180233	0	0	20.748291015625			99.996948242188					40.6494140625	0										4	0	
2018-12-25 00:31:50		1	CT08	1	2018-12-25 00:31:50	0	B7	3		40.216424191415	0	0	20.714721679687			99.996948242188					40.46630859375	0										4	0	
2018-12-25 00:33:11		1	CT08	1	2018-12-25 00:33:11	0	B4	3		40.072141397138	0	0	20.70556640625			99.996948242188					40.46630859375	0										4	0	
2018-12-25 00:34:30		1	CT08	1	2018-12-25 00:34:30	0	AA	3		40.228447757605	0	0	20.675048828125			99.996948242188					40.83251953125	0										4	0	
2018-12-25 00:35:50		1	CT08	1	2018-12-25 00:35:50	0	A0	3		40.363712877238996	0	0	20.64453125			99.996948242188					40.95458984375	0										4	0	
2018-12-25 00:37:11		1	CT08	1	2018-12-25 00:37:11	0	90	3		40.65528435734	0	0	20.595703125			99.996948242188					41.07666015625	0										4	0	
2018-12-25 00:38:30		1	CT08	1	2018-12-25 00:38:30	0	85	3		41.067091499339	0	0	20.562133789062			99.996948242188					40.8935546875	0										4	0	
2018-12-25 00:39:50		1	CT08	1	2018-12-25 00:39:50	0	84	3		41.163280028857	0	0	20.55908203125			99.996948242188					40.6494140625	0										4	0	
2018-12-25 00:41:10		1	CT08	1	2018-12-25 00:41:10	0	7E	3		41.25345677528	0	0	20.540771484375			99.996948242188					40.4052734375	0										4	0	
2018-12-25 00:42:30		1	CT08	1	2018-12-25 00:42:30	0	7C	3		41.079115065528	0	0	20.53466796875			99.996948242188					40.6494140625	0										4	0	
2018-12-25 00:43:49		1	CT08	1	2018-12-25 00:43:49	0	6E	3		41.082120957076	0	0	20.491943359375			99.996948242188					40.22216796875	0										4	0	
2018-12-25 00:45:11		1	CT08	1	2018-12-25 00:45:11	0	69	3		40.934832271252	0	0	20.476684570312			99.996948242188					40.71044921875	0										4	0	
2018-12-25 00:46:29		1	CT08	1	2018-12-25 00:46:29	0	5D	3		40.946855837441	0	0	20.440063476562			99.996948242188					40.71044921875	0										4	0	
2018-12-25 00:47:49		1	CT08	1	2018-12-25 00:47:49	0	51	3		40.931826379704	0	0	20.403442382812			99.996948242188					40.6494140625	0										4	0	
2018-12-25 00:49:11		1	CT08	1	2018-12-25 00:49:11	0	4B	3		41.073103282434	0	0	20.385131835937			99.996948242188					40.8935546875	0										4	0	
2018-12-25 00:50:29		1	CT08	1	2018-12-25 00:50:29	0	46	3		40.706384513646995	0	0	20.369873046875			99.996948242188					40.6494140625	0										4	0	
2018-12-25 00:51:49		1	CT08	1	2018-12-25 00:51:49	0	3B	3		40.799567151617	0	0	20.336303710937			99.996948242188					40.83251953125	0										4	0	
2018-12-25 00:53:10		1	CT08	1	2018-12-25 00:53:10	0	38	3		40.381748226524	0	0	20.3271484375			99.996948242188					40.83251953125	0										4	0	
2018-12-25 00:54:29		1	CT08	1	2018-12-25 00:54:29	0	30	3		40.501983888421	0	0	20.302734375			99.996948242188					40.8935546875	0										4	0	
2018-12-25 00:55:48		1	CT08	1	2018-12-25 00:55:48	0	2B	3		40.381748226524	0	0	20.287475585937			99.996948242188					41.07666015625	0										4	0	
2018-12-25 00:57:10		1	CT08	1	2018-12-25 00:57:10	0	26	3		40.643260791151	0	0	20.272216796875			99.996948242188					41.3818359375	0										4	0	
2018-12-25 00:58:28		1	CT08	1	2018-12-25 00:58:28	0	15	3		40.643260791151	0	0	20.220336914062			99.996948242188					41.3818359375	0										4	0	
2018-12-25 00:59:48		1	CT08	1	2018-12-25 00:59:48	0	02	3		41.073103282434	0	0	20.162353515625			99.996948242188					41.6259765625	0										4	0	
2018-12-25 01:02:00		1	CT08	1	2018-12-25 01:02:00	0	E1	3		41.650234459541004	0	0	20.061645507812			99.996948242188					42.05322265625	0										4	0	
2018-12-25 01:03:20		1	CT08	1	2018-12-25 01:03:20	0	C9	3		42.065047493086	0	0	19.988403320312			99.996948242188					42.1142578125	0										4	0	
2018-12-25 01:04:40		1	CT08	1	2018-12-25 01:04:40	0	B4	3		41.656246242636	0	0	19.92431640625			99.996948242188					42.1142578125	0										4	0	
2018-12-25 01:06:00		1	CT08	1	2018-12-25 01:06:00	0	A6	3		41.6983287243	0	0	19.881591796875			99.996948242188					42.05322265625	0										4	0	
2018-12-25 01:07:21		1	CT08	1	2018-12-25 01:07:21	0	A0	3		41.502945773716	0	0	19.86328125			99.996948242188					41.9921875	0										4	0	
2018-12-25 01:08:41		1	CT08	1	2018-12-25 01:08:41	0	99	3		40.934832271252	0	0	19.841918945312			99.996948242188					41.80908203125	0										4	0	
2018-12-25 01:10:01		1	CT08	1	2018-12-25 01:10:01	0	98	3		41.358662979440005	0	0	19.8388671875			99.996948242188					41.748046875	0										4	0	
2018-12-25 01:11:21		1	CT08	1	2018-12-25 01:11:21	0	9B	3		40.838643741733996	0	0	19.848022460937			99.996948242188					41.56494140625	0										4	0	
2018-12-25 01:12:41		1	CT08	1	2018-12-25 01:12:41	0	97	3		41.079115065528	0	0	19.835815429687			99.996948242188					41.44287109375	0										4	0	
2018-12-25 01:14:01		1	CT08	1	2018-12-25 01:14:01	0	A0	3		41.226403751353004	0	0	19.86328125			99.996948242188					41.3818359375	0										4	0	
2018-12-25 01:15:21		1	CT08	1	2018-12-25 01:15:21	0	AF	3		40.943849945894	0	0	19.909057617187			99.996948242188					40.8935546875	0										4	0	
2018-12-25 01:16:41		1	CT08	1	2018-12-25 01:16:41	0	AA	3		40.850667307924	0	0	19.893798828125			99.996948242188					41.3818359375	0										4	0	
2018-12-25 01:18:01		1	CT08	1	2018-12-25 01:18:01	0	A3	3		41.226403751353004	0	0	19.872436523437			99.996948242188					41.748046875	0										4	0	
2018-12-25 01:19:21		1	CT08	1	2018-12-25 01:19:21	0	9D	3		40.943849945894	0	0	19.854125976562			99.996948242188					41.56494140625	0										4	0	
2018-12-25 01:20:40		1	CT08	1	2018-12-25 01:20:40	0	91	3		41.505951665264	0	0	19.817504882812			99.996948242188					41.6259765625	0										4	0	
2018-12-25 01:22:00		1	CT08	1	2018-12-25 01:22:00	0	90	3		41.226403751353004	0	0	19.814453125			99.996948242188					41.8701171875	0										4	0	
2018-12-25 01:23:20		1	CT08	1	2018-12-25 01:23:20	0	81	3		41.641216784898	0	0	19.768676757812			99.996948242188					41.9921875	0										4	0	
2018-12-25 01:24:40		1	CT08	1	2018-12-25 01:24:40	0	76	3		41.644222676446	0	0	19.735107421875			99.996948242188					41.748046875	0										4	0	
2018-12-25 01:26:00		1	CT08	1	2018-12-25 01:26:00	0	69	3		41.641216784898	0	0	19.695434570312			99.996948242188					41.6259765625	0										4	0	
2018-12-25 01:27:20		1	CT08	1	2018-12-25 01:27:20	0	5F	3		41.929782373452	0	0	19.664916992187			99.996948242188					41.6259765625	0										4	0	
2018-12-25 01:28:40		1	CT08	1	2018-12-25 01:28:40	0	5B	3		41.92076469881	0	0	19.652709960937			99.996948242188					41.8701171875	0										4	0	
2018-12-25 01:30:00		1	CT08	1	2018-12-25 01:30:00	0	56	3		42.344595406998	0	0	19.637451171875			99.996948242188					41.8701171875	0										4	0	
2018-12-25 01:31:20		1	CT08	1	2018-12-25 01:31:20	0	51	3		42.624143320909	0	0	19.622192382812			99.996948242188					41.8701171875	0										4	0	
2018-12-25 01:32:39		1	CT08	1	2018-12-25 01:32:39	0	49	3		42.795479139113	0	0	19.597778320312			99.996948242188					41.9921875	0										4	0	
2018-12-25 01:33:59		1	CT08	1	2018-12-25 01:33:59	0	40	3		43.321510159913	0	0	19.5703125			99.996948242188					41.8701171875	0										4	0	
2018-12-25 01:35:19		1	CT08	1	2018-12-25 01:35:19	0	3A	3		43.084044727666	0	0	19.552001953125			99.996948242188					42.05322265625	0										4	0	
2018-12-25 01:36:39		1	CT08	1	2018-12-25 01:36:39	0	38	3		43.084044727666	0	0	19.5458984375			99.996948242188					41.9921875	0										4	0	
2018-12-25 01:37:58		1	CT08	1	2018-12-25 01:37:58	0	37	3		42.807502705302	0	0	19.542846679687			99.996948242188					41.9921875	0										4	0	
2018-12-25 01:39:19		1	CT08	1	2018-12-25 01:39:19	0	32	3		42.795479139113	0	0	19.527587890625			99.996948242188					42.05322265625	0										4	0	
2018-12-25 01:40:38		1	CT08	1	2018-12-25 01:40:38	0	2A	3		43.111097751593	0	0	19.503173828125			99.996948242188					42.29736328125	0										4	0	
2018-12-25 01:42:50		1	CT08	1	2018-12-25 01:42:50	0	23	3		43.219309847301	0	0	19.481811523437			99.996948242188					41.8701171875	0										4	0	
2018-12-25 01:44:11		1	CT08	1	2018-12-25 01:44:11	0	23	3		43.072021161476	0	0	19.481811523437			99.996948242188					42.236328125	0										4	0	
2018-12-25 01:45:30		1	CT08	1	2018-12-25 01:45:30	0	1D	3		43.072021161476	0	0	19.463500976562			99.996948242188					42.48046875	0										4	0	
2018-12-25 01:46:50		1	CT08	1	2018-12-25 01:46:50	0	11	3		43.375616207767	0	0	19.426879882812			99.996948242188					42.724609375	0										4	0	
2018-12-25 01:48:11		1	CT08	1	2018-12-25 01:48:11	0	08	3		43.216303955753006	0	0	19.3994140625			99.996948242188					42.6025390625	0										4	0	
2018-12-25 01:49:30		1	CT08	1	2018-12-25 01:49:30	0	06	3		43.321510159913	0	0	19.393310546875			99.996948242188					42.29736328125	0										4	0	
2018-12-25 01:50:50		1	CT08	1	2018-12-25 01:50:50	0	0D	3		42.921726584105	0	0	19.414672851562			99.996948242188					42.236328125	0										4	0	
2018-12-25 01:52:11		1	CT08	1	2018-12-25 01:52:11	0	10	3		42.780449681374996	0	0	19.423828125			99.996948242188					42.236328125	0										4	0	
2018-12-25 01:53:30		1	CT08	1	2018-12-25 01:53:30	0	10	3		42.500901767464	0	0	19.423828125			99.996948242188					42.05322265625	0										4	0	
2018-12-25 01:54:50		1	CT08	1	2018-12-25 01:54:50	0	10	3		42.759408440543	0	0	19.423828125			99.996948242188					41.6259765625	0										4	0	
2018-12-25 01:56:11		1	CT08	1	2018-12-25 01:56:11	0	10	3		42.654202236383	0	0	19.423828125			99.996948242188					42.236328125	0										4	0	
2018-12-25 01:57:30		1	CT08	1	2018-12-25 01:57:30	0	0F	3		43.087050619214004	0	0	19.420776367187			99.996948242188					42.3583984375	0										4	0	
2018-12-25 01:58:50		1	CT08	1	2018-12-25 01:58:50	0	05	3		43.075027053023994	0	0	19.390258789062			99.996948242188					42.6025390625	0										4	0	
2018-12-25 02:00:11		1	CT08	1	2018-12-25 02:00:11	0	F4	3		43.225321630396	0	0	19.33837890625			99.996948242188					42.6025390625	0										4	0	
2018-12-25 02:01:30		1	CT08	1	2018-12-25 02:01:30	0	F1	3		42.9277383672	0	0	19.329223632812			99.996948242188					42.48046875	0										4	0	
2018-12-25 02:02:49		1	CT08	1	2018-12-25 02:02:49	0	EA	3		43.075027053023994	0	0	19.307861328125			99.996948242188					42.3583984375	0										4	0	
2018-12-25 02:04:10		1	CT08	1	2018-12-25 02:04:10	0	E6	3		43.075027053023994	0	0	19.295654296875			99.996948242188					42.3583984375	0										4	0	
2018-12-25 02:05:29		1	CT08	1	2018-12-25 02:05:29	0	E3	3		43.090056510761	0	0	19.286499023437			99.996948242188					42.6025390625	0										4	0	
2018-12-25 02:06:49		1	CT08	1	2018-12-25 02:06:49	0	E1	3		42.951785499579	0	0	19.280395507812			99.996948242188					42.48046875	0										4	0	
2018-12-25 02:08:10		1	CT08	1	2018-12-25 02:08:10	0	DF	3		43.078032944571	0	0	19.274291992187			99.996948242188					42.29736328125	0										4	0	
2018-12-25 02:09:29		1	CT08	1	2018-12-25 02:09:29	0	D6	3		43.36359264157699	0	0	19.246826171875			99.996948242188					42.3583984375	0										4	0	
2018-12-25 02:10:49		1	CT08	1	2018-12-25 02:10:49	0	D1	3		43.369604424672005	0	0	19.231567382812			99.996948242188					42.54150390625	0										4	0	
2018-12-25 02:12:10		1	CT08	1	2018-12-25 02:12:10	0	C7	3		43.507875435854	0	0	19.201049804687			99.996948242188					42.724609375	0										4	0	
2018-12-25 02:13:29		1	CT08	1	2018-12-25 02:13:29	0	BC	3		43.790429241313	0	0	19.16748046875			99.996948242188					42.54150390625	0										4	0	
2018-12-25 02:14:49		1	CT08	1	2018-12-25 02:14:49	0	B8	3		43.787423349765994	0	0	19.1552734375			99.996948242188					42.8466796875	0										4	0	
2018-12-25 02:16:10		1	CT08	1	2018-12-25 02:16:10	0	BC	3		44.07598893831899	0	0	19.16748046875			99.996948242188					42.96875	0										4	0	
2018-12-25 02:17:28		1	CT08	1	2018-12-25 02:17:28	0	BB	3		44.334495611398	0	0	19.164428710937			99.996948242188					43.02978515625	0										4	0	
2018-12-25 02:18:48		1	CT08	1	2018-12-25 02:18:48	0	B2	3		44.665143681616	0	0	19.136962890625			99.996948242188					43.27392578125	0										4	0	
2018-12-25 02:20:09		1	CT08	1	2018-12-25 02:20:09	0	A0	3		45.242274858723	0	0	19.08203125			99.996948242188					43.51806640625	0										4	0	
2018-12-25 02:21:28		1	CT08	1	2018-12-25 02:21:28	0	90	3		45.804376578093006	0	0	19.033203125			99.996948242188					43.212890625	0										4	0	
2018-12-25 02:23:40		1	CT08	1	2018-12-25 02:23:40	0	85	3		45.816400144283	0	0	18.999633789062			99.996948242188					43.212890625	0										4	0	
2018-12-25 02:25:00		1	CT08	1	2018-12-25 02:25:00	0	7D	3		46.104965732836	0	0	18.975219726562			99.996948242188					43.3349609375	0										4	0	
2018-12-25 02:26:20		1	CT08	1	2018-12-25 02:26:20	0	7E	3		46.39353132139	0	0	18.978271484375			99.996948242188					43.3349609375	0										4	0	
2018-12-25 02:27:39		1	CT08	1	2018-12-25 02:27:39	0	7A	3		46.652037994469005	0	0	18.966064453125			99.996948242188					43.51806640625	0										4	0	
2018-12-25 02:28:59		1	CT08	1	2018-12-25 02:28:59	0	74	3		46.937597691475	0	0	18.94775390625			99.996948242188					43.701171875	0										4	0	
2018-12-25 02:30:19		1	CT08	1	2018-12-25 02:30:19	0	65	3		47.445593362991	0	0	18.901977539062			99.996948242188					43.88427734375	0										4	0	
2018-12-25 02:31:39		1	CT08	1	2018-12-25 02:31:39	0	61	3		47.932547793676	0	0	18.889770507812			99.996948242188					43.27392578125	0										4	0	
2018-12-25 02:32:59		1	CT08	1	2018-12-25 02:32:59	0	5F	3		47.98364794998201	0	0	18.883666992187			99.996948242188					43.02978515625	0										4	0	
2018-12-25 02:34:19		1	CT08	1	2018-12-25 02:34:19	0	5D	3		48.50967897078301	0	0	18.877563476562			99.996948242188					43.27392578125	0										4	0	
2018-12-25 02:35:39		1	CT08	1	2018-12-25 02:35:39	0	57	3		48.521702536972	0	0	18.859252929687			99.996948242188					42.96875	0										4	0	
2018-12-25 02:36:59		1	CT08	1	2018-12-25 02:36:59	0	5B	3		47.932547793676	0	0	18.871459960937			99.996948242188					42.724609375	0										4	0	
2018-12-25 02:38:18		1	CT08	1	2018-12-25 02:38:18	0	61	3		48.145966093542995	0	0	18.889770507812			99.996948242188					43.0908203125	0										4	0	
2018-12-25 02:39:38		1	CT08	1	2018-12-25 02:39:38	0	65	3		47.514728868582	0	0	18.901977539062			99.996948242188					43.45703125	0										4	0	
2018-12-25 02:40:58		1	CT08	1	2018-12-25 02:40:58	0	52	3		47.211133822292005	0	0	18.843994140625			99.996948242188					43.27392578125	0										4	0	
2018-12-25 02:42:18		1	CT08	1	2018-12-25 02:42:18	0	47	3		46.667067452206	0	0	18.810424804687			99.996948242188					43.212890625	0										4	0	
2018-12-25 02:43:38		1	CT08	1	2018-12-25 02:43:38	0	4A	3		46.375495972105	0	0	18.819580078125			99.996948242188					43.02978515625	0										4	0	
2018-12-25 02:44:58		1	CT08	1	2018-12-25 02:44:58	0	52	3		46.516772874835	0	0	18.843994140625			99.996948242188					42.96875	0										4	0	
2018-12-25 02:46:18		1	CT08	1	2018-12-25 02:46:18	0	57	3		46.384513646748	0	0	18.859252929687			99.996948242188					43.02978515625	0										4	0	
2018-12-25 02:47:38		1	CT08	1	2018-12-25 02:47:38	0	5B	3		46.646026211374	0	0	18.871459960937			99.996948242188					43.02978515625	0										4	0	
2018-12-25 02:48:57		1	CT08	1	2018-12-25 02:48:57	0	59	3		46.913550559096	0	0	18.865356445312			99.996948242188					43.701171875	0										4	0	
2018-12-25 02:50:18		1	CT08	1	2018-12-25 02:50:18	0	52	3		47.229169171576004	0	0	18.843994140625			99.996948242188					43.88427734375	0										4	0	
2018-12-25 02:51:37		1	CT08	1	2018-12-25 02:51:37	0	4D	3		48.079836479499996	0	0	18.828735351562			99.996948242188					43.27392578125	0										4	0	
2018-12-25 02:52:57		1	CT08	1	2018-12-25 02:52:57	0	56	3		47.926536010580996	0	0	18.856201171875			99.996948242188					42.96875	0										4	0	
2018-12-25 02:54:17		1	CT08	1	2018-12-25 02:54:17	0	59	3		48.371407959601	0	0	18.865356445312			99.996948242188					43.0908203125	0										4	0	
2018-12-25 02:55:37		1	CT08	1	2018-12-25 02:55:37	0	57	3		48.317301911746995	0	0	18.859252929687			99.996948242188					43.212890625	0										4	0	
2018-12-25 02:56:57		1	CT08	1	2018-12-25 02:56:57	0	57	3		48.08584826259499	0	0	18.859252929687			99.996948242188					43.0908203125	0										4	0	
2018-12-25 02:58:17		1	CT08	1	2018-12-25 02:58:17	0	56	3		48.23914873151399	0	0	18.856201171875			99.996948242188					43.3349609375	0										4	0	
2018-12-25 02:59:36		1	CT08	1	2018-12-25 02:59:36	0	5B	3		47.794276782494	0	0	18.871459960937			99.996948242188					42.96875	0										4	0	
2018-12-25 03:00:56		1	CT08	1	2018-12-25 03:00:56	0	62	3		47.671035229049	0	0	18.892822265625			99.996948242188					42.05322265625	0										4	0	
2018-12-25 03:02:16		1	CT08	1	2018-12-25 03:02:16	0	69	3		47.640976313575	0	0	18.914184570312			99.996948242188					42.48046875	0										4	0	
2018-12-25 03:04:28		1	CT08	1	2018-12-25 03:04:28	0	6D	3		47.938559576770004	0	0	18.926391601562			99.996948242188					42.96875	0										4	0	
2018-12-25 03:05:48		1	CT08	1	2018-12-25 03:05:48	0	67	3		48.016712757004	0	0	18.908081054687			99.996948242188					42.78564453125	0										4	0	
2018-12-25 03:07:09		1	CT08	1	2018-12-25 03:07:09	0	61	3		48.097871828784	0	0	18.889770507812			99.996948242188					43.0908203125	0										4	0	
2018-12-25 03:08:27		1	CT08	1	2018-12-25 03:08:27	0	5F	3		48.515690753878005	0	0	18.883666992187			99.996948242188					43.02978515625	0										4	0	
2018-12-25 03:09:47		1	CT08	1	2018-12-25 03:09:47	0	62	3		48.518696645424995	0	0	18.892822265625			99.996948242188					43.212890625	0										4	0	
2018-12-25 03:11:09		1	CT08	1	2018-12-25 03:11:09	0	5D	3		48.948539136708	0	0	18.877563476562			99.996948242188					43.45703125	0										4	0	
2018-12-25 03:12:27		1	CT08	1	2018-12-25 03:12:27	0	4F	3		49.360346278706	0	0	18.834838867187			99.996948242188					43.76220703125	0										4	0	
2018-12-25 03:13:47		1	CT08	1	2018-12-25 03:13:47	0	44	3		49.781171095347005	0	0	18.80126953125			99.996948242188					43.51806640625	0										4	0	
2018-12-25 03:15:09		1	CT08	1	2018-12-25 03:15:09	0	34	3		49.51965853072001	0	0	18.75244140625			99.996948242188					43.64013671875	0										4	0	
2018-12-25 03:16:27		1	CT08	1	2018-12-25 03:16:27	0	18	3		49.378381627991	0	0	18.6669921875			99.996948242188					43.64013671875	0										4	0	
2018-12-25 03:17:46		1	CT08	1	2018-12-25 03:17:46	0	09	3		49.086810147890006	0	0	18.621215820312			99.996948242188					43.701171875	0										4	0	
2018-12-25 03:19:07		1	CT08	1	2018-12-25 03:19:07	0	05	3		48.798244559336005	0	0	18.609008789062			99.996948242188					43.45703125	0										4	0	
2018-12-25 03:20:26		1	CT08	1	2018-12-25 03:20:26	0	02	3		48.668991222797004	0	0	18.599853515625			99.996948242188					43.02978515625	0										4	0	
2018-12-25 03:21:46		1	CT08	1	2018-12-25 03:21:46	0	08	3		49.086810147890006	0	0	18.6181640625			99.996948242188					43.0908203125	0										4	0	
2018-12-25 03:23:08		1	CT08	1	2018-12-25 03:23:08	0	10	3		49.077792473247996	0	0	18.642578125			99.996948242188					42.724609375	0										4	0	
2018-12-25 03:24:25		1	CT08	1	2018-12-25 03:24:25	0	14	3		49.222075267524005	0	0	18.65478515625			99.996948242188					42.8466796875	0										4	0	
2018-12-25 03:25:45		1	CT08	1	2018-12-25 03:25:45	0	10	3		49.216063484429	0	0	18.642578125			99.996948242188					43.02978515625	0										4	0	
2018-12-25 03:27:07		1	CT08	1	2018-12-25 03:27:07	0	06	3		50.349284597812	0	0	18.612060546875			99.996948242188					43.3349609375	0										4	0	
2018-12-25 03:28:25		1	CT08	1	2018-12-25 03:28:25	0	08	3		50.171936996513004	0	0	18.6181640625			99.996948242188					42.96875	0										4	0	
2018-12-25 03:29:45		1	CT08	1	2018-12-25 03:29:45	0	04	3		49.916436214981005	0	0	18.60595703125			99.996948242188					42.724609375	0										4	0	
2018-12-25 03:31:06		1	CT08	1	2018-12-25 03:31:06	0	F9	3		49.793194661537	0	0	18.572387695312			99.996948242188					43.45703125	0										4	0	
2018-12-25 03:32:24		1	CT08	1	2018-12-25 03:32:24	0	FD	3		50.012624744499	0	0	18.584594726562			99.996948242188					43.02978515625	0										4	0	
2018-12-25 03:33:44		1	CT08	1	2018-12-25 03:33:44	0	0B	3		49.182998677408	0	0	18.627319335937			99.996948242188					42.96875	0										4	0	
2018-12-25 03:35:06		1	CT08	1	2018-12-25 03:35:06	0	01	3		50.21101358663	0	0	18.596801757812			99.996948242188					43.0908203125	0										4	0	
2018-12-25 03:36:24		1	CT08	1	2018-12-25 03:36:24	0	FA	3		50.069736683900004	0	0	18.575439453125			99.996948242188					43.27392578125	0										4	0	
2018-12-25 03:37:44		1	CT08	1	2018-12-25 03:37:44	0	F5	3		49.501623181436	0	0	18.560180664062			99.996948242188					43.51806640625	0										4	0	
2018-12-25 03:39:06		1	CT08	1	2018-12-25 03:39:06	0	F5	3		49.231092942166995	0	0	18.560180664062			99.996948242188					42.8466796875	0										4	0	
2018-12-25 03:40:24		1	CT08	1	2018-12-25 03:40:24	0	F1	3		49.651917758807	0	0	18.547973632812			99.996948242188					42.78564453125	0										4	0	
2018-12-25 03:41:44		1	CT08	1	2018-12-25 03:41:44	0	F9	3		49.651917758807	0	0	18.572387695312			99.996948242188					42.8466796875	0										4	0	
2018-12-25 03:43:06		1	CT08	1	2018-12-25 03:43:06	0	05	3		49.086810147890006	0	0	18.609008789062			99.996948242188					42.724609375	0										4	0	
2018-12-25 03:45:17		1	CT08	1	2018-12-25 03:45:17	0	0D	3		49.077792473247996	0	0	18.633422851562			99.996948242188					42.96875	0										4	0	
2018-12-25 03:46:36		1	CT08	1	2018-12-25 03:46:36	0	13	3		48.650955873512004	0	0	18.651733398437			99.996948242188					43.3349609375	0										4	0	
2018-12-25 03:47:56		1	CT08	1	2018-12-25 03:47:56	0	10	3		48.659973548154	0	0	18.642578125			99.996948242188					43.27392578125	0										4	0	
2018-12-25 03:49:16		1	CT08	1	2018-12-25 03:49:16	0	09	3		48.813274017073	0	0	18.621215820312			99.996948242188					43.27392578125	0										4	0	
2018-12-25 03:50:35		1	CT08	1	2018-12-25 03:50:35	0	01	3		49.134904412649	0	0	18.596801757812			99.996948242188					43.45703125	0										4	0	
2018-12-25 03:51:55		1	CT08	1	2018-12-25 03:51:55	0	F5	3		49.63688830107	0	0	18.560180664062			99.996948242188					43.51806640625	0										4	0	
2018-12-25 03:53:16		1	CT08	1	2018-12-25 03:53:16	0	E3	3		50.391367079476005	0	0	18.505249023437			99.996948242188					44.12841796875	0										4	0	
2018-12-25 03:54:35		1	CT08	1	2018-12-25 03:54:35	0	D1	3		50.616808945533	0	0	18.450317382812			99.996948242188					44.189453125	0										4	0	
