Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-22 00:15:23		1	CT08	1	2018-12-22 00:15:23	0	B2	3		48.786220993147005	0	0	19.136962890625			99.996948242188					43.76220703125	0										4	0	
2018-12-22 00:16:42		1	CT08	1	2018-12-22 00:16:42	0	A4	3		48.647949981965	0	0	19.09423828125			99.996948242188					43.3349609375	0										4	0	
2018-12-22 00:18:03		1	CT08	1	2018-12-22 00:18:03	0	9B	3		48.35637850186401	0	0	19.066772460937			99.996948242188					43.3349609375	0										4	0	
2018-12-22 00:19:22		1	CT08	1	2018-12-22 00:19:22	0	95	3		48.518696645424995	0	0	19.048461914062			99.996948242188					43.51806640625	0										4	0	
2018-12-22 00:20:42		1	CT08	1	2018-12-22 00:20:42	0	90	3		48.380425634243004	0	0	19.033203125			99.996948242188					43.45703125	0										4	0	
2018-12-22 00:22:02		1	CT08	1	2018-12-22 00:22:02	0	89	3		48.786220993147005	0	0	19.011840820312			99.996948242188					43.3349609375	0										4	0	
2018-12-22 00:24:14		1	CT08	1	2018-12-22 00:24:14	0	81	3		48.50967897078301	0	0	18.987426757812			99.996948242188					42.8466796875	0										4	0	
2018-12-22 00:25:35		1	CT08	1	2018-12-22 00:25:35	0	8C	3		48.518696645424995	0	0	19.02099609375			99.996948242188					42.48046875	0										4	0	
2018-12-22 00:26:56		1	CT08	1	2018-12-22 00:26:56	0	8F	3		48.359384393411	0	0	19.030151367187			99.996948242188					42.8466796875	0										4	0	
2018-12-22 00:28:14		1	CT08	1	2018-12-22 00:28:14	0	97	3		48.365396176506	0	0	19.054565429687			99.996948242188					43.0908203125	0										4	0	
2018-12-22 00:29:34		1	CT08	1	2018-12-22 00:29:34	0	97	3		48.708067812913	0	0	19.054565429687			99.996948242188					43.27392578125	0										4	0	
2018-12-22 00:30:56		1	CT08	1	2018-12-22 00:30:56	0	90	3		48.503667187687995	0	0	19.033203125			99.996948242188					43.212890625	0										4	0	
2018-12-22 00:32:14		1	CT08	1	2018-12-22 00:32:14	0	82	3		48.668991222797004	0	0	18.990478515625			99.996948242188					43.45703125	0										4	0	
2018-12-22 00:33:33		1	CT08	1	2018-12-22 00:33:33	0	6C	3		49.222075267524005	0	0	18.92333984375			99.996948242188					43.88427734375	0										4	0	
2018-12-22 00:34:53		1	CT08	1	2018-12-22 00:34:53	0	56	3		49.447517133582004	0	0	18.856201171875			99.996948242188					43.9453125	0										4	0	
2018-12-22 00:36:13		1	CT08	1	2018-12-22 00:36:13	0	43	3		49.366358061801	0	0	18.798217773437			99.996948242188					43.9453125	0										4	0	
2018-12-22 00:37:35		1	CT08	1	2018-12-22 00:37:35	0	38	3		49.501623181436	0	0	18.7646484375			99.996948242188					44.189453125	0										4	0	
2018-12-22 00:38:53		1	CT08	1	2018-12-22 00:38:53	0	2A	3		49.513646747624996	0	0	18.721923828125			99.996948242188					44.12841796875	0										4	0	
2018-12-22 00:40:13		1	CT08	1	2018-12-22 00:40:13	0	1D	3		49.84730070939	0	0	18.682250976562			99.996948242188					44.61669921875	0										4	0	
2018-12-22 00:41:34		1	CT08	1	2018-12-22 00:41:34	0	10	3		50.057713117711	0	0	18.642578125			99.996948242188					44.73876953125	0										4	0	
2018-12-22 00:42:53		1	CT08	1	2018-12-22 00:42:53	0	FD	3		50.21101358663	0	0	18.584594726562			99.996948242188					44.921875	0										4	0	
2018-12-22 00:44:12		1	CT08	1	2018-12-22 00:44:12	0	EC	3		50.346278706264	0	0	18.53271484375			99.996948242188					44.73876953125	0										4	0	
2018-12-22 00:45:33		1	CT08	1	2018-12-22 00:45:33	0	DE	3		50.89335096789699	0	0	18.489990234375			99.996948242188					44.677734375	0										4	0	
2018-12-22 00:46:51		1	CT08	1	2018-12-22 00:46:51	0	D2	3		50.776121197547	0	0	18.453369140625			99.996948242188					44.73876953125	0										4	0	
2018-12-22 00:48:12		1	CT08	1	2018-12-22 00:48:12	0	C6	3		51.058675003006	0	0	18.416748046875			99.996948242188					44.98291015625	0										4	0	
2018-12-22 00:49:31		1	CT08	1	2018-12-22 00:49:31	0	B3	3		51.347240591559	0	0	18.358764648437			99.996948242188					45.34912109375	0										4	0	
2018-12-22 00:50:51		1	CT08	1	2018-12-22 00:50:51	0	A1	3		51.662859204040004	0	0	18.303833007812			99.996948242188					45.59326171875	0										4	0	
2018-12-22 00:52:12		1	CT08	1	2018-12-22 00:52:12	0	97	3		51.918359985572	0	0	18.273315429687			99.996948242188					45.22705078125	0										4	0	
2018-12-22 00:53:31		1	CT08	1	2018-12-22 00:53:31	0	8F	3		52.083684020681	0	0	18.248901367187			99.996948242188					44.677734375	0										4	0	
2018-12-22 00:54:51		1	CT08	1	2018-12-22 00:54:51	0	88	3		52.507514728869	0	0	18.2275390625			99.996948242188					44.49462890625	0										4	0	
2018-12-22 00:56:11		1	CT08	1	2018-12-22 00:56:11	0	88	3		52.793074425875	0	0	18.2275390625			99.996948242188					44.189453125	0										4	0	
2018-12-22 00:57:31		1	CT08	1	2018-12-22 00:57:31	0	91	3		52.492485271131	0	0	18.255004882812			99.996948242188					44.25048828125	0										4	0	
2018-12-22 00:58:51		1	CT08	1	2018-12-22 00:58:51	0	94	3		52.209931465673	0	0	18.26416015625			99.996948242188					44.37255859375	0										4	0	
2018-12-22 01:00:12		1	CT08	1	2018-12-22 01:00:12	0	95	3		51.909342310929006	0	0	18.267211914062			99.996948242188					44.189453125	0										4	0	
2018-12-22 01:01:30		1	CT08	1	2018-12-22 01:01:30	0	A4	3		51.208969580377996	0	0	18.31298828125			99.996948242188					44.189453125	0										4	0	
2018-12-22 01:02:51		1	CT08	1	2018-12-22 01:02:51	0	AF	3		51.491523385836004	0	0	18.346557617187			99.996948242188					44.73876953125	0										4	0	
2018-12-22 01:05:02		1	CT08	1	2018-12-22 01:05:02	0	B8	3		51.909342310929006	0	0	18.3740234375			99.996948242188					44.677734375	0										4	0	
2018-12-22 01:06:22		1	CT08	1	2018-12-22 01:06:22	0	BE	3		51.196946014188	0	0	18.392333984375			99.996948242188					44.49462890625	0										4	0	
2018-12-22 01:07:42		1	CT08	1	2018-12-22 01:07:42	0	C8	3		51.058675003006	0	0	18.4228515625			99.996948242188					43.701171875	0										4	0	
2018-12-22 01:09:03		1	CT08	1	2018-12-22 01:09:03	0	CE	3		50.932427558014005	0	0	18.441162109375			99.996948242188					43.9453125	0										4	0	
2018-12-22 01:10:22		1	CT08	1	2018-12-22 01:10:22	0	C4	3		50.920403991823996	0	0	18.41064453125			99.996948242188					43.9453125	0										4	0	
2018-12-22 01:11:41		1	CT08	1	2018-12-22 01:11:41	0	BF	3		51.470482145004	0	0	18.395385742187			99.996948242188					44.25048828125	0										4	0	
2018-12-22 01:13:01		1	CT08	1	2018-12-22 01:13:01	0	B6	3		51.581700132258995	0	0	18.367919921875			99.996948242188					44.49462890625	0										4	0	
2018-12-22 01:14:21		1	CT08	1	2018-12-22 01:14:21	0	A8	3		51.72297703498901	0	0	18.3251953125			99.996948242188					44.49462890625	0										4	0	
2018-12-22 01:15:41		1	CT08	1	2018-12-22 01:15:41	0	A3	3		52.221955031862	0	0	18.309936523437			99.996948242188					44.12841796875	0										4	0	
2018-12-22 01:17:01		1	CT08	1	2018-12-22 01:17:01	0	97	3		52.083684020681	0	0	18.273315429687			99.996948242188					44.73876953125	0										4	0	
2018-12-22 01:18:21		1	CT08	1	2018-12-22 01:18:21	0	84	3		52.399302633161	0	0	18.21533203125			99.996948242188					44.49462890625	0										4	0	
2018-12-22 01:19:41		1	CT08	1	2018-12-22 01:19:41	0	74	3		52.64578574005	0	0	18.16650390625			99.996948242188					44.12841796875	0										4	0	
2018-12-22 01:21:01		1	CT08	1	2018-12-22 01:21:01	0	6A	3		52.636768065408	0	0	18.135986328125			99.996948242188					44.00634765625	0										4	0	
2018-12-22 01:22:22		1	CT08	1	2018-12-22 01:22:22	0	6D	3		53.201875676326	0	0	18.145141601562			99.996948242188					44.86083984375	0										4	0	
2018-12-22 01:23:40		1	CT08	1	2018-12-22 01:23:40	0	65	3		52.913310087772	0	0	18.120727539062			99.996948242188					44.677734375	0										4	0	
2018-12-22 01:25:00		1	CT08	1	2018-12-22 01:25:00	0	5E	3		52.901286521582	0	0	18.099365234375			99.996948242188					45.166015625	0										4	0	
2018-12-22 01:26:20		1	CT08	1	2018-12-22 01:26:20	0	5F	3		52.630756282313	0	0	18.102416992187			99.996948242188					45.166015625	0										4	0	
2018-12-22 01:27:40		1	CT08	1	2018-12-22 01:27:40	0	69	3		52.910304196225006	0	0	18.132934570312			99.996948242188					44.98291015625	0										4	0	
2018-12-22 01:29:00		1	CT08	1	2018-12-22 01:29:00	0	74	3		52.922327762414	0	0	18.16650390625			99.996948242188					44.921875	0										4	0	
2018-12-22 01:30:20		1	CT08	1	2018-12-22 01:30:20	0	7C	3		53.063604665144	0	0	18.19091796875			99.996948242188					44.86083984375	0										4	0	
2018-12-22 01:31:39		1	CT08	1	2018-12-22 01:31:39	0	70	3		52.910304196225006	0	0	18.154296875			99.996948242188					44.86083984375	0										4	0	
2018-12-22 01:32:59		1	CT08	1	2018-12-22 01:32:59	0	5A	3		53.337140795959996	0	0	18.087158203125			99.996948242188					44.98291015625	0										4	0	
2018-12-22 01:34:19		1	CT08	1	2018-12-22 01:34:19	0	53	3		53.120716604545	0	0	18.065795898437			99.996948242188					45.166015625	0										4	0	
2018-12-22 01:35:39		1	CT08	1	2018-12-22 01:35:39	0	30	3		53.343152579055	0	0	17.958984375			99.996948242188					45.41015625	0										4	0	
2018-12-22 01:36:58		1	CT08	1	2018-12-22 01:36:58	0	14	3		53.499458939521	0	0	17.87353515625			99.996948242188					45.166015625	0										4	0	
2018-12-22 01:38:18		1	CT08	1	2018-12-22 01:38:18	0	08	3		53.92328964771	0	0	17.8369140625			99.996948242188					45.166015625	0										4	0	
2018-12-22 01:39:38		1	CT08	1	2018-12-22 01:39:38	0	FA	3		53.763977395696	0	0	17.794189453125			99.996948242188					45.5322265625	0										4	0	
2018-12-22 01:40:58		1	CT08	1	2018-12-22 01:40:58	0	F0	3		54.232896477095004	0	0	17.763671875			99.996948242188					45.5322265625	0										4	0	
2018-12-22 01:42:18		1	CT08	1	2018-12-22 01:42:18	0	F0	3		54.196825778526	0	0	17.763671875			99.996948242188					45.654296875	0										4	0	
2018-12-22 01:43:37		1	CT08	1	2018-12-22 01:43:37	0	EE	3		54.12167848984	0	0	17.757568359375			99.996948242188					45.34912109375	0										4	0	
2018-12-22 01:45:49		1	CT08	1	2018-12-22 01:45:49	0	DF	3		54.326079115066	0	0	17.711791992187			99.996948242188					45.34912109375	0										4	0	
2018-12-22 01:47:10		1	CT08	1	2018-12-22 01:47:10	0	CF	3		54.347120355898	0	0	17.662963867187			99.996948242188					45.10498046875	0										4	0	
2018-12-22 01:48:30		1	CT08	1	2018-12-22 01:48:30	0	C3	3		54.350126247445004	0	0	17.626342773437			99.996948242188					44.921875	0										4	0	
2018-12-22 01:49:50		1	CT08	1	2018-12-22 01:49:50	0	BC	3		54.641697727545996	0	0	17.60498046875			99.996948242188					44.86083984375	0										4	0	
2018-12-22 01:51:10		1	CT08	1	2018-12-22 01:51:10	0	C7	3		54.214861127811005	0	0	17.638549804687			99.996948242188					44.86083984375	0										4	0	
2018-12-22 01:52:29		1	CT08	1	2018-12-22 01:52:29	0	C8	3		54.20884934471599	0	0	17.6416015625			99.996948242188					45.22705078125	0										4	0	
2018-12-22 01:53:49		1	CT08	1	2018-12-22 01:53:49	0	C6	3		54.49741493326899	0	0	17.635498046875			99.996948242188					45.7763671875	0										4	0	
2018-12-22 01:55:10		1	CT08	1	2018-12-22 01:55:10	0	A3	3		55.315017434171	0	0	17.528686523437			99.996948242188					46.5087890625	0										4	0	
2018-12-22 01:56:29		1	CT08	1	2018-12-22 01:56:29	0	7E	3		55.744859925453994	0	0	17.415771484375			99.996948242188					46.630859375	0										4	0	
2018-12-22 01:57:49		1	CT08	1	2018-12-22 01:57:49	0	67	3		56.075507995672	0	0	17.345581054687			99.996948242188					46.630859375	0										4	0	
2018-12-22 01:59:10		1	CT08	1	2018-12-22 01:59:10	0	55	3		56.736804136107	0	0	17.290649414062			99.996948242188					46.81396484375	0										4	0	
2018-12-22 02:00:29		1	CT08	1	2018-12-22 02:00:29	0	3B	3		57.178670193578995	0	0	17.211303710937			99.996948242188					46.875	0										4	0	
2018-12-22 02:01:49		1	CT08	1	2018-12-22 02:01:49	0	2D	3		57.590477335578	0	0	17.168579101562			99.996948242188					46.875	0										4	0	
2018-12-22 02:03:18		1	CT08	1	2018-12-22 02:03:18	0	18	3		58.026331609955996	0	0	17.1044921875			99.996948242188					47.119140625	0										4	0	
2018-12-22 02:04:28		1	CT08	1	2018-12-22 02:04:28	0	08	3		58.014308043766	0	0	17.0556640625			99.996948242188					47.119140625	0										4	0	
2018-12-22 02:05:49		1	CT08	1	2018-12-22 02:05:49	0	00	3		58.167608512685	0	0	17.03125			99.996948242188					47.119140625	0										4	0	
2018-12-22 02:07:10		1	CT08	1	2018-12-22 02:07:10	0	F6	3		58.453168209691	0	0	17.000732421875			99.996948242188					46.875	0										4	0	
2018-12-22 02:08:28		1	CT08	1	2018-12-22 02:08:28	0	EA	3		58.717686665865	0	0	16.964111328125			99.996948242188					46.875	0										4	0	
2018-12-22 02:09:53		1	CT08	1	2018-12-22 02:09:53	0	E5	3		58.504268365997	0	0	16.948852539062			99.996948242188					46.630859375	0										4	0	
2018-12-22 02:11:09		1	CT08	1	2018-12-22 02:11:09	0	E3	3		58.032343393050006	0	0	16.942749023437			99.996948242188					46.56982421875	0										4	0	
2018-12-22 02:12:28		1	CT08	1	2018-12-22 02:12:28	0	E7	3		57.307923530119	0	0	16.954956054687			99.996948242188					46.2646484375	0										4	0	
2018-12-22 02:13:48		1	CT08	1	2018-12-22 02:13:48	0	F1	3		57.03739329085	0	0	16.985473632812			99.996948242188					46.08154296875	0										4	0	
2018-12-22 02:15:09		1	CT08	1	2018-12-22 02:15:09	0	F5	3		57.169652518937	0	0	16.997680664062			99.996948242188					46.32568359375	0										4	0	
2018-12-22 02:16:31		1	CT08	1	2018-12-22 02:16:31	0	F5	3		57.01635205001799	0	0	16.997680664062			99.996948242188					46.32568359375	0										4	0	
2018-12-22 02:17:48		1	CT08	1	2018-12-22 02:17:48	0	F5	3		56.890104605025996	0	0	16.997680664062			99.996948242188					46.56982421875	0										4	0	
2018-12-22 02:19:08		1	CT08	1	2018-12-22 02:19:08	0	ED	3		57.163640735842	0	0	16.973266601562			99.996948242188					46.56982421875	0										4	0	
2018-12-22 02:20:27		1	CT08	1	2018-12-22 02:20:27	0	EE	3		57.416135625826996	0	0	16.976318359375			99.996948242188					46.7529296875	0										4	0	
2018-12-22 02:21:47		1	CT08	1	2018-12-22 02:21:47	0	DE	3		57.58747144403001	0	0	16.927490234375			99.996948242188					47.05810546875	0										4	0	
2018-12-22 02:23:08		1	CT08	1	2018-12-22 02:23:08	0	C4	3		58.005290369123	0	0	16.84814453125			99.996948242188					47.2412109375	0										4	0	
2018-12-22 02:24:27		1	CT08	1	2018-12-22 02:24:27	0	B3	3		57.894072381868	0	0	16.796264648437			99.996948242188					47.119140625	0										4	0	
2018-12-22 02:26:39		1	CT08	1	2018-12-22 02:26:39	0	A1	3		59.030299386798	0	0	16.741333007812			99.996948242188					46.9970703125	0										4	0	
2018-12-22 02:27:59		1	CT08	1	2018-12-22 02:27:59	0	9C	3		59.16255861488499	0	0	16.72607421875			99.996948242188					47.05810546875	0										4	0	
2018-12-22 02:29:19		1	CT08	1	2018-12-22 02:29:19	0	9D	3		58.952146206565	0	0	16.729125976562			99.996948242188					46.81396484375	0										4	0	
2018-12-22 02:30:39		1	CT08	1	2018-12-22 02:30:39	0	A7	3		58.308885415414	0	0	16.759643554687			99.996948242188					46.2646484375	0										4	0	
2018-12-22 02:31:59		1	CT08	1	2018-12-22 02:31:59	0	AC	3		58.453168209691	0	0	16.77490234375			99.996948242188					46.56982421875	0										4	0	
2018-12-22 02:33:18		1	CT08	1	2018-12-22 02:33:18	0	A7	3		58.450162318143995	0	0	16.759643554687			99.996948242188					46.81396484375	0										4	0	
2018-12-22 02:34:38		1	CT08	1	2018-12-22 02:34:38	0	A5	3		58.16159672959001	0	0	16.753540039062			99.996948242188					46.142578125	0										4	0	
2018-12-22 02:35:59		1	CT08	1	2018-12-22 02:35:59	0	A8	3		58.381026812552996	0	0	16.7626953125			99.996948242188					46.142578125	0										4	0	
2018-12-22 02:37:18		1	CT08	1	2018-12-22 02:37:18	0	A7	3		58.305879523867	0	0	16.759643554687			99.996948242188					46.56982421875	0										4	0	
2018-12-22 02:38:41		1	CT08	1	2018-12-22 02:38:41	0	AB	3		58.167608512685	0	0	16.771850585937			99.996948242188					46.38671875	0										4	0	
2018-12-22 02:39:59		1	CT08	1	2018-12-22 02:39:59	0	AF	3		58.041361067693	0	0	16.784057617187			99.996948242188					46.56982421875	0										4	0	
2018-12-22 02:41:19		1	CT08	1	2018-12-22 02:41:19	0	B2	3		58.125526031021	0	0	16.793212890625			99.996948242188					46.2646484375	0										4	0	
2018-12-22 02:42:38		1	CT08	1	2018-12-22 02:42:38	0	B6	3		58.026331609955996	0	0	16.805419921875			99.996948242188					46.32568359375	0										4	0	
2018-12-22 02:43:58		1	CT08	1	2018-12-22 02:43:58	0	B3	3		58.038355176145004	0	0	16.796264648437			99.996948242188					46.7529296875	0										4	0	
2018-12-22 02:45:19		1	CT08	1	2018-12-22 02:45:19	0	A9	3		58.017313935313	0	0	16.765747070312			99.996948242188					46.875	0										4	0	
2018-12-22 02:46:38		1	CT08	1	2018-12-22 02:46:38	0	A0	3		58.143561380305	0	0	16.73828125			99.996948242188					47.05810546875	0										4	0	
2018-12-22 02:47:57		1	CT08	1	2018-12-22 02:47:57	0	97	3		58.143561380305	0	0	16.710815429687			99.996948242188					47.119140625	0										4	0	
2018-12-22 02:49:20		1	CT08	1	2018-12-22 02:49:20	0	84	3		58.47721534207	0	0	16.65283203125			99.996948242188					47.30224609375	0										4	0	
2018-12-22 02:50:37		1	CT08	1	2018-12-22 02:50:37	0	7D	3		58.591439220873006	0	0	16.631469726562			99.996948242188					47.42431640625	0										4	0	
2018-12-22 02:51:57		1	CT08	1	2018-12-22 02:51:57	0	6B	3		58.810869303836	0	0	16.576538085937			99.996948242188					47.54638671875	0										4	0	
2018-12-22 02:53:19		1	CT08	1	2018-12-22 02:53:19	0	57	3		59.583383431526	0	0	16.515502929687			99.996948242188					47.66845703125	0										4	0	
2018-12-22 02:54:38		1	CT08	1	2018-12-22 02:54:38	0	46	3		59.580377539978	0	0	16.463623046875			99.996948242188					47.66845703125	0										4	0	
2018-12-22 02:55:57		1	CT08	1	2018-12-22 02:55:57	0	3A	3		59.908019718648994	0	0	16.427001953125			99.996948242188					47.7294921875	0										4	0	
2018-12-22 02:57:17		1	CT08	1	2018-12-22 02:57:17	0	36	3		59.85691956234199	0	0	16.414794921875			99.996948242188					47.7294921875	0										4	0	
2018-12-22 02:58:37		1	CT08	1	2018-12-22 02:58:37	0	33	3		60.019237705904	0	0	16.405639648437			99.996948242188					47.54638671875	0										4	0	
2018-12-22 02:59:57		1	CT08	1	2018-12-22 02:59:57	0	2C	3		60.151496933991005	0	0	16.38427734375			99.996948242188					47.66845703125	0										4	0	
2018-12-22 03:01:17		1	CT08	1	2018-12-22 03:01:17	0	21	3		60.160514608633	0	0	16.350708007812			99.996948242188					47.4853515625	0										4	0	
2018-12-22 03:02:39		1	CT08	1	2018-12-22 03:02:39	0	1C	3		60.244679571961	0	0	16.33544921875			99.996948242188					47.54638671875	0										4	0	
2018-12-22 03:03:58		1	CT08	1	2018-12-22 03:03:58	0	1D	3		60.18756763256	0	0	16.338500976562			99.996948242188					47.4853515625	0										4	0	
2018-12-22 03:05:17		1	CT08	1	2018-12-22 03:05:17	0	1B	3		59.871949020079	0	0	16.332397460937			99.996948242188					47.42431640625	0										4	0	
2018-12-22 03:07:28		1	CT08	1	2018-12-22 03:07:28	0	10	3		60.151496933991005	0	0	16.298828125			99.996948242188					47.54638671875	0										4	0	
2018-12-22 03:08:48		1	CT08	1	2018-12-22 03:08:48	0	0D	3		60.166526391728	0	0	16.289672851562			99.996948242188					47.7294921875	0										4	0	
2018-12-22 03:10:09		1	CT08	1	2018-12-22 03:10:09	0	0D	3		60.013225922809	0	0	16.289672851562			99.996948242188					47.2412109375	0										4	0	
2018-12-22 03:11:27		1	CT08	1	2018-12-22 03:11:27	0	08	3		59.613442346999996	0	0	16.2744140625			99.996948242188					47.119140625	0										4	0	
2018-12-22 03:12:47		1	CT08	1	2018-12-22 03:12:47	0	02	3		59.721654442707994	0	0	16.256103515625			99.996948242188					47.119140625	0										4	0	
2018-12-22 03:14:08		1	CT08	1	2018-12-22 03:14:08	0	06	3		60.034267163641005	0	0	16.268310546875			99.996948242188					46.875	0										4	0	
2018-12-22 03:15:27		1	CT08	1	2018-12-22 03:15:27	0	17	3		59.871949020079	0	0	16.320190429687			99.996948242188					46.81396484375	0										4	0	
2018-12-22 03:16:46		1	CT08	1	2018-12-22 03:16:46	0	27	3		59.592401106168005	0	0	16.369018554687			99.996948242188					46.38671875	0										4	0	
2018-12-22 03:18:08		1	CT08	1	2018-12-22 03:18:08	0	28	3		59.454130094986	0	0	16.3720703125			99.996948242188					47.05810546875	0										4	0	
2018-12-22 03:19:26		1	CT08	1	2018-12-22 03:19:26	0	32	3		59.589395214621	0	0	16.402587890625			99.996948242188					47.4853515625	0										4	0	
2018-12-22 03:20:46		1	CT08	1	2018-12-22 03:20:46	0	25	3		59.60141878080999	0	0	16.362915039062			99.996948242188					47.7294921875	0										4	0	
2018-12-22 03:22:07		1	CT08	1	2018-12-22 03:22:07	0	1B	3		60.013225922809	0	0	16.332397460937			99.996948242188					47.79052734375	0										4	0	
2018-12-22 03:23:26		1	CT08	1	2018-12-22 03:23:26	0	0C	3		60.103402669232	0	0	16.28662109375			99.996948242188					47.79052734375	0										4	0	
2018-12-22 03:24:47		1	CT08	1	2018-12-22 03:24:47	0	F5	3		60.719610436455	0	0	16.216430664062			99.996948242188					48.03466796875	0										4	0	
2018-12-22 03:26:07		1	CT08	1	2018-12-22 03:26:07	0	DF	3		61.002164241913995	0	0	16.149291992187			99.996948242188					48.27880859375	0										4	0	
2018-12-22 03:27:25		1	CT08	1	2018-12-22 03:27:25	0	CE	3		61.425994950101995	0	0	16.097412109375			99.996948242188					48.40087890625	0										4	0	
2018-12-22 03:28:45		1	CT08	1	2018-12-22 03:28:45	0	BC	3		61.495130455692994	0	0	16.04248046875			99.996948242188					48.40087890625	0										4	0	
2018-12-22 03:30:06		1	CT08	1	2018-12-22 03:30:06	0	B3	3		61.720572321751	0	0	16.015014648437			99.996948242188					48.40087890625	0										4	0	
2018-12-22 03:31:24		1	CT08	1	2018-12-22 03:31:24	0	B0	3		61.618372009138	0	0	16.005859375			99.996948242188					48.27880859375	0										4	0	
2018-12-22 03:34:05		1	CT08	1	2018-12-22 03:34:05	0	B3	3		61.444030299386995	0	0	16.015014648437			99.996948242188					47.54638671875	0										4	0	
2018-12-22 03:35:24		1	CT08	1	2018-12-22 03:35:24	0	AD	3		61.585307202116006	0	0	15.996704101561999			99.996948242188					47.79052734375	0										4	0	
2018-12-22 03:36:44		1	CT08	1	2018-12-22 03:36:44	0	A9	3		61.687507514729006	0	0	15.984497070311999			99.996948242188					47.91259765625	0										4	0	
2018-12-22 03:38:05		1	CT08	1	2018-12-22 03:38:05	0	A1	3		61.726584104846	0	0	15.960083007811999			99.996948242188					48.2177734375	0										4	0	
2018-12-22 03:39:23		1	CT08	1	2018-12-22 03:39:23	0	95	3		61.855837441385	0	0	15.923461914061999			99.996948242188					48.27880859375	0										4	0	
2018-12-22 03:40:43		1	CT08	1	2018-12-22 03:40:43	0	88	3		62.00312612720899	0	0	15.8837890625			99.996948242188					48.52294921875	0										4	0	
2018-12-22 03:42:05		1	CT08	1	2018-12-22 03:42:05	0	75	3		62.303715281953004	0	0	15.825805664061999			99.996948242188					48.7060546875	0										4	0	
2018-12-22 03:43:23		1	CT08	1	2018-12-22 03:43:23	0	66	3		62.484068774799006	0	0	15.780029296875			99.996948242188					48.52294921875	0										4	0	
2018-12-22 03:44:43		1	CT08	1	2018-12-22 03:44:43	0	53	3		62.847781652038	0	0	15.722045898436999			99.996948242188					48.64501953125	0										4	0	
2018-12-22 03:46:04		1	CT08	1	2018-12-22 03:46:04	0	46	3		63.007093904052	0	0	15.682373046875			99.996948242188					48.88916015625	0										4	0	
2018-12-22 03:48:16		1	CT08	1	2018-12-22 03:48:16	0	2D	3		63.286641817963	0	0	15.606079101561999			99.996948242188					48.76708984375	0										4	0	
2018-12-22 03:49:34		1	CT08	1	2018-12-22 03:49:34	0	21	3		63.509077792473	0	0	15.569458007811999			99.996948242188					48.52294921875	0										4	0	
2018-12-22 03:50:54		1	CT08	1	2018-12-22 03:50:54	0	28	3		63.451965853072004	0	0	15.5908203125			99.996948242188					48.2177734375	0										4	0	
2018-12-22 03:52:15		1	CT08	1	2018-12-22 03:52:15	0	36	3		63.301671275699995	0	0	15.633544921875			99.996948242188					47.9736328125	0										4	0	
2018-12-22 03:53:34		1	CT08	1	2018-12-22 03:53:34	0	47	3		63.160394372971	0	0	15.685424804686999			99.996948242188					47.54638671875	0										4	0	
2018-12-22 03:54:54		1	CT08	1	2018-12-22 03:54:54	0	53	3		62.75159312252	0	0	15.722045898436999			99.996948242188					47.7294921875	0										4	0	
2018-12-22 03:56:14		1	CT08	1	2018-12-22 03:56:14	0	57	3		62.853793435133	0	0	15.734252929686999			99.996948242188					47.7294921875	0										4	0	
