Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-12 00:34:26	NULL	8	CT08	1	2019-01-12 00:34:26	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:35:47	NULL	8	CT08	1	2019-01-12 00:35:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:37:06	NULL	8	CT08	1	2019-01-12 00:37:06	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:38:25	NULL	8	CT08	1	2019-01-12 00:38:25	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:39:47	NULL	8	CT08	1	2019-01-12 00:39:47	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:41:05	NULL	8	CT08	1	2019-01-12 00:41:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:43:17	NULL	8	CT08	1	2019-01-12 00:43:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:44:39	NULL	8	CT08	1	2019-01-12 00:44:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:45:58	NULL	8	CT08	1	2019-01-12 00:45:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:47:18	NULL	8	CT08	1	2019-01-12 00:47:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:48:41	NULL	8	CT08	1	2019-01-12 00:48:41	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:49:59	NULL	8	CT08	1	2019-01-12 00:49:59	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:51:18	NULL	8	CT08	1	2019-01-12 00:51:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:52:38	NULL	8	CT08	1	2019-01-12 00:52:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:53:58	NULL	8	CT08	1	2019-01-12 00:53:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:55:18	NULL	8	CT08	1	2019-01-12 00:55:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:56:39	NULL	8	CT08	1	2019-01-12 00:56:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:57:57	NULL	8	CT08	1	2019-01-12 00:57:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:59:18	NULL	8	CT08	1	2019-01-12 00:59:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:00:39	NULL	8	CT08	1	2019-01-12 01:00:39	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:01:59	NULL	8	CT08	1	2019-01-12 01:01:59	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:03:17	NULL	8	CT08	1	2019-01-12 01:03:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:04:38	NULL	8	CT08	1	2019-01-12 01:04:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:05:57	NULL	8	CT08	1	2019-01-12 01:05:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:07:17	NULL	8	CT08	1	2019-01-12 01:07:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:08:36	NULL	8	CT08	1	2019-01-12 01:08:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:09:56	NULL	8	CT08	1	2019-01-12 01:09:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:11:17	NULL	8	CT08	1	2019-01-12 01:11:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:12:38	NULL	8	CT08	1	2019-01-12 01:12:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:13:56	NULL	8	CT08	1	2019-01-12 01:13:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:15:17	NULL	8	CT08	1	2019-01-12 01:15:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:16:37	NULL	8	CT08	1	2019-01-12 01:16:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:17:56	NULL	8	CT08	1	2019-01-12 01:17:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:19:17	NULL	8	CT08	1	2019-01-12 01:19:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:20:38	NULL	8	CT08	1	2019-01-12 01:20:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:21:56	NULL	8	CT08	1	2019-01-12 01:21:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:24:10	NULL	8	CT08	1	2019-01-12 01:24:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:25:30	NULL	8	CT08	1	2019-01-12 01:25:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:26:50	NULL	8	CT08	1	2019-01-12 01:26:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:28:09	NULL	8	CT08	1	2019-01-12 01:28:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:29:30	NULL	8	CT08	1	2019-01-12 01:29:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:30:50	NULL	8	CT08	1	2019-01-12 01:30:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:32:09	NULL	8	CT08	1	2019-01-12 01:32:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:33:30	NULL	8	CT08	1	2019-01-12 01:33:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:34:48	NULL	8	CT08	1	2019-01-12 01:34:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:36:10	NULL	8	CT08	1	2019-01-12 01:36:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 01:37:30	NULL	8	CT08	1	2019-01-12 01:37:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	167597889	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
