Timestamp	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m16	m17	m18	m19	m20	m21	m22	m23	m24	m25	m26	m27	m28	m29	m30	m31	m32	m33	m34	m35	m36	m37	m38	m39	m40	m41	m42	m43	m44	m45	m46	m47	m48	m49	m50	m51	m52	m53	m54	m55	m56	m57	m58	m59	m60	m61	m62	m64	m65	m66	m67
2019-01-12 00:28:31		CT08	2019-01-12 00:28:27	0	12	1		247.3988494873	245.3741607666	246.68844604492	246.48715209961003	427.3955078125	425.26586914062005	428.12142944336	426.92760213216	0.35777541995049	0.0	0.0		0.11925847331683001				49.943859100341996				1.3080849647522	-0.045722376555204	-0.020617939531803	-0.0062933112494648	-0.072633624076843				0.075789555907249	0.10497476160526																										695973	2590788627	4	
2019-01-12 00:29:56		CT08	2019-01-12 00:29:53	0	12	1		248.04495239258	245.91809082031003	247.38638305663997	247.11647542317996	428.35348510742006	426.28515625	429.41381835937995	428.01748657227006	0.36065679788589	0.0	0.0		0.12021893262863001				49.921905517578004				1.3107619285583	-0.04599920660257299	-0.020173534750938	-0.0068162484094501	-0.072988986968994				0.07672680914402001	0.10589804500341																										695975	2590788627	4	
2019-01-12 00:31:11		CT08	2019-01-12 00:31:08	0	12	1		247.46046447753997	245.5574798584	246.95674133301003	246.65822855632004	427.53506469727006	425.69967651367006	428.43731689452994	427.22401936848996	0.35766926407814004	0.0	0.0		0.11922308802605				49.892562866211				1.2989499568938998	-0.046055968850850997	-0.020832903683186	-0.0074150050058961	-0.07430387288332001				0.075582347810268	0.10598941892385																										695976	2590788627	4	
2019-01-12 00:32:35		CT08	2019-01-12 00:32:32	0	12	1		247.56440734863	245.31809997558997	246.98011779785	246.62087504069	427.27209472656	425.34365844727006	428.86151123047006	427.15908813477006	0.35285714268684	0.0	0.0		0.11761904756228				49.888805389404				1.2847890853882	-0.046509467065334	-0.020604679360986	-0.0085547845810652	-0.07566893100738499				0.073944188654423	0.1057994812727																										695978	2590788627	4	
2019-01-12 00:33:58		CT08	2019-01-12 00:33:54	0	12	1		247.25820922852	245.04685974121003	246.69059753418	246.33188883464	426.8278503418	424.94305419922006	428.20587158202994	426.65892537434996	0.36020967364311	0.0	0.0		0.12006989121437				49.856155395508004				1.2979669570923	-0.047611493617296	-0.020048400387167997	-0.006542086135596	-0.07420197874307599				0.075270742177963	0.1056958809495																										695980	2590788627	4	
2019-01-12 00:35:15		CT08	2019-01-12 00:33:54	0	12	1		247.25820922852	245.04685974121003	246.69059753418	246.33188883464	426.8278503418	424.94305419922006	428.20587158202994	426.65892537434996	0.36020967364311	0.0	0.0		0.12006989121437				49.856155395508004				1.2979669570923	-0.047611493617296	-0.020048400387167997	-0.006542086135596	-0.07420197874307599				0.075270742177963	0.1056958809495																										695981	2590788627	4	
2019-01-12 00:36:36		CT08	2019-01-12 00:36:32	0	12	1		247.63832092285	245.66737365723	246.93153381348	246.74574279785	427.90142822266	425.67175292969	428.55340576172006	427.37552897135004	0.36101925373077004	0.0	0.0		0.12033975124359				49.885547637939				1.30104804039	-0.04746522009372701	-0.019958220422268004	-0.0066200816072524	-0.07404351979494099				0.075761504471302	0.10593511909246002																										695983	2590788627	4	
2019-01-12 00:37:56		CT08	2019-01-12 00:37:52	0	12	1		247.19850158691003	244.89953613281003	246.49971008301003	246.19924926758	426.78851318359	424.58261108397994	427.91552734375	426.42888387043996	0.3664179444313	0.0	0.0		0.12213931481043				49.896308898926				1.313068985939	-0.046139318495989005	-0.021221091970801003	-0.0063174469396472	-0.073677852749825				0.077945694327354	0.10725650191307001																										695985	2590788627	4	
2019-01-12 00:39:16		CT08	2019-01-12 00:39:12	0	12	1		247.87548828125	245.70805358887	247.07221984863	246.88525390625	428.10989379882994	425.76998901367006	428.97161865234	427.61716715495004	0.36511078476906	0.0	0.0		0.12170359492302				49.906051635741996				1.297572016716	-0.048438001424074006	-0.020795270800591	-0.0062134130857885	-0.075446680188179				0.07644851505756402	0.10740846395492999																										695986	2590788627	4	
2019-01-12 00:40:38		CT08	2019-01-12 00:40:33	0	12	1		247.51504516602	245.40014648438	246.68562316895	246.53360493977996	427.58218383789	425.17724609375	428.26486206055	427.00809733073	0.36487624049186995	0.0	0.0		0.12162541349729				49.881904602051				1.2988290786743	-0.04758682847023	-0.021055281162262	-0.0068432721309364	-0.07548537850379901				0.07675816863775299	0.10765620321035002																										695988	2590788627	4	
2019-01-12 00:41:57		CT08	2019-01-12 00:40:33	0	12	1		247.51504516602	245.40014648438	246.68562316895	246.53360493977996	427.58218383789	425.17724609375	428.26486206055	427.00809733073	0.36487624049186995	0.0	0.0		0.12162541349729				49.881904602051				1.2988290786743	-0.04758682847023	-0.021055281162262	-0.0068432721309364	-0.07548537850379901				0.07675816863775299	0.10765620321035002																										695990	2590788627	4	
2019-01-12 00:44:05		CT08	2019-01-12 00:44:01	0	12	1		247.46153259277	245.40219116211003	246.6704864502	246.51140340169	427.45474243164	425.19094848632994	428.26248168945	426.96939086914	0.3590925633907299	0.0	0.0		0.11969752113024				49.861469268799				1.2965559959411999	-0.047271501272917	-0.020149489864707	-0.0070504155009985	-0.07447140663862202				0.07524485141038902	0.10586679726839																										695992	2590788627	4	
2019-01-12 00:45:28		CT08	2019-01-12 00:44:01	0	12	1		247.46153259277	245.40219116211003	246.6704864502	246.51140340169	427.45474243164	425.19094848632994	428.26248168945	426.96939086914	0.3590925633907299	0.0	0.0		0.11969752113024				49.861469268799				1.2965559959411999	-0.047271501272917	-0.020149489864707	-0.0070504155009985	-0.07447140663862202				0.07524485141038902	0.10586679726839																										695994	2590788627	4	
2019-01-12 00:48:12		CT08	2019-01-12 00:48:07	0	12	1		246.3113861084	244.23085021973	245.83485412598	245.45903015137	425.45678710937995	423.66983032227006	426.31588745117006	425.14750162760004	0.35982868075371005	0.0	0.0		0.11994289358457001				49.850643157959006				1.3057029247284	-0.045335188508034	-0.022074753418564998	-0.0060607506893575	-0.07347068935632699				0.07615760713815699	0.10582023859024																										695997	2590788627	4	
2019-01-12 00:49:29		CT08	2019-01-12 00:48:07	0	12	1		246.3113861084	244.23085021973	245.83485412598	245.45903015137	425.45678710937995	423.66983032227006	426.31588745117006	425.14750162760004	0.35982868075371005	0.0	0.0		0.11994289358457001				49.850643157959006				1.3057029247284	-0.045335188508034	-0.022074753418564998	-0.0060607506893575	-0.07347068935632699				0.07615760713815699	0.10582023859024																										695999	2590788627	4	
2019-01-12 00:50:42		CT08	2019-01-12 00:50:38	0	12	1		246.71658325195	244.63421630858997	246.11795043945	245.82291666667004	426.22769165039	424.21493530272994	426.88787841797006	425.77683512370004	0.35916426777840005	0.0	0.0		0.1197214225928				49.842517852783004				1.3046870231628	-0.046344995498657005	-0.021352980285883002	-0.0053698234260082	-0.073067799210548				0.0755260810256	0.10508611798286001																										696000	2590788627	4	
2019-01-12 00:52:02		CT08	2019-01-12 00:51:59	0	12	1		246.73365783691003	244.59495544433997	246.17262268066003	245.83374532064	426.17984008789	424.20205688477006	427.00503540039	425.79564412434996	0.36031752824783003	0.0	0.0		0.12010584274928				49.828014373779				1.2972359657288	-0.046452149748802	-0.020838877186179	-0.0075876228511333	-0.07487864792347				0.07580135017633399	0.10654884576797																										696002	2590788627	4	
2019-01-12 00:53:25		CT08	2019-01-12 00:53:21	0	12	1		246.17213439941003	243.95503234863	245.6263885498	245.25118509927998	425.11999511719	423.20526123047006	426.03591918945	424.78705851237	0.35591450333595	0.0	0.0		0.11863816777865				49.797191619873				1.2991039752959999	-0.04549479112029099	-0.021695494651794	-0.0063900500535965	-0.073580339550972				0.074878759682178	0.10498045384884																										696004	2590788627	4	
2019-01-12 00:54:44		CT08	2019-01-12 00:54:40	0	12	1		247.06207275391003	244.91928100586003	246.33123779297	246.10419718424	426.7981262207	424.57751464844	427.41723632812005	426.26429239909	0.35329952836037004	0.0	0.0		0.11776650945346001				49.818653106689				1.3039009571075	-0.044536530971526996	-0.021266181021929002	-0.0069829598069191	-0.072785668075085				0.075069986283779	0.10456220805645																										696005	2590788627	4	
2019-01-12 00:56:02		CT08	2019-01-12 00:55:59	0	12	1		246.33908081055	243.98393249512	245.83020019531003	245.38440450032996	425.29486083984	423.40078735352006	426.35733032227006	425.01765950521	0.35470366477966	0.0	0.0		0.11823455492655				49.84090423584001				1.2969340085983	-0.046114165335894006	-0.020325116813182997	-0.0069375084713101	-0.07337679713964501				0.07421784102916701	0.10436686128378																										696007	2590788627	4	
2019-01-12 00:57:22		CT08	2019-01-12 00:57:19	0	12	1		246.72402954102	244.48226928711003	246.20590209961003	245.80406697591	426.00909423827994	424.10824584961	427.1162109375	425.74451700846	0.35586801171303006	0.0	0.0		0.11862267057101				49.858306884765994				1.2979760169983001	-0.04575834050774599	-0.020951891317964	-0.0071588098071516	-0.073869042098522				0.07493479549884799	0.10522290319203999																										696009	2590788627	4	
2019-01-12 00:58:51		CT08	2019-01-12 00:57:19	0	12	1		246.72402954102	244.48226928711003	246.20590209961003	245.80406697591	426.00909423827994	424.10824584961	427.1162109375	425.74451700846	0.35586801171303006	0.0	0.0		0.11862267057101				49.858306884765994				1.2979760169983001	-0.04575834050774599	-0.020951891317964	-0.0071588098071516	-0.073869042098522				0.07493479549884799	0.10522290319203999																										696010	2590788627	4	
2019-01-12 01:01:27		CT08	2019-01-12 01:00:02	0	12	1		247.65519714355	245.4123840332	246.93588256836003	246.66782124837002	427.66705322266	425.42477416992006	428.63040161132994	427.24074300129996	0.3547451198101	0.0	0.0		0.11824837327003				49.930686950684006				1.3007450103759999	-0.046621140092610994	-0.019598992541432	-0.0066170007921755	-0.072837136685848				0.074463926255703	0.10416392982006001																										696014	2590788627	4	
2019-01-12 01:02:50		CT08	2019-01-12 01:02:46	0	12	1		247.23452758788997	245.18936157227	246.49703979492	246.30697631836003	427.15423583984	424.91940307617006	427.77435302734	426.61599731445	0.35813540220261	0.0	0.0		0.11937846740086999				49.904468536377				1.2942069768906	-0.046676948666573	-0.020985143259167997	-0.0073001449927688	-0.07496223598718599				0.07524096965789799	0.1062098890543																										696015	2590788627	4	
2019-01-12 01:04:01		CT08	2019-01-12 01:03:58	0	12	1		247.39311218262	245.19387817383	246.63270568848	246.40656534831	427.28665161132994	425.02368164062005	428.05349731445	426.78794352214	0.35931891202927	0.0	0.0		0.11977297067642				49.914039611815994				1.2909600734711	-0.04666495695710201	-0.022010115906596003	-0.0073998472653329	-0.076074920594692				0.07565943151712401	0.10729279369116																										696017	2590788627	4	
2019-01-12 01:05:24		CT08	2019-01-12 01:05:20	0	12	1		247.0814666748	244.88850402832	246.35131835938	246.10709635417004	426.7546081543	424.51654052734	427.53713989257994	426.26942952473996	0.35507801175117	0.0	0.0		0.11835933725039				49.892860412598				1.2944319248198999	-0.046938944607972995	-0.020423920825124002	-0.0064361342228949	-0.07379899919033099				0.074120499193668	0.10459513217211																										696018	2590788627	4	
2019-01-12 01:06:45		CT08	2019-01-12 01:06:42	0	12	1		247.33702087402	244.80155944823997	246.68020629883	246.27292887369998	426.79788208007994	424.68609619141	428.18710327147994	426.55702718098996	0.35007256269455	0.0	0.0		0.11669085423152				49.849994659424				1.3069670200348	-0.044610194861889	-0.018802095204591997	-0.0079280901700258	-0.07134038209915201				0.07420950382947901	0.10293930768967																										696020	2590788627	4	
2019-01-12 01:07:59		CT08	2019-01-12 01:07:57	0	12	1		246.80770874023	244.20628356933997	246.20379638672	245.73926289876	425.8117980957	423.76266479492006	427.32464599609	425.63303629557	0.35610133409500005	0.0	0.0		0.11870044469833				49.841461181640994				1.2982239723206002	-0.046718049794435994	-0.019465178251266	-0.0071502937935293	-0.073333516716957				0.07444341480732	0.10449701547623																										696022	2590788627	4	
2019-01-12 01:09:15		CT08	2019-01-12 01:09:12	0	12	1		247.05522155762	244.95585632323997	246.54164123535	246.18423970540002	426.70935058594	424.84533691406	427.65573120117006	426.40347290039	0.35444685816765004	0.0	0.0		0.11814895272255				49.842208862305				1.3065329790115001	-0.04450660943985	-0.020760368555784	-0.0073189204558729995	-0.07258590310811999				0.07541424036026	0.10467101633549002																										696023	2590788627	4	
2019-01-12 01:10:36		CT08	2019-01-12 01:10:34	0	12	1		247.45851135253997	245.53450012207	246.72909545898	246.57403564453	427.69625854492006	425.45660400391	428.080078125	427.07764689128	0.35438618063927	0.0	0.0		0.11812872687975999				49.833271026611				1.3067330121993999	-0.044689286500215995	-0.021242525428534	-0.0066528310999274	-0.07258464395999902				0.07545484602451301	0.10469940304756001																										696025	2590788627	4	
2019-01-12 01:11:55		CT08	2019-01-12 01:11:53	0	12	1		247.81793212891003	245.43876647948997	247.06518554688	246.77396138509	427.81130981445	425.53671264647994	428.9255065918	427.42450968424	0.35420030355452997	0.0	0.0		0.11806676785150999				49.852138519287				1.2941639423370002	-0.046594325453043005	-0.019188044592738	-0.0083405300974846	-0.074122898280621				0.074389532208443	0.10501431673765																										696027	2590788627	4	
2019-01-12 01:13:15		CT08	2019-01-12 01:13:13	0	12	1		247.35350036621003	245.32965087891003	246.79118347168	246.49144490560002	427.3196105957	425.36401367187995	428.12164306641	426.93508911132994	0.35012391209602	0.0	0.0		0.11670797069867				49.848392486571996				1.289577960968	-0.04589366167783701	-0.020219158381224	-0.008025148883462	-0.074137963354588				0.073444470763206	0.10435769706963999																										696028	2590788627	4	
2019-01-12 01:14:38		CT08	2019-01-12 01:14:35	0	12	1		247.24794006348	245.36950683593997	246.6064453125	246.40796407064	427.28942871094	425.22756958007994	427.85385131836	426.79028320312005	0.34951516985892994	0.0	0.0		0.11650505661963999				49.816265106201				1.2996460199356001	-0.04510248824954	-0.019759869202971	-0.0074627832509577	-0.07232514023780799				0.073713280260563	0.10326942056416999																										696030	2590788627	4	
2019-01-12 01:15:55		CT08	2019-01-12 01:15:53	0	12	1		247.43411254883	245.38597106933997	246.75563049316003	246.52523803711003	427.41314697266	425.31466674805	428.25183105469	426.99321492513	0.35081821680069	0.0	0.0		0.11693940560023				49.811172485352				1.3018649816513	-0.045799404382705994	-0.018795304000378002	-0.0073076644912362	-0.071902371942997				0.073738850653172	0.10299208015202999																										696032	2590788627	4	
2019-01-12 01:17:15		CT08	2019-01-12 01:17:13	0	12	1		246.97525024413997	244.6753692627	246.39303588867	246.01455179849998	426.27322387695	424.33709716797006	427.71722412109	426.10918172201	0.34409937262535	0.0	0.0		0.11469979087512				49.810317993164				1.3001489639282	-0.044565457850695	-0.019774837419391	-0.0065586222335696	-0.07089891284704201				0.072361633181572	0.10130578279494999																										696033	2590788627	4	
2019-01-12 01:18:37		CT08	2019-01-12 01:18:34	0	12	1		247.1533203125	244.99853515625	246.38380432128997	246.17855326334998	426.79870605469	424.62344360352006	427.75692749022994	426.39302571614996	0.34844774007796997	0.0	0.0		0.11614924669266001				49.826282501221				1.2876139879227	-0.04570448398590099	-0.0197962988168	-0.0085929222404957	-0.074093699455261				0.072991490364075	0.10400785505772																										696035	2590788627	4	
2019-01-12 01:19:55		CT08	2019-01-12 01:19:53	0	12	1		246.99737548828	244.77891540527	246.23693847656003	246.00440979003997	426.47299194336	424.26922607422006	427.53240966797006	426.09154256184996	0.34937903285027005	0.0	0.0		0.11645967761675999				49.821514129639				1.2863459587097	-0.046398051083088	-0.019765282049775002	-0.0079642292112112	-0.07412756234407401				0.072761051356792	0.10387042909861001																										696036	2590788627	4	
2019-01-12 01:21:15		CT08	2019-01-12 01:21:13	0	12	1		247.01501464843997	245.0856628418	246.36000061035	246.15355936686	426.83358764647994	424.76312255859	427.45178222656	426.34949747721	0.36237490177154996	0.0	0.0		0.12079163392385				49.838958740234006				1.3016600608826001	-0.046424582600594004	-0.021564094349742	-0.0066801849752665	-0.074668861925602				0.076532110571861	0.10692334920167999																										696038	2590788627	4	
2019-01-12 01:22:36		CT08	2019-01-12 01:22:33	0	12	1		246.51181030273	244.34533691406003	245.80404663086003	245.55373128255002	425.7492980957	423.61026000977006	426.5732421875	425.31093343098996	0.35142156481743003	0.0	0.0		0.11714052160581				49.814002990723				1.3010940551758001	-0.044489022344351	-0.020923448726535	-0.0072257071733475	-0.072638176381588				0.07433308660983999	0.10393128544092																										696040	2590788627	4	
2019-01-12 01:24:50		CT08	2019-01-12 01:24:46	0	12	1		246.56953430176003	243.978515625	245.73545837402	245.42783610026	425.51138305664	423.14825439452994	426.61978149414	425.09313964844	0.36400234699249	0.0	0.0		0.12133411566416001				49.815616607665994				1.3023309707642	-0.04671655222773599	-0.022230582311749	-0.0056823920458555	-0.07462953031063099				0.07663527876138701	0.10696977376938001																										696042	2590788627	4	
2019-01-12 01:26:15		CT08	2019-01-12 01:26:12	0	12	1		247.53764343262	245.2596282959	246.70388793945	246.50038655599	427.45330810547006	425.09527587891	428.30462646484	426.95107014973996	0.35073938965796997	0.0	0.0		0.11691312988599001				49.794200897216996				1.2971460819243998	-0.04543950408697099	-0.021490907296538003	-0.0061686323024333	-0.073099046945572				0.073980897665024	0.10400309413671																										696044	2590788627	4	
2019-01-12 01:27:31		CT08	2019-01-12 01:27:29	0	12	1		248.02052307128997	245.65548706055	247.17668151855	246.9508972168	428.12915039062005	425.81512451172006	429.24917602539	427.73115030924	0.35401427745819003	0.0	0.0		0.11800475915273				49.788516998290994				1.2997019290924	-0.045871563255787	-0.019522991031408	-0.0080515220761299	-0.073446072638035				0.07486743479967099	0.10487829893827001																										696046	2590788627	4	
2019-01-12 01:28:48		CT08	2019-01-12 01:28:45	0	12	1		247.08795166016003	244.86514282227	246.38188171387	246.11165873209998	426.66979980469	424.54541015625	427.61624145507994	426.27715047201	0.35175850987434	0.0	0.0		0.11725283662478				49.789867401123				1.2920100688933998	-0.045290078967809996	-0.020830990746617	-0.0082473549991846	-0.074368424713612				0.07418272644281401	0.10504160821438																										696047	2590788627	4	
2019-01-12 01:30:11		CT08	2019-01-12 01:30:08	0	12	1		247.06982421875	244.7085723877	246.291015625	246.02313741047996	426.54574584961	424.2522277832	427.57431030272994	426.12409464518	0.35625037550926	0.0	0.0		0.11875012516975				49.837177276611				1.3055859804153	-0.04507571831345599	-0.020217923447490002	-0.0076634902507067	-0.072957128286362				0.075600750744343	0.10506291687488999																										696049	2590788627	4	
2019-01-12 01:31:31		CT08	2019-01-12 01:31:28	0	12	1		247.24465942383	245.27214050293	246.60766601562	246.37482198079	427.19830322266	425.16720581055	427.83264160156	426.73271687826	0.35729020833969	0.0	0.0		0.11909673611322999				49.827983856201				1.2976340055466	-0.045616328716278	-0.021862043067813	-0.007166360039264	-0.074644736945629				0.07564899325370798	0.1062760874629																										696051	2590788627	4	
2019-01-12 01:32:49		CT08	2019-01-12 01:32:47	0	12	1		246.92100524902	245.07456970215	246.32260131836003	246.10605875651	426.81262207031	424.82266235352006	427.16668701172006	426.26732381184996	0.35834670066833	0.0	0.0		0.11944890022278				49.844146728515994				1.3005590438843	-0.045948464423417996	-0.02154852822423	-0.0065073007717729	-0.07400429248809799				0.07561770826578099	0.10580488294363001																										696052	2590788627	4	
2019-01-12 01:34:08		CT08	2019-01-12 01:34:05	0	12	1		246.72613525391003	244.73504638672	246.02536010742	245.82884724935002	426.34664916992006	424.23333740234	426.7819519043	425.78731282552	0.36003544926643	0.0	0.0		0.12001181642214				49.799873352051				1.3120750188828	-0.04547453299164799	-0.020464496687055	-0.0063884016126394	-0.07232743501663201				0.07630769163370099	0.10513858497142999																										696054	2590788627	4	
2019-01-12 01:35:30		CT08	2019-01-12 01:35:28	0	12	1		246.5378112793	244.31698608398	245.93408203125	245.59629313151	425.75128173827994	423.73480224609	426.66818237305	425.38475545247	0.35636949539185	0.0	0.0		0.11878983179727999				49.821266174315994				1.3112380504608	-0.04463384300470401	-0.021106697618961005	-0.0061546633951366	-0.071895204484463				0.07567659020423899	0.10438326746224999																										696055	2590788627	4	
2019-01-12 01:36:51		CT08	2019-01-12 01:36:47	0	12	1		246.9118347168	244.39875793457	246.26286315918	245.85781860352	426.0680847168	423.958984375	427.48837280272994	425.83848063151004	0.36136668920516996	0.0	0.0		0.12045556306839				49.876068115234006				1.3023860454558998	-0.047390673309565	-0.019011257216334	-0.0072080469690263	-0.073609977960587				0.075599953532219	0.10551673918962																										696057	2590788627	4	
2019-01-12 01:38:07		CT08	2019-01-12 01:38:04	0	12	1		246.59803771973	244.23100280762	245.8913269043	245.57345581055	425.74038696289	423.55963134766	426.73443603516	425.34481811522994	0.35234251618384993	0.0	0.0		0.11744750539462				49.88216400146499				1.3039140701293999	-0.045305751264095	-0.019824275746942	-0.0067513049580157	-0.071881331503391				0.074139967560768	0.10326500236988001																										696059	2590788627	4	
