Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-13 04:01:57		1	CT08	1	2019-01-13 04:01:57	0	91	03		52.78706264278	0	0	17.473754882812			99.996948242188					45.5322265625	0										4	0	
2019-01-13 04:03:19		1	CT08	1	2019-01-13 04:03:19	0	7A	03		53.219911025609996	0	0	17.403564453125			99.996948242188					45.34912109375	0										4	0	
2019-01-13 04:07:21		1	CT08	1	2019-01-13 04:07:21	0	D0	03		-8.782613923289599	0	0	-81.552734375			99.832153320312					1660.15625	0										4	0	
2019-01-13 04:17:31		1	CT08	1	2019-01-13 04:17:31	0	72	03		-17.734158951545	0	0	-50.589599609375			99.996948242188					1030.517578125	0										4	0	
2019-01-13 05:40:29		1	CT08	1	2019-01-13 05:40:29	0	C0	03		88.460983527714	0	0	-39.4140625			99.9755859375					-2000.0	0										4	0	
2019-01-13 05:59:14		1	CT08	1	2019-01-13 05:59:14	0	61	03		57.674642298906	0	0	16.546020507812			99.996948242188					-2000.0	0										4	0	
2019-01-13 06:04:30		1	CT08	1	2019-01-13 06:04:30	0	DD	03		-106.99410845257	0	0	-68.231811523438			99.8291015625					-2000.0	0										4	0	
2019-01-13 06:08:35		1	CT08	1	2019-01-13 06:08:35	0	65	03		57.310929421666	0	0	16.558227539062			99.996948242188					46.630859375	0										4	0	
2019-01-13 06:21:23		1	CT08	1	2019-01-13 06:21:23	0	C3	03		59.460141878081	0	0	16.063842773437			99.996948242188					62.07275390625	0										4	0	
2019-01-13 06:22:39		1	CT08	1	2019-01-13 06:22:39	0	AD	03		59.607430563905	0	0	15.996704101561999			99.996948242188					47.79052734375	0										4	0	
2019-01-13 06:23:57		1	CT08	1	2019-01-13 06:23:57	0	A1	03		60.019237705904	0	0	15.960083007811999			99.996948242188					47.7294921875	0										4	0	
2019-01-13 06:25:20		1	CT08	1	2019-01-13 06:25:20	0	9D	03		59.75471924972901	0	0	15.947875976561999			99.996948242188					47.54638671875	0										4	0	
2019-01-13 06:26:47		1	CT08	1	2019-01-13 06:26:47	0	9C	03		59.739689791992	0	0	15.94482421875			99.996948242188					47.30224609375	0										4	0	
2019-01-13 06:27:59		1	CT08	1	2019-01-13 06:27:59	0	A5	03		59.463147769628	0	0	15.972290039061999			99.996948242188					47.05810546875	0										4	0	
2019-01-13 06:29:14		1	CT08	1	2019-01-13 06:29:14	0	A5	03		59.589395214621	0	0	15.972290039061999			99.996948242188					47.2412109375	0										4	0	
2019-01-13 06:30:42		1	CT08	1	2019-01-13 06:30:42	0	AC	03		59.381988697847994	0	0	15.99365234375			99.996948242188					47.05810546875	0										4	0	
2019-01-13 06:32:00		1	CT08	1	2019-01-13 06:32:00	0	A8	03		59.451124203438994	0	0	15.9814453125			99.996948242188					47.2412109375	0										4	0	
2019-01-13 06:33:21		1	CT08	1	2019-01-13 06:33:21	0	A5	03		59.607430563905	0	0	15.972290039061999			99.996948242188					47.2412109375	0										4	0	
2019-01-13 06:34:45		1	CT08	1	2019-01-13 06:34:45	0	CC	03		-106.99410845257	0	0	16.09130859375			99.996948242188					-2000.0	0										4	0	
2019-01-13 06:36:10		1	CT08	1	2019-01-13 06:36:10	0	98	03		60.034267163641005	0	0	15.9326171875			99.996948242188					47.42431640625	0										4	0	
2019-01-13 06:37:22		1	CT08	1	2019-01-13 06:37:22	0	8A	03		60.211614764939	0	0	15.889892578125			99.996948242188					47.79052734375	0										4	0	
2019-01-13 06:42:48		1	CT08	1	2019-01-13 06:42:48	0	3E	03		61.747625345677996	0	0	15.657958984375			99.996948242188					48.27880859375	0										4	0	
2019-01-13 06:45:25		1	CT08	1	2019-01-13 06:45:25	0	28	03		62.297703498858006	0	0	47.6220703125			99.98779296875					-2000.0	0										4	0	
2019-01-13 06:46:43		1	CT08	1	2019-01-13 06:46:43	0	27	03		62.159432487676	0	0	15.587768554686999			99.996948242188					47.9736328125	0										4	0	
2019-01-13 06:50:52		1	CT08	1	2019-01-13 06:50:52	0	24	03		62.15642659612799	0	0	15.57861328125			99.996948242188					47.91259765625	0										4	0	
2019-01-13 06:53:24		1	CT08	1	2019-01-13 06:53:24	0	3E	03		61.864855116027	0	0	15.657958984375			99.996948242188					-1906.25	0										4	0	
2019-01-13 06:54:50		1	CT08	1	2019-01-13 06:54:50	0	57	03		61.441024407839	0	0	15.734252929686999			99.996948242188					45.166015625	0										4	0	
2019-01-13 07:11:48		1	CT08	1	2019-01-13 07:11:48	0	E2	03		60.75568113502499	0	0	16.158447265625			99.996948242188					-2000.0	0										4	0	
2019-01-13 07:13:04		1	CT08	1	2019-01-13 07:13:04	0	F4	03		60.29277383672	0	0	16.21337890625			99.996948242188					1986.2670898438	0										4	0	
2019-01-13 07:15:43		1	CT08	1	2019-01-13 07:15:43	0	14	03		60.154502825537996	0	0	16.31103515625			99.996948242188					50.048828125	0										4	0	
2019-01-13 07:17:04		1	CT08	1	2019-01-13 07:17:04	0	15	03		60.013225922809	0	0	16.314086914062			99.996948242188					50.6591796875	0										4	0	
2019-01-13 07:19:41		1	CT08	1	2019-01-13 07:19:41	0	02	03		60.301791511362	0	0	16.256103515625			99.996948242188					-609.43603515625	0										4	0	
2019-01-13 07:20:59		1	CT08	1	2019-01-13 07:20:59	0	EA	03		60.614404232295	0	0	16.182861328125			99.996948242188					52.734375	0										4	0	
2019-01-13 07:23:46		1	CT08	1	2019-01-13 07:23:46	0	C6	03		65.32764217866999	0	0	41.072998046875			99.996948242188					-2000.0	0										4	0	
2019-01-13 07:28:54		1	CT08	1	2019-01-13 07:28:54	0	CA	03		61.459059757124	0	0	16.085205078125			99.996948242188					59.38720703125	0										4	0	
2019-01-13 07:30:20		1	CT08	1	2019-01-13 07:30:20	0	FE	03		61.308765179751994	0	0	16.243896484375			99.996948242188					60.60791015625	0										4	0	
2019-01-13 07:35:42		1	CT08	1	2019-01-13 07:35:42	0	D7	03		61.504148130335	0	0	16.124877929687			99.996948242188					66.46728515625	0										4	0	
2019-01-13 07:37:45		1	CT08	1	2019-01-13 07:37:45	0	DE	03		61.221594324877	0	0	16.146240234375			99.996948242188					68.7255859375	0										4	0	
2019-01-13 08:29:34		1	CT08	1	2019-01-13 08:29:34	0	EE	03		50.794156546832	0	0	19.320068359375			99.996948242188					195.61767578125	0										4	0	
2019-01-13 09:01:02		1	CT08	1	2019-01-13 09:01:02	0	BA	03		41.890705783335	0	0	22.286376953125			99.996948242188					294.0673828125	0										4	0	
2019-01-13 09:02:17		1	CT08	1	2019-01-13 09:02:17	0	ED	03		42.170253697247	0	0	22.442016601562			99.996948242188					297.7294921875	0										4	0	
2019-01-13 09:13:02		1	CT08	1	2019-01-13 09:13:02	0	33	03		89.230491763857	0	0	23.436889648437			99.996948242188					-2000.0	0										4	0	
2019-01-13 09:57:52		1	CT08	1	2019-01-13 09:57:52	0	65	03		89.99699410845301	0	0	25.151977539062			99.996948242188					1951.5991210938	0										4	0	
2019-01-13 10:11:12		1	CT08	1	2019-01-13 10:11:12	0	74	03		31.255861488517	0	0	25.97900390625			99.996948242188					487.24365234375	0										4	0	
2019-01-13 10:15:09		1	CT08	1	2019-01-13 10:15:09	0	B1	03		71.52278465793	0	0	51.946411132812			99.996948242188					437.5	0										4	0	
2019-01-13 11:24:30		1	CT08	1	2019-01-13 11:24:30	0	8F	03		22.409522664422003	0	0	30.748901367187			99.996948242188					-1867.67578125	0										4	0	
2019-01-13 12:05:22		1	CT08	1	2019-01-13 12:05:22	0	94	03		17.933750150295	0	0	31.54541015625			99.996948242188					-2000.0	0										4	0	
2019-01-13 12:06:44		1	CT08	1	2019-01-13 12:06:44	0	A3	03		39.54310448479	0	0	24.559936523437			99.884033203125					-1937.6220703125	0										4	0	
2019-01-13 12:08:06		1	CT08	1	2019-01-13 12:08:06	0	25	03		82.30191174702401	0	0	30.425415039062			99.996948242188					1984.375	0										4	0	
2019-01-13 12:12:05		1	CT08	1	2019-01-13 12:12:05	0	31	03		19.773355777324	0	0	30.462036132812			99.996948242188					1991.0278320312	0										4	0	
2019-01-13 12:13:25		1	CT08	1	2019-01-13 12:13:25	0	4E	03		18.513887218949	0	0	30.550537109375			99.996948242188					677.55126953125	0										4	0	
2019-01-13 12:14:48		1	CT08	1	2019-01-13 12:14:48	0	FC	03		38.379824455934	0	0	31.08154296875			99.996948242188					675.59814453125	0										4	0	
2019-01-13 12:22:46		1	CT08	1	2019-01-13 12:22:46	0	10	03		15.949861728989001	0	0	31.923828125			99.996948242188					678.28369140625	0										4	0	
2019-01-13 12:24:09		1	CT08	1	2019-01-13 12:24:09	0	FE	03		15.243477215341999	0	0	31.868896484375			99.996948242188					1681.15234375	0										4	0	
2019-01-13 12:39:32		1	CT08	1	2019-01-13 12:39:32	0	21	03		14.104244318864998	0	0	31.975708007812			99.996948242188					716.796875	0										4	0	
2019-01-13 12:43:36		1	CT08	1	2019-01-13 12:43:36	0	A0	03		-7.105326439822099	0	0	-34.04296875			99.887084960938					617.1875	0										4	0	
2019-01-13 12:46:15		1	CT08	1	2019-01-13 12:46:15	0	0E	03		16.094144523266	0	0	31.136474609375			99.996948242188					704.77294921875	0										4	0	
2019-01-13 12:47:41		1	CT08	1	2019-01-13 12:47:41	0	69	03		16.232415534448	0	0	31.414184570312			99.996948242188					715.33203125	0										4	0	
2019-01-13 13:04:52		1	CT08	1	2019-01-13 13:04:52	0	3E	03		15.754478778406	0	0	32.064208984375			99.996948242188					724.365234375	0										4	0	
2019-01-13 13:06:19		1	CT08	1	2019-01-13 13:06:19	0	FC	03		17.107129974751	0	0	31.86279296875			99.996948242188					718.75	0										4	0	
2019-01-13 13:29:49		1	CT08	1	2019-01-13 13:29:49	0	F9	3F		14.669351929782	0	0	32.634887695312			99.996948242188					981.201171875	0										4	0	
2019-01-13 13:33:47		1	CT08	1	2019-01-13 13:33:47	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-13 13:43:13		1	CT08	1	2019-01-13 13:43:13	0	F9	03		15.805578934711999	0	0	31.853637695312			99.996948242188					-1170.2880859375	0										4	0	
2019-01-13 13:47:08		1	CT08	1	2019-01-13 13:47:08	0	5C	03		16.791511362270004	0	0	31.37451171875			99.996948242188					636.3525390625	0										4	0	
2019-01-13 13:48:30		1	CT08	1	2019-01-13 13:48:30	0	56	03		16.511963448359	0	0	31.356201171875			99.996948242188					638.427734375	0										4	0	
2019-01-13 14:48:59		1	CT08	1	2019-01-13 14:48:59	0	00	03		-106.99410845257	0	0	24.84375			99.826049804688					-2000.0	0										4	0	
2019-01-13 17:52:01		1	CT08	1	2019-01-13 17:52:01	0	D6	03		29.404232295299	0	0	27.059326171875			99.996948242188					58.89892578125	0										4	0	
2019-01-13 17:58:36		1	CT08	1	2019-01-13 17:58:36	0	00	03		-106.99410845257	0	0	-140.0			99.966430664062					-2000.0	0										4	0	
2019-01-13 18:00:51		1	CT08	1	2019-01-13 18:00:51	0	05	03		86.242635565709	0	0	26.421508789062			99.996948242188					62.19482421875	0										4	0	
2019-01-13 18:02:14		1	CT08	1	2019-01-13 18:02:14	0	E6	03		89.24852711314199	0	0	26.326904296875			99.996948242188					-1862.79296875	0										4	0	
2019-01-13 18:16:47		1	CT08	1	2019-01-13 18:16:47	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-13 18:30:08		1	CT08	1	2019-01-13 18:30:08	0	4E	03		34.94108452567	0	0	25.081787109375			99.996948242188					484.55810546875	0										4	0	
2019-01-13 18:31:31		1	CT08	1	2019-01-13 18:31:31	0	FF	03		33.819886978477996	0	0	25.621948242187			99.996948242188					-1992.7368164062	0										4	0	
2019-01-13 18:35:26		1	CT08	1	2019-01-13 18:35:26	0	F4	03		35.313815077552	0	0	24.80712890625			99.996948242188					-1561.5234375	0										4	0	
2019-01-13 18:59:03		1	CT08	1	2019-01-13 18:59:03	0	00	3F		-106.99410845257	0	0	-140.0			95.3125					-2000.0	0										4	0	
2019-01-13 19:07:03		1	CT08	1	2019-01-13 19:07:03	0	7F	03		37.351809546712	0	0	23.668823242187			99.996948242188					1945.3125	0										4	0	
2019-01-13 19:09:42		1	CT08	1	2019-01-13 19:09:42	0	FE	03		-106.99410845257	0	0	24.056396484375			99.996948242188					-2000.0	0										4	0	
2019-01-13 19:20:22		1	CT08	1	2019-01-13 19:20:22	0	BE	03		-86.84261151857599	0	0	48.861083984375			99.996948242188					-496.09375	0										4	0	
2019-01-13 19:33:17		1	CT08	1	2019-01-13 19:33:17	0	00	3A		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-13 19:34:28		1	CT08	1	2019-01-13 19:34:28	0	FD	03		-84.690393170614	0	0	12.334594726561999			99.996948242188					-1984.8022460938	0										4	0	
2019-01-13 19:35:58		1	CT08	1	2019-01-13 19:35:58	0	D3	03		36.789707827342	0	0	23.143920898437			99.996948242188					36.56005859375	0										4	0	
2019-01-13 19:37:12		1	CT08	1	2019-01-13 19:37:12	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-13 19:38:32		1	CT08	1	2019-01-13 19:38:32	0	CE	03		36.894914031502	0	0	23.128662109375			99.996948242188					921.875	0										4	0	
2019-01-13 19:39:57		1	CT08	1	2019-01-13 19:39:57	0	C1	03		85.42202717326	0	0	23.088989257812			99.996948242188					-1936.767578125	0										4	0	
2019-01-13 19:41:15		1	CT08	1	2019-01-13 19:41:15	0	80	03		40.751472886858004	0	0	57.265625			99.996948242188					-718.75	0										4	0	
2019-01-13 19:43:54		1	CT08	1	2019-01-13 19:43:54	0	BF	03		89.22748587230998	0	0	59.801635742188			99.996948242188					999.93896484375	0										4	0	
2019-01-13 19:45:14		1	CT08	1	2019-01-13 19:45:14	0	FB	03		-57.841769868943004	0	0	23.265991210937			99.996948242188					-2000.0	0										4	0	
2019-01-13 19:58:37		1	CT08	1	2019-01-13 19:58:37	0	5B	03		36.513165804978	0	0	22.777709960937			99.996948242188					37.41455078125	0										4	0	
2019-01-13 19:59:49		1	CT08	1	2019-01-13 19:59:49	0	E9	03		89.230491763857	0	0	23.211059570312			99.996948242188					-2000.0	0										4	0	
2019-01-13 20:01:08		1	CT08	1	2019-01-13 20:01:08	0	3B	03		36.513165804978	0	0	22.680053710937			99.996948242188					37.17041015625	0										4	0	
2019-01-13 20:04:46		1	CT08	1	2019-01-13 20:04:46	0	FB	03		89.843693639533	0	0	40.453491210938			99.853515625					1984.375	0										4	0	
2019-01-13 20:22:02		1	CT08	1	2019-01-13 20:22:02	0	00	03		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-13 20:31:20		1	CT08	1	2019-01-13 20:31:20	0	47	03		38.235541661657	0	0	21.935424804687			99.996948242188					-1953.0029296875	0										4	0	
2019-01-13 20:49:35		1	CT08	1	2019-01-13 20:49:35	0	2E	03		38.506071900925996	0	0	21.859130859375			99.996948242188					38.4521484375	0										4	0	
2019-01-13 20:50:55		1	CT08	1	2019-01-13 20:50:55	0	2B	03		38.587230972707	0	0	21.849975585937			99.996948242188					38.330078125	0										4	0	
2019-01-13 20:52:19		1	CT08	1	2019-01-13 20:52:19	0	2A	03		38.515089575568	0	0	21.846923828125			99.996948242188					31.25	0										4	0	
2019-01-13 21:03:01		1	CT08	1	2019-01-13 21:03:01	0	E2	03		39.507033786221	0	0	21.627197265625			99.996948242188					39.24560546875	0										4	0	
2019-01-13 21:08:15		1	CT08	1	2019-01-13 21:08:15	0	A6	03		39.930864494409	0	0	21.444091796875			99.996948242188					-1243.1030273438	0										4	0	
2019-01-13 21:09:29		1	CT08	1	2019-01-13 21:09:29	0	9B	03		40.084164963328	0	0	21.410522460937			99.996948242188					1030.3344726562	0										4	0	
2019-01-13 21:10:52		1	CT08	1	2019-01-13 21:10:52	0	95	03		39.90681736203	0	0	21.392211914062			99.996948242188					39.61181640625	0										4	0	
2019-01-13 21:12:14		1	CT08	1	2019-01-13 21:12:14	0	FE	03		88.485030660094	0	0	-24.381103515625			99.847412109375					-2000.0	0										4	0	
2019-01-13 21:14:52		1	CT08	1	2019-01-13 21:14:52	0	89	03		40.078153180233	0	0	21.355590820312			99.996948242188					39.48974609375	0										4	0	
2019-01-13 21:16:16		1	CT08	1	2019-01-13 21:16:16	0	7A	03		40.216424191415	0	0	21.309814453125			99.996948242188					39.48974609375	0										4	0	
2019-01-13 21:17:36		1	CT08	1	2019-01-13 21:17:36	0	75	03		40.01202356619	0	0	21.294555664062			99.996948242188					39.4287109375	0										4	0	
2019-01-13 21:46:27		1	CT08	1	2019-01-13 21:46:27	0	DA	03		42.356618973187	0	0	20.821533203125			99.996948242188					40.4052734375	0										4	0	
2019-01-13 22:02:33		1	CT08	1	2019-01-13 22:02:33	0	FE	3A		88.460983527714	0	0	-108.75610351562			-13.742065429688001					1234.2529296875	0										4	0	
2019-01-13 22:07:25		1	CT08	1	2019-01-13 22:07:25	0	98	03		42.807502705302	0	0	20.6201171875			99.996948242188					1601.5625	0										4	0	
2019-01-13 22:08:41		1	CT08	1	2019-01-13 22:08:41	0	78	03		42.488878201275	0	0	20.5224609375			99.996948242188					41.1376953125	0										4	0	
2019-01-13 22:10:06		1	CT08	1	2019-01-13 22:10:06	0	5B	03		43.023926896717995	0	0	20.433959960937			99.996948242188					1984.375	0										4	0	
2019-01-13 22:12:48		1	CT08	1	2019-01-13 22:12:48	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-13 22:14:03		1	CT08	1	2019-01-13 22:14:03	0	00	03		-106.99410845257	0	0	-140.0			94.390869140625					-2000.0	0										4	0	
2019-01-13 22:24:39		1	CT08	1	2019-01-13 22:24:39	0	6E	03		40.477936756042	0	0	20.491943359375			99.996948242188					1984.619140625	0										4	0	
2019-01-13 22:35:23		1	CT08	1	2019-01-13 22:35:23	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-13 22:42:04		1	CT08	1	2019-01-13 22:42:04	0	FA	03		79.996392930143	0	0	20.137939453125			99.996948242188					-1953.125	0										4	0	
2019-01-13 22:43:18		1	CT08	1	2019-01-13 22:43:18	0	B8	03		45.049897799687	0	0	19.9365234375			99.996948242188					42.48046875	0										4	0	
2019-01-13 22:47:00		1	CT08	1	2019-01-13 22:47:00	0	5F	03		46.086930383552	0	0	19.664916992187			99.996948242188					43.3349609375	0										4	0	
2019-01-13 22:48:15		1	CT08	1	2019-01-13 22:48:15	0	42	03		46.095948058194	0	0	19.576416015625			99.996948242188					43.02978515625	0										4	0	
2019-01-13 22:49:46		1	CT08	1	2019-01-13 22:49:46	0	4A	03		39.209450523025	0	0	57.100830078125			99.996948242188					-2000.0	0										4	0	
2019-01-13 22:57:34		1	CT08	1	2019-01-13 22:57:34	0	E5	03		59.237705903571	0	0	19.292602539062			99.996948242188					-1812.01171875	0										4	0	
2019-01-13 22:59:03		1	CT08	1	2019-01-13 22:59:03	0	F6	03		84.360947457016	0	0	19.344482421875			99.996948242188					108.58154296875	0										4	0	
2019-01-13 23:00:20		1	CT08	1	2019-01-13 23:00:20	0	FE	03		-79.29481784297201	0	0	19.368896484375			99.996948242188					1968.75	0										4	0	
2019-01-13 23:05:47		1	CT08	1	2019-01-13 23:05:47	0	F9	03		89.98797643381	0	0	53.728637695312			99.850463867188					-1812.01171875	0										4	0	
2019-01-13 23:12:25		1	CT08	1	2019-01-13 23:12:25	0	98	03		49.03570999158399	0	0	19.0576171875			99.996948242188					1547.3022460938	0										4	0	
2019-01-13 23:13:39		1	CT08	1	2019-01-13 23:13:39	0	9F	03		48.052783455573	0	0	19.078979492187			99.996948242188					42.3583984375	0										4	0	
2019-01-13 23:15:09		1	CT08	1	2019-01-13 23:15:09	0	AB	03		48.236142839966	0	0	19.115600585937			99.996948242188					42.6025390625	0										4	0	
2019-01-13 23:16:21		1	CT08	1	2019-01-13 23:16:21	0	D8	03		10.728628111098	0	0	3.6279296875			99.838256835938					0.0	0										4	0	
2019-01-13 23:17:46		1	CT08	1	2019-01-13 23:17:46	0	C9	03		47.081880485752	0	0	59.832153320312			99.996948242188					-2000.0	0										4	0	
2019-01-13 23:23:07		1	CT08	1	2019-01-13 23:23:07	0	07	03		-85.411807141998	0	0	52.208862304688			99.98779296875					-1745.1171875	0										4	0	
2019-01-13 23:38:37		1	CT08	1	2019-01-13 23:38:37	0	00	3F		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
