Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-04 00:20:14		1	CT08	1	2019-01-04 00:20:14	0	BC	3		42.431766261873	0	0	19.16748046875			99.996948242188					42.8466796875	0										4	0	
2019-01-04 00:21:33		1	CT08	1	2019-01-04 00:21:33	0	B4	3		42.660214019478005	0	0	19.14306640625			99.996948242188					42.724609375	0										4	0	
2019-01-04 00:22:53		1	CT08	1	2019-01-04 00:22:53	0	98	3		43.369604424672005	0	0	19.0576171875			99.996948242188					43.51806640625	0										4	0	
2019-01-04 00:24:13		1	CT08	1	2019-01-04 00:24:13	0	8B	3		43.084044727666	0	0	19.017944335937			99.996948242188					43.3349609375	0										4	0	
2019-01-04 00:25:33		1	CT08	1	2019-01-04 00:25:33	0	82	3		43.516893110497	0	0	18.990478515625			99.996948242188					42.8466796875	0										4	0	
2019-01-04 00:26:53		1	CT08	1	2019-01-04 00:26:53	0	79	3		43.649152338584	0	0	18.963012695312			99.996948242188					43.45703125	0										4	0	
2019-01-04 00:28:13		1	CT08	1	2019-01-04 00:28:13	0	5B	3		43.796441024408	0	0	18.871459960937			99.996948242188					43.64013671875	0										4	0	
2019-01-04 00:29:33		1	CT08	1	2019-01-04 00:29:33	0	43	3		44.082000721414005	0	0	18.798217773437			99.996948242188					44.25048828125	0										4	0	
2019-01-04 00:30:53		1	CT08	1	2019-01-04 00:30:53	0	2B	3		44.232295298786	0	0	18.724975585937			99.996948242188					44.73876953125	0										4	0	
2019-01-04 00:32:14		1	CT08	1	2019-01-04 00:32:14	0	0B	3		44.665143681616	0	0	18.627319335937			99.996948242188					44.43359375	0										4	0	
2019-01-04 00:33:33		1	CT08	1	2019-01-04 00:33:33	0	F2	3		44.80341469279801	0	0	18.551025390625			99.996948242188					44.86083984375	0										4	0	
2019-01-04 00:34:53		1	CT08	1	2019-01-04 00:34:53	0	DB	3		45.233257184081005	0	0	18.480834960937			99.996948242188					44.921875	0										4	0	
2019-01-04 00:36:14		1	CT08	1	2019-01-04 00:36:14	0	CD	3		45.542864013465994	0	0	18.438110351562			99.996948242188					45.22705078125	0										4	0	
2019-01-04 00:37:34		1	CT08	1	2019-01-04 00:37:34	0	B4	3		45.822411927378	0	0	18.36181640625			99.996948242188					45.34912109375	0										4	0	
2019-01-04 00:38:54		1	CT08	1	2019-01-04 00:38:54	0	A0	3		46.246242635566	0	0	18.30078125			99.996948242188					45.10498046875	0										4	0	
2019-01-04 00:40:15		1	CT08	1	2019-01-04 00:40:15	0	95	3		46.22219550318599	0	0	18.267211914062			99.996948242188					44.86083984375	0										4	0	
2019-01-04 00:41:34		1	CT08	1	2019-01-04 00:41:34	0	84	3		46.249248527113	0	0	18.21533203125			99.996948242188					44.921875	0										4	0	
2019-01-04 00:42:54		1	CT08	1	2019-01-04 00:42:54	0	6E	3		46.796320788746	0	0	18.148193359375			99.996948242188					45.166015625	0										4	0	
2019-01-04 00:44:14		1	CT08	1	2019-01-04 00:44:14	0	56	3		47.656005771311996	0	0	18.074951171875			99.996948242188					45.83740234375	0										4	0	
2019-01-04 00:45:34		1	CT08	1	2019-01-04 00:45:34	0	3C	3		47.944571359864995	0	0	17.99560546875			99.996948242188					45.83740234375	0										4	0	
2019-01-04 00:46:54		1	CT08	1	2019-01-04 00:46:54	0	28	3		47.665023445954	0	0	17.9345703125			99.996948242188					45.83740234375	0										4	0	
2019-01-04 00:48:15		1	CT08	1	2019-01-04 00:48:15	0	14	3		47.947577251413	0	0	17.87353515625			99.996948242188					45.83740234375	0										4	0	
2019-01-04 00:49:34		1	CT08	1	2019-01-04 00:49:34	0	FD	3		48.091860045690005	0	0	17.803344726562			99.996948242188					45.7763671875	0										4	0	
2019-01-04 00:51:46		1	CT08	1	2019-01-04 00:51:46	0	E5	3		47.379463748948005	0	0	17.730102539062			99.996948242188					45.654296875	0										4	0	
2019-01-04 00:53:07		1	CT08	1	2019-01-04 00:53:07	0	DE	3		47.992665624624	0	0	17.708740234375			99.996948242188					45.59326171875	0										4	0	
2019-01-04 00:54:26		1	CT08	1	2019-01-04 00:54:26	0	D2	3		48.091860045690005	0	0	17.672119140625			99.996948242188					45.83740234375	0										4	0	
2019-01-04 00:55:46		1	CT08	1	2019-01-04 00:55:46	0	CF	3		48.398460983528004	0	0	17.662963867187			99.996948242188					45.7763671875	0										4	0	
2019-01-04 00:57:08		1	CT08	1	2019-01-04 00:57:08	0	D3	3		48.380425634243004	0	0	17.675170898437			99.996948242188					45.7763671875	0										4	0	
2019-01-04 00:58:27		1	CT08	1	2019-01-04 00:58:27	0	C4	3		48.527714320067	0	0	17.62939453125			99.996948242188					45.8984375	0										4	0	
2019-01-04 00:59:47		1	CT08	1	2019-01-04 00:59:47	0	BB	3		48.539737886257	0	0	17.601928710937			99.996948242188					45.5322265625	0										4	0	
2019-01-04 01:01:08		1	CT08	1	2019-01-04 01:01:08	0	B7	3		48.684020680534	0	0	17.589721679687			99.996948242188					45.83740234375	0										4	0	
2019-01-04 01:02:27		1	CT08	1	2019-01-04 01:02:27	0	AE	3		48.954550919803	0	0	17.562255859375			99.996948242188					45.7763671875	0										4	0	
2019-01-04 01:03:48		1	CT08	1	2019-01-04 01:03:48	0	B0	3		49.089816039437	0	0	17.568359375			99.996948242188					45.59326171875	0										4	0	
2019-01-04 01:05:09		1	CT08	1	2019-01-04 01:05:09	0	B0	3		48.951545028255	0	0	17.568359375			99.996948242188					45.83740234375	0										4	0	
2019-01-04 01:06:29		1	CT08	1	2019-01-04 01:06:29	0	AB	3		48.380425634243004	0	0	17.553100585937			99.996948242188					45.34912109375	0										4	0	
2019-01-04 01:07:49		1	CT08	1	2019-01-04 01:07:49	0	AC	3		48.100877720332	0	0	17.55615234375			99.996948242188					44.921875	0										4	0	
2019-01-04 01:09:10		1	CT08	1	2019-01-04 01:09:10	0	B8	3		47.514728868582	0	0	17.5927734375			99.996948242188					44.49462890625	0										4	0	
2019-01-04 01:10:29		1	CT08	1	2019-01-04 01:10:29	0	CA	3		47.385475532042996	0	0	17.647705078125			99.996948242188					44.61669921875	0										4	0	
2019-01-04 01:11:49		1	CT08	1	2019-01-04 01:11:49	0	D2	3		47.105927618132	0	0	17.672119140625			99.996948242188					44.86083984375	0										4	0	
2019-01-04 01:13:10		1	CT08	1	2019-01-04 01:13:10	0	D3	3		47.51773476013	0	0	17.675170898437			99.996948242188					45.166015625	0										4	0	
2019-01-04 01:14:29		1	CT08	1	2019-01-04 01:14:29	0	CB	3		47.677047012144	0	0	17.650756835937			99.996948242188					45.41015625	0										4	0	
2019-01-04 01:15:50		1	CT08	1	2019-01-04 01:15:50	0	BC	3		48.23914873151399	0	0	17.60498046875			99.996948242188					45.59326171875	0										4	0	
2019-01-04 01:17:11		1	CT08	1	2019-01-04 01:17:11	0	A1	3		48.668991222797004	0	0	17.522583007812			99.996948242188					45.8984375	0										4	0	
2019-01-04 01:18:30		1	CT08	1	2019-01-04 01:18:30	0	94	3		48.401466875074995	0	0	17.48291015625			99.996948242188					45.654296875	0										4	0	
2019-01-04 01:19:50		1	CT08	1	2019-01-04 01:19:50	0	8A	3		48.671997114343995	0	0	17.452392578125			99.996948242188					45.41015625	0										4	0	
2019-01-04 01:21:11		1	CT08	1	2019-01-04 01:21:11	0	84	3		48.383431525790996	0	0	17.43408203125			99.996948242188					45.34912109375	0										4	0	
2019-01-04 01:22:30		1	CT08	1	2019-01-04 01:22:30	0	7E	3		48.380425634243004	0	0	17.415771484375			99.996948242188					44.98291015625	0										4	0	
2019-01-04 01:23:50		1	CT08	1	2019-01-04 01:23:50	0	84	3		48.398460983528004	0	0	17.43408203125			99.996948242188					45.10498046875	0										4	0	
2019-01-04 01:25:11		1	CT08	1	2019-01-04 01:25:11	0	88	3		48.109895394974004	0	0	17.4462890625			99.996948242188					44.49462890625	0										4	0	
2019-01-04 01:26:30		1	CT08	1	2019-01-04 01:26:30	0	8D	3		47.959600817601995	0	0	17.461547851562			99.996948242188					44.677734375	0										4	0	
2019-01-04 01:27:50		1	CT08	1	2019-01-04 01:27:50	0	8F	3		47.707105927617995	0	0	17.467651367187			99.996948242188					44.921875	0										4	0	
2019-01-04 01:29:11		1	CT08	1	2019-01-04 01:29:11	0	90	3		47.76421786701899	0	0	17.470703125			99.996948242188					44.98291015625	0										4	0	
2019-01-04 01:30:30		1	CT08	1	2019-01-04 01:30:30	0	97	3		47.821329806421005	0	0	17.492065429687			99.996948242188					44.86083984375	0										4	0	
2019-01-04 01:32:42		1	CT08	1	2019-01-04 01:32:42	0	A7	3		47.866418179632	0	0	17.540893554687			99.996948242188					45.10498046875	0										4	0	
2019-01-04 01:34:02		1	CT08	1	2019-01-04 01:34:02	0	A9	3		47.812312131778	0	0	17.546997070312			99.996948242188					45.10498046875	0										4	0	
2019-01-04 01:35:22		1	CT08	1	2019-01-04 01:35:22	0	A8	3		47.809306240231	0	0	17.5439453125			99.996948242188					45.166015625	0										4	0	
2019-01-04 01:36:42		1	CT08	1	2019-01-04 01:36:42	0	A5	3		48.100877720332	0	0	17.534790039062			99.996948242188					45.34912109375	0										4	0	
2019-01-04 01:38:02		1	CT08	1	2019-01-04 01:38:02	0	9F	3		48.109895394974004	0	0	17.516479492187			99.996948242188					45.34912109375	0										4	0	
2019-01-04 01:39:22		1	CT08	1	2019-01-04 01:39:22	0	99	3		48.112901286521996	0	0	17.498168945312			99.996948242188					45.41015625	0										4	0	
2019-01-04 01:40:42		1	CT08	1	2019-01-04 01:40:42	0	8F	3		48.248166406155995	0	0	17.467651367187			99.996948242188					45.5322265625	0										4	0	
2019-01-04 01:42:02		1	CT08	1	2019-01-04 01:42:02	0	85	3		48.566790910184004	0	0	17.437133789062			99.996948242188					45.83740234375	0										4	0	
2019-01-04 01:43:22		1	CT08	1	2019-01-04 01:43:22	0	70	3		48.987615726825	0	0	17.373046875			99.996948242188					45.7763671875	0										4	0	
2019-01-04 01:44:42		1	CT08	1	2019-01-04 01:44:42	0	61	3		49.378381627991	0	0	17.327270507812			99.996948242188					46.142578125	0										4	0	
2019-01-04 01:46:02		1	CT08	1	2019-01-04 01:46:02	0	4B	3		49.657929541902	0	0	17.260131835937			99.996948242188					46.38671875	0										4	0	
2019-01-04 01:47:22		1	CT08	1	2019-01-04 01:47:22	0	3B	3		49.814235902369006	0	0	17.211303710937			99.996948242188					46.2646484375	0										4	0	
2019-01-04 01:48:42		1	CT08	1	2019-01-04 01:48:42	0	2D	3		50.045689551520994	0	0	17.168579101562			99.996948242188					46.5087890625	0										4	0	
2019-01-04 01:50:02		1	CT08	1	2019-01-04 01:50:02	0	1D	3		49.949501022003005	0	0	17.119750976562			99.996948242188					46.38671875	0										4	0	
2019-01-04 01:51:23		1	CT08	1	2019-01-04 01:51:23	0	10	3		50.373331730191005	0	0	17.080078125			99.996948242188					46.2646484375	0										4	0	
2019-01-04 01:52:43		1	CT08	1	2019-01-04 01:52:43	0	0C	3		50.57172057232199	0	0	17.06787109375			99.996948242188					46.32568359375	0										4	0	
2019-01-04 01:54:04		1	CT08	1	2019-01-04 01:54:04	0	0A	3		50.532643982205	0	0	17.061767578125			99.996948242188					46.630859375	0										4	0	
2019-01-04 01:55:23		1	CT08	1	2019-01-04 01:55:23	0	09	3		50.511602741373	0	0	17.058715820312			99.996948242188					46.56982421875	0										4	0	
2019-01-04 01:56:43		1	CT08	1	2019-01-04 01:56:43	0	05	3		50.64386196946	0	0	17.046508789062			99.996948242188					46.38671875	0										4	0	
2019-01-04 01:58:05		1	CT08	1	2019-01-04 01:58:05	0	0C	3		50.235060719009	0	0	17.06787109375			99.996948242188					46.38671875	0										4	0	
2019-01-04 01:59:24		1	CT08	1	2019-01-04 01:59:24	0	0E	3		50.244078393652	0	0	17.073974609375			99.996948242188					46.142578125	0										4	0	
2019-01-04 02:00:44		1	CT08	1	2019-01-04 02:00:44	0	1B	3		50.08176025009	0	0	17.113647460937			99.996948242188					45.8984375	0										4	0	
2019-01-04 02:02:05		1	CT08	1	2019-01-04 02:02:05	0	24	3		50.08176025009	0	0	17.14111328125			99.996948242188					45.83740234375	0										4	0	
2019-01-04 02:03:25		1	CT08	1	2019-01-04 02:03:25	0	2C	3		50.000601178309005	0	0	17.16552734375			99.996948242188					46.08154296875	0										4	0	
2019-01-04 02:04:44		1	CT08	1	2019-01-04 02:04:44	0	34	3		49.805218227726	0	0	17.18994140625			99.996948242188					45.7763671875	0										4	0	
2019-01-04 02:06:06		1	CT08	1	2019-01-04 02:06:06	0	3C	3		49.940483347361	0	0	17.21435546875			99.996948242188					45.83740234375	0										4	0	
2019-01-04 02:07:24		1	CT08	1	2019-01-04 02:07:24	0	47	3		49.811230010821	0	0	17.247924804687			99.996948242188					46.0205078125	0										4	0	
2019-01-04 02:08:45		1	CT08	1	2019-01-04 02:08:45	0	4B	3		49.543705663100006	0	0	17.260131835937			99.996948242188					45.654296875	0										4	0	
2019-01-04 02:10:06		1	CT08	1	2019-01-04 02:10:06	0	44	3		50.08176025009	0	0	17.23876953125			99.996948242188					45.83740234375	0										4	0	
2019-01-04 02:11:25		1	CT08	1	2019-01-04 02:11:25	0	3F	3		50.033665985331	0	0	17.223510742187			99.996948242188					45.83740234375	0										4	0	
2019-01-04 02:13:37		1	CT08	1	2019-01-04 02:13:37	0	3A	3		49.555729229289	0	0	17.208251953125			99.996948242188					45.41015625	0										4	0	
2019-01-04 02:14:57		1	CT08	1	2019-01-04 02:14:57	0	38	3		49.249128291450994	0	0	17.2021484375			99.996948242188					45.166015625	0										4	0	
2019-01-04 02:16:17		1	CT08	1	2019-01-04 02:16:17	0	34	3		49.522664422268	0	0	17.18994140625			99.996948242188					45.10498046875	0										4	0	
2019-01-04 02:17:37		1	CT08	1	2019-01-04 02:17:37	0	29	3		49.513646747624996	0	0	17.156372070312			99.996948242188					45.59326171875	0										4	0	
2019-01-04 02:18:57		1	CT08	1	2019-01-04 02:18:57	0	1C	3		49.94348923890801	0	0	17.11669921875			99.996948242188					45.59326171875	0										4	0	
2019-01-04 02:20:18		1	CT08	1	2019-01-04 02:20:18	0	14	3		50.229048935914	0	0	17.09228515625			99.996948242188					45.8984375	0										4	0	
2019-01-04 02:21:37		1	CT08	1	2019-01-04 02:21:37	0	08	3		50.439461344235	0	0	17.0556640625			99.996948242188					46.08154296875	0										4	0	
2019-01-04 02:22:58		1	CT08	1	2019-01-04 02:22:58	0	F8	3		50.800168329927	0	0	17.0068359375			99.996948242188					46.142578125	0										4	0	
2019-01-04 02:24:18		1	CT08	1	2019-01-04 02:24:18	0	F0	3		50.65588553564999	0	0	16.982421875			99.996948242188					46.08154296875	0										4	0	
2019-01-04 02:25:38		1	CT08	1	2019-01-04 02:25:38	0	DE	3		50.79115065528401	0	0	16.927490234375			99.996948242188					46.2646484375	0										4	0	
2019-01-04 02:26:58		1	CT08	1	2019-01-04 02:26:58	0	CF	3		50.935433449561	0	0	16.881713867187			99.996948242188					46.38671875	0										4	0	
2019-01-04 02:28:19		1	CT08	1	2019-01-04 02:28:19	0	C3	3		50.932427558014005	0	0	16.845092773437			99.996948242188					46.38671875	0										4	0	
2019-01-04 02:29:39		1	CT08	1	2019-01-04 02:29:39	0	BF	3		51.094745701575	0	0	16.832885742187			99.996948242188					46.5087890625	0										4	0	
2019-01-04 02:30:59		1	CT08	1	2019-01-04 02:30:59	0	B7	3		51.320187567633	0	0	16.808471679687			99.996948242188					46.56982421875	0										4	0	
2019-01-04 02:32:20		1	CT08	1	2019-01-04 02:32:20	0	A7	3		51.227004929662	0	0	16.759643554687			99.996948242188					46.32568359375	0										4	0	
2019-01-04 02:33:39		1	CT08	1	2019-01-04 02:33:39	0	98	3		51.50354695202599	0	0	16.7138671875			99.996948242188					46.5087890625	0										4	0	
2019-01-04 02:34:59		1	CT08	1	2019-01-04 02:34:59	0	90	3		51.50354695202599	0	0	16.689453125			99.996948242188					46.5087890625	0										4	0	
2019-01-04 02:36:19		1	CT08	1	2019-01-04 02:36:19	0	8C	3		51.500541060479	0	0	16.67724609375			99.996948242188					46.56982421875	0										4	0	
2019-01-04 02:37:39		1	CT08	1	2019-01-04 02:37:39	0	8D	3		51.599735481544	0	0	16.680297851562			99.996948242188					46.56982421875	0										4	0	
2019-01-04 02:38:59		1	CT08	1	2019-01-04 02:38:59	0	8E	3		51.506552843573	0	0	16.683349609375			99.996948242188					46.56982421875	0										4	0	
2019-01-04 02:40:20		1	CT08	1	2019-01-04 02:40:20	0	8A	3		51.768065408199995	0	0	16.671142578125			99.996948242188					46.7529296875	0										4	0	
2019-01-04 02:41:41		1	CT08	1	2019-01-04 02:41:41	0	7D	3		51.786100757485	0	0	16.631469726562			99.996948242188					46.630859375	0										4	0	
2019-01-04 02:43:00		1	CT08	1	2019-01-04 02:43:00	0	75	3		51.900324636287	0	0	16.607055664062			99.996948242188					46.5087890625	0										4	0	
2019-01-04 02:44:20		1	CT08	1	2019-01-04 02:44:20	0	6E	3		52.086689912228	0	0	16.585693359375			99.996948242188					46.630859375	0										4	0	
2019-01-04 02:45:41		1	CT08	1	2019-01-04 02:45:41	0	5E	3		52.31814356138	0	0	16.536865234375			99.996948242188					46.875	0										4	0	
2019-01-04 02:47:01		1	CT08	1	2019-01-04 02:47:01	0	47	3		52.657809306240004	0	0	16.466674804687			99.996948242188					47.42431640625	0										4	0	
2019-01-04 02:48:21		1	CT08	1	2019-01-04 02:48:21	0	34	3		53.213899242515	0	0	16.40869140625			99.996948242188					47.79052734375	0										4	0	
2019-01-04 02:49:41		1	CT08	1	2019-01-04 02:49:41	0	19	3		53.766983287243	0	0	16.326293945312			99.996948242188					47.9736328125	0										4	0	
2019-01-04 02:51:01		1	CT08	1	2019-01-04 02:51:01	0	F8	3		54.359143922087	0	0	16.2255859375			99.996948242188					48.15673828125	0										4	0	
2019-01-04 02:52:21		1	CT08	1	2019-01-04 02:52:21	0	E2	3		54.629674161356	0	0	16.158447265625			99.996948242188					48.15673828125	0										4	0	
2019-01-04 02:54:33		1	CT08	1	2019-01-04 02:54:33	0	CA	3		55.22484068774801	0	0	16.085205078125			99.996948242188					48.15673828125	0										4	0	
2019-01-04 02:55:53		1	CT08	1	2019-01-04 02:55:53	0	C8	3		55.065528435733995	0	0	16.0791015625			99.996948242188					47.91259765625	0										4	0	
2019-01-04 02:57:14		1	CT08	1	2019-01-04 02:57:14	0	CF	3		54.921245641457006	0	0	16.100463867187			99.996948242188					47.7294921875	0										4	0	
2019-01-04 02:58:33		1	CT08	1	2019-01-04 02:58:33	0	CA	3		54.930263316099996	0	0	16.085205078125			99.996948242188					47.79052734375	0										4	0	
2019-01-04 02:59:53		1	CT08	1	2019-01-04 02:59:53	0	C0	3		55.068534327281	0	0	16.0546875			99.996948242188					47.79052734375	0										4	0	
2019-01-04 03:01:14		1	CT08	1	2019-01-04 03:01:14	0	C3	3		54.996392930143	0	0	16.063842773437			99.996948242188					47.7294921875	0										4	0	
2019-01-04 03:02:34		1	CT08	1	2019-01-04 03:02:34	0	BC	3		55.080557893471	0	0	16.04248046875			99.996948242188					47.79052734375	0										4	0	
2019-01-04 03:03:54		1	CT08	1	2019-01-04 03:03:54	0	A9	3		55.372129373571994	0	0	15.984497070311999			99.996948242188					47.91259765625	0										4	0	
2019-01-04 03:05:14		1	CT08	1	2019-01-04 03:05:14	0	91	3		55.639653721294	0	0	15.911254882811999			99.996948242188					47.91259765625	0										4	0	
2019-01-04 03:06:34		1	CT08	1	2019-01-04 03:06:34	0	86	3		55.910183960563	0	0	15.877685546875			99.996948242188					47.9736328125	0										4	0	
2019-01-04 03:07:54		1	CT08	1	2019-01-04 03:07:54	0	75	3		56.331008777202996	0	0	15.825805664061999			99.996948242188					48.2177734375	0										4	0	
2019-01-04 03:09:15		1	CT08	1	2019-01-04 03:09:15	0	5F	3		56.616568474209004	0	0	15.758666992186999			99.996948242188					48.4619140625	0										4	0	
2019-01-04 03:10:36		1	CT08	1	2019-01-04 03:10:36	0	59	3		56.76085126848601	0	0	15.740356445311999			99.996948242188					48.4619140625	0										4	0	
2019-01-04 03:11:55		1	CT08	1	2019-01-04 03:11:55	0	4E	3		57.094505230250995	0	0	15.706787109375			99.996948242188					48.40087890625	0										4	0	
2019-01-04 03:13:16		1	CT08	1	2019-01-04 03:13:16	0	42	3		57.052422748587	0	0	15.670166015625			99.996948242188					48.52294921875	0										4	0	
2019-01-04 03:14:35		1	CT08	1	2019-01-04 03:14:35	0	30	3		57.59949501022	0	0	15.615234375			99.996948242188					48.52294921875	0										4	0	
2019-01-04 03:15:55		1	CT08	1	2019-01-04 03:15:55	0	27	3		57.596489118673	0	0	15.587768554686999			99.996948242188					48.4619140625	0										4	0	
2019-01-04 03:17:16		1	CT08	1	2019-01-04 03:17:16	0	1F	3		57.749789587592	0	0	15.563354492186999			99.996948242188					48.52294921875	0										4	0	
2019-01-04 03:18:36		1	CT08	1	2019-01-04 03:18:36	0	17	3		58.038355176145004	0	0	15.538940429686999			99.996948242188					48.64501953125	0										4	0	
2019-01-04 03:19:57		1	CT08	1	2019-01-04 03:19:57	0	09	3		58.113502464831	0	0	15.496215820311999			99.996948242188					48.7060546875	0										4	0	
2019-01-04 03:21:17		1	CT08	1	2019-01-04 03:21:17	0	F8	3		58.465191775881	0	0	15.4443359375			99.996948242188					48.76708984375	0										4	0	
2019-01-04 03:22:37		1	CT08	1	2019-01-04 03:22:37	0	E7	3		58.756763255982	0	0	15.392456054686999			99.996948242188					48.88916015625	0										4	0	
2019-01-04 03:23:57		1	CT08	1	2019-01-04 03:23:57	0	E5	3		58.883010700974	0	0	15.386352539061999			99.996948242188					48.7060546875	0										4	0	
2019-01-04 03:25:17		1	CT08	1	2019-01-04 03:25:17	0	E2	3		58.90705783335301	0	0	15.377197265625			99.996948242188					48.64501953125	0										4	0	
2019-01-04 03:26:37		1	CT08	1	2019-01-04 03:26:37	0	D4	3		59.126487916316	0	0	15.33447265625			99.996948242188					48.64501953125	0										4	0	
2019-01-04 03:27:57		1	CT08	1	2019-01-04 03:27:57	0	C8	3		59.451124203438994	0	0	15.2978515625			99.996948242188					48.76708984375	0										4	0	
2019-01-04 03:29:18		1	CT08	1	2019-01-04 03:29:18	0	C7	3		59.315859083804	0	0	15.294799804686999			99.996948242188					48.7060546875	0										4	0	
2019-01-04 03:30:38		1	CT08	1	2019-01-04 03:30:38	0	C3	3		59.327882649994	0	0	15.282592773436999			99.996948242188					48.88916015625	0										4	0	
2019-01-04 03:31:58		1	CT08	1	2019-01-04 03:31:58	0	C0	3		59.478177227366	0	0	15.2734375			99.996948242188					48.64501953125	0										4	0	
2019-01-04 03:33:19		1	CT08	1	2019-01-04 03:33:19	0	BF	3		59.607430563905	0	0	15.270385742186999			99.996948242188					48.64501953125	0										4	0	
2019-01-04 03:35:30		1	CT08	1	2019-01-04 03:35:30	0	AC	3		59.992184681976994	0	0	15.21240234375			99.996948242188					48.76708984375	0										4	0	
2019-01-04 03:36:50		1	CT08	1	2019-01-04 03:36:50	0	98	3		60.184561741012004	0	0	15.1513671875			99.996948242188					48.88916015625	0										4	0	
2019-01-04 03:38:11		1	CT08	1	2019-01-04 03:38:11	0	90	3		60.322832752194	0	0	15.126953125			99.996948242188					48.9501953125	0										4	0	
2019-01-04 03:39:31		1	CT08	1	2019-01-04 03:39:31	0	90	3		60.446074305639	0	0	15.126953125			99.996948242188					48.9501953125	0										4	0	
2019-01-04 03:40:51		1	CT08	1	2019-01-04 03:40:51	0	8E	3		60.46711554647101	0	0	15.120849609375			99.996948242188					48.88916015625	0										4	0	
2019-01-04 03:42:12		1	CT08	1	2019-01-04 03:42:12	0	94	3		60.268726704341	0	0	15.13916015625			99.996948242188					48.76708984375	0										4	0	
2019-01-04 03:43:32		1	CT08	1	2019-01-04 03:43:32	0	95	3		60.548274618252	0	0	15.142211914061999			99.996948242188					48.52294921875	0										4	0	
2019-01-04 03:44:52		1	CT08	1	2019-01-04 03:44:52	0	9C	3		60.584345316821	0	0	15.16357421875			99.996948242188					48.64501953125	0										4	0	
2019-01-04 03:46:13		1	CT08	1	2019-01-04 03:46:13	0	9D	3		60.605386557653	0	0	15.166625976561999			99.996948242188					48.64501953125	0										4	0	
2019-01-04 03:47:32		1	CT08	1	2019-01-04 03:47:32	0	98	3		60.656486713959	0	0	15.1513671875			99.996948242188					48.88916015625	0										4	0	
2019-01-04 03:48:53		1	CT08	1	2019-01-04 03:48:53	0	98	3		60.734639894193	0	0	15.1513671875			99.996948242188					48.76708984375	0										4	0	
2019-01-04 03:50:14		1	CT08	1	2019-01-04 03:50:14	0	9C	3		60.590357099916	0	0	15.16357421875			99.996948242188					48.76708984375	0										4	0	
2019-01-04 03:51:33		1	CT08	1	2019-01-04 03:51:33	0	A3	3		60.60238066610601	0	0	15.184936523436999			99.996948242188					48.52294921875	0										4	0	
2019-01-04 03:52:53		1	CT08	1	2019-01-04 03:52:53	0	B6	3		60.283756162078	0	0	15.242919921875			99.996948242188					48.4619140625	0										4	0	
2019-01-04 03:54:14		1	CT08	1	2019-01-04 03:54:14	0	C3	3		60.031261272093	0	0	15.282592773436999			99.996948242188					48.15673828125	0										4	0	
2019-01-04 03:55:33		1	CT08	1	2019-01-04 03:55:33	0	CB	3		59.899002044006004	0	0	15.307006835936999			99.996948242188					48.15673828125	0										4	0	
