Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-16 02:04:11		1	CT08	1	2019-01-16 02:04:11	0	84	03		58.329926656246	0	0	15.87158203125			99.996948242188					46.81396484375	0										4	0	
2019-01-16 02:05:34		1	CT08	1	2019-01-16 02:05:34	0	8D	03		58.029337501503	0	0	15.899047851561999			99.996948242188					46.7529296875	0										4	0	
2019-01-16 02:08:14		1	CT08	1	2019-01-16 02:08:14	0	97	03		58.04436695924	0	0	15.929565429686999			99.996948242188					58.7158203125	0										4	0	
2019-01-16 02:10:54		1	CT08	1	2019-01-16 02:10:54	0	00	03		-106.99410845257	0	0	15.46875			99.996948242188					-2000.0	0										4	0	
2019-01-16 02:12:14		1	CT08	1	2019-01-16 02:12:14	0	98	03		57.891066490320995	0	0	15.9326171875			99.996948242188					47.119140625	0										4	0	
2019-01-16 02:13:36		1	CT08	1	2019-01-16 02:13:36	0	9B	03		57.900084164963	0	0	15.941772460936999			99.996948242188					-1624.0234375	0										4	0	
2019-01-16 02:16:15		1	CT08	1	2019-01-16 02:16:15	0	9F	03		57.620536251051995	0	0	15.953979492186999			99.996948242188					47.2412109375	0										4	0	
2019-01-16 02:17:38		1	CT08	1	2019-01-16 02:17:38	0	A3	03		57.602500901766994	0	0	15.966186523436999			99.996948242188					47.2412109375	0										4	0	
2019-01-16 02:18:57		1	CT08	1	2019-01-16 02:18:57	0	A1	03		57.461223999038	0	0	15.960083007811999			99.996948242188					47.119140625	0										4	0	
2019-01-16 02:22:58		1	CT08	1	2019-01-16 02:22:58	0	95	03		57.758807262234	0	0	15.923461914061999			99.996948242188					47.119140625	0										4	0	
2019-01-16 02:24:19		1	CT08	1	2019-01-16 02:24:19	0	97	03		64.600216424191	0	0	53.429565429688			99.996948242188					-905.517578125	0										4	0	
2019-01-16 02:25:38		1	CT08	1	2019-01-16 02:25:38	0	8E	03		89.99699410845301	0	0	15.902099609375			99.996948242188					-2000.0	0										4	0	
2019-01-16 02:26:55		1	CT08	1	2019-01-16 02:26:55	0	8A	03		58.04436695924	0	0	15.889892578125			99.996948242188					47.42431640625	0										4	0	
2019-01-16 02:28:18		1	CT08	1	2019-01-16 02:28:18	0	B0	03		-69.961524588193	0	0	-46.494140625			99.70703125					1007.8125	0										4	0	
2019-01-16 02:29:39		1	CT08	1	2019-01-16 02:29:39	0	7E	03		58.167608512685	0	0	15.853271484375			99.996948242188					47.54638671875	0										4	0	
2019-01-16 02:31:03		1	CT08	1	2019-01-16 02:31:03	0	85	03		58.179632078874995	0	0	15.874633789061999			99.996948242188					47.2412109375	0										4	0	
2019-01-16 02:33:11		1	CT08	1	2019-01-16 02:33:11	0	86	03		57.984249128291	0	0	15.877685546875			99.996948242188					47.4853515625	0										4	0	
2019-01-16 02:35:51		1	CT08	1	2019-01-16 02:35:51	0	78	03		89.975952867621	0	0	15.8349609375			99.996948242188					-2000.0	0										4	0	
2019-01-16 02:37:13		1	CT08	1	2019-01-16 02:37:13	0	6B	03		58.441144643501	0	0	15.795288085936999			99.996948242188					47.91259765625	0										4	0	
2019-01-16 02:38:33		1	CT08	1	2019-01-16 02:38:33	0	61	03		58.60947457015801	0	0	15.764770507811999			99.996948242188					47.91259765625	0										4	0	
2019-01-16 02:39:53		1	CT08	1	2019-01-16 02:39:53	0	62	03		58.317903090057	0	0	15.767822265625			99.996948242188					47.66845703125	0										4	0	
2019-01-16 02:42:36		1	CT08	1	2019-01-16 02:42:36	0	5B	03		58.417097511121995	0	0	15.746459960936999			99.996948242188					47.7294921875	0										4	0	
2019-01-16 02:43:59		1	CT08	1	2019-01-16 02:43:59	0	5A	03		58.60947457015801	0	0	15.743408203125			99.996948242188					47.7294921875	0										4	0	
2019-01-16 02:47:59		1	CT08	1	2019-01-16 02:47:59	0	62	03		58.04436695924	0	0	15.767822265625			99.996948242188					47.42431640625	0										4	0	
2019-01-16 02:49:18		1	CT08	1	2019-01-16 02:49:18	0	62	03		83.071419983167	0	0	15.767822265625			99.996948242188					47.42431640625	0										4	0	
2019-01-16 02:50:38		1	CT08	1	2019-01-16 02:50:38	0	62	03		58.182637970422	0	0	15.767822265625			99.996948242188					47.42431640625	0										4	0	
2019-01-16 02:52:00		1	CT08	1	2019-01-16 02:52:00	0	63	03		58.077431766261995	0	0	15.770874023436999			99.996948242188					47.42431640625	0										4	0	
2019-01-16 02:53:18		1	CT08	1	2019-01-16 02:53:18	0	59	03		58.320908981604006	0	0	15.740356445311999			99.996948242188					47.66845703125	0										4	0	
2019-01-16 02:54:41		1	CT08	1	2019-01-16 02:54:41	0	53	03		59.048334736083	0	0	15.722045898436999			99.996948242188					-2000.0	0										4	0	
2019-01-16 02:56:02		1	CT08	1	2019-01-16 02:56:02	0	69	03		-83.911867259829	0	0	53.289184570312			99.996948242188					-1031.25	0										4	0	
2019-01-16 03:00:02		1	CT08	1	2019-01-16 03:00:02	0	44	03		58.311891306962	0	0	15.67626953125			99.996948242188					47.54638671875	0										4	0	
2019-01-16 03:01:21		1	CT08	1	2019-01-16 03:01:21	0	67	03		63.566189731874	0	0	15.783081054686999			99.996948242188					-1984.4360351562	0										4	0	
2019-01-16 03:02:43		1	CT08	1	2019-01-16 03:02:43	0	30	03		58.750751472887	0	0	15.615234375			99.996948242188					47.9736328125	0										4	0	
2019-01-16 03:04:00		1	CT08	1	2019-01-16 03:04:00	0	30	03		58.870987134784	0	0	15.615234375			99.996948242188					47.91259765625	0										4	0	
2019-01-16 03:05:22		1	CT08	1	2019-01-16 03:05:22	0	25	03		59.183599855717	0	0	15.581665039061999			99.996948242188					48.03466796875	0										4	0	
2019-01-16 03:06:42		1	CT08	1	2019-01-16 03:06:42	0	1C	03		59.117470241674006	0	0	15.55419921875			99.996948242188					48.27880859375	0										4	0	
2019-01-16 03:10:45		1	CT08	1	2019-01-16 03:10:45	0	E2	03		59.74269568354	0	0	15.377197265625			99.996948242188					48.27880859375	0										4	0	
2019-01-16 03:12:05		1	CT08	1	2019-01-16 03:12:05	0	E6	03		59.733678008897	0	0	15.389404296875			99.996948242188					48.03466796875	0										4	0	
2019-01-16 03:14:15		1	CT08	1	2019-01-16 03:14:15	0	DA	03		60.022243597451	0	0	15.352783203125			99.996948242188					48.27880859375	0										4	0	
2019-01-16 03:15:37		1	CT08	1	2019-01-16 03:15:37	0	DB	03		60.115426235421	0	0	15.355834960936999			99.996948242188					48.2177734375	0										4	0	
2019-01-16 03:18:17		1	CT08	1	2019-01-16 03:18:17	0	30	03		-81.696525189371	0	0	52.333984375			99.996948242188					-2000.0	0										4	0	
2019-01-16 03:20:57		1	CT08	1	2019-01-16 03:20:57	0	FE	03		60.175544066369994	0	0	15.462646484375			99.996948242188					-2000.0	0										4	0	
2019-01-16 03:22:19		1	CT08	1	2019-01-16 03:22:19	0	C8	03		60.172538174822996	0	0	15.2978515625			99.996948242188					48.40087890625	0										4	0	
2019-01-16 03:23:41		1	CT08	1	2019-01-16 03:23:41	0	C7	03		60.166526391728	0	0	15.294799804686999			99.996948242188					48.15673828125	0										4	0	
2019-01-16 03:25:00		1	CT08	1	2019-01-16 03:25:00	0	C7	03		60.166526391728	0	0	15.294799804686999			99.996948242188					47.91259765625	0										4	0	
2019-01-16 03:26:21		1	CT08	1	2019-01-16 03:26:21	0	FC	03		33.801851629193	0	0	59.20654296875			99.996948242188					1011.71875	0										4	0	
2019-01-16 03:33:04		1	CT08	1	2019-01-16 03:33:04	0	E3	03		59.751713358182	0	0	15.380249023436999			99.996948242188					47.7294921875	0										4	0	
2019-01-16 03:34:23		1	CT08	1	2019-01-16 03:34:23	0	E9	03		59.619454130094994	0	0	15.398559570311999			99.996948242188					47.7294921875	0										4	0	
2019-01-16 03:35:46		1	CT08	1	2019-01-16 03:35:46	0	10	03		-69.961524588193	0	0	-121.201171875			99.90234375					1843.75	0										4	0	
2019-01-16 03:45:05		1	CT08	1	2019-01-16 03:45:05	0	19	03		58.639533485632	0	0	15.545043945311999			99.996948242188					47.7294921875	0										4	0	
2019-01-16 03:53:09		1	CT08	1	2019-01-16 03:53:09	0	2C	03		58.895034267164	0	0	15.60302734375			99.996948242188					-2000.0	0										4	0	
2019-01-16 03:56:41		1	CT08	1	2019-01-16 03:56:41	0	27	03		59.315859083804	0	0	15.587768554686999			99.996948242188					46.875	0										4	0	
2019-01-16 04:06:01		1	CT08	1	2019-01-16 04:06:01	0	11	03		59.745701575087004	0	0	15.520629882811999			99.996948242188					47.91259765625	0										4	0	
2019-01-16 04:07:21		1	CT08	1	2019-01-16 04:07:21	0	00	03		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-16 04:11:23		1	CT08	1	2019-01-16 04:11:23	0	EE	03		60.584345316821	0	0	15.413818359375			99.996948242188					48.27880859375	0										4	0	
2019-01-16 04:12:43		1	CT08	1	2019-01-16 04:12:43	0	EB	03		60.743657568835	0	0	15.404663085936999			99.996948242188					48.2177734375	0										4	0	
2019-01-16 04:14:02		1	CT08	1	2019-01-16 04:14:02	0	FE	03		10.007214139714	0	0	59.212646484375			99.822998046875					-1747.0703125	0										4	0	
2019-01-16 04:16:47		1	CT08	1	2019-01-16 04:16:47	0	DA	03		59.766742815918995	0	0	15.352783203125			99.996948242188					48.15673828125	0										4	0	
2019-01-16 04:18:06		1	CT08	1	2019-01-16 04:18:06	0	D4	03		59.613442346999996	0	0	15.33447265625			99.996948242188					48.15673828125	0										4	0	
2019-01-16 04:19:23		1	CT08	1	2019-01-16 04:19:23	0	C7	03		59.775760490562	0	0	15.294799804686999			99.996948242188					48.40087890625	0										4	0	
2019-01-16 04:20:46		1	CT08	1	2019-01-16 04:20:46	0	BF	03		60.037273055187995	0	0	15.270385742186999			99.996948242188					48.52294921875	0										4	0	
2019-01-16 04:22:05		1	CT08	1	2019-01-16 04:22:05	0	10	03		-45.412408320307996	0	0	-121.201171875			99.2431640625					-2000.0	0										4	0	
2019-01-16 04:23:25		1	CT08	1	2019-01-16 04:23:25	0	BA	03		60.163520500180006	0	0	15.255126953125			99.996948242188					48.03466796875	0										4	0	
2019-01-16 04:24:47		1	CT08	1	2019-01-16 04:24:47	0	C3	03		59.613442346999996	0	0	15.282592773436999			99.996948242188					47.66845703125	0										4	0	
2019-01-16 04:26:05		1	CT08	1	2019-01-16 04:26:05	0	CC	03		59.544306841408996	0	0	15.31005859375			99.996948242188					47.54638671875	0										4	0	
2019-01-16 04:28:48		1	CT08	1	2019-01-16 04:28:48	0	D9	03		58.928099074185	0	0	15.349731445311999			99.996948242188					47.4853515625	0										4	0	
2019-01-16 04:31:28		1	CT08	1	2019-01-16 04:31:28	0	F9	03		58.570397980041	0	0	15.447387695311999			99.996948242188					47.54638671875	0										4	0	
2019-01-16 04:34:06		1	CT08	1	2019-01-16 04:34:06	0	FC	03		58.185643861969005	0	0	16.23779296875			99.996948242188					47.54638671875	0										4	0	
2019-01-16 04:39:00		1	CT08	1	2019-01-16 04:39:00	0	00	03		58.417097511121995	0	0	15.46875			99.996948242188					1860.107421875	0										4	0	
2019-01-16 04:40:18		1	CT08	1	2019-01-16 04:40:18	0	FD	03		89.76854635084801	0	0	15.459594726561999			99.996948242188					47.7294921875	0										4	0	
2019-01-16 04:41:41		1	CT08	1	2019-01-16 04:41:41	0	FC	03		58.621498136347	0	0	15.45654296875			99.996948242188					47.79052734375	0										4	0	
2019-01-16 04:43:01		1	CT08	1	2019-01-16 04:43:01	0	F3	03		89.82565829024901	0	0	15.429077148436999			99.996948242188					-1906.005859375	0										4	0	
2019-01-16 04:44:23		1	CT08	1	2019-01-16 04:44:23	0	E2	03		58.892028375616	0	0	15.377197265625			99.996948242188					48.2177734375	0										4	0	
2019-01-16 04:48:22		1	CT08	1	2019-01-16 04:48:22	0	C0	03		59.604424672358	0	0	15.2734375			99.996948242188					48.4619140625	0										4	0	
2019-01-16 04:49:42		1	CT08	1	2019-01-16 04:49:42	0	C3	03		59.733678008897	0	0	15.282592773436999			99.996948242188					48.64501953125	0										4	0	
2019-01-16 04:51:01		1	CT08	1	2019-01-16 04:51:01	0	CB	03		59.466153661176	0	0	15.307006835936999			99.996948242188					48.40087890625	0										4	0	
2019-01-16 04:52:23		1	CT08	1	2019-01-16 04:52:23	0	C8	03		59.472165444271	0	0	15.2978515625			99.996948242188					48.4619140625	0										4	0	
2019-01-16 04:53:42		1	CT08	1	2019-01-16 04:53:42	0	BF	03		59.94108452566999	0	0	15.270385742186999			99.996948242188					-2000.0	0										4	0	
2019-01-16 04:55:02		1	CT08	1	2019-01-16 04:55:02	0	BB	03		59.604424672358	0	0	15.258178710936999			99.996948242188					48.52294921875	0										4	0	
2019-01-16 04:56:22		1	CT08	1	2019-01-16 04:56:22	0	BA	03		84.237705903571	0	0	15.255126953125			99.996948242188					48.88916015625	0										4	0	
2019-01-16 04:57:41		1	CT08	1	2019-01-16 04:57:41	0	00	03		-106.99410845257	0	0	14.6875			99.996948242188					-2000.0	0										4	0	
2019-01-16 04:59:01		1	CT08	1	2019-01-16 04:59:01	0	B3	03		59.625465913190006	0	0	15.233764648436999			99.996948242188					-2000.0	0										4	0	
2019-01-16 05:00:22		1	CT08	1	2019-01-16 05:00:22	0	AF	03		59.763736924372	0	0	15.221557617186999			99.996948242188					48.52294921875	0										4	0	
2019-01-16 05:01:42		1	CT08	1	2019-01-16 05:01:42	0	AB	03		59.778766382109005	0	0	15.209350585936999			99.996948242188					48.52294921875	0										4	0	
2019-01-16 05:03:02		1	CT08	1	2019-01-16 05:03:02	0	B3	03		59.886978477817	0	0	15.233764648436999			99.996948242188					48.4619140625	0										4	0	
2019-01-16 05:22:38		1	CT08	1	2019-01-16 05:22:38	0	CC	03		60.172538174822996	0	0	15.31005859375			99.996948242188					48.27880859375	0										4	0	
2019-01-16 05:24:00		1	CT08	1	2019-01-16 05:24:00	0	D4	03		59.899002044006004	0	0	15.33447265625			99.996948242188					47.9736328125	0										4	0	
2019-01-16 05:25:20		1	CT08	1	2019-01-16 05:25:20	0	D9	03		-56.498136347241	0	0	16.912231445312			99.822998046875					-1703.125	0										4	0	
2019-01-16 05:26:41		1	CT08	1	2019-01-16 05:26:41	0	BA	03		60.452086088734	0	0	15.255126953125			99.996948242188					752.99072265625	0										4	0	
2019-01-16 05:28:01		1	CT08	1	2019-01-16 05:28:01	0	B6	03		60.56931585908399	0	0	15.242919921875			99.996948242188					48.76708984375	0										4	0	
2019-01-16 05:29:19		1	CT08	1	2019-01-16 05:29:19	0	9D	03		60.872910905375	0	0	15.166625976561999			99.996948242188					48.4619140625	0										4	0	
2019-01-16 05:32:00		1	CT08	1	2019-01-16 05:32:00	0	7C	03		61.468077431766005	0	0	15.06591796875			99.996948242188					48.64501953125	0										4	0	
2019-01-16 05:34:42		1	CT08	1	2019-01-16 05:34:42	0	FA	03		-106.99410845257	0	0	15.450439453125			99.996948242188					-2000.0	0										4	0	
2019-01-16 05:36:05		1	CT08	1	2019-01-16 05:36:05	0	6A	03		61.888902248407	0	0	15.010986328125			99.996948242188					48.88916015625	0										4	0	
2019-01-16 05:42:43		1	CT08	1	2019-01-16 05:42:43	0	FF	03		89.99699410845301	0	0	59.996948242188			99.996948242188					-2000.0	0										4	0	
2019-01-16 05:43:59		1	CT08	1	2019-01-16 05:43:59	0	77	03		63.022123361789	0	0	15.050659179686999			99.996948242188					48.9501953125	0										4	0	
2019-01-16 05:50:46		1	CT08	1	2019-01-16 05:50:46	0	CE	03		-104.94409041722	0	0	15.316162109375			99.996948242188					-2000.0	0										4	0	
2019-01-16 05:52:04		1	CT08	1	2019-01-16 05:52:04	0	44	03		62.88084645906	0	0	14.89501953125			99.996948242188					60.60791015625	0										4	0	
2019-01-16 05:53:24		1	CT08	1	2019-01-16 05:53:24	0	3E	03		62.727545990141	0	0	14.876708984375			99.996948242188					49.01123046875	0										4	0	
2019-01-16 06:15:18		1	CT08	1	2019-01-16 06:15:18	0	19	3F		-93.960562702898	0	0	46.013793945312			80.047607421875					63.1103515625	0										4	0	
2019-01-16 06:16:40		1	CT08	1	2019-01-16 06:16:40	0	11	03		64.455933629915	0	0	14.739379882811999			99.996948242188					49.37744140625	0										4	0	
2019-01-16 06:18:02		1	CT08	1	2019-01-16 06:18:02	0	06	03		64.54611037633799	0	0	14.705810546875			99.996948242188					49.4384765625	0										4	0	
2019-01-16 06:19:19		1	CT08	1	2019-01-16 06:19:19	0	F5	03		64.176385716003	0	0	14.653930664061999			99.996948242188					49.62158203125	0										4	0	
2019-01-16 06:20:40		1	CT08	1	2019-01-16 06:20:40	0	E6	03		64.176385716003	0	0	14.608154296875			99.996948242188					49.560546875	0										4	0	
2019-01-16 06:22:00		1	CT08	1	2019-01-16 06:22:00	0	D0	03		64.03510881327401	0	0	14.541015625			99.996948242188					49.86572265625	0										4	0	
2019-01-16 06:23:21		1	CT08	1	2019-01-16 06:23:21	0	BF	03		64.197426956835	0	0	14.489135742186999			99.996948242188					49.6826171875	0										4	0	
2019-01-16 06:24:44		1	CT08	1	2019-01-16 06:24:44	0	30	03		-82.27365636647801	0	0	59.365234375			99.819946289062					-2000.0	0										4	0	
2019-01-16 06:30:03		1	CT08	1	2019-01-16 06:30:03	0	7A	03		64.443910063725	0	0	14.278564453125			99.996948242188					50.1708984375	0										4	0	
2019-01-16 06:31:22		1	CT08	1	2019-01-16 06:31:22	0	6D	03		64.603222315739	0	0	14.238891601561999			99.996948242188					49.9267578125	0										4	0	
2019-01-16 06:32:42		1	CT08	1	2019-01-16 06:32:42	0	6F	03		64.48599254538901	0	0	14.244995117186999			99.996948242188					49.86572265625	0										4	0	
2019-01-16 06:34:03		1	CT08	1	2019-01-16 06:34:03	0	79	03		64.323674401828	0	0	14.275512695311999			99.996948242188					49.37744140625	0										4	0	
2019-01-16 06:35:23		1	CT08	1	2019-01-16 06:35:23	0	7E	03		64.185403390646	0	0	14.290771484375			99.996948242188					49.560546875	0										4	0	
2019-01-16 06:36:47		1	CT08	1	2019-01-16 06:36:47	0	7C	03		64.25453889623701	0	0	14.28466796875			99.996948242188					49.6826171875	0										4	0	
2019-01-16 06:38:03		1	CT08	1	2019-01-16 06:38:03	0	72	03		64.467957196104	0	0	14.254150390625			99.996948242188					49.86572265625	0										4	0	
2019-01-16 06:39:23		1	CT08	1	2019-01-16 06:39:23	0	6F	03		64.774558133943	0	0	14.244995117186999			99.996948242188					49.9267578125	0										4	0	
2019-01-16 06:41:38		1	CT08	1	2019-01-16 06:41:38	0	6B	03		64.615245881929	0	0	14.232788085936999			99.996948242188					49.9267578125	0										4	0	
2019-01-16 06:42:59		1	CT08	1	2019-01-16 06:42:59	0	65	03		64.624263556571	0	0	14.214477539061999			99.996948242188					49.62158203125	0										4	0	
2019-01-16 06:44:18		1	CT08	1	2019-01-16 06:44:18	0	69	03		64.618251773476	0	0	14.226684570311999			99.996948242188					49.62158203125	0										4	0	
2019-01-16 06:45:42		1	CT08	1	2019-01-16 06:45:42	0	6B	03		64.67235782133001	0	0	14.232788085936999			99.996948242188					49.1943359375	0										4	0	
2019-01-16 06:47:01		1	CT08	1	2019-01-16 06:47:01	0	76	03		64.615245881929	0	0	14.266357421875			99.996948242188					-2000.0	0										4	0	
2019-01-16 06:48:21		1	CT08	1	2019-01-16 06:48:21	0	82	03		64.182397499098	0	0	14.302978515625			99.996948242188					49.1943359375	0										4	0	
2019-01-16 06:49:43		1	CT08	1	2019-01-16 06:49:43	0	90	03		64.29962726944801	0	0	14.345703125			99.996948242188					49.560546875	0										4	0	
2019-01-16 06:51:04		1	CT08	1	2019-01-16 06:51:04	0	90	03		64.188409282193	0	0	14.345703125			99.996948242188					49.4384765625	0										4	0	
2019-01-16 06:52:27		1	CT08	1	2019-01-16 06:52:27	0	94	03		64.29962726944801	0	0	14.35791015625			99.996948242188					49.37744140625	0										4	0	
2019-01-16 06:53:47		1	CT08	1	2019-01-16 06:53:47	0	94	03		64.603222315739	0	0	14.35791015625			99.996948242188					-2000.0	0										4	0	
2019-01-16 06:55:04		1	CT08	1	2019-01-16 06:55:04	0	A1	03		64.206444631478	0	0	14.397583007811999			99.996948242188					49.31640625	0										4	0	
2019-01-16 06:56:26		1	CT08	1	2019-01-16 06:56:26	0	9F	03		64.176385716003	0	0	14.391479492186999			99.996948242188					49.4384765625	0										4	0	
2019-01-16 06:59:06		1	CT08	1	2019-01-16 06:59:06	0	94	03		64.600216424191	0	0	14.35791015625			99.996948242188					49.6826171875	0										4	0	
2019-01-16 07:00:25		1	CT08	1	2019-01-16 07:00:25	0	98	03		64.32668029337499	0	0	14.3701171875			99.996948242188					49.6826171875	0										4	0	
2019-01-16 07:01:47		1	CT08	1	2019-01-16 07:01:47	0	95	03		64.55512805098	0	0	14.360961914061999			99.996948242188					49.8046875	0										4	0	
2019-01-16 07:03:10		1	CT08	1	2019-01-16 07:03:10	0	95	03		64.693399062162	0	0	14.360961914061999			99.996948242188					49.86572265625	0										4	0	
