Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-31 00:32:03		1	CT08	1	2019-01-31 00:32:03	0	61	3		42.753396657449	0	0	18.889770507812			99.996948242188					42.724609375	0										4	0	
2019-01-31 00:33:24		1	CT08	1	2019-01-31 00:33:24	0	74	3		41.935794156547	0	0	18.94775390625			99.996948242188					42.54150390625	0										4	0	
2019-01-31 00:34:49		1	CT08	1	2019-01-31 00:34:49	0	84	3		41.656246242636	0	0	18.99658203125			99.996948242188					41.748046875	0										4	0	
2019-01-31 00:36:08		1	CT08	1	2019-01-31 00:36:08	0	8D	3		41.373692437177	0	0	19.024047851562			99.996948242188					41.9921875	0										4	0	
2019-01-31 00:37:28		1	CT08	1	2019-01-31 00:37:28	0	8F	3		40.967897078273	0	0	19.030151367187			99.996948242188					42.236328125	0										4	0	
2019-01-31 00:38:49		1	CT08	1	2019-01-31 00:38:49	0	91	3		40.952867620536	0	0	19.036254882812			99.996948242188					42.236328125	0										4	0	
2019-01-31 00:40:06		1	CT08	1	2019-01-31 00:40:06	0	91	3		40.946855837441	0	0	19.036254882812			99.996948242188					42.724609375	0										4	0	
2019-01-31 00:41:27		1	CT08	1	2019-01-31 00:41:27	0	98	3		40.946855837441	0	0	19.0576171875			99.996948242188					42.236328125	0										4	0	
2019-01-31 00:42:48		1	CT08	1	2019-01-31 00:42:48	0	B3	3		39.954911626789	0	0	19.140014648437			99.996948242188					42.1142578125	0										4	0	
2019-01-31 00:44:12		1	CT08	1	2019-01-31 00:44:12	0	C3	3		39.816640615607	0	0	19.188842773437			99.996948242188					41.8701171875	0										4	0	
2019-01-31 00:45:24		1	CT08	1	2019-01-31 00:45:24	0	CF	3		39.546110376338	0	0	19.225463867187			99.996948242188					42.05322265625	0										4	0	
2019-01-31 00:46:46		1	CT08	1	2019-01-31 00:46:46	0	D5	3		39.531080918600004	0	0	19.243774414062			99.996948242188					41.9921875	0										4	0	
2019-01-31 00:48:07		1	CT08	1	2019-01-31 00:48:07	0	DA	3		39.104244318865	0	0	19.259033203125			99.996948242188					42.05322265625	0										4	0	
2019-01-31 00:49:30		1	CT08	1	2019-01-31 00:49:30	0	DE	3		39.242515330047	0	0	19.271240234375			99.996948242188					42.6025390625	0										4	0	
2019-01-31 00:50:51		1	CT08	1	2019-01-31 00:50:51	0	DE	3		39.09823253577	0	0	19.271240234375			99.996948242188					42.724609375	0										4	0	
2019-01-31 00:52:07		1	CT08	1	2019-01-31 00:52:07	0	E2	3		38.833714079596	0	0	19.283447265625			99.996948242188					42.6025390625	0										4	0	
2019-01-31 00:53:26		1	CT08	1	2019-01-31 00:53:26	0	F5	3		38.671395936035	0	0	19.341430664062			99.996948242188					42.29736328125	0										4	0	
2019-01-31 00:54:46		1	CT08	1	2019-01-31 00:54:46	0	FA	3		38.031141036430995	0	0	19.356689453125			99.996948242188					42.29736328125	0										4	0	
2019-01-31 00:57:00		1	CT08	1	2019-01-31 00:57:00	0	01	3		38.262594685584	0	0	19.378051757812			99.996948242188					40.95458984375	0										4	0	
2019-01-31 00:58:19		1	CT08	1	2019-01-31 00:58:19	0	1F	3		38.250571119394	0	0	19.469604492187			99.996948242188					39.61181640625	0										4	0	
2019-01-31 00:59:40		1	CT08	1	2019-01-31 00:59:40	0	49	3		38.10328243357	0	0	19.597778320312			99.996948242188					38.4521484375	0										4	0	
2019-01-31 01:01:06		1	CT08	1	2019-01-31 01:01:06	0	65	3		37.832752194301	0	0	19.683227539062			99.996948242188					38.51318359375	0										4	0	
2019-01-31 01:02:20		1	CT08	1	2019-01-31 01:02:20	0	66	3		37.255621017194	0	0	19.686279296875			99.996948242188					39.4287109375	0										4	0	
2019-01-31 01:03:42		1	CT08	1	2019-01-31 01:03:42	0	5B	3		37.255621017194	0	0	19.652709960937			99.996948242188					40.4052734375	0										4	0	
2019-01-31 01:05:07		1	CT08	1	2019-01-31 01:05:07	0	4D	3		37.577251412769	0	0	19.609985351562			99.996948242188					40.4052734375	0										4	0	
2019-01-31 01:06:28		1	CT08	1	2019-01-31 01:06:28	0	3C	3		37.688469400024	0	0	19.55810546875			99.996948242188					40.6494140625	0										4	0	
2019-01-31 01:07:41		1	CT08	1	2019-01-31 01:07:41	0	2B	3		38.671395936035	0	0	19.506225585937			99.996948242188					41.1376953125	0										4	0	
2019-01-31 01:09:02		1	CT08	1	2019-01-31 01:09:02	0	1C	3		38.382830347481	0	0	19.46044921875			99.996948242188					41.6259765625	0										4	0	
2019-01-31 01:10:21		1	CT08	1	2019-01-31 01:10:21	0	0C	3		37.862811109775	0	0	19.41162109375			99.996948242188					41.8701171875	0										4	0	
2019-01-31 01:11:43		1	CT08	1	2019-01-31 01:11:43	0	04	3		38.424912829145	0	0	19.38720703125			99.996948242188					41.9921875	0										4	0	
2019-01-31 01:13:04		1	CT08	1	2019-01-31 01:13:04	0	E9	3		38.953949741493	0	0	19.304809570312			99.996948242188					42.48046875	0										4	0	
2019-01-31 01:14:22		1	CT08	1	2019-01-31 01:14:22	0	C7	3		38.953949741493	0	0	19.201049804687			99.996948242188					43.0908203125	0										4	0	
2019-01-31 01:15:44		1	CT08	1	2019-01-31 01:15:44	0	B3	3		39.09823253577	0	0	19.140014648437			99.996948242188					42.8466796875	0										4	0	
2019-01-31 01:17:02		1	CT08	1	2019-01-31 01:17:02	0	AC	3		39.534086810148004	0	0	19.11865234375			99.996948242188					42.724609375	0										4	0	
2019-01-31 01:18:24		1	CT08	1	2019-01-31 01:18:24	0	A3	3		39.534086810148004	0	0	19.091186523437			99.996948242188					42.6025390625	0										4	0	
2019-01-31 01:19:43		1	CT08	1	2019-01-31 01:19:43	0	93	3		40.10520620416	0	0	19.042358398437			99.996948242188					42.96875	0										4	0	
2019-01-31 01:21:09		1	CT08	1	2019-01-31 01:21:09	0	8B	3		39.849705422628006	0	0	19.017944335937			99.996948242188					42.48046875	0										4	0	
2019-01-31 01:22:25		1	CT08	1	2019-01-31 01:22:25	0	8C	3		39.948899843694	0	0	19.02099609375			99.996948242188					42.6025390625	0										4	0	
2019-01-31 01:23:44		1	CT08	1	2019-01-31 01:23:44	0	82	3		40.568113502465	0	0	18.990478515625			99.996948242188					42.48046875	0										4	0	
2019-01-31 01:25:11		1	CT08	1	2019-01-31 01:25:11	0	89	3		40.102200312613	0	0	19.011840820312			99.996948242188					41.8701171875	0										4	0	
2019-01-31 01:26:31		1	CT08	1	2019-01-31 01:26:31	0	9C	3		39.540098593242995	0	0	19.06982421875			99.996948242188					41.748046875	0										4	0	
2019-01-31 01:27:47		1	CT08	1	2019-01-31 01:27:47	0	AC	3		39.522063243958	0	0	19.11865234375			99.996948242188					41.56494140625	0										4	0	
2019-01-31 01:29:11		1	CT08	1	2019-01-31 01:29:11	0	B0	3		39.669351929781996	0	0	19.130859375			99.996948242188					41.3818359375	0										4	0	
2019-01-31 01:30:22		1	CT08	1	2019-01-31 01:30:22	0	A5	3		39.792593483227	0	0	19.097290039062			99.996948242188					41.9921875	0										4	0	
2019-01-31 01:31:47		1	CT08	1	2019-01-31 01:31:47	0	9D	3		40.072141397138	0	0	19.072875976562			99.996948242188					41.9921875	0										4	0	
2019-01-31 01:33:02		1	CT08	1	2019-01-31 01:33:02	0	88	3		40.532042803896	0	0	19.0087890625			99.996948242188					42.54150390625	0										4	0	
2019-01-31 01:34:26		1	CT08	1	2019-01-31 01:34:26	0	72	3		41.091138631718	0	0	18.941650390625			99.996948242188					42.96875	0										4	0	
2019-01-31 01:35:47		1	CT08	1	2019-01-31 01:35:47	0	52	3		41.238427317542	0	0	18.843994140625			99.996948242188					43.701171875	0										4	0	
2019-01-31 01:37:58		1	CT08	1	2019-01-31 01:37:58	0	20	3		41.929782373452	0	0	18.69140625			99.996948242188					44.37255859375	0										4	0	
2019-01-31 01:39:22		1	CT08	1	2019-01-31 01:39:22	0	0F	3		41.809546711555	0	0	18.639526367187			99.996948242188					44.86083984375	0										4	0	
2019-01-31 01:40:39		1	CT08	1	2019-01-31 01:40:39	0	00	3		42.086088733918	0	0	18.59375			99.996948242188					44.86083984375	0										4	0	
2019-01-31 01:42:01		1	CT08	1	2019-01-31 01:42:01	0	01	3		42.191294938079	0	0	18.596801757812			99.996948242188					44.61669921875	0										4	0	
2019-01-31 01:43:21		1	CT08	1	2019-01-31 01:43:21	0	0B	3		41.956835397378995	0	0	18.627319335937			99.996948242188					44.61669921875	0										4	0	
2019-01-31 01:44:44		1	CT08	1	2019-01-31 01:44:44	0	15	3		41.89671756643	0	0	18.657836914062			99.996948242188					44.49462890625	0										4	0	
2019-01-31 01:45:59		1	CT08	1	2019-01-31 01:45:59	0	28	3		42.041000360707	0	0	18.7158203125			99.996948242188					44.37255859375	0										4	0	
2019-01-31 01:47:18		1	CT08	1	2019-01-31 01:47:18	0	30	3		42.083082842371	0	0	18.740234375			99.996948242188					44.43359375	0										4	0	
2019-01-31 01:48:41		1	CT08	1	2019-01-31 01:48:41	0	2A	3		42.512925333653996	0	0	18.721923828125			99.996948242188					44.73876953125	0										4	0	
2019-01-31 01:49:58		1	CT08	1	2019-01-31 01:49:58	0	15	3		42.245400985932	0	0	18.657836914062			99.996948242188					44.86083984375	0										4	0	
2019-01-31 01:51:16		1	CT08	1	2019-01-31 01:51:16	0	F9	3		42.356618973187	0	0	18.572387695312			99.996948242188					44.677734375	0										4	0	
2019-01-31 01:52:39		1	CT08	1	2019-01-31 01:52:39	0	ED	3		42.449801611158	0	0	18.535766601562			99.996948242188					44.677734375	0										4	0	
2019-01-31 01:53:59		1	CT08	1	2019-01-31 01:53:59	0	E3	3		42.552001923771	0	0	18.505249023437			99.996948242188					44.61669921875	0										4	0	
2019-01-31 01:55:21		1	CT08	1	2019-01-31 01:55:21	0	DF	3		42.362630756282	0	0	18.493041992187			99.996948242188					44.73876953125	0										4	0	
2019-01-31 01:56:43		1	CT08	1	2019-01-31 01:56:43	0	ED	3		41.941805939642	0	0	18.535766601562			99.996948242188					44.43359375	0										4	0	
2019-01-31 01:57:59		1	CT08	1	2019-01-31 01:57:59	0	15	3		41.608151977877	0	0	18.657836914062			99.996948242188					42.96875	0										4	0	
2019-01-31 01:59:19		1	CT08	1	2019-01-31 01:59:19	0	4A	3		41.364674762535	0	0	18.819580078125			99.996948242188					42.29736328125	0										4	0	
2019-01-31 02:00:40		1	CT08	1	2019-01-31 02:00:40	0	63	3		41.106168089455	0	0	18.895874023437			99.996948242188					43.51806640625	0										4	0	
2019-01-31 02:01:59		1	CT08	1	2019-01-31 02:01:59	0	71	3		41.097150414813	0	0	18.938598632812			99.996948242188					43.701171875	0										4	0	
2019-01-31 02:03:21		1	CT08	1	2019-01-31 02:03:21	0	6D	3		41.373692437177	0	0	18.926391601562			99.996948242188					43.9453125	0										4	0	
2019-01-31 02:04:38		1	CT08	1	2019-01-31 02:04:38	0	57	3		42.263436335217	0	0	18.859252929687			99.996948242188					44.49462890625	0										4	0	
2019-01-31 02:06:01		1	CT08	1	2019-01-31 02:06:01	0	0C	3		45.233257184081005	0	0	18.63037109375			99.996948242188					45.59326171875	0										4	0	
2019-01-31 02:07:24		1	CT08	1	2019-01-31 02:07:24	0	85	3		46.781291331008994	0	0	18.218383789062			99.996948242188					46.5087890625	0										4	0	
2019-01-31 02:08:51		1	CT08	1	2019-01-31 02:08:51	0	F9	3		47.376457857401	0	0	17.791137695312			99.996948242188					47.4853515625	0										4	0	
2019-01-31 02:10:07		1	CT08	1	2019-01-31 02:10:07	0	84	3		49.228087050619	0	0	17.43408203125			99.996948242188					48.7060546875	0										4	0	
2019-01-31 02:11:24		1	CT08	1	2019-01-31 02:11:24	0	1D	3		50.929421666466	0	0	17.119750976562			99.996948242188					48.88916015625	0										4	0	
2019-01-31 02:12:44		1	CT08	1	2019-01-31 02:12:44	0	CB	3		51.969460141878	0	0	16.869506835937			99.996948242188					49.1943359375	0										4	0	
2019-01-31 02:14:00		1	CT08	1	2019-01-31 02:14:00	0	84	3		52.636768065408	0	0	16.65283203125			99.996948242188					49.31640625	0										4	0	
2019-01-31 02:15:21		1	CT08	1	2019-01-31 02:15:21	0	4E	3		52.898280630034996	0	0	16.488037109375			99.996948242188					49.1943359375	0										4	0	
2019-01-31 02:16:44		1	CT08	1	2019-01-31 02:16:44	0	28	3		53.072622339785994	0	0	16.3720703125			99.996948242188					48.9501953125	0										4	0	
2019-01-31 02:18:50		1	CT08	1	2019-01-31 02:18:50	0	FA	3		53.914271973066995	0	0	16.231689453125			99.996948242188					49.31640625	0										4	0	
2019-01-31 02:20:12		1	CT08	1	2019-01-31 02:20:12	0	E1	3		54.040519418059	0	0	16.155395507812			99.996948242188					49.1943359375	0										4	0	
2019-01-31 02:21:33		1	CT08	1	2019-01-31 02:21:33	0	C7	3		54.205843453168	0	0	16.076049804687			99.996948242188					48.9501953125	0										4	0	
2019-01-31 02:22:52		1	CT08	1	2019-01-31 02:22:52	0	AB	3		54.49741493326899	0	0	15.990600585936999			99.996948242188					48.76708984375	0										4	0	
2019-01-31 02:24:11		1	CT08	1	2019-01-31 02:24:11	0	A7	3		54.347120355898	0	0	15.978393554686999			99.996948242188					48.27880859375	0										4	0	
2019-01-31 02:25:36		1	CT08	1	2019-01-31 02:25:36	0	A5	3		54.485391367079	0	0	15.972290039061999			99.996948242188					48.2177734375	0										4	0	
2019-01-31 02:26:54		1	CT08	1	2019-01-31 02:26:54	0	A5	3		54.545509198028	0	0	15.972290039061999			99.996948242188					47.91259765625	0										4	0	
2019-01-31 02:28:13		1	CT08	1	2019-01-31 02:28:13	0	AF	3		54.638691835999005	0	0	16.002807617187			99.996948242188					47.7294921875	0										4	0	
2019-01-31 02:29:36		1	CT08	1	2019-01-31 02:29:36	0	B0	3		54.767945172538006	0	0	16.005859375			99.996948242188					47.7294921875	0										4	0	
2019-01-31 02:31:01		1	CT08	1	2019-01-31 02:31:01	0	A4	3		54.638691835999005	0	0	15.96923828125			99.996948242188					47.54638671875	0										4	0	
2019-01-31 02:32:18		1	CT08	1	2019-01-31 02:32:18	0	A4	3		54.91823974991	0	0	15.96923828125			99.996948242188					47.4853515625	0										4	0	
2019-01-31 02:33:36		1	CT08	1	2019-01-31 02:33:36	0	AD	3		54.557532764217996	0	0	15.996704101561999			99.996948242188					47.2412109375	0										4	0	
2019-01-31 02:35:01		1	CT08	1	2019-01-31 02:35:01	0	A0	3		54.785980521823	0	0	15.95703125			99.996948242188					47.30224609375	0										4	0	
2019-01-31 02:36:15		1	CT08	1	2019-01-31 02:36:15	0	A1	3		54.734880365516005	0	0	15.960083007811999			99.996948242188					47.119140625	0										4	0	
2019-01-31 02:37:39		1	CT08	1	2019-01-31 02:37:39	0	A8	3		54.464350126247	0	0	15.9814453125			99.996948242188					46.630859375	0										4	0	
2019-01-31 02:38:59		1	CT08	1	2019-01-31 02:38:59	0	B8	3		54.647709510641	0	0	16.0302734375			99.996948242188					46.630859375	0										4	0	
2019-01-31 02:40:15		1	CT08	1	2019-01-31 02:40:15	0	C8	3		54.35613803054	0	0	16.0791015625			99.996948242188					46.875	0										4	0	
2019-01-31 02:41:41		1	CT08	1	2019-01-31 02:41:41	0	CB	3		54.35613803054	0	0	16.088256835937			99.996948242188					47.42431640625	0										4	0	
2019-01-31 02:43:00		1	CT08	1	2019-01-31 02:43:00	0	B7	3		54.798004088013	0	0	16.027221679687			99.996948242188					47.7294921875	0										4	0	
2019-01-31 02:44:19		1	CT08	1	2019-01-31 02:44:19	0	AC	3		54.779968738728	0	0	15.99365234375			99.996948242188					47.91259765625	0										4	0	
2019-01-31 02:45:39		1	CT08	1	2019-01-31 02:45:39	0	A9	3		54.407238186846	0	0	15.984497070311999			99.996948242188					47.79052734375	0										4	0	
2019-01-31 02:46:57		1	CT08	1	2019-01-31 02:46:57	0	9F	3		54.20884934471599	0	0	15.953979492186999			99.996948242188					47.42431640625	0										4	0	
2019-01-31 02:48:22		1	CT08	1	2019-01-31 02:48:22	0	9C	3		54.214861127811005	0	0	15.94482421875			99.996948242188					47.42431640625	0										4	0	
2019-01-31 02:49:43		1	CT08	1	2019-01-31 02:49:43	0	A0	3		53.779006853432996	0	0	15.95703125			99.996948242188					47.05810546875	0										4	0	
2019-01-31 02:51:01		1	CT08	1	2019-01-31 02:51:01	0	9D	3		53.643741733797995	0	0	15.947875976561999			99.996948242188					47.66845703125	0										4	0	
2019-01-31 02:52:35		1	CT08	1	2019-01-31 02:52:35	0	A7	3		53.730912588674	0	0	15.978393554686999			99.996948242188					46.5087890625	0										4	0	
2019-01-31 02:53:45		1	CT08	1	2019-01-31 02:53:45	0	B4	3		53.658771191534996	0	0	16.01806640625			99.996948242188					46.2646484375	0										4	0	
2019-01-31 02:55:05		1	CT08	1	2019-01-31 02:55:05	0	B8	3		53.803053985812	0	0	16.0302734375			99.996948242188					46.9970703125	0										4	0	
2019-01-31 02:56:19		1	CT08	1	2019-01-31 02:56:19	0	C0	3		53.673800649273005	0	0	16.0546875			99.996948242188					46.7529296875	0										4	0	
2019-01-31 02:57:42		1	CT08	1	2019-01-31 02:57:42	0	D0	3		53.370205602982	0	0	16.103515625			99.996948242188					46.32568359375	0										4	0	
2019-01-31 02:59:53		1	CT08	1	2019-01-31 02:59:53	0	EF	3		53.364193819887	0	0	16.198120117187			99.996948242188					46.38671875	0										4	0	
2019-01-31 03:01:17		1	CT08	1	2019-01-31 03:01:17	0	00	3		53.625706384514	0	0	16.25			99.996948242188					46.56982421875	0										4	0	
2019-01-31 03:02:35		1	CT08	1	2019-01-31 03:02:35	0	FE	3		53.788024528075	0	0	16.243896484375			99.996948242188					46.5087890625	0										4	0	
2019-01-31 03:03:57		1	CT08	1	2019-01-31 03:03:57	0	F9	3		53.788024528075	0	0	16.228637695312			99.996948242188					46.875	0										4	0	
2019-01-31 03:05:13		1	CT08	1	2019-01-31 03:05:13	0	EE	3		54.040519418059	0	0	16.195068359375			99.996948242188					47.2412109375	0										4	0	
2019-01-31 03:06:36		1	CT08	1	2019-01-31 03:06:36	0	E5	3		53.929301430804	0	0	16.167602539062			99.996948242188					47.119140625	0										4	0	
2019-01-31 03:07:57		1	CT08	1	2019-01-31 03:07:57	0	D5	3		54.229890585548	0	0	16.118774414062			99.996948242188					46.9970703125	0										4	0	
2019-01-31 03:09:18		1	CT08	1	2019-01-31 03:09:18	0	C4	3		54.464350126247	0	0	16.06689453125			99.996948242188					47.2412109375	0										4	0	
2019-01-31 03:10:39		1	CT08	1	2019-01-31 03:10:39	0	C4	3		54.016472285679995	0	0	16.06689453125			99.996948242188					47.05810546875	0										4	0	
2019-01-31 03:11:58		1	CT08	1	2019-01-31 03:11:58	0	C6	3		53.935313213899	0	0	16.072998046875			99.996948242188					47.30224609375	0										4	0	
2019-01-31 03:13:23		1	CT08	1	2019-01-31 03:13:23	0	C0	3		53.977395695563004	0	0	16.0546875			99.996948242188					46.9970703125	0										4	0	
2019-01-31 03:14:50		1	CT08	1	2019-01-31 03:14:50	0	C4	3		53.643741733797995	0	0	16.06689453125			99.996948242188					47.2412109375	0										4	0	
2019-01-31 03:15:56		1	CT08	1	2019-01-31 03:15:56	0	C8	3		53.779006853432996	0	0	16.0791015625			99.996948242188					47.30224609375	0										4	0	
2019-01-31 03:17:16		1	CT08	1	2019-01-31 03:17:16	0	CA	3		53.791030419622004	0	0	16.085205078125			99.996948242188					47.42431640625	0										4	0	
2019-01-31 03:18:42		1	CT08	1	2019-01-31 03:18:42	0	BB	3		53.947336780088996	0	0	16.039428710937			99.996948242188					47.91259765625	0										4	0	
2019-01-31 03:20:00		1	CT08	1	2019-01-31 03:20:00	0	AB	3		54.350126247445004	0	0	15.990600585936999			99.996948242188					48.2177734375	0										4	0	
2019-01-31 03:21:20		1	CT08	1	2019-01-31 03:21:20	0	A5	3		54.885174942888	0	0	15.972290039061999			99.996948242188					48.2177734375	0										4	0	
2019-01-31 03:22:41		1	CT08	1	2019-01-31 03:22:41	0	9D	3		54.921245641457006	0	0	15.947875976561999			99.996948242188					48.2177734375	0										4	0	
2019-01-31 03:24:04		1	CT08	1	2019-01-31 03:24:04	0	97	3		54.674762534568	0	0	15.929565429686999			99.996948242188					47.66845703125	0										4	0	
2019-01-31 03:25:18		1	CT08	1	2019-01-31 03:25:18	0	97	3		54.927257424552	0	0	15.929565429686999			99.996948242188					47.66845703125	0										4	0	
2019-01-31 03:26:42		1	CT08	1	2019-01-31 03:26:42	0	9F	3		54.506432607912	0	0	15.953979492186999			99.996948242188					47.30224609375	0										4	0	
2019-01-31 03:27:59		1	CT08	1	2019-01-31 03:27:59	0	B3	3		54.509438499459	0	0	16.015014648437			99.996948242188					47.4853515625	0										4	0	
2019-01-31 03:29:20		1	CT08	1	2019-01-31 03:29:20	0	CE	3		53.950342671636	0	0	16.097412109375			99.996948242188					46.875	0										4	0	
2019-01-31 03:30:48		1	CT08	1	2019-01-31 03:30:48	0	E9	3		53.673800649273005	0	0	16.179809570312			99.996948242188					47.119140625	0										4	0	
2019-01-31 03:32:14		1	CT08	1	2019-01-31 03:32:14	0	FE	3		53.216905134063	0	0	16.243896484375			99.996948242188					47.2412109375	0										4	0	
2019-01-31 03:33:21		1	CT08	1	2019-01-31 03:33:21	0	1B	3		52.793074425875	0	0	16.332397460937			99.996948242188					47.66845703125	0										4	0	
2019-01-31 03:34:53		1	CT08	1	2019-01-31 03:34:53	0	33	3		52.083684020681	0	0	16.405639648437			99.996948242188					47.7294921875	0										4	0	
2019-01-31 03:36:12		1	CT08	1	2019-01-31 03:36:12	0	4C	3		52.035589755922004	0	0	16.48193359375			99.996948242188					47.54638671875	0										4	0	
2019-01-31 03:37:29		1	CT08	1	2019-01-31 03:37:29	0	62	3		51.771071299748	0	0	16.549072265625			99.996948242188					47.54638671875	0										4	0	
2019-01-31 03:38:43		1	CT08	1	2019-01-31 03:38:43	0	6E	3		51.365275940844	0	0	16.585693359375			99.996948242188					47.79052734375	0										4	0	
2019-01-31 03:40:59		1	CT08	1	2019-01-31 03:40:59	0	6A	3		51.933389443309004	0	0	16.573486328125			99.996948242188					47.91259765625	0										4	0	
2019-01-31 03:42:17		1	CT08	1	2019-01-31 03:42:17	0	62	3		51.936395334856	0	0	16.549072265625			99.996948242188					47.9736328125	0										4	0	
2019-01-31 03:43:38		1	CT08	1	2019-01-31 03:43:38	0	56	3		51.930383551761	0	0	16.512451171875			99.996948242188					48.15673828125	0										4	0	
2019-01-31 03:45:03		1	CT08	1	2019-01-31 03:45:03	0	5A	3		52.507514728869	0	0	16.524658203125			99.996948242188					47.79052734375	0										4	0	
2019-01-31 03:46:17		1	CT08	1	2019-01-31 03:46:17	0	69	3		51.227004929662	0	0	16.570434570312			99.996948242188					47.4853515625	0										4	0	
2019-01-31 03:47:39		1	CT08	1	2019-01-31 03:47:39	0	74	3		52.077672237586	0	0	16.60400390625			99.996948242188					48.03466796875	0										4	0	
2019-01-31 03:49:01		1	CT08	1	2019-01-31 03:49:01	0	80	3		51.082722135385	0	0	16.640625			99.996948242188					47.66845703125	0										4	0	
2019-01-31 03:50:20		1	CT08	1	2019-01-31 03:50:20	0	9B	3		51.227004929662	0	0	16.723022460937			99.996948242188					47.54638671875	0										4	0	
2019-01-31 03:51:40		1	CT08	1	2019-01-31 03:51:40	0	AF	3		51.644823854755	0	0	16.784057617187			99.996948242188					46.81396484375	0										4	0	
2019-01-31 03:53:00		1	CT08	1	2019-01-31 03:53:00	0	C6	3		51.65083563785	0	0	16.854248046875			99.996948242188					46.630859375	0										4	0	
2019-01-31 03:54:20		1	CT08	1	2019-01-31 03:54:20	0	D9	3		51.362270049296995	0	0	16.912231445312			99.996948242188					46.32568359375	0										4	0	
2019-01-31 03:55:43		1	CT08	1	2019-01-31 03:55:43	0	E5	3		51.07971624383799	0	0	16.948852539062			99.996948242188					46.38671875	0										4	0	
