Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-22 01:02:39		1	CT08	1	2019-01-22 01:02:39	0	A8	3		73.154983768186	0	0	21.4501953125			99.996948242188					38.6962890625	0										4	0	
2019-01-22 01:04:04		1	CT08	1	2019-01-22 01:04:04	0	A6	3		73.007695082361	0	0	21.444091796875			99.996948242188					39.00146484375	0										4	0	
2019-01-22 01:05:16		1	CT08	1	2019-01-22 01:05:16	0	99	3		73.296260670915	0	0	21.404418945312			99.996948242188					1976.5625	0										4	0	
2019-01-22 01:06:39		1	CT08	1	2019-01-22 01:06:39	0	99	3		73.581820367921	0	0	21.404418945312			99.996948242188					39.0625	0										4	0	
2019-01-22 01:08:00		1	CT08	1	2019-01-22 01:08:00	0	90	3		73.86738006492699	0	0	21.376953125			99.996948242188					1386.23046875	0										4	0	
2019-01-22 01:09:22		1	CT08	1	2019-01-22 01:09:22	0	88	3		73.894433088854	0	0	21.3525390625			99.996948242188					39.306640625	0										4	0	
2019-01-22 01:12:03		1	CT08	1	2019-01-22 01:12:03	0	B7	3		21.306360466514	0	0	21.495971679687			99.996948242188					-1624.0234375	0										4	0	
2019-01-22 01:13:23		1	CT08	1	2019-01-22 01:13:23	0	75	3		74.558735120837	0	0	21.294555664062			99.996948242188					38.9404296875	0										4	0	
2019-01-22 01:14:43		1	CT08	1	2019-01-22 01:14:43	0	78	3		74.40242876037	0	0	21.3037109375			99.996948242188					38.9404296875	0										4	0	
2019-01-22 01:16:05		1	CT08	1	2019-01-22 01:16:05	0	71	3		74.697006132019	0	0	21.282348632812			99.996948242188					38.9404296875	0										4	0	
2019-01-22 01:17:25		1	CT08	1	2019-01-22 01:17:25	0	7A	3		75.129854514849	0	0	21.309814453125			99.996948242188					38.57421875	0										4	0	
2019-01-22 01:18:44		1	CT08	1	2019-01-22 01:18:44	0	80	3		74.829265360106	0	0	21.328125			99.996948242188					38.75732421875	0										4	0	
2019-01-22 01:20:03		1	CT08	1	2019-01-22 01:20:03	0	7D	3		74.736082722135	0	0	21.318969726562			99.996948242188					38.51318359375	0										4	0	
2019-01-22 01:21:24		1	CT08	1	2019-01-22 01:21:24	0	79	3		74.787182878442	0	0	21.306762695312			99.996948242188					38.75732421875	0										4	0	
2019-01-22 01:22:42		1	CT08	1	2019-01-22 01:22:42	0	7C	3		74.967536371288	0	0	21.31591796875			99.996948242188					38.26904296875	0										4	0	
2019-01-22 01:24:00		1	CT08	1	2019-01-22 01:24:00	0	99	3		74.838283034748	0	0	21.404418945312			99.996948242188					37.841796875	0										4	0	
2019-01-22 01:50:15		1	CT08	1	2019-01-22 01:50:15	0	BF	3		72.719129493808	0	0	21.520385742187			99.996948242188					38.75732421875	0										4	0	
2019-01-22 01:55:35		1	CT08	1	2019-01-22 01:55:35	0	BB	3		72.794276782494	0	0	21.508178710937			99.996948242188					-2000.0	0										4	0	
2019-01-22 01:57:02		1	CT08	1	2019-01-22 01:57:02	0	BB	3		72.713117710713	0	0	21.508178710937			99.996948242188					1022.3388671875	0										4	0	
2019-01-22 01:58:26		1	CT08	1	2019-01-22 01:58:26	0	00	3		-106.99410845257	0	0	-140.0			99.54833984375					-328.125	0										4	0	
2019-01-22 01:59:41		1	CT08	1	2019-01-22 01:59:41	0	C7	3		72.72814716845001	0	0	21.544799804687			99.996948242188					38.6962890625	0										4	0	
2019-01-22 02:01:03		1	CT08	1	2019-01-22 02:01:03	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-22 02:02:18		1	CT08	1	2019-01-22 02:02:18	0	DB	3		71.775279547914	0	0	21.605834960937			99.996948242188					38.2080078125	0										4	0	
2019-01-22 02:04:57		1	CT08	1	2019-01-22 02:04:57	0	00	3		-106.99410845257	0	0	58.4375			99.996948242188					-2000.0	0										4	0	
2019-01-22 02:08:37		1	CT08	1	2019-01-22 02:08:37	0	EE	3		71.038836118793	0	0	21.663818359375			99.996948242188					1026.6723632812	0										4	0	
2019-01-22 02:17:53		1	CT08	1	2019-01-22 02:17:53	0	00	3		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-22 02:25:56		1	CT08	1	2019-01-22 02:25:56	0	88	3		68.43272814716799	0	0	22.1337890625			99.996948242188					-2000.0	0										4	0	
2019-01-22 02:27:16		1	CT08	1	2019-01-22 02:27:16	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-22 02:28:38		1	CT08	1	2019-01-22 02:28:38	0	00	3		-106.99410845257	0	0	59.21875			99.996948242188					-2000.0	0										4	0	
2019-01-22 03:39:50		1	CT08	1	2019-01-22 03:39:50	0	D3	3		62.075267524348	0	0	21.581420898437			99.996948242188					38.26904296875	0										4	0	
2019-01-22 03:41:10		1	CT08	1	2019-01-22 03:41:10	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-22 03:42:31		1	CT08	1	2019-01-22 03:42:31	0	00	3		-106.99410845257	0	0	58.4375			99.996948242188					-2000.0	0										4	0	
2019-01-22 03:49:15		1	CT08	1	2019-01-22 03:49:15	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-22 06:13:15		1	CT08	1	2019-01-22 06:13:15	0	F7	3		-106.99410845257	0	0	6.0662841796875			99.569702148438					-2000.0	0										4	0	
