Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-18 01:30:42		1	CT08	1	2019-01-18 01:30:42	0	00	3		-106.99410845257	0	0	17.03125			99.996948242188					-2000.0	0										4	0	
2019-01-18 01:35:31		1	CT08	1	2019-01-18 01:35:31	0	36	3		54.202837561620996	0	0	17.196044921875			99.996948242188					45.59326171875	0										4	0	
2019-01-18 01:36:48		1	CT08	1	2019-01-18 01:36:48	0	32	3		54.082601899722995	0	0	17.183837890625			99.996948242188					45.5322265625	0										4	0	
2019-01-18 01:38:11		1	CT08	1	2019-01-18 01:38:11	0	37	3		53.926295539257005	0	0	17.199096679687			99.996948242188					45.22705078125	0										4	0	
2019-01-18 01:39:33		1	CT08	1	2019-01-18 01:39:33	0	3E	3		53.791030419622004	0	0	17.220458984375			99.996948242188					45.10498046875	0										4	0	
2019-01-18 01:40:52		1	CT08	1	2019-01-18 01:40:52	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-18 01:42:17		1	CT08	1	2019-01-18 01:42:17	0	D0	3		3.5295178549957997	0	0	-66.708984375			99.996948242188					1453.125	0										4	0	
2019-01-18 01:43:38		1	CT08	1	2019-01-18 01:43:38	0	5E	3		53.358182036792	0	0	17.318115234375			99.996948242188					44.49462890625	0										4	0	
2019-01-18 01:44:55		1	CT08	1	2019-01-18 01:44:55	0	00	3		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-18 01:47:36		1	CT08	1	2019-01-18 01:47:36	0	8F	3		52.928339545509004	0	0	17.467651367187			99.996948242188					44.25048828125	0										4	0	
2019-01-18 01:48:58		1	CT08	1	2019-01-18 01:48:58	0	98	3		89.377780449681	0	0	17.4951171875			99.996948242188					-1494.140625	0										4	0	
2019-01-18 01:50:18		1	CT08	1	2019-01-18 01:50:18	0	FE	3		-106.99410845257	0	0	-122.03735351562			99.996948242188					-2000.0	0										4	0	
2019-01-18 01:51:38		1	CT08	1	2019-01-18 01:51:38	0	9B	3		53.057592882049	0	0	17.504272460937			99.996948242188					-2000.0	0										4	0	
2019-01-18 01:55:40		1	CT08	1	2019-01-18 01:55:40	0	FF	3		17.768426115186	0	0	17.809448242187			99.996948242188					-1988.28125	0										4	0	
2019-01-18 01:57:01		1	CT08	1	2019-01-18 01:57:01	0	9F	3		53.165804977756004	0	0	17.516479492187			99.996948242188					44.61669921875	0										4	0	
2019-01-18 01:58:14		1	CT08	1	2019-01-18 01:58:14	0	A9	3		53.054586990501	0	0	17.546997070312			99.996948242188					44.189453125	0										4	0	
2019-01-18 01:59:39		1	CT08	1	2019-01-18 01:59:39	0	B8	3		52.886257063844994	0	0	17.5927734375			99.996948242188					44.189453125	0										4	0	
2019-01-18 02:05:05		1	CT08	1	2019-01-18 02:05:05	0	00	3		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-18 02:06:18		1	CT08	1	2019-01-18 02:06:18	0	F7	3		-101.49032102921998	0	0	17.785034179687			99.996948242188					-1156.25	0										4	0	
2019-01-18 02:07:42		1	CT08	1	2019-01-18 02:07:42	0	BC	3		52.823133341349	0	0	17.60498046875			99.996948242188					44.921875	0										4	0	
2019-01-18 02:10:24		1	CT08	1	2019-01-18 02:10:24	0	AB	3		52.781050859685	0	0	17.553100585937			99.996948242188					44.677734375	0										4	0	
2019-01-18 02:11:40		1	CT08	1	2019-01-18 02:11:40	0	A4	3		52.913310087772	0	0	17.53173828125			99.996948242188					45.10498046875	0										4	0	
2019-01-18 02:13:04		1	CT08	1	2019-01-18 02:13:04	0	A0	3		52.775039076590005	0	0	17.51953125			99.996948242188					44.86083984375	0										4	0	
2019-01-18 02:14:22		1	CT08	1	2019-01-18 02:14:22	0	98	3		52.793074425875	0	0	17.4951171875			99.996948242188					45.166015625	0										4	0	
2019-01-18 02:16:39		1	CT08	1	2019-01-18 02:16:39	0	00	3		-106.99410845257	0	0	-140.0			1.885986328125					-2000.0	0										4	0	
2019-01-18 02:18:02		1	CT08	1	2019-01-18 02:18:02	0	7C	3		53.535529638091	0	0	17.40966796875			99.996948242188					45.654296875	0										4	0	
2019-01-18 02:19:20		1	CT08	1	2019-01-18 02:19:20	0	6B	3		53.499458939521	0	0	17.357788085937			99.996948242188					45.7763671875	0										4	0	
2019-01-18 02:20:43		1	CT08	1	2019-01-18 02:20:43	0	61	3		-82.622339785981	0	0	17.327270507812			99.996948242188					1007.8125	0										4	0	
2019-01-18 02:23:17		1	CT08	1	2019-01-18 02:23:17	0	63	3		53.631718167608994	0	0	17.333374023437			99.996948242188					44.61669921875	0										4	0	
2019-01-18 02:24:36		1	CT08	1	2019-01-18 02:24:36	0	6D	3		53.670794757725	0	0	17.363891601562			99.996948242188					44.37255859375	0										4	0	
2019-01-18 02:27:23		1	CT08	1	2019-01-18 02:27:23	0	8A	3		53.487435373332005	0	0	17.452392578125			99.996948242188					44.37255859375	0										4	0	
2019-01-18 02:28:40		1	CT08	1	2019-01-18 02:28:40	0	9B	3		89.443910063725	0	0	17.504272460937			99.996948242188					44.25048828125	0										4	0	
2019-01-18 02:30:00		1	CT08	1	2019-01-18 02:30:00	0	A4	3		53.908260189972	0	0	17.53173828125			99.996948242188					44.86083984375	0										4	0	
2019-01-18 02:35:24		1	CT08	1	2019-01-18 02:35:24	0	85	3		53.030539858122	0	0	17.437133789062			99.996948242188					45.41015625	0										4	0	
2019-01-18 02:36:43		1	CT08	1	2019-01-18 02:36:43	0	7E	3		53.066610556690996	0	0	17.415771484375			99.996948242188					45.654296875	0										4	0	
2019-01-18 02:37:55		1	CT08	1	2019-01-18 02:37:55	0	78	3		53.213899242515	0	0	17.3974609375			99.996948242188					45.7763671875	0										4	0	
2019-01-18 02:40:44		1	CT08	1	2019-01-18 02:40:44	0	71	3		53.352170253697004	0	0	17.376098632812			99.996948242188					45.34912109375	0										4	0	
2019-01-18 02:42:00		1	CT08	1	2019-01-18 02:42:00	0	69	3		53.364193819887	0	0	17.351684570312			99.996948242188					45.166015625	0										4	0	
2019-01-18 02:43:26		1	CT08	1	2019-01-18 02:43:26	0	80	3		-7.9830467716725	0	0	10.390625			99.996948242188					-2000.0	0										4	0	
2019-01-18 02:44:47		1	CT08	1	2019-01-18 02:44:47	0	63	3		53.219911025609996	0	0	17.333374023437			99.996948242188					44.921875	0										4	0	
2019-01-18 02:48:48		1	CT08	1	2019-01-18 02:48:48	0	53	3		53.352170253697004	0	0	17.284545898437			99.996948242188					45.10498046875	0										4	0	
2019-01-18 02:52:42		1	CT08	1	2019-01-18 02:52:42	0	00	3		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-18 02:55:31		1	CT08	1	2019-01-18 02:55:31	0	00	3		-106.99410845257	0	0	23.28125			57.150268554688					-2000.0	0										4	0	
2019-01-18 02:57:33		1	CT08	1	2019-01-18 02:57:33	0	19	3		54.476373692437	0	0	17.107543945312			99.996948242188					45.8984375	0										4	0	
2019-01-18 02:59:01		1	CT08	1	2019-01-18 02:59:01	0	0D	3		54.752915714801	0	0	17.070922851562			99.996948242188					46.0205078125	0										4	0	
2019-01-18 03:00:19		1	CT08	1	2019-01-18 03:00:19	0	FD	3		54.915233858362	0	0	17.022094726562			99.996948242188					46.142578125	0										4	0	
2019-01-18 03:01:41		1	CT08	1	2019-01-18 03:01:41	0	EB	3		55.188769989179	0	0	16.967163085937			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:02:57		1	CT08	1	2019-01-18 03:02:57	0	D2	3		85.09739088613699	0	0	34.859619140625			99.8291015625					-1936.767578125	0										4	0	
2019-01-18 03:07:03		1	CT08	1	2019-01-18 03:07:03	0	BA	3		56.315979319466	0	0	16.817626953125			99.996948242188					46.56982421875	0										4	0	
2019-01-18 03:08:24		1	CT08	1	2019-01-18 03:08:24	0	B6	3		56.595527233377	0	0	16.805419921875			99.996948242188					46.630859375	0										4	0	
2019-01-18 03:09:43		1	CT08	1	2019-01-18 03:09:43	0	B4	3		56.745821810749	0	0	16.79931640625			99.996948242188					46.630859375	0										4	0	
2019-01-18 03:11:00		1	CT08	1	2019-01-18 03:11:00	0	B0	3		57.031381507755	0	0	16.787109375			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:13:46		1	CT08	1	2019-01-18 03:13:46	0	C2	3		56.610556691115	0	0	16.842041015625			99.996948242188					46.08154296875	0										4	0	
2019-01-18 03:15:02		1	CT08	1	2019-01-18 03:15:02	0	C2	3		56.472285679933	0	0	16.842041015625			99.996948242188					45.83740234375	0										4	0	
2019-01-18 03:16:23		1	CT08	1	2019-01-18 03:16:23	0	C4	3		56.174702416737006	0	0	16.84814453125			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:17:46		1	CT08	1	2019-01-18 03:17:46	0	C8	3		56.057472646387	0	0	16.8603515625			99.996948242188					45.41015625	0										4	0	
2019-01-18 03:19:06		1	CT08	1	2019-01-18 03:19:06	0	C7	3		55.90116628591999	0	0	16.857299804687			99.996948242188					45.654296875	0										4	0	
2019-01-18 03:20:25		1	CT08	1	2019-01-18 03:20:25	0	CA	3		55.744859925453994	0	0	16.866455078125			99.996948242188					45.41015625	0										4	0	
2019-01-18 03:21:44		1	CT08	1	2019-01-18 03:21:44	0	C2	3		22.887459420464	0	0	16.842041015625			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:23:04		1	CT08	1	2019-01-18 03:23:04	0	BE	3		55.90116628591999	0	0	16.829833984375			99.996948242188					45.83740234375	0										4	0	
2019-01-18 03:24:26		1	CT08	1	2019-01-18 03:24:26	0	B7	3		55.777924732475995	0	0	16.808471679687			99.996948242188					45.7763671875	0										4	0	
2019-01-18 03:25:44		1	CT08	1	2019-01-18 03:25:44	0	00	3		-106.46206564866999	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-18 03:27:10		1	CT08	1	2019-01-18 03:27:10	0	00	3		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:31:05		1	CT08	1	2019-01-18 03:31:05	0	84	3		57.151617169652994	0	0	16.65283203125			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:32:27		1	CT08	1	2019-01-18 03:32:27	0	7D	3		57.178670193578995	0	0	16.631469726562			99.996948242188					46.5087890625	0										4	0	
2019-01-18 03:33:42		1	CT08	1	2019-01-18 03:33:42	0	00	3		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:36:27		1	CT08	1	2019-01-18 03:36:27	0	40	3		41.13622700493	0	0	-64.8046875			99.996948242188					1093.75	0										4	0	
2019-01-18 03:40:02		1	CT08	1	2019-01-18 03:40:02	0	97	3		81.535409402429	0	0	16.710815429687			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:48:00		1	CT08	1	2019-01-18 03:48:00	0	00	3		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-18 03:49:21		1	CT08	1	2019-01-18 03:49:21	0	CF	3		57.031381507755	0	0	16.881713867187			99.996948242188					45.654296875	0										4	0	
2019-01-18 03:50:39		1	CT08	1	2019-01-18 03:50:39	0	D2	3		57.16664662739	0	0	16.890869140625			99.996948242188					45.34912109375	0										4	0	
2019-01-18 03:51:58		1	CT08	1	2019-01-18 03:51:58	0	FE	3		-106.99410845257	0	0	17.025146484375			99.996948242188					-2000.0	0										4	0	
2019-01-18 03:53:22		1	CT08	1	2019-01-18 03:53:22	0	00	3		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-18 03:56:01		1	CT08	1	2019-01-18 03:56:01	0	E7	3		57.163640735842	0	0	16.954956054687			99.996948242188					45.22705078125	0										4	0	
2019-01-18 03:58:48		1	CT08	1	2019-01-18 03:58:48	0	11	3		56.733798244559004	0	0	17.083129882812			99.996948242188					1968.75	0										4	0	
2019-01-18 04:00:06		1	CT08	1	2019-01-18 04:00:06	0	1F	3		56.201755440663995	0	0	17.125854492187			99.996948242188					44.921875	0										4	0	
2019-01-18 04:01:25		1	CT08	1	2019-01-18 04:01:25	0	17	3		56.908139954309995	0	0	17.101440429687			99.996948242188					-2000.0	0										4	0	
2019-01-18 04:02:43		1	CT08	1	2019-01-18 04:02:43	0	18	3		56.367079475773004	0	0	17.1044921875			99.996948242188					45.22705078125	0										4	0	
2019-01-18 04:04:09		1	CT08	1	2019-01-18 04:04:09	0	17	3		56.541421185523994	0	0	17.101440429687			99.996948242188					45.22705078125	0										4	0	
2019-01-18 04:05:20		1	CT08	1	2019-01-18 04:05:20	0	1B	3		56.472285679933	0	0	17.113647460937			99.996948242188					45.166015625	0										4	0	
2019-01-18 04:06:50		1	CT08	1	2019-01-18 04:06:50	0	1B	3		56.550438860166	0	0	17.113647460937			99.996948242188					45.10498046875	0										4	0	
2019-01-18 04:08:09		1	CT08	1	2019-01-18 04:08:09	0	20	3		56.324996994108	0	0	17.12890625			99.996948242188					45.41015625	0										4	0	
2019-01-18 04:09:33		1	CT08	1	2019-01-18 04:09:33	0	20	3		56.318985211014	0	0	17.12890625			99.996948242188					45.654296875	0										4	0	
2019-01-18 04:10:48		1	CT08	1	2019-01-18 04:10:48	0	1C	3		56.466273896838	0	0	17.11669921875			99.996948242188					45.83740234375	0										4	0	
2019-01-18 04:12:11		1	CT08	1	2019-01-18 04:12:11	0	18	3		56.315979319466	0	0	17.1044921875			99.996948242188					45.654296875	0										4	0	
2019-01-18 04:16:06		1	CT08	1	2019-01-18 04:16:06	0	FF	3		-106.99410845257	0	0	17.809448242187			99.996948242188					-2000.0	0										4	0	
2019-01-18 04:19:41		1	CT08	1	2019-01-18 04:19:41	0	E2	3		57.040399182398005	0	0	16.939697265625			99.996948242188					46.2646484375	0										4	0	
2019-01-18 04:21:01		1	CT08	1	2019-01-18 04:21:01	0	C3	3		57.298905855477	0	0	16.845092773437			99.996948242188					46.5087890625	0										4	0	
2019-01-18 04:22:28		1	CT08	1	2019-01-18 04:22:28	0	AF	3		57.578453769388	0	0	16.784057617187			99.996948242188					46.7529296875	0										4	0	
2019-01-18 04:23:45		1	CT08	1	2019-01-18 04:23:45	0	9D	3		57.737766021401995	0	0	16.729125976562			99.996948242188					46.56982421875	0										4	0	
2019-01-18 04:25:01		1	CT08	1	2019-01-18 04:25:01	0	88	3		58.308885415414	0	0	16.6650390625			99.996948242188					46.56982421875	0										4	0	
2019-01-18 04:26:21		1	CT08	1	2019-01-18 04:26:21	0	75	3		58.498256582902	0	0	16.607055664062			99.996948242188					46.7529296875	0										4	0	
2019-01-18 04:27:42		1	CT08	1	2019-01-18 04:27:42	0	67	3		58.732716123601996	0	0	16.564331054687			99.996948242188					46.630859375	0										4	0	
2019-01-18 04:29:05		1	CT08	1	2019-01-18 04:29:05	0	ED	3		34.306841409162004	0	0	-71.307983398438			99.996948242188					1968.75	0										4	0	
2019-01-18 04:30:19		1	CT08	1	2019-01-18 04:30:19	0	48	3		59.315859083804	0	0	16.4697265625			99.996948242188					46.7529296875	0										4	0	
2019-01-18 04:33:05		1	CT08	1	2019-01-18 04:33:05	0	40	3		59.312853192257	0	0	16.4453125			99.996948242188					46.630859375	0										4	0	
2019-01-18 04:34:24		1	CT08	1	2019-01-18 04:34:24	0	7F	3		59.448118311891	0	0	16.637573242187			99.996948242188					35.15625	0										4	0	
2019-01-18 04:37:03		1	CT08	1	2019-01-18 04:37:03	0	32	3		59.883972586268996	0	0	16.402587890625			99.996948242188					46.38671875	0										4	0	
2019-01-18 04:38:30		1	CT08	1	2019-01-18 04:38:30	0	38	3		59.883972586268996	0	0	16.4208984375			99.996948242188					46.142578125	0										4	0	
2019-01-18 04:39:49		1	CT08	1	2019-01-18 04:39:49	0	3E	3		59.871949020079	0	0	16.439208984375			99.996948242188					46.38671875	0										4	0	
2019-01-18 04:41:07		1	CT08	1	2019-01-18 04:41:07	0	40	3		59.871949020079	0	0	16.4453125			99.996948242188					46.38671875	0										4	0	
2019-01-18 04:43:47		1	CT08	1	2019-01-18 04:43:47	0	3A	3		59.983167007334	0	0	16.427001953125			99.996948242188					593.75	0										4	0	
2019-01-18 04:45:07		1	CT08	1	2019-01-18 04:45:07	0	36	3		60.097390886137	0	0	16.414794921875			99.996948242188					46.38671875	0										4	0	
2019-01-18 04:46:27		1	CT08	1	2019-01-18 04:46:27	0	30	3		60.160514608633	0	0	16.396484375			99.996948242188					46.5087890625	0										4	0	
2019-01-18 04:47:51		1	CT08	1	2019-01-18 04:47:51	0	27	3		60.346879884574	0	0	16.369018554687			99.996948242188					46.56982421875	0										4	0	
2019-01-18 04:53:08		1	CT08	1	2019-01-18 04:53:08	0	0D	3		60.863893230732	0	0	16.289672851562			99.996948242188					46.7529296875	0										4	0	
2019-01-18 04:54:29		1	CT08	1	2019-01-18 04:54:29	0	05	3		61.005170133462	0	0	16.265258789062			99.996948242188					46.630859375	0										4	0	
2019-01-18 04:55:49		1	CT08	1	2019-01-18 04:55:49	0	01	3		61.062282072863	0	0	16.253051757812			99.996948242188					-2000.0	0										4	0	
2019-01-18 04:57:13		1	CT08	1	2019-01-18 04:57:13	0	FE	3		61.278706264278	0	0	16.243896484375			99.996948242188					46.875	0										4	0	
2019-01-18 04:58:30		1	CT08	1	2019-01-18 04:58:30	0	F9	3		61.284718047373	0	0	16.228637695312			99.996948242188					47.05810546875	0										4	0	
2019-01-18 05:00:40		1	CT08	1	2019-01-18 05:00:40	0	F8	3		61.317782854395	0	0	16.2255859375			99.996948242188					46.875	0										4	0	
2019-01-18 05:02:04		1	CT08	1	2019-01-18 05:02:04	0	F2	3		61.489118672597996	0	0	16.207275390625			99.996948242188					47.119140625	0										4	0	
2019-01-18 05:03:20		1	CT08	1	2019-01-18 05:03:20	0	EE	3		61.588313093664	0	0	16.195068359375			99.996948242188					47.05810546875	0										4	0	
2019-01-18 05:04:39		1	CT08	1	2019-01-18 05:04:39	0	ED	3		61.582301310569	0	0	16.192016601562			99.996948242188					47.119140625	0										4	0	
2019-01-18 05:06:08		1	CT08	1	2019-01-18 05:06:08	0	E9	3		61.723578213298	0	0	16.179809570312			99.996948242188					47.05810546875	0										4	0	
2019-01-18 05:07:31		1	CT08	1	2019-01-18 05:07:31	0	E7	3		61.711554647108	0	0	16.173706054687			99.996948242188					47.30224609375	0										4	0	
2019-01-18 05:08:46		1	CT08	1	2019-01-18 05:08:46	0	E3	3		62.00312612720899	0	0	16.161499023437			99.996948242188					47.4853515625	0										4	0	
2019-01-18 05:09:58		1	CT08	1	2019-01-18 05:09:58	0	E1	3		62.063243958158	0	0	16.155395507812			99.996948242188					47.4853515625	0										4	0	
2019-01-18 05:11:24		1	CT08	1	2019-01-18 05:11:24	0	E1	3		61.997114344113996	0	0	22.405395507812			99.996948242188					47.42431640625	0										4	0	
2019-01-18 05:12:50		1	CT08	1	2019-01-18 05:12:50	0	DF	3		62.132379463749	0	0	16.149291992187			99.996948242188					47.30224609375	0										4	0	
2019-01-18 05:14:08		1	CT08	1	2019-01-18 05:14:08	0	DF	3		62.135385355296	0	0	16.149291992187			99.996948242188					47.05810546875	0										4	0	
2019-01-18 05:15:20		1	CT08	1	2019-01-18 05:15:20	0	A7	3		-27.975231453649002	0	0	-52.771606445312			99.69482421875					1007.8125	0										4	0	
2019-01-18 05:20:47		1	CT08	1	2019-01-18 05:20:47	0	FF	3		-106.99410845257	0	0	59.996948242188			99.996948242188					-2000.0	0										4	0	
2019-01-18 05:24:48		1	CT08	1	2019-01-18 05:24:48	0	8E	3		63.148370806780996	0	0	15.902099609375			99.996948242188					46.81396484375	0										4	0	
2019-01-18 05:26:06		1	CT08	1	2019-01-18 05:26:06	0	7E	3		63.587230972707005	0	0	15.853271484375			99.996948242188					47.30224609375	0										4	0	
2019-01-18 05:27:31		1	CT08	1	2019-01-18 05:27:31	0	75	3		63.581219189612	0	0	15.825805664061999			99.996948242188					46.81396484375	0										4	0	
2019-01-18 05:28:53		1	CT08	1	2019-01-18 05:28:53	0	6E	3		63.737525550078004	0	0	15.804443359375			99.996948242188					47.2412109375	0										4	0	
2019-01-18 05:30:09		1	CT08	1	2019-01-18 05:30:09	0	6B	3		63.866778886618	0	0	15.795288085936999			99.996948242188					47.42431640625	0										4	0	
2019-01-18 05:31:37		1	CT08	1	2019-01-18 05:31:37	0	69	3		63.996032223156995	0	0	15.789184570311999			99.996948242188					47.54638671875	0										4	0	
2019-01-18 05:32:46		1	CT08	1	2019-01-18 05:32:46	0	63	3		64.05314416255901	0	0	15.770874023436999			99.996948242188					47.4853515625	0										4	0	
2019-01-18 05:34:12		1	CT08	1	2019-01-18 05:34:12	0	66	3		64.029097030179	0	0	15.780029296875			99.996948242188					47.42431640625	0										4	0	
