Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-11 01:41:41		1	CT08	1	2019-01-11 01:41:41	0	2D	03		53.800048094265	0	0	15.606079101561999			99.996948242188					47.05810546875	0										4	0	
2019-01-11 01:43:04		1	CT08	1	2019-01-11 01:43:04	0	34	03		53.788024528075	0	0	15.62744140625			99.996948242188					47.05810546875	0										4	0	
2019-01-11 01:44:23		1	CT08	1	2019-01-11 01:44:23	0	3E	03		53.667788866178	0	0	15.657958984375			99.996948242188					47.2412109375	0										4	0	
2019-01-11 01:45:41		1	CT08	1	2019-01-11 01:45:41	0	3E	03		53.727906697125995	0	0	15.657958984375			99.996948242188					47.42431640625	0										4	0	
2019-01-11 01:46:58		1	CT08	1	2019-01-11 01:46:58	0	3E	03		54.53047974029101	0	0	15.657958984375			99.996948242188					1687.8662109375	0										4	0	
2019-01-11 01:48:23		1	CT08	1	2019-01-11 01:48:23	0	33	03		54.15774918840901	0	0	15.624389648436999			99.996948242188					1007.8125	0										4	0	
2019-01-11 01:51:06		1	CT08	1	2019-01-11 01:51:06	0	25	03		54.47336780089001	0	0	15.581665039061999			99.996948242188					49.98779296875	0										4	0	
2019-01-11 01:52:20		1	CT08	1	2019-01-11 01:52:20	0	20	03		54.362149813635	0	0	15.56640625			99.996948242188					48.2177734375	0										4	0	
2019-01-11 01:53:48		1	CT08	1	2019-01-11 01:53:48	0	19	03		54.506432607912	0	0	15.545043945311999			99.996948242188					48.40087890625	0										4	0	
2019-01-11 01:55:07		1	CT08	1	2019-01-11 01:55:07	0	0A	03		54.933269207647	0	0	15.499267578125			99.996948242188					48.64501953125	0										4	0	
2019-01-11 01:59:07		1	CT08	1	2019-01-11 01:59:07	0	D7	03		55.57352410725	0	0	15.343627929686999			99.996948242188					-2000.0	0										4	0	
2019-01-11 02:00:22		1	CT08	1	2019-01-11 02:00:22	0	BC	03		36.888902248407	0	0	32.44873046875			99.996948242188					-2000.0	0										4	0	
2019-01-11 02:13:51		1	CT08	1	2019-01-11 02:13:51	0	6D	03		56.796921967055	0	0	15.020141601561999			99.996948242188					48.9501953125	0										4	0	
2019-01-11 02:15:08		1	CT08	1	2019-01-11 02:15:08	0	62	03		57.674642298906	0	0	14.986572265625			99.996948242188					-2000.0	0										4	0	
2019-01-11 02:16:32		1	CT08	1	2019-01-11 02:16:32	0	5D	03		57.328964770951	0	0	14.971313476561999			99.996948242188					49.13330078125	0										4	0	
2019-01-11 02:17:51		1	CT08	1	2019-01-11 02:17:51	0	54	03		57.214740892149	0	0	14.94384765625			99.996948242188					49.01123046875	0										4	0	
2019-01-11 02:19:09		1	CT08	1	2019-01-11 02:19:09	0	56	03		57.467235782132995	0	0	14.949951171875			99.996948242188					48.88916015625	0										4	0	
2019-01-11 02:22:43		1	CT08	1	2019-01-11 02:22:43	0	59	03		57.38908260189999	0	0	14.959106445311999			99.996948242188					48.52294921875	0										4	0	
2019-01-11 02:24:07		1	CT08	1	2019-01-11 02:24:07	0	5E	03		57.334976554046	0	0	14.974365234375			99.996948242188					1594.482421875	0										4	0	
2019-01-11 02:25:17		1	CT08	1	2019-01-11 02:25:17	0	62	03		57.238788024528	0	0	14.986572265625			99.996948242188					298.64501953125	0										4	0	
2019-01-11 02:28:05		1	CT08	1	2019-01-11 02:28:05	0	62	03		59.183599855717	0	0	14.986572265625			99.996948242188					48.4619140625	0										4	0	
2019-01-11 02:29:31		1	CT08	1	2019-01-11 02:29:31	0	6B	03		57.328964770951	0	0	15.014038085936999			99.996948242188					48.52294921875	0										4	0	
2019-01-11 02:30:50		1	CT08	1	2019-01-11 02:30:50	0	72	03		57.199711434411	0	0	15.035400390625			99.996948242188					48.27880859375	0										4	0	
2019-01-11 02:32:07		1	CT08	1	2019-01-11 02:32:07	0	80	03		57.043405073944996	0	0	15.078125			99.996948242188					1016.7236328125	0										4	0	
2019-01-11 02:33:29		1	CT08	1	2019-01-11 02:33:29	0	81	03		56.887098713478004	0	0	15.081176757811999			99.996948242188					48.15673828125	0										4	0	
2019-01-11 02:36:08		1	CT08	1	2019-01-11 02:36:08	0	9F	03		56.908139954309995	0	0	15.172729492186999			99.996948242188					750.0	0										4	0	
2019-01-11 02:37:28		1	CT08	1	2019-01-11 02:37:28	0	A9	03		81.385114825057	0	0	15.203247070311999			99.996948242188					937.3779296875	0										4	0	
2019-01-11 02:38:52		1	CT08	1	2019-01-11 02:38:52	0	00	3F		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-11 02:48:09		1	CT08	1	2019-01-11 02:48:09	0	DD	03		56.340026451846	0	0	15.361938476561999			99.996948242188					48.27880859375	0										4	0	
2019-01-11 02:49:35		1	CT08	1	2019-01-11 02:49:35	0	DB	03		56.210773115306	0	0	15.355834960936999			99.996948242188					48.2177734375	0										4	0	
2019-01-11 02:50:50		1	CT08	1	2019-01-11 02:50:50	0	D6	03		56.343032343393	0	0	15.340576171875			99.996948242188					48.40087890625	0										4	0	
2019-01-11 02:53:24		1	CT08	1	2019-01-11 02:53:24	0	D2	03		56.766863051581	0	0	15.328369140625			99.996948242188					48.52294921875	0										4	0	
2019-01-11 02:54:54		1	CT08	1	2019-01-11 02:54:54	0	D6	03		58.053384633882	0	0	15.340576171875			99.996948242188					-1496.3989257812	0										4	0	
2019-01-11 02:56:09		1	CT08	1	2019-01-11 02:56:09	0	DE	03		81.243837922328	0	0	15.364990234375			99.996948242188					111.2060546875	0										4	0	
2019-01-11 03:01:35		1	CT08	1	2019-01-11 03:01:35	0	D4	03		56.487315137669995	0	0	15.33447265625			99.996948242188					48.52294921875	0										4	0	
2019-01-11 03:03:44		1	CT08	1	2019-01-11 03:03:44	0	B8	03		81.535409402429	0	0	33.9990234375			99.996948242188					1923.4008789062	0										4	0	
2019-01-11 03:05:06		1	CT08	1	2019-01-11 03:05:06	0	A3	03		88.15137669832899	0	0	15.184936523436999			99.996948242188					1985.107421875	0										4	0	
2019-01-11 03:07:49		1	CT08	1	2019-01-11 03:07:49	0	F8	03		-57.769628471805	0	0	15.4443359375			99.996948242188					-2000.0	0										4	0	
2019-01-11 03:15:51		1	CT08	1	2019-01-11 03:15:51	0	66	03		58.056390525430004	0	0	14.998779296875			99.996948242188					49.13330078125	0										4	0	
2019-01-11 03:17:09		1	CT08	1	2019-01-11 03:17:09	0	52	03		58.191655645064	0	0	14.937744140625			99.996948242188					49.31640625	0										4	0	
2019-01-11 03:18:33		1	CT08	1	2019-01-11 03:18:33	0	43	03		58.341950222436	0	0	14.891967773436999			99.996948242188					49.1943359375	0										4	0	
2019-01-11 03:21:06		1	CT08	1	2019-01-11 03:21:06	0	35	03		58.465191775881	0	0	14.849243164061999			99.996948242188					49.4384765625	0										4	0	
2019-01-11 03:22:30		1	CT08	1	2019-01-11 03:22:30	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 03:25:03		1	CT08	1	2019-01-11 03:25:03	0	06	03		58.753757364434	0	0	14.705810546875			99.996948242188					1929.6875	0										4	0	
2019-01-11 03:27:49		1	CT08	1	2019-01-11 03:27:49	0	EF	03		89.13430323433901	0	0	14.635620117186999			99.996948242188					-1093.75	0										4	0	
2019-01-11 03:34:24		1	CT08	1	2019-01-11 03:34:24	0	9B	03		60.500180353493	0	0	14.379272460936999			99.996948242188					50.1708984375	0										4	0	
2019-01-11 03:44:43		1	CT08	1	2019-01-11 03:44:43	0	FF	03		85.382950583143	0	0	16.246948242187			99.996948242188					-2000.0	0										4	0	
2019-01-11 05:04:22		1	CT08	1	2019-01-11 05:04:22	0	C7	03		57.915113622700005	0	0	14.513549804686999			99.996948242188					49.13330078125	0										4	0	
2019-01-11 05:06:36		1	CT08	1	2019-01-11 05:06:36	0	E1	03		57.629553925694	0	0	14.592895507811999			99.996948242188					1765.5029296875	0										4	0	
2019-01-11 05:07:56		1	CT08	1	2019-01-11 05:07:56	0	EB	03		57.334976554046	0	0	14.623413085936999			99.996948242188					62.31689453125	0										4	0	
2019-01-11 05:09:15		1	CT08	1	2019-01-11 05:09:15	0	F3	03		57.01635205001799	0	0	14.647827148436999			99.996948242188					-610.2294921875	0										4	0	
2019-01-11 05:10:37		1	CT08	1	2019-01-11 05:10:37	0	B9	03		-106.99410845257	0	0	56.658325195312			99.996948242188					-2000.0	0										4	0	
2019-01-11 05:13:19		1	CT08	1	2019-01-11 05:13:19	0	EB	03		57.331970662497994	0	0	14.623413085936999			99.996948242188					49.37744140625	0										4	0	
2019-01-11 05:14:45		1	CT08	1	2019-01-11 05:14:45	0	DD	03		57.334976554046	0	0	14.580688476561999			99.996948242188					49.62158203125	0										4	0	
2019-01-11 05:17:19		1	CT08	1	2019-01-11 05:17:19	0	DB	03		57.340988337141	0	0	14.574584960936999			99.996948242188					-1906.005859375	0										4	0	
2019-01-11 05:18:42		1	CT08	1	2019-01-11 05:18:42	0	75	03		-67.15402188289	0	0	-42.767944335938			99.990844726562					-1906.005859375	0										4	0	
2019-01-11 05:21:19		1	CT08	1	2019-01-11 05:21:19	0	EA	03		57.20271732595899	0	0	14.620361328125			99.996948242188					49.74365234375	0										4	0	
2019-01-11 05:22:42		1	CT08	1	2019-01-11 05:22:42	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 05:25:20		1	CT08	1	2019-01-11 05:25:20	0	D5	03		-67.274257544788	0	0	58.306274414062			99.819946289062					1984.375	0										4	0	
2019-01-11 05:26:42		1	CT08	1	2019-01-11 05:26:42	0	04	03		57.47324756522801	0	0	14.69970703125			99.996948242188					49.01123046875	0										4	0	
2019-01-11 05:29:22		1	CT08	1	2019-01-11 05:29:22	0	08	03		57.57544787784099	0	0	14.7119140625			99.996948242188					48.76708984375	0										4	0	
2019-01-11 05:30:38		1	CT08	1	2019-01-11 05:30:38	0	45	03		89.40783936515601	0	0	14.898071289061999			99.996948242188					1953.0639648438	0										4	0	
2019-01-11 05:32:04		1	CT08	1	2019-01-11 05:32:04	0	FF	03		-106.99110256101999	0	0	15.465698242186999			99.996948242188					-2000.0	0										4	0	
2019-01-11 05:47:22		1	CT08	1	2019-01-11 05:47:22	0	D5	03		-34.185403390646	0	0	-122.94372558594			99.822998046875					-1484.375	0										4	0	
2019-01-11 05:48:51		1	CT08	1	2019-01-11 05:48:51	0	F9	03		-106.99410845257	0	0	15.447387695311999			99.996948242188					-2000.0	0										4	0	
2019-01-11 05:58:13		1	CT08	1	2019-01-11 05:58:13	0	00	03		-106.99410845257	0	0	49.84375			99.819946289062					-2000.0	0										4	0	
2019-01-11 06:02:10		1	CT08	1	2019-01-11 06:02:10	0	00	03		57.362029577973004	0	0	14.6875			99.996948242188					49.13330078125	0										4	0	
2019-01-11 06:03:34		1	CT08	1	2019-01-11 06:03:34	0	FA	03		57.58747144403001	0	0	14.669189453125			99.996948242188					49.13330078125	0										4	0	
2019-01-11 06:04:51		1	CT08	1	2019-01-11 06:04:51	0	F3	03		57.632559817242004	0	0	14.647827148436999			99.996948242188					49.4384765625	0										4	0	
2019-01-11 06:06:09		1	CT08	1	2019-01-11 06:06:09	0	F6	03		57.57544787784099	0	0	14.656982421875			99.996948242188					49.37744140625	0										4	0	
2019-01-11 06:07:27		1	CT08	1	2019-01-11 06:07:27	0	F9	03		57.064446314777	0	0	14.666137695311999			99.996948242188					49.1943359375	0										4	0	
2019-01-11 06:08:54		1	CT08	1	2019-01-11 06:08:54	0	FC	03		57.461223999038	0	0	14.67529296875			99.996948242188					1972.0458984375	0										4	0	
2019-01-11 06:10:10		1	CT08	1	2019-01-11 06:10:10	0	FC	03		57.30491763857199	0	0	14.67529296875			99.996948242188					1984.375	0										4	0	
2019-01-11 06:12:52		1	CT08	1	2019-01-11 06:12:52	0	05	3B		57.584465552482996	0	0	14.702758789061999			99.996948242188					173.7060546875	0										4	0	
2019-01-11 06:14:09		1	CT08	1	2019-01-11 06:14:09	0	08	03		57.193699651317	0	0	14.7119140625			99.996948242188					49.01123046875	0										4	0	
2019-01-11 06:15:30		1	CT08	1	2019-01-11 06:15:30	0	01	03		57.334976554046	0	0	14.690551757811999			99.996948242188					49.4384765625	0										4	0	
2019-01-11 06:20:50		1	CT08	1	2019-01-11 06:20:50	0	F1	03		57.614524467957004	0	0	14.641723632811999			99.996948242188					49.1943359375	0										4	0	
2019-01-11 06:29:40		1	CT08	1	2019-01-11 06:29:40	0	EB	03		57.052422748587	0	0	14.623413085936999			99.996948242188					62.3779296875	0										4	0	
2019-01-11 06:49:41		1	CT08	1	2019-01-11 06:49:41	0	9D	03		58.901046050259	0	0	14.385375976561999			99.996948242188					50.59814453125	0										4	0	
2019-01-11 06:51:05		1	CT08	1	2019-01-11 06:51:05	0	FF	03		-106.99410845257	0	0	14.684448242186999			99.996948242188					-2000.0	0										4	0	
2019-01-11 06:52:29		1	CT08	1	2019-01-11 06:52:29	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 06:57:52		1	CT08	1	2019-01-11 06:57:52	0	F7	03		83.04436695924	0	0	-29.089965820312			99.819946289062					-2000.0	0										4	0	
2019-01-11 07:01:52		1	CT08	1	2019-01-11 07:01:52	0	89	03		-106.99410845257	0	0	14.324340820311999			99.996948242188					-2000.0	0										4	0	
2019-01-11 07:07:10		1	CT08	1	2019-01-11 07:07:10	0	F2	03		89.230491763857	0	0	14.644775390625			99.996948242188					-2000.0	0										4	0	
2019-01-11 07:09:28		1	CT08	1	2019-01-11 07:09:28	0	DD	03		58.901046050259	0	0	56.768188476562			99.563598632812					-2000.0	0										4	0	
2019-01-11 07:10:45		1	CT08	1	2019-01-11 07:10:45	0	ED	03		83.546350847661	0	0	34.942016601562			99.996948242188					1953.0639648438	0										4	0	
2019-01-11 07:13:23		1	CT08	1	2019-01-11 07:13:23	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 07:14:47		1	CT08	1	2019-01-11 07:14:47	0	6A	03		58.639533485632	0	0	14.229736328125			99.996948242188					54.8095703125	0										4	0	
2019-01-11 07:15:59		1	CT08	1	2019-01-11 07:15:59	0	73	03		58.786822171456	0	0	14.257202148436999			99.996948242188					55.2978515625	0										4	0	
2019-01-11 07:17:23		1	CT08	1	2019-01-11 07:17:23	0	18	03		-94.537693880005	0	0	59.2919921875			99.996948242188					514.83154296875	0										4	0	
2019-01-11 07:18:47		1	CT08	1	2019-01-11 07:18:47	0	75	03		58.624504027895	0	0	14.263305664061999			99.996948242188					-2000.0	0										4	0	
2019-01-11 07:38:47		1	CT08	1	2019-01-11 07:38:47	0	C6	03		58.04436695924	0	0	14.510498046875			99.996948242188					-2000.0	0										4	0	
2019-01-11 07:40:04		1	CT08	1	2019-01-11 07:40:04	0	DF	03		68.246362871228	0	0	14.586791992186999			99.996948242188					-1248.046875	0										4	0	
2019-01-11 07:41:23		1	CT08	1	2019-01-11 07:41:23	0	F3	03		88.45797763616699	0	0	14.647827148436999			99.996948242188					75.74462890625	0										4	0	
2019-01-11 07:42:46		1	CT08	1	2019-01-11 07:42:46	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 07:45:24		1	CT08	1	2019-01-11 07:45:24	0	14	03		82.178670193579	0	0	20.99853515625			99.996948242188					-2000.0	0										4	0	
2019-01-11 07:46:43		1	CT08	1	2019-01-11 07:46:43	0	2B	03		56.628592040399	0	0	14.818725585936999			99.996948242188					70.49560546875	0										4	0	
2019-01-11 07:48:09		1	CT08	1	2019-01-11 07:48:09	0	2D	03		56.757845376939	0	0	14.824829101561999			99.996948242188					74.70703125	0										4	0	
2019-01-11 07:50:14		1	CT08	1	2019-01-11 07:50:14	0	3A	03		56.631597931947	0	0	14.864501953125			99.996948242188					86.24267578125	0										4	0	
2019-01-11 08:06:12		1	CT08	1	2019-01-11 08:06:12	0	D2	03		22.280269327883	0	0	57.515869140625			99.996948242188					-1968.3837890625	0										4	0	
2019-01-11 08:27:35		1	CT08	1	2019-01-11 08:27:35	0	19	03		63.91787904292401	0	0	16.326293945312			99.996948242188					174.86572265625	0										4	0	
2019-01-11 08:48:55		1	CT08	1	2019-01-11 08:48:55	0	C9	03		-37.999879764338004	0	0	-126.10534667969			99.835205078125					-1561.5234375	0										4	0	
2019-01-11 09:01:03		1	CT08	1	2019-01-11 09:01:03	0	E3	03		-106.99410845257	0	0	57.567749023438			99.984741210938					-2000.0	0										4	0	
2019-01-11 09:32:47		1	CT08	1	2019-01-11 09:32:47	0	F4	03		-21.635806180113	0	0	59.96337890625			99.996948242188					-2000.0	0										4	0	
2019-01-11 09:46:16		1	CT08	1	2019-01-11 09:46:16	0	00	03		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-11 09:47:44		1	CT08	1	2019-01-11 09:47:44	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 09:50:18		1	CT08	1	2019-01-11 09:50:18	0	D1	03		33.444150535049	0	0	23.137817382812			99.996948242188					423.76708984375	0										4	0	
2019-01-11 09:52:58		1	CT08	1	2019-01-11 09:52:58	0	28	03		39.957917518336004	0	0	23.4033203125			99.996948242188					483.2763671875	0										4	0	
2019-01-11 10:16:31		1	CT08	1	2019-01-11 10:16:31	0	E8	03		31.267885054706998	0	0	24.7705078125			99.996948242188					471.37451171875	0										4	0	
2019-01-11 10:17:53		1	CT08	1	2019-01-11 10:17:53	0	20	03		30.651677287483	0	0	24.94140625			99.996948242188					475.341796875	0										4	0	
2019-01-11 10:20:33		1	CT08	1	2019-01-11 10:20:33	0	89	03		29.999398821691	0	0	25.261840820312			99.996948242188					-2000.0	0										4	0	
2019-01-11 10:21:56		1	CT08	1	2019-01-11 10:21:56	0	60	03		28.667788866178004	0	0	25.13671875			99.996948242188					514.404296875	0										4	0	
2019-01-11 10:23:15		1	CT08	1	2019-01-11 10:23:15	0	4D	03		28.289046531201	0	0	25.078735351562			99.996948242188					527.89306640625	0										4	0	
2019-01-11 10:24:38		1	CT08	1	2019-01-11 10:24:38	0	37	03		29.004448719490004	0	0	25.011596679687			99.996948242188					530.517578125	0										4	0	
2019-01-11 10:25:55		1	CT08	1	2019-01-11 10:25:55	0	70	03		27.594685583744003	0	0	25.185546875			99.996948242188					525.5126953125	0										4	0	
2019-01-11 10:27:14		1	CT08	1	2019-01-11 10:27:14	0	80	03		-8.4970542262835	0	0	25.234375			99.996948242188					-1995.9716796875	0										4	0	
2019-01-11 10:30:00		1	CT08	1	2019-01-11 10:30:00	0	07	03		26.584706023807	0	0	25.646362304687			99.996948242188					469.05517578125	0										4	0	
2019-01-11 10:31:17		1	CT08	1	2019-01-11 10:31:17	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 10:32:39		1	CT08	1	2019-01-11 10:32:39	0	98	03		29.007454611038	0	0	25.3076171875			99.996948242188					1247.4365234375	0										4	0	
2019-01-11 10:35:15		1	CT08	1	2019-01-11 10:35:15	0	BA	03		28.289046531201	0	0	25.411376953125			99.996948242188					545.7763671875	0										4	0	
2019-01-11 10:36:34		1	CT08	1	2019-01-11 10:36:34	0	DA	03		27.588673800648998	0	0	25.509033203125			99.996948242188					544.189453125	0										4	0	
2019-01-11 10:37:51		1	CT08	1	2019-01-11 10:37:51	0	2A	03		27.576650234459997	0	0	25.753173828125			99.996948242188					521.240234375	0										4	0	
2019-01-11 10:39:22		1	CT08	1	2019-01-11 10:39:22	0	46	03		26.233016712757	0	0	25.838623046875			99.996948242188					519.4091796875	0										4	0	
2019-01-11 10:40:30		1	CT08	1	2019-01-11 10:40:30	0	4B	03		28.156787303114	0	0	25.853881835937			99.996948242188					508.72802734375	0										4	0	
2019-01-11 10:41:57		1	CT08	1	2019-01-11 10:41:57	0	80	03		27.994469159553	0	0	26.015625			99.996948242188					482.72705078125	0										4	0	
2019-01-11 10:43:12		1	CT08	1	2019-01-11 10:43:12	0	A0	03		26.738006492726	0	0	26.11328125			99.996948242188					454.58984375	0										4	0	
2019-01-11 10:44:37		1	CT08	1	2019-01-11 10:44:37	0	FB	03		27.333173019116998	0	0	26.390991210937			99.996948242188					455.810546875	0										4	0	
2019-01-11 10:45:52		1	CT08	1	2019-01-11 10:45:52	0	32	03		27.877239389203	0	0	26.558837890625			99.996948242188					499.32861328125	0										4	0	
2019-01-11 10:47:17		1	CT08	1	2019-01-11 10:47:17	0	26	03		27.585667909102	0	0	26.522216796875			99.996948242188					555.419921875	0										4	0	
2019-01-11 10:48:37		1	CT08	1	2019-01-11 10:48:37	0	03	03		28.141757845377	0	0	26.415405273437			99.996948242188					588.80615234375	0										4	0	
2019-01-11 10:49:55		1	CT08	1	2019-01-11 10:49:55	0	52	03		27.294096429001	0	0	26.656494140625			99.996948242188					541.3818359375	0										4	0	
2019-01-11 10:52:07		1	CT08	1	2019-01-11 10:52:07	0	73	03		27.426355657088	0	0	26.757202148437			99.996948242188					513.0615234375	0										4	0	
2019-01-11 10:53:32		1	CT08	1	2019-01-11 10:53:32	0	AC	03		27.432367440183	0	0	26.93115234375			99.996948242188					572.75390625	0										4	0	
2019-01-11 10:54:51		1	CT08	1	2019-01-11 10:54:51	0	B3	03		-77.010340266923	0	0	52.733764648438			99.996948242188					-1953.0029296875	0										4	0	
2019-01-11 10:56:10		1	CT08	1	2019-01-11 10:56:10	0	54	03		26.731994709631	0	0	27.44384765625			99.996948242188					527.2216796875	0										4	0	
