Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-03 00:54:58		1	CT08	1	2019-01-03 00:54:58	0	30	3		45.533846338824	0	0	17.958984375			99.996948242188					45.5322265625	0										4	0	
2019-01-03 00:56:18		1	CT08	1	2019-01-03 00:56:18	0	18	3		45.828423710473004	0	0	17.8857421875			99.996948242188					45.59326171875	0										4	0	
2019-01-03 00:57:38		1	CT08	1	2019-01-03 00:57:38	0	15	3		45.395575327642	0	0	17.876586914062			99.996948242188					44.43359375	0										4	0	
2019-01-03 00:58:58		1	CT08	1	2019-01-03 00:58:58	0	28	3		45.236263075628	0	0	17.9345703125			99.996948242188					44.73876953125	0										4	0	
2019-01-03 01:00:18		1	CT08	1	2019-01-03 01:00:18	0	48	3		44.232295298786	0	0	18.0322265625			99.996948242188					44.43359375	0										4	0	
2019-01-03 01:01:38		1	CT08	1	2019-01-03 01:01:38	0	5E	3		43.811470482145005	0	0	18.099365234375			99.996948242188					43.76220703125	0										4	0	
2019-01-03 01:02:58		1	CT08	1	2019-01-03 01:02:58	0	72	3		43.811470482145005	0	0	18.160400390625			99.996948242188					44.677734375	0										4	0	
2019-01-03 01:04:18		1	CT08	1	2019-01-03 01:04:18	0	78	3		44.091018396056	0	0	18.1787109375			99.996948242188					44.921875	0										4	0	
2019-01-03 01:05:38		1	CT08	1	2019-01-03 01:05:38	0	85	3		43.802452807503	0	0	18.218383789062			99.996948242188					43.88427734375	0										4	0	
2019-01-03 01:06:58		1	CT08	1	2019-01-03 01:06:58	0	8F	3		43.649152338584	0	0	18.248901367187			99.996948242188					43.3349609375	0										4	0	
2019-01-03 01:08:18		1	CT08	1	2019-01-03 01:08:18	0	9C	3		43.300468919081	0	0	18.28857421875			99.996948242188					42.3583984375	0										4	0	
2019-01-03 01:09:38		1	CT08	1	2019-01-03 01:09:38	0	AB	3		43.237345196585	0	0	18.334350585937			99.996948242188					43.02978515625	0										4	0	
2019-01-03 01:10:58		1	CT08	1	2019-01-03 01:10:58	0	C4	3		42.945773716484	0	0	18.41064453125			99.996948242188					43.02978515625	0										4	0	
2019-01-03 01:12:18		1	CT08	1	2019-01-03 01:12:18	0	CE	3		42.530960682939	0	0	18.441162109375			99.996948242188					42.96875	0										4	0	
2019-01-03 01:13:38		1	CT08	1	2019-01-03 01:13:38	0	D1	3		42.79848503066	0	0	18.450317382812			99.996948242188					42.78564453125	0										4	0	
2019-01-03 01:14:58		1	CT08	1	2019-01-03 01:14:58	0	CF	3		43.237345196585	0	0	18.444213867187			99.996948242188					43.02978515625	0										4	0	
2019-01-03 01:16:19		1	CT08	1	2019-01-03 01:16:19	0	C8	3		43.670193579416	0	0	18.4228515625			99.996948242188					43.76220703125	0										4	0	
2019-01-03 01:17:39		1	CT08	1	2019-01-03 01:17:39	0	BE	3		43.808464590598	0	0	18.392333984375			99.996948242188					44.12841796875	0										4	0	
2019-01-03 01:18:59		1	CT08	1	2019-01-03 01:18:59	0	AE	3		44.091018396056	0	0	18.343505859375			99.996948242188					44.37255859375	0										4	0	
2019-01-03 01:20:19		1	CT08	1	2019-01-03 01:20:19	0	98	3		44.523866778887	0	0	18.2763671875			99.996948242188					44.73876953125	0										4	0	
2019-01-03 01:21:39		1	CT08	1	2019-01-03 01:21:39	0	89	3		44.529878561981	0	0	18.230590820312			99.996948242188					44.61669921875	0										4	0	
2019-01-03 01:22:59		1	CT08	1	2019-01-03 01:22:59	0	79	3		44.884573764579	0	0	18.181762695312			99.996948242188					44.37255859375	0										4	0	
2019-01-03 01:24:20		1	CT08	1	2019-01-03 01:24:20	0	6C	3		45.094986172899	0	0	18.14208984375			99.996948242188					44.49462890625	0										4	0	
2019-01-03 01:25:40		1	CT08	1	2019-01-03 01:25:40	0	63	3		45.254298424912996	0	0	18.114624023437			99.996948242188					44.61669921875	0										4	0	
2019-01-03 01:27:00		1	CT08	1	2019-01-03 01:27:00	0	56	3		45.672117350006	0	0	18.074951171875			99.996948242188					44.86083984375	0										4	0	
2019-01-03 01:28:20		1	CT08	1	2019-01-03 01:28:20	0	3F	3		45.954671155465	0	0	18.004760742187			99.996948242188					45.166015625	0										4	0	
2019-01-03 01:29:40		1	CT08	1	2019-01-03 01:29:40	0	27	3		46.378501863653	0	0	17.931518554687			99.996948242188					45.5322265625	0										4	0	
2019-01-03 01:31:00		1	CT08	1	2019-01-03 01:31:00	0	10	3		46.919562342191	0	0	17.861328125			99.996948242188					45.8984375	0										4	0	
2019-01-03 01:32:20		1	CT08	1	2019-01-03 01:32:20	0	FA	3		47.235180954671	0	0	17.794189453125			99.996948242188					46.2646484375	0										4	0	
2019-01-03 01:34:32		1	CT08	1	2019-01-03 01:34:32	0	CE	3		48.091860045690005	0	0	17.659912109375			99.996948242188					46.32568359375	0										4	0	
2019-01-03 01:35:52		1	CT08	1	2019-01-03 01:35:52	0	BC	3		48.485631838402995	0	0	17.60498046875			99.996948242188					46.5087890625	0										4	0	
2019-01-03 01:37:12		1	CT08	1	2019-01-03 01:37:12	0	B0	3		48.530720211615	0	0	17.568359375			99.996948242188					46.56982421875	0										4	0	
2019-01-03 01:38:31		1	CT08	1	2019-01-03 01:38:31	0	A3	3		48.401466875074995	0	0	17.528686523437			99.996948242188					46.0205078125	0										4	0	
2019-01-03 01:39:51		1	CT08	1	2019-01-03 01:39:51	0	9D	3		48.681014788986	0	0	17.510375976562			99.996948242188					46.0205078125	0										4	0	
2019-01-03 01:41:12		1	CT08	1	2019-01-03 01:41:12	0	95	3		48.539737886257	0	0	17.485961914062			99.996948242188					45.5322265625	0										4	0	
2019-01-03 01:42:33		1	CT08	1	2019-01-03 01:42:33	0	90	3		48.813274017073	0	0	17.470703125			99.996948242188					45.654296875	0										4	0	
2019-01-03 01:43:51		1	CT08	1	2019-01-03 01:43:51	0	95	3		49.089816039437	0	0	17.485961914062			99.996948242188					45.41015625	0										4	0	
2019-01-03 01:45:12		1	CT08	1	2019-01-03 01:45:12	0	98	3		49.110857280269	0	0	17.4951171875			99.996948242188					45.5322265625	0										4	0	
2019-01-03 01:46:32		1	CT08	1	2019-01-03 01:46:32	0	8F	3		49.675964891187	0	0	17.467651367187			99.996948242188					45.5322265625	0										4	0	
2019-01-03 01:47:52		1	CT08	1	2019-01-03 01:47:52	0	81	3		50.069736683900004	0	0	17.424926757812			99.996948242188					45.41015625	0										4	0	
2019-01-03 01:49:12		1	CT08	1	2019-01-03 01:49:12	0	78	3		50.220031261272	0	0	17.3974609375			99.996948242188					45.22705078125	0										4	0	
2019-01-03 01:50:32		1	CT08	1	2019-01-03 01:50:32	0	6B	3		50.084766141638	0	0	17.357788085937			99.996948242188					44.86083984375	0										4	0	
2019-01-03 01:51:53		1	CT08	1	2019-01-03 01:51:53	0	5E	3		50.346278706264	0	0	17.318115234375			99.996948242188					45.41015625	0										4	0	
2019-01-03 01:53:12		1	CT08	1	2019-01-03 01:53:12	0	51	3		50.508596849826	0	0	17.278442382812			99.996948242188					45.34912109375	0										4	0	
2019-01-03 01:54:33		1	CT08	1	2019-01-03 01:54:33	0	4B	3		50.779127089095	0	0	17.260131835937			99.996948242188					45.654296875	0										4	0	
2019-01-03 01:55:53		1	CT08	1	2019-01-03 01:55:53	0	43	3		50.79115065528401	0	0	17.235717773437			99.996948242188					45.8984375	0										4	0	
2019-01-03 01:57:14		1	CT08	1	2019-01-03 01:57:14	0	37	3		50.794156546832	0	0	17.199096679687			99.996948242188					45.7763671875	0										4	0	
2019-01-03 01:58:33		1	CT08	1	2019-01-03 01:58:33	0	36	3		51.025610195984	0	0	17.196044921875			99.996948242188					45.654296875	0										4	0	
2019-01-03 01:59:54		1	CT08	1	2019-01-03 01:59:54	0	33	3		51.040639653721	0	0	17.186889648437			99.996948242188					45.83740234375	0										4	0	
2019-01-03 02:01:14		1	CT08	1	2019-01-03 02:01:14	0	24	3		51.220993146567004	0	0	17.14111328125			99.996948242188					46.38671875	0										4	0	
2019-01-03 02:02:34		1	CT08	1	2019-01-03 02:02:34	0	14	3		51.759047733558	0	0	17.09228515625			99.996948242188					46.5087890625	0										4	0	
2019-01-03 02:03:54		1	CT08	1	2019-01-03 02:03:54	0	F6	3		52.095707586870006	0	0	17.000732421875			99.996948242188					46.7529296875	0										4	0	
2019-01-03 02:05:14		1	CT08	1	2019-01-03 02:05:14	0	D7	3		52.784056751232	0	0	16.906127929687			99.996948242188					47.119140625	0										4	0	
2019-01-03 02:06:34		1	CT08	1	2019-01-03 02:06:34	0	C3	3		53.138751953829996	0	0	16.845092773437			99.996948242188					46.9970703125	0										4	0	
2019-01-03 02:07:54		1	CT08	1	2019-01-03 02:07:54	0	AC	3		53.643741733797995	0	0	16.77490234375			99.996948242188					47.42431640625	0										4	0	
2019-01-03 02:09:14		1	CT08	1	2019-01-03 02:09:14	0	97	3		53.872189491403	0	0	16.710815429687			99.996948242188					47.42431640625	0										4	0	
2019-01-03 02:10:35		1	CT08	1	2019-01-03 02:10:35	0	80	3		53.791030419622004	0	0	16.640625			99.996948242188					47.4853515625	0										4	0	
2019-01-03 02:11:55		1	CT08	1	2019-01-03 02:11:55	0	6A	3		54.494409041722	0	0	16.573486328125			99.996948242188					47.7294921875	0										4	0	
2019-01-03 02:13:15		1	CT08	1	2019-01-03 02:13:15	0	4E	3		54.767945172538006	0	0	16.488037109375			99.996948242188					47.7294921875	0										4	0	
2019-01-03 02:15:27		1	CT08	1	2019-01-03 02:15:27	0	20	3		55.345076349645005	0	0	16.34765625			99.996948242188					48.2177734375	0										4	0	
2019-01-03 02:16:47		1	CT08	1	2019-01-03 02:16:47	0	10	3		55.477335577732	0	0	16.298828125			99.996948242188					47.9736328125	0										4	0	
2019-01-03 02:21:38		1	CT08	1	2019-01-03 02:21:38	0	0D	3		55.348082241193	0	0	16.289672851562			99.996948242188					47.05810546875	0										4	0	
2019-01-03 02:22:57		1	CT08	1	2019-01-03 02:22:57	0	19	3		54.921245641457006	0	0	16.326293945312			99.996948242188					46.7529296875	0										4	0	
2019-01-03 02:24:17		1	CT08	1	2019-01-03 02:24:17	0	30	3		54.347120355898	0	0	16.396484375			99.996948242188					46.0205078125	0										4	0	
2019-01-03 02:25:37		1	CT08	1	2019-01-03 02:25:37	0	44	3		54.046531201154004	0	0	16.45751953125			99.996948242188					45.8984375	0										4	0	
2019-01-03 02:26:57		1	CT08	1	2019-01-03 02:26:57	0	4F	3		53.926295539257005	0	0	16.491088867187			99.996948242188					46.0205078125	0										4	0	
2019-01-03 02:28:17		1	CT08	1	2019-01-03 02:28:17	0	50	3		53.694841890104996	0	0	16.494140625			99.996948242188					46.32568359375	0										4	0	
2019-01-03 02:29:37		1	CT08	1	2019-01-03 02:29:37	0	55	3		53.637729950703005	0	0	16.509399414062			99.996948242188					46.38671875	0										4	0	
2019-01-03 02:30:58		1	CT08	1	2019-01-03 02:30:58	0	57	3		53.364193819887	0	0	16.515502929687			99.996948242188					46.32568359375	0										4	0	
2019-01-03 02:32:18		1	CT08	1	2019-01-03 02:32:18	0	61	3		52.991463268005	0	0	16.546020507812			99.996948242188					45.7763671875	0										4	0	
2019-01-03 02:33:38		1	CT08	1	2019-01-03 02:33:38	0	6F	3		53.078634122881006	0	0	16.588745117187			99.996948242188					45.8984375	0										4	0	
2019-01-03 02:34:58		1	CT08	1	2019-01-03 02:34:58	0	6F	3		53.219911025609996	0	0	16.588745117187			99.996948242188					45.83740234375	0										4	0	
2019-01-03 02:36:18		1	CT08	1	2019-01-03 02:36:18	0	6B	3		53.066610556690996	0	0	16.576538085937			99.996948242188					46.0205078125	0										4	0	
2019-01-03 02:37:38		1	CT08	1	2019-01-03 02:37:38	0	6D	3		53.22592280870499	0	0	16.582641601562			99.996948242188					45.8984375	0										4	0	
2019-01-03 02:38:58		1	CT08	1	2019-01-03 02:38:58	0	6E	3		52.934351328604	0	0	16.585693359375			99.996948242188					46.0205078125	0										4	0	
2019-01-03 02:40:19		1	CT08	1	2019-01-03 02:40:19	0	75	3		53.054586990501	0	0	16.607055664062			99.996948242188					46.2646484375	0										4	0	
2019-01-03 02:41:38		1	CT08	1	2019-01-03 02:41:38	0	78	3		52.949380786341	0	0	16.6162109375			99.996948242188					46.38671875	0										4	0	
2019-01-03 02:42:58		1	CT08	1	2019-01-03 02:42:58	0	79	3		53.183840327041	0	0	16.619262695312			99.996948242188					46.2646484375	0										4	0	
2019-01-03 02:44:18		1	CT08	1	2019-01-03 02:44:18	0	78	3		52.925333653962	0	0	16.6162109375			99.996948242188					46.38671875	0										4	0	
2019-01-03 02:45:39		1	CT08	1	2019-01-03 02:45:39	0	6B	3		53.195863893231	0	0	16.576538085937			99.996948242188					46.630859375	0										4	0	
2019-01-03 02:46:59		1	CT08	1	2019-01-03 02:46:59	0	5E	3		53.213899242515	0	0	16.536865234375			99.996948242188					46.56982421875	0										4	0	
2019-01-03 02:48:19		1	CT08	1	2019-01-03 02:48:19	0	55	3		53.219911025609996	0	0	16.509399414062			99.996948242188					46.38671875	0										4	0	
2019-01-03 02:49:40		1	CT08	1	2019-01-03 02:49:40	0	46	3		53.935313213899	0	0	16.463623046875			99.996948242188					46.5087890625	0										4	0	
2019-01-03 02:51:00		1	CT08	1	2019-01-03 02:51:00	0	36	3		54.359143922087	0	0	16.414794921875			99.996948242188					46.875	0										4	0	
2019-01-03 02:52:20		1	CT08	1	2019-01-03 02:52:20	0	28	3		54.374173379824	0	0	16.3720703125			99.996948242188					46.81396484375	0										4	0	
2019-01-03 02:53:40		1	CT08	1	2019-01-03 02:53:40	0	20	3		54.494409041722	0	0	16.34765625			99.996948242188					46.9970703125	0										4	0	
2019-01-03 02:55:00		1	CT08	1	2019-01-03 02:55:00	0	15	3		54.49741493326899	0	0	16.314086914062			99.996948242188					47.2412109375	0										4	0	
2019-01-03 02:56:20		1	CT08	1	2019-01-03 02:56:20	0	14	3		54.172778646146	0	0	16.31103515625			99.996948242188					47.30224609375	0										4	0	
2019-01-03 02:57:40		1	CT08	1	2019-01-03 02:57:40	0	10	3		54.302031982686	0	0	16.298828125			99.996948242188					47.119140625	0										4	0	
2019-01-03 02:59:00		1	CT08	1	2019-01-03 02:59:00	0	11	3		54.214861127811005	0	0	16.301879882812			99.996948242188					46.81396484375	0										4	0	
2019-01-03 03:00:21		1	CT08	1	2019-01-03 03:00:21	0	10	3		53.947336780088996	0	0	16.298828125			99.996948242188					46.875	0										4	0	
2019-01-03 03:02:33		1	CT08	1	2019-01-03 03:02:33	0	10	3		53.929301430804	0	0	16.298828125			99.996948242188					47.05810546875	0										4	0	
2019-01-03 03:03:53		1	CT08	1	2019-01-03 03:03:53	0	11	3		53.643741733797995	0	0	16.301879882812			99.996948242188					46.7529296875	0										4	0	
2019-01-03 03:05:13		1	CT08	1	2019-01-03 03:05:13	0	13	3		53.679812432367	0	0	16.307983398437			99.996948242188					46.7529296875	0										4	0	
2019-01-03 03:06:33		1	CT08	1	2019-01-03 03:06:33	0	0D	3		53.658771191534996	0	0	16.289672851562			99.996948242188					47.119140625	0										4	0	
2019-01-03 03:07:53		1	CT08	1	2019-01-03 03:07:53	0	08	3		53.766983287243	0	0	16.2744140625			99.996948242188					47.2412109375	0										4	0	
2019-01-03 03:09:14		1	CT08	1	2019-01-03 03:09:14	0	01	3		53.776000961885	0	0	16.253051757812			99.996948242188					46.9970703125	0										4	0	
2019-01-03 03:10:33		1	CT08	1	2019-01-03 03:10:33	0	00	3		53.800048094265	0	0	16.25			99.996948242188					47.119140625	0										4	0	
2019-01-03 03:11:53		1	CT08	1	2019-01-03 03:11:53	0	F9	3		53.797042202717	0	0	16.228637695312			99.996948242188					47.30224609375	0										4	0	
2019-01-03 03:13:13		1	CT08	1	2019-01-03 03:13:13	0	E9	3		54.067572441985995	0	0	16.179809570312			99.996948242188					47.30224609375	0										4	0	
2019-01-03 03:14:33		1	CT08	1	2019-01-03 03:14:33	0	DE	3		54.23890826019	0	0	16.146240234375			99.996948242188					47.54638671875	0										4	0	
2019-01-03 03:15:53		1	CT08	1	2019-01-03 03:15:53	0	C6	3		54.659733076830996	0	0	16.072998046875			99.996948242188					47.79052734375	0										4	0	
2019-01-03 03:17:14		1	CT08	1	2019-01-03 03:17:14	0	AF	3		54.933269207647	0	0	16.002807617187			99.996948242188					48.15673828125	0										4	0	
2019-01-03 03:18:34		1	CT08	1	2019-01-03 03:18:34	0	A0	3		55.363111698930005	0	0	15.95703125			99.996948242188					48.2177734375	0										4	0	
2019-01-03 03:19:54		1	CT08	1	2019-01-03 03:19:54	0	8E	3		55.360105807382	0	0	15.902099609375			99.996948242188					48.27880859375	0										4	0	
2019-01-03 03:21:14		1	CT08	1	2019-01-03 03:21:14	0	82	3		55.35108813274	0	0	15.865478515625			99.996948242188					48.27880859375	0										4	0	
2019-01-03 03:22:34		1	CT08	1	2019-01-03 03:22:34	0	7A	3		55.35108813274	0	0	15.841064453125			99.996948242188					48.27880859375	0										4	0	
2019-01-03 03:23:54		1	CT08	1	2019-01-03 03:23:54	0	6F	3		55.357099915835	0	0	15.807495117186999			99.996948242188					48.2177734375	0										4	0	
2019-01-03 03:25:14		1	CT08	1	2019-01-03 03:25:14	0	6F	3		55.068534327281	0	0	15.807495117186999			99.996948242188					47.91259765625	0										4	0	
2019-01-03 03:26:34		1	CT08	1	2019-01-03 03:26:34	0	76	3		54.897198509077995	0	0	15.828857421875			99.996948242188					47.42431640625	0										4	0	
2019-01-03 03:27:55		1	CT08	1	2019-01-03 03:27:55	0	7D	3		54.80100997955999	0	0	15.850219726561999			99.996948242188					47.42431640625	0										4	0	
2019-01-03 03:29:15		1	CT08	1	2019-01-03 03:29:15	0	89	3		54.509438499459	0	0	15.886840820311999			99.996948242188					47.54638671875	0										4	0	
2019-01-03 03:30:35		1	CT08	1	2019-01-03 03:30:35	0	90	3		54.383191054467	0	0	15.908203125			99.996948242188					47.66845703125	0										4	0	
2019-01-03 03:31:55		1	CT08	1	2019-01-03 03:31:55	0	91	3		54.413249969941	0	0	15.911254882811999			99.996948242188					47.79052734375	0										4	0	
2019-01-03 03:33:15		1	CT08	1	2019-01-03 03:33:15	0	8D	3		54.521462065649004	0	0	15.899047851561999			99.996948242188					47.7294921875	0										4	0	
2019-01-03 03:34:35		1	CT08	1	2019-01-03 03:34:35	0	8A	3		54.512444391006	0	0	15.889892578125			99.996948242188					47.66845703125	0										4	0	
2019-01-03 03:35:55		1	CT08	1	2019-01-03 03:35:55	0	86	3		54.930263316099996	0	0	15.877685546875			99.996948242188					47.7294921875	0										4	0	
2019-01-03 03:37:16		1	CT08	1	2019-01-03 03:37:16	0	7E	3		54.927257424552	0	0	15.853271484375			99.996948242188					47.91259765625	0										4	0	
2019-01-03 03:38:35		1	CT08	1	2019-01-03 03:38:35	0	7D	3		54.834074786582	0	0	15.850219726561999			99.996948242188					47.7294921875	0										4	0	
2019-01-03 03:39:55		1	CT08	1	2019-01-03 03:39:55	0	7D	3		54.804015871107	0	0	15.850219726561999			99.996948242188					47.54638671875	0										4	0	
2019-01-03 03:41:15		1	CT08	1	2019-01-03 03:41:15	0	88	3		54.518456174101	0	0	15.8837890625			99.996948242188					47.4853515625	0										4	0	
2019-01-03 03:43:27		1	CT08	1	2019-01-03 03:43:27	0	98	3		53.971383912468006	0	0	15.9326171875			99.996948242188					47.42431640625	0										4	0	
2019-01-03 03:44:47		1	CT08	1	2019-01-03 03:44:47	0	9D	3		54.088613682818	0	0	15.947875976561999			99.996948242188					47.54638671875	0										4	0	
2019-01-03 03:46:08		1	CT08	1	2019-01-03 03:46:08	0	A4	3		53.941324996994	0	0	15.96923828125			99.996948242188					47.05810546875	0										4	0	
2019-01-03 03:47:27		1	CT08	1	2019-01-03 03:47:27	0	9D	3		54.232896477095004	0	0	15.947875976561999			99.996948242188					47.05810546875	0										4	0	
2019-01-03 03:48:47		1	CT08	1	2019-01-03 03:48:47	0	9B	3		54.362149813635	0	0	15.941772460936999			99.996948242188					46.9970703125	0										4	0	
2019-01-03 03:50:09		1	CT08	1	2019-01-03 03:50:09	0	98	3		54.226884694	0	0	15.9326171875			99.996948242188					46.9970703125	0										4	0	
2019-01-03 03:51:27		1	CT08	1	2019-01-03 03:51:27	0	9B	3		54.229890585548	0	0	15.941772460936999			99.996948242188					47.2412109375	0										4	0	
2019-01-03 03:52:47		1	CT08	1	2019-01-03 03:52:47	0	9B	3		54.244920043285	0	0	15.941772460936999			99.996948242188					47.119140625	0										4	0	
2019-01-03 03:54:09		1	CT08	1	2019-01-03 03:54:09	0	A8	3		53.670794757725	0	0	15.9814453125			99.996948242188					47.05810546875	0										4	0	
2019-01-03 03:55:27		1	CT08	1	2019-01-03 03:55:27	0	B4	3		53.505470722615996	0	0	16.01806640625			99.996948242188					46.630859375	0										4	0	
2019-01-03 03:56:47		1	CT08	1	2019-01-03 03:56:47	0	CB	3		53.219911025609996	0	0	16.088256835937			99.996948242188					46.38671875	0										4	0	
2019-01-03 03:58:09		1	CT08	1	2019-01-03 03:58:09	0	DE	3		53.517494288806	0	0	16.146240234375			99.996948242188					46.81396484375	0										4	0	
2019-01-03 03:59:28		1	CT08	1	2019-01-03 03:59:28	0	E2	3		53.135746062282	0	0	16.158447265625			99.996948242188					46.875	0										4	0	
