Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-26 01:28:16		1	CT08	1	2019-01-26 01:28:16	0	6D	3		48.867380064927	0	0	15.020141601561999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 01:29:38		1	CT08	1	2019-01-26 01:29:38	0	69	3		48.972586269087	0	0	15.007934570311999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 01:30:59		1	CT08	1	2019-01-26 01:30:59	0	65	3		48.984609835277006	0	0	14.995727539061999			99.996948242188					48.52294921875	0										4	0	
2019-01-26 01:32:19		1	CT08	1	2019-01-26 01:32:19	0	69	3		49.113863171816995	0	0	15.007934570311999			99.996948242188					48.27880859375	0										4	0	
2019-01-26 01:33:39		1	CT08	1	2019-01-26 01:33:39	0	67	3		49.20403991824001	0	0	15.001831054686999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 01:35:01		1	CT08	1	2019-01-26 01:35:01	0	6E	3		49.393411085728	0	0	15.023193359375			99.996948242188					48.64501953125	0										4	0	
2019-01-26 01:36:24		1	CT08	1	2019-01-26 01:36:24	0	6E	3		49.687988457376	0	0	15.023193359375			99.996948242188					48.7060546875	0										4	0	
2019-01-26 01:37:40		1	CT08	1	2019-01-26 01:37:40	0	66	3		49.961524588192994	0	0	14.998779296875			99.996948242188					48.7060546875	0										4	0	
2019-01-26 01:39:00		1	CT08	1	2019-01-26 01:39:00	0	63	3		49.961524588192994	0	0	14.989624023436999			99.996948242188					48.76708984375	0										4	0	
2019-01-26 01:40:20		1	CT08	1	2019-01-26 01:40:20	0	5D	3		50.370325838644	0	0	14.971313476561999			99.996948242188					48.76708984375	0										4	0	
2019-01-26 01:41:44		1	CT08	1	2019-01-26 01:41:44	0	50	3		50.38535529638099	0	0	14.931640625			99.996948242188					48.9501953125	0										4	0	
2019-01-26 01:43:01		1	CT08	1	2019-01-26 01:43:01	0	44	3		50.815197787664005	0	0	14.89501953125			99.996948242188					48.9501953125	0										4	0	
2019-01-26 01:44:22		1	CT08	1	2019-01-26 01:44:22	0	3F	3		51.236022604304	0	0	14.879760742186999			99.996948242188					49.13330078125	0										4	0	
2019-01-26 01:45:42		1	CT08	1	2019-01-26 01:45:42	0	3A	3		51.518576409763	0	0	14.864501953125			99.996948242188					49.37744140625	0										4	0	
2019-01-26 01:47:03		1	CT08	1	2019-01-26 01:47:03	0	33	3		51.810147889864	0	0	14.843139648436999			99.996948242188					49.31640625	0										4	0	
2019-01-26 01:48:24		1	CT08	1	2019-01-26 01:48:24	0	29	3		51.524588192858	0	0	14.812622070311999			99.996948242188					49.37744140625	0										4	0	
2019-01-26 01:49:42		1	CT08	1	2019-01-26 01:49:42	0	1B	3		51.488517494289	0	0	14.769897460936999			99.996948242188					49.01123046875	0										4	0	
2019-01-26 01:51:03		1	CT08	1	2019-01-26 01:51:03	0	18	3		51.109775159312	0	0	14.7607421875			99.996948242188					49.13330078125	0										4	0	
2019-01-26 01:52:26		1	CT08	1	2019-01-26 01:52:26	0	15	3		51.103763376217	0	0	14.751586914061999			99.996948242188					49.31640625	0										4	0	
2019-01-26 01:53:45		1	CT08	1	2019-01-26 01:53:45	0	0E	3		51.106769267764996	0	0	14.730224609375			99.996948242188					49.13330078125	0										4	0	
2019-01-26 01:55:04		1	CT08	1	2019-01-26 01:55:04	0	02	3		51.293134543705996	0	0	14.693603515625			99.996948242188					49.4384765625	0										4	0	
2019-01-26 01:56:27		1	CT08	1	2019-01-26 01:56:27	0	FC	3		51.097751593123	0	0	14.67529296875			99.996948242188					49.4384765625	0										4	0	
2019-01-26 01:57:49		1	CT08	1	2019-01-26 01:57:49	0	FC	3		51.115786942407	0	0	14.67529296875			99.996948242188					49.31640625	0										4	0	
2019-01-26 01:59:58		1	CT08	1	2019-01-26 01:59:58	0	02	3		51.389323073224	0	0	14.693603515625			99.996948242188					49.6826171875	0										4	0	
2019-01-26 02:01:21		1	CT08	1	2019-01-26 02:01:21	0	06	3		51.374293615486	0	0	14.705810546875			99.996948242188					49.6826171875	0										4	0	
2019-01-26 02:02:43		1	CT08	1	2019-01-26 02:02:43	0	00	3		51.527594084405	0	0	14.6875			99.996948242188					49.9267578125	0										4	0	
2019-01-26 02:04:00		1	CT08	1	2019-01-26 02:04:00	0	EF	3		51.816159672959	0	0	14.635620117186999			99.996948242188					50.10986328125	0										4	0	
2019-01-26 02:05:21		1	CT08	1	2019-01-26 02:05:21	0	DA	3		52.098713478418	0	0	14.571533203125			99.996948242188					50.29296875	0										4	0	
2019-01-26 02:06:42		1	CT08	1	2019-01-26 02:06:42	0	C2	3		52.543585427438	0	0	14.498291015625			99.996948242188					50.1708984375	0										4	0	
2019-01-26 02:08:00		1	CT08	1	2019-01-26 02:08:00	0	AD	3		52.808103883612006	0	0	14.434204101561999			99.996948242188					50.35400390625	0										4	0	
2019-01-26 02:09:20		1	CT08	1	2019-01-26 02:09:20	0	9B	3		53.240952266442	0	0	14.379272460936999			99.996948242188					50.4150390625	0										4	0	
2019-01-26 02:10:42		1	CT08	1	2019-01-26 02:10:42	0	94	3		53.367199711434004	0	0	14.35791015625			99.996948242188					50.1708984375	0										4	0	
2019-01-26 02:12:00		1	CT08	1	2019-01-26 02:12:00	0	92	3		53.087651797523	0	0	14.351806640625			99.996948242188					50.10986328125	0										4	0	
2019-01-26 02:13:23		1	CT08	1	2019-01-26 02:13:23	0	9B	3		52.66983287243	0	0	14.379272460936999			99.996948242188					49.86572265625	0										4	0	
2019-01-26 02:14:44		1	CT08	1	2019-01-26 02:14:44	0	A0	3		52.66983287243	0	0	14.39453125			99.996948242188					50.048828125	0										4	0	
2019-01-26 02:16:04		1	CT08	1	2019-01-26 02:16:04	0	A1	3		52.528555969701	0	0	14.397583007811999			99.996948242188					49.62158203125	0										4	0	
2019-01-26 02:17:25		1	CT08	1	2019-01-26 02:17:25	0	A9	3		52.543585427438	0	0	14.421997070311999			99.996948242188					49.4384765625	0										4	0	
2019-01-26 02:18:45		1	CT08	1	2019-01-26 02:18:45	0	B4	3		52.678850547072	0	0	14.45556640625			99.996948242188					49.37744140625	0										4	0	
2019-01-26 02:20:03		1	CT08	1	2019-01-26 02:20:03	0	B7	3		52.66983287243	0	0	14.464721679686999			99.996948242188					49.560546875	0										4	0	
2019-01-26 02:21:24		1	CT08	1	2019-01-26 02:21:24	0	B8	3		52.648791631597994	0	0	14.4677734375			99.996948242188					49.62158203125	0										4	0	
2019-01-26 02:22:48		1	CT08	1	2019-01-26 02:22:48	0	BC	3		52.408320307803	0	0	14.47998046875			99.996948242188					49.31640625	0										4	0	
2019-01-26 02:24:05		1	CT08	1	2019-01-26 02:24:05	0	C6	3		52.381267283876	0	0	14.510498046875			99.996948242188					49.37744140625	0										4	0	
2019-01-26 02:25:24		1	CT08	1	2019-01-26 02:25:24	0	C6	3		52.66983287243	0	0	14.510498046875			99.996948242188					49.01123046875	0										4	0	
2019-01-26 02:26:48		1	CT08	1	2019-01-26 02:26:48	0	C7	3		52.952386677889	0	0	14.513549804686999			99.996948242188					48.88916015625	0										4	0	
2019-01-26 02:28:07		1	CT08	1	2019-01-26 02:28:07	0	C8	3		53.382229169172	0	0	14.5166015625			99.996948242188					48.88916015625	0										4	0	
2019-01-26 02:29:28		1	CT08	1	2019-01-26 02:29:28	0	CE	3		53.538535529638004	0	0	14.534912109375			99.996948242188					48.76708984375	0										4	0	
2019-01-26 02:30:49		1	CT08	1	2019-01-26 02:30:49	0	DF	3		53.391246843814	0	0	14.586791992186999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 02:32:15		1	CT08	1	2019-01-26 02:32:15	0	F6	3		53.240952266442	0	0	14.656982421875			99.996948242188					48.64501953125	0										4	0	
2019-01-26 02:33:30		1	CT08	1	2019-01-26 02:33:30	0	15	3		52.967416135626	0	0	14.751586914061999			99.996948242188					48.15673828125	0										4	0	
2019-01-26 02:34:46		1	CT08	1	2019-01-26 02:34:46	0	2F	3		52.808103883612006	0	0	14.830932617186999			99.996948242188					47.7294921875	0										4	0	
2019-01-26 02:36:09		1	CT08	1	2019-01-26 02:36:09	0	44	3		52.808103883612006	0	0	14.89501953125			99.996948242188					47.30224609375	0										4	0	
2019-01-26 02:37:31		1	CT08	1	2019-01-26 02:37:31	0	54	3		52.660815197788	0	0	14.94384765625			99.996948242188					47.2412109375	0										4	0	
2019-01-26 02:38:49		1	CT08	1	2019-01-26 02:38:49	0	6D	3		52.657809306240004	0	0	15.020141601561999			99.996948242188					47.4853515625	0										4	0	
2019-01-26 02:41:02		1	CT08	1	2019-01-26 02:41:02	0	82	3		52.7630155104	0	0	15.084228515625			99.996948242188					47.7294921875	0										4	0	
2019-01-26 02:42:21		1	CT08	1	2019-01-26 02:42:21	0	8A	3		52.808103883612006	0	0	15.108642578125			99.996948242188					47.4853515625	0										4	0	
2019-01-26 02:43:49		1	CT08	1	2019-01-26 02:43:49	0	90	3		52.79908620897	0	0	15.126953125			99.996948242188					46.7529296875	0										4	0	
2019-01-26 02:45:09		1	CT08	1	2019-01-26 02:45:09	0	98	3		52.811109775159	0	0	15.1513671875			99.996948242188					47.2412109375	0										4	0	
2019-01-26 02:46:24		1	CT08	1	2019-01-26 02:46:24	0	A0	3		52.66983287243	0	0	15.17578125			99.996948242188					47.2412109375	0										4	0	
2019-01-26 02:47:44		1	CT08	1	2019-01-26 02:47:44	0	B3	3		52.636768065408	0	0	15.233764648436999			99.996948242188					47.2412109375	0										4	0	
2019-01-26 02:49:08		1	CT08	1	2019-01-26 02:49:08	0	AD	3		52.741974269568004	0	0	15.215454101561999			99.996948242188					47.91259765625	0										4	0	
2019-01-26 02:50:23		1	CT08	1	2019-01-26 02:50:23	0	A5	3		53.084645905976	0	0	15.191040039061999			99.996948242188					47.9736328125	0										4	0	
2019-01-26 02:51:47		1	CT08	1	2019-01-26 02:51:47	0	9B	3		53.099675363713	0	0	15.160522460936999			99.996948242188					48.03466796875	0										4	0	
2019-01-26 02:53:04		1	CT08	1	2019-01-26 02:53:04	0	92	3		53.231934591800005	0	0	15.133056640625			99.996948242188					47.79052734375	0										4	0	
2019-01-26 02:54:24		1	CT08	1	2019-01-26 02:54:24	0	91	3		53.228928700252	0	0	15.130004882811999			99.996948242188					47.91259765625	0										4	0	
2019-01-26 02:55:45		1	CT08	1	2019-01-26 02:55:45	0	92	3		53.382229169172	0	0	15.133056640625			99.996948242188					47.9736328125	0										4	0	
2019-01-26 02:57:04		1	CT08	1	2019-01-26 02:57:04	0	95	3		53.084645905976	0	0	15.142211914061999			99.996948242188					47.4853515625	0										4	0	
2019-01-26 02:58:26		1	CT08	1	2019-01-26 02:58:26	0	9F	3		53.370205602982	0	0	15.172729492186999			99.996948242188					47.42431640625	0										4	0	
2019-01-26 02:59:46		1	CT08	1	2019-01-26 02:59:46	0	A5	3		53.246964049537	0	0	15.191040039061999			99.996948242188					47.9736328125	0										4	0	
2019-01-26 03:01:04		1	CT08	1	2019-01-26 03:01:04	0	A1	3		53.64975351689299	0	0	15.178833007811999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 03:02:26		1	CT08	1	2019-01-26 03:02:26	0	99	3		53.941324996994	0	0	15.154418945311999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 03:03:50		1	CT08	1	2019-01-26 03:03:50	0	94	3		54.181796320789005	0	0	15.13916015625			99.996948242188					48.4619140625	0										4	0	
2019-01-26 03:05:07		1	CT08	1	2019-01-26 03:05:07	0	8C	3		54.347120355898	0	0	15.11474609375			99.996948242188					48.88916015625	0										4	0	
2019-01-26 03:06:28		1	CT08	1	2019-01-26 03:06:28	0	89	3		54.12468438138799	0	0	15.105590820311999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 03:07:49		1	CT08	1	2019-01-26 03:07:49	0	86	3		54.217867019357996	0	0	15.096435546875			99.996948242188					48.4619140625	0										4	0	
2019-01-26 03:09:07		1	CT08	1	2019-01-26 03:09:07	0	86	3		54.368161596730005	0	0	15.096435546875			99.996948242188					48.7060546875	0										4	0	
2019-01-26 03:10:30		1	CT08	1	2019-01-26 03:10:30	0	88	3		54.091619574366	0	0	15.1025390625			99.996948242188					48.40087890625	0										4	0	
2019-01-26 03:11:51		1	CT08	1	2019-01-26 03:11:51	0	94	3		54.091619574366	0	0	15.13916015625			99.996948242188					48.03466796875	0										4	0	
2019-01-26 03:13:09		1	CT08	1	2019-01-26 03:13:09	0	95	3		54.265961284117004	0	0	15.142211914061999			99.996948242188					48.27880859375	0										4	0	
2019-01-26 03:14:30		1	CT08	1	2019-01-26 03:14:30	0	94	3		54.371167488276996	0	0	15.13916015625			99.996948242188					48.9501953125	0										4	0	
2019-01-26 03:15:52		1	CT08	1	2019-01-26 03:15:52	0	8E	3		54.509438499459	0	0	15.120849609375			99.996948242188					48.9501953125	0										4	0	
2019-01-26 03:17:11		1	CT08	1	2019-01-26 03:17:11	0	85	3		54.653721293736	0	0	15.093383789061999			99.996948242188					49.13330078125	0										4	0	
2019-01-26 03:18:30		1	CT08	1	2019-01-26 03:18:30	0	7D	3		54.78898641337	0	0	15.068969726561999			99.996948242188					48.76708984375	0										4	0	
2019-01-26 03:19:49		1	CT08	1	2019-01-26 03:19:49	0	7C	3		54.897198509077995	0	0	15.06591796875			99.996948242188					48.76708984375	0										4	0	
2019-01-26 03:22:02		1	CT08	1	2019-01-26 03:22:02	0	7A	3		54.89419261753	0	0	15.059814453125			99.996948242188					49.01123046875	0										4	0	
2019-01-26 03:23:23		1	CT08	1	2019-01-26 03:23:23	0	79	3		54.939280990742	0	0	15.056762695311999			99.996948242188					49.1943359375	0										4	0	
2019-01-26 03:24:45		1	CT08	1	2019-01-26 03:24:45	0	71	3		54.954310448479006	0	0	15.032348632811999			99.996948242188					49.13330078125	0										4	0	
2019-01-26 03:26:07		1	CT08	1	2019-01-26 03:26:07	0	69	3		55.173740531442	0	0	15.007934570311999			99.996948242188					49.1943359375	0										4	0	
2019-01-26 03:27:23		1	CT08	1	2019-01-26 03:27:23	0	5F	3		55.51340627630201	0	0	14.977416992186999			99.996948242188					49.31640625	0										4	0	
2019-01-26 03:28:46		1	CT08	1	2019-01-26 03:28:46	0	56	3		55.663700853673	0	0	14.949951171875			99.996948242188					49.01123046875	0										4	0	
2019-01-26 03:30:04		1	CT08	1	2019-01-26 03:30:04	0	4C	3		55.928219309847	0	0	14.91943359375			99.996948242188					48.9501953125	0										4	0	
2019-01-26 03:31:25		1	CT08	1	2019-01-26 03:31:25	0	43	3		56.192737766021004	0	0	14.891967773436999			99.996948242188					49.37744140625	0										4	0	
2019-01-26 03:32:44		1	CT08	1	2019-01-26 03:32:44	0	35	3		56.331008777202996	0	0	14.849243164061999			99.996948242188					49.37744140625	0										4	0	
2019-01-26 03:34:05		1	CT08	1	2019-01-26 03:34:05	0	2B	3		56.616568474209004	0	0	14.818725585936999			99.996948242188					49.37744140625	0										4	0	
2019-01-26 03:35:25		1	CT08	1	2019-01-26 03:35:25	0	23	3		57.058434531681996	0	0	14.794311523436999			99.996948242188					49.560546875	0										4	0	
2019-01-26 03:36:46		1	CT08	1	2019-01-26 03:36:46	0	20	3		56.91415173740501	0	0	14.78515625			99.996948242188					49.13330078125	0										4	0	
2019-01-26 03:38:03		1	CT08	1	2019-01-26 03:38:03	0	23	3		56.908139954309995	0	0	14.794311523436999			99.996948242188					49.13330078125	0										4	0	
2019-01-26 03:39:27		1	CT08	1	2019-01-26 03:39:27	0	1B	3		57.043405073944996	0	0	14.769897460936999			99.996948242188					49.37744140625	0										4	0	
2019-01-26 03:40:48		1	CT08	1	2019-01-26 03:40:48	0	11	3		57.187687868222	0	0	14.739379882811999			99.996948242188					49.62158203125	0										4	0	
2019-01-26 03:42:06		1	CT08	1	2019-01-26 03:42:06	0	10	3		57.070458097872	0	0	14.736328125			99.996948242188					49.31640625	0										4	0	
2019-01-26 03:43:26		1	CT08	1	2019-01-26 03:43:26	0	18	3		56.736804136107	0	0	14.7607421875			99.996948242188					48.9501953125	0										4	0	
2019-01-26 03:44:45		1	CT08	1	2019-01-26 03:44:45	0	24	3		56.673680413611	0	0	14.79736328125			99.996948242188					48.64501953125	0										4	0	
2019-01-26 03:46:06		1	CT08	1	2019-01-26 03:46:06	0	33	3		56.628592040399	0	0	14.843139648436999			99.996948242188					48.52294921875	0										4	0	
2019-01-26 03:47:27		1	CT08	1	2019-01-26 03:47:27	0	3B	3		56.514368161597005	0	0	14.867553710936999			99.996948242188					48.4619140625	0										4	0	
2019-01-26 03:48:47		1	CT08	1	2019-01-26 03:48:47	0	3E	3		56.628592040399	0	0	14.876708984375			99.996948242188					48.7060546875	0										4	0	
2019-01-26 03:50:07		1	CT08	1	2019-01-26 03:50:07	0	42	3		56.890104605025996	0	0	14.888916015625			99.996948242188					48.76708984375	0										4	0	
2019-01-26 03:51:30		1	CT08	1	2019-01-26 03:51:30	0	3C	3		56.926175303595	0	0	14.87060546875			99.996948242188					49.1943359375	0										4	0	
2019-01-26 03:52:51		1	CT08	1	2019-01-26 03:52:51	0	33	3		57.097511121799	0	0	14.843139648436999			99.996948242188					49.13330078125	0										4	0	
2019-01-26 03:54:09		1	CT08	1	2019-01-26 03:54:09	0	33	3		57.319947096309	0	0	14.843139648436999			99.996948242188					49.31640625	0										4	0	
