Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-12 02:19:04		1	CT08	1	2019-01-12 02:19:04	0	75	03		55.525429842491	0	0	17.388305664062			99.996948242188					163.818359375	0										4	0	
2019-01-12 02:20:25		1	CT08	1	2019-01-12 02:20:25	0	71	03		55.324035108813	0	0	17.376098632812			99.996948242188					1982.8491210938	0										4	0	
2019-01-12 02:23:06		1	CT08	1	2019-01-12 02:23:06	0	7D	03		55.05651076109199	0	0	17.412719726562			99.996948242188					44.677734375	0										4	0	
2019-01-12 02:28:28		1	CT08	1	2019-01-12 02:28:28	0	69	03		55.137669832872	0	0	17.351684570312			99.996948242188					234.31396484375	0										4	0	
2019-01-12 02:31:07		1	CT08	1	2019-01-12 02:31:07	0	5D	03		55.345076349645005	0	0	17.315063476562			99.996948242188					44.677734375	0										4	0	
2019-01-12 02:32:27		1	CT08	1	2019-01-12 02:32:27	0	4F	03		55.35108813274	0	0	17.272338867187			99.996948242188					44.98291015625	0										4	0	
2019-01-12 02:33:45		1	CT08	1	2019-01-12 02:33:45	0	4C	03		56.102561019598	0	0	17.26318359375			99.996948242188					45.41015625	0										4	0	
2019-01-12 02:35:06		1	CT08	1	2019-01-12 02:35:06	0	46	03		55.486353252375004	0	0	17.244873046875			99.996948242188					45.59326171875	0										4	0	
2019-01-12 02:36:30		1	CT08	1	2019-01-12 02:36:30	0	47	03		55.336058675003	0	0	17.247924804687			99.996948242188					45.22705078125	0										4	0	
2019-01-12 02:37:47		1	CT08	1	2019-01-12 02:37:47	0	48	03		55.33906456655	0	0	17.2509765625			99.996948242188					-2000.0	0										4	0	
2019-01-12 03:10:39		1	CT08	1	2019-01-12 03:10:39	0	C6	03		57.028375616208	0	0	16.854248046875			99.996948242188					46.32568359375	0										4	0	
2019-01-12 03:12:00		1	CT08	1	2019-01-12 03:12:00	0	BF	03		57.175664302032004	0	0	16.832885742187			99.996948242188					46.2646484375	0										4	0	
2019-01-12 03:13:22		1	CT08	1	2019-01-12 03:13:22	0	BE	03		56.878081038836	0	0	16.829833984375			99.996948242188					46.08154296875	0										4	0	
2019-01-12 03:14:42		1	CT08	1	2019-01-12 03:14:42	0	C8	03		56.893110496573	0	0	16.8603515625			99.996948242188					-359.43603515625	0										4	0	
2019-01-12 03:17:19		1	CT08	1	2019-01-12 03:17:19	0	DF	03		56.460262113743	0	0	16.930541992187			99.996948242188					46.56982421875	0										4	0	
2019-01-12 03:20:05		1	CT08	1	2019-01-12 03:20:05	0	ED	03		56.315979319466	0	0	16.973266601562			99.996948242188					45.41015625	0										4	0	
2019-01-12 03:21:19		1	CT08	1	2019-01-12 03:21:19	0	F5	03		56.180714199832	0	0	16.997680664062			99.996948242188					45.59326171875	0										4	0	
2019-01-12 03:22:41		1	CT08	1	2019-01-12 03:22:41	0	0C	03		54.647709510641	0	0	17.06787109375			99.996948242188					44.86083984375	0										4	0	
2019-01-12 03:24:01		1	CT08	1	2019-01-12 03:24:01	0	36	03		54.662738968378	0	0	17.196044921875			99.996948242188					44.49462890625	0										4	0	
2019-01-12 03:25:18		1	CT08	1	2019-01-12 03:25:18	0	4E	03		54.187808103884	0	0	17.269287109375			99.996948242188					44.921875	0										4	0	
2019-01-12 03:27:32		1	CT08	1	2019-01-12 03:27:32	0	7D	03		53.505470722615996	0	0	17.412719726562			99.996948242188					43.64013671875	0										4	0	
2019-01-12 03:28:52		1	CT08	1	2019-01-12 03:28:52	0	00	03		-106.99410845257	0	0	-140.0			98.4375					-2000.0	0										4	0	
2019-01-12 03:32:55		1	CT08	1	2019-01-12 03:32:55	0	7D	03		53.929301430804	0	0	17.412719726562			99.996948242188					44.677734375	0										4	0	
2019-01-12 03:34:11		1	CT08	1	2019-01-12 03:34:11	0	72	03		53.64975351689299	0	0	17.379150390625			99.996948242188					44.921875	0										4	0	
2019-01-12 03:35:35		1	CT08	1	2019-01-12 03:35:35	0	6B	03		54.070578333534	0	0	17.357788085937			99.996948242188					45.71533203125	0										4	0	
2019-01-12 03:36:57		1	CT08	1	2019-01-12 03:36:57	0	72	03		64.56113983407501	0	0	17.379150390625			99.996948242188					44.61669921875	0										4	0	
2019-01-12 03:38:11		1	CT08	1	2019-01-12 03:38:11	0	75	03		54.299026091139005	0	0	17.388305664062			99.996948242188					44.86083984375	0										4	0	
2019-01-12 03:39:33		1	CT08	1	2019-01-12 03:39:33	0	6E	03		53.625706384514	0	0	17.366943359375			99.996948242188					45.41015625	0										4	0	
2019-01-12 03:40:56		1	CT08	1	2019-01-12 03:40:56	0	67	03		54.067572441985995	0	0	17.345581054687			99.996948242188					-1153.1982421875	0										4	0	
2019-01-12 03:47:33		1	CT08	1	2019-01-12 03:47:33	0	9C	03		-84.131297342792	0	0	17.50732421875			99.996948242188					689.39208984375	0										4	0	
2019-01-12 03:48:52		1	CT08	1	2019-01-12 03:48:52	0	99	03		53.20788745942001	0	0	17.498168945312			99.996948242188					45.654296875	0										4	0	
2019-01-12 03:50:13		1	CT08	1	2019-01-12 03:50:13	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-12 03:51:34		1	CT08	1	2019-01-12 03:51:34	0	74	03		46.450643260791	0	0	-53.70849609375			99.832153320312					1937.5	0										4	0	
2019-01-12 03:52:53		1	CT08	1	2019-01-12 03:52:53	0	4E	03		54.34411446435001	0	0	17.269287109375			99.996948242188					46.5087890625	0										4	0	
2019-01-12 03:54:14		1	CT08	1	2019-01-12 03:54:14	0	34	03		54.915233858362	0	0	17.18994140625			99.996948242188					1937.5	0										4	0	
2019-01-12 03:55:35		1	CT08	1	2019-01-12 03:55:35	0	38	03		55.296982084886	0	0	17.2021484375			99.996948242188					46.630859375	0										4	0	
2019-01-12 03:59:39		1	CT08	1	2019-01-12 03:59:39	0	21	03		54.719850907779	0	0	17.131958007812			99.996948242188					46.0205078125	0										4	0	
2019-01-12 04:02:12		1	CT08	1	2019-01-12 04:02:12	0	20	03		54.779968738728	0	0	17.12890625			99.996948242188					1983.2763671875	0										4	0	
2019-01-12 04:03:37		1	CT08	1	2019-01-12 04:03:37	0	24	03		54.785980521823	0	0	17.14111328125			99.996948242188					45.5322265625	0										4	0	
2019-01-12 04:04:56		1	CT08	1	2019-01-12 04:04:56	0	FF	03		-106.99410845257	0	0	-114.22180175781			99.832153320312					-2000.0	0										4	0	
2019-01-12 04:08:27		1	CT08	1	2019-01-12 04:08:27	0	1B	03		54.767945172538006	0	0	17.113647460937			99.996948242188					46.38671875	0										4	0	
2019-01-12 04:09:52		1	CT08	1	2019-01-12 04:09:52	0	15	03		54.755921606348	0	0	17.095336914062			99.996948242188					46.32568359375	0										4	0	
2019-01-12 04:11:07		1	CT08	1	2019-01-12 04:11:07	0	14	03		54.930263316099996	0	0	17.09228515625			99.996948242188					46.5087890625	0										4	0	
2019-01-12 04:12:29		1	CT08	1	2019-01-12 04:12:29	0	13	03		79.22688469399999	0	0	17.089233398437			99.996948242188					-2000.0	0										4	0	
2019-01-12 04:18:41		1	CT08	1	2019-01-12 04:18:41	0	CA	03		89.230491763857	0	0	16.866455078125			99.996948242188					-2000.0	0										4	0	
2019-01-12 04:21:17		1	CT08	1	2019-01-12 04:21:17	0	8D	03		56.454250330648	0	0	16.680297851562			99.996948242188					47.30224609375	0										4	0	
2019-01-12 04:22:39		1	CT08	1	2019-01-12 04:22:39	0	6B	03		56.896116388121	0	0	16.576538085937			99.996948242188					47.4853515625	0										4	0	
2019-01-12 04:23:59		1	CT08	1	2019-01-12 04:23:59	0	48	03		57.163640735842	0	0	16.4697265625			99.996948242188					1812.4389648438	0										4	0	
2019-01-12 04:25:20		1	CT08	1	2019-01-12 04:25:20	0	32	03		57.72874834676	0	0	16.402587890625			99.996948242188					47.42431640625	0										4	0	
2019-01-12 04:26:41		1	CT08	1	2019-01-12 04:26:41	0	27	03		57.818925093183005	0	0	16.369018554687			99.996948242188					47.4853515625	0										4	0	
2019-01-12 04:27:57		1	CT08	1	2019-01-12 04:27:57	0	13	03		57.933148971985	0	0	16.307983398437			99.996948242188					47.42431640625	0										4	0	
2019-01-12 04:29:18		1	CT08	1	2019-01-12 04:29:18	0	00	03		58.170614404232	0	0	16.25			99.996948242188					47.2412109375	0										4	0	
2019-01-12 04:30:39		1	CT08	1	2019-01-12 04:30:39	0	EF	03		58.305879523867	0	0	16.198120117187			99.996948242188					54.62646484375	0										4	0	
2019-01-12 04:33:22		1	CT08	1	2019-01-12 04:33:22	0	62	03		16.316580497776002	0	0	28.267822265625			56.109619140625					-1936.767578125	0										4	0	
2019-01-12 04:34:40		1	CT08	1	2019-01-12 04:34:40	0	FE	03		83.07442587471401	0	0	16.243896484375			99.996948242188					1859.375	0										4	0	
2019-01-12 04:39:58		1	CT08	1	2019-01-12 04:39:58	0	A7	03		59.460141878081	0	0	15.978393554686999			99.996948242188					47.119140625	0										4	0	
2019-01-12 04:41:19		1	CT08	1	2019-01-12 04:41:19	0	A7	03		59.451124203438994	0	0	15.978393554686999			99.996948242188					47.05810546875	0										4	0	
2019-01-12 04:42:44		1	CT08	1	2019-01-12 04:42:44	0	AD	03		59.595406997716	0	0	15.996704101561999			99.996948242188					1968.75	0										4	0	
2019-01-12 04:46:43		1	CT08	1	2019-01-12 04:46:43	0	A1	03		59.697607310327996	0	0	15.960083007811999			99.996948242188					47.66845703125	0										4	0	
2019-01-12 04:52:01		1	CT08	1	2019-01-12 04:52:01	0	4F	03		61.002164241913995	0	0	15.709838867186999			99.996948242188					48.27880859375	0										4	0	
2019-01-12 04:53:19		1	CT08	1	2019-01-12 04:53:19	0	3C	03		61.525189371167	0	0	15.65185546875			99.996948242188					1953.0029296875	0										4	0	
2019-01-12 05:04:52		1	CT08	1	2019-01-12 05:04:52	0	4B	03		56.911145845858	0	0	14.916381835936999			99.996948242188					-2000.0	0										4	0	
2019-01-12 05:15:37		1	CT08	1	2019-01-12 05:15:37	0	D9	03		63.707466634603996	0	0	15.349731445311999			99.996948242188					173.27880859375	0										4	0	
2019-01-12 05:16:59		1	CT08	1	2019-01-12 05:16:59	0	E1	03		63.593242755801	0	0	15.374145507811999			99.996948242188					48.27880859375	0										4	0	
2019-01-12 05:18:15		1	CT08	1	2019-01-12 05:18:15	0	F2	03		63.031141036430995	0	0	15.426025390625			99.996948242188					47.91259765625	0										4	0	
2019-01-12 05:19:36		1	CT08	1	2019-01-12 05:19:36	0	F8	03		62.856799326680004	0	0	15.4443359375			99.996948242188					47.79052734375	0										4	0	
2019-01-12 05:20:55		1	CT08	1	2019-01-12 05:20:55	0	FD	03		62.86882289287	0	0	15.459594726561999			99.996948242188					47.9736328125	0										4	0	
2019-01-12 05:22:18		1	CT08	1	2019-01-12 05:22:18	0	06	03		62.856799326680004	0	0	15.487060546875			99.996948242188					48.2177734375	0										4	0	
2019-01-12 05:23:36		1	CT08	1	2019-01-12 05:23:36	0	10	03		62.916917157629	0	0	15.517578125			99.996948242188					47.91259765625	0										4	0	
2019-01-12 05:28:58		1	CT08	1	2019-01-12 05:28:58	0	35	03		62.018155584946	0	0	15.630493164061999			99.996948242188					47.30224609375	0										4	0	
2019-01-12 05:45:51		1	CT08	1	2019-01-12 05:45:51	0	FE	03		14.990982325357999	0	0	16.243896484375			99.996948242188					-1898.193359375	0										4	0	
2019-01-12 05:47:13		1	CT08	1	2019-01-12 05:47:13	0	D7	03		63.034146927979	0	0	16.124877929687			99.996948242188					47.79052734375	0										4	0	
2019-01-12 05:48:30		1	CT08	1	2019-01-12 05:48:30	0	17	03		62.481062883251	0	0	15.538940429686999			99.996948242188					-2000.0	0										4	0	
2019-01-12 06:24:10		1	CT08	1	2019-01-12 06:24:10	0	F2	03		67.113141757845	0	0	14.644775390625			99.996948242188					1046.875	0										4	0	
2019-01-12 06:26:47		1	CT08	1	2019-01-12 06:26:47	0	FF	03		83.834916436215	0	0	43.590698242188			99.819946289062					-1996.09375	0										4	0	
2019-01-12 06:29:29		1	CT08	1	2019-01-12 06:29:29	0	FF	03		38.151376698329	0	0	59.996948242188			99.819946289062					-2000.0	0										4	0	
2019-01-12 06:30:50		1	CT08	1	2019-01-12 06:30:50	0	DB	03		89.561139834075	0	0	14.574584960936999			99.996948242188					-1234.4970703125	0										4	0	
2019-01-12 06:34:50		1	CT08	1	2019-01-12 06:34:50	0	B1	03		66.863652759408	0	0	14.446411132811999			99.996948242188					49.6826171875	0										4	0	
2019-01-12 06:36:14		1	CT08	1	2019-01-12 06:36:14	0	AD	03		66.842611518576	0	0	14.434204101561999			99.996948242188					49.560546875	0										4	0	
2019-01-12 06:37:35		1	CT08	1	2019-01-12 06:37:35	0	A5	03		66.725381748227	0	0	14.409790039061999			99.996948242188					49.6826171875	0										4	0	
2019-01-12 06:38:56		1	CT08	1	2019-01-12 06:38:56	0	9C	03		66.863652759408	0	0	14.38232421875			99.996948242188					49.8046875	0										4	0	
2019-01-12 08:41:40		1	CT08	1	2019-01-12 08:41:40	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-12 08:59:09		1	CT08	1	2019-01-12 08:59:09	0	00	03		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-12 10:00:52		1	CT08	1	2019-01-12 10:00:52	0	55	03		36.75664302032	0	0	34.478149414062			99.996948242188					461.9140625	0										4	0	
2019-01-12 10:02:17		1	CT08	1	2019-01-12 10:02:17	0	E6	03		63.734519658531	0	0	23.983154296875			99.996948242188					464.7216796875	0										4	0	
2019-01-12 10:43:05		1	CT08	1	2019-01-12 10:43:05	0	FC	03		-106.99410845257	0	0	56.08154296875			99.996948242188					-2000.0	0										4	0	
2019-01-12 10:49:41		1	CT08	1	2019-01-12 10:49:41	0	DC	03		29.984369363953	0	0	26.29638671875			99.996948242188					563.4765625	0										4	0	
2019-01-12 12:05:00		1	CT08	1	2019-01-12 12:05:00	0	64	03		72.313334134904	0	0	29.83642578125			99.996948242188					662.78076171875	0										4	0	
2019-01-12 12:06:15		1	CT08	1	2019-01-12 12:06:15	0	BE	03		51.572682457617	0	0	-8.170166015625			74.847412109375					-2000.0	0										4	0	
2019-01-12 12:07:43		1	CT08	1	2019-01-12 12:07:43	0	8C	03		22.887459420464	0	0	29.95849609375			99.996948242188					664.97802734375	0										4	0	
2019-01-12 12:11:42		1	CT08	1	2019-01-12 12:11:42	0	00	03		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-12 12:15:42		1	CT08	1	2019-01-12 12:15:42	0	18	03		-94.537693880005	0	0	-133.6767578125			72.653198242188					1984.375	0										4	0	
2019-01-12 12:16:57		1	CT08	1	2019-01-12 12:16:57	0	FF	03		65.760490561501	0	0	54.528198242188			99.996948242188					-2000.0	0										4	0	
2019-01-12 12:18:20		1	CT08	1	2019-01-12 12:18:20	0	C1	03		77.735962486473	0	0	30.120239257812			99.996948242188					-1488.8305664062	0										4	0	
2019-01-12 12:19:36		1	CT08	1	2019-01-12 12:19:36	0	F9	03		88.31369484189001	0	0	31.853637695312			99.996948242188					-1873.53515625	0										4	0	
2019-01-12 12:21:03		1	CT08	1	2019-01-12 12:21:03	0	DD	03		22.466634603823	0	0	30.205688476562			99.996948242188					657.16552734375	0										4	0	
2019-01-12 12:22:13		1	CT08	1	2019-01-12 12:22:13	0	0B	03		11.982084886377	0	0	30.346069335937			99.996948242188					-265.5029296875	0										4	0	
2019-01-12 12:23:33		1	CT08	1	2019-01-12 12:23:33	0	A5	03		22.758206083923998	0	0	30.034790039062			99.996948242188					671.44775390625	0										4	0	
2019-01-12 12:24:52		1	CT08	1	2019-01-12 12:24:52	0	A0	03		22.989659733077	0	0	30.01953125			99.996948242188					865.6005859375	0										4	0	
2019-01-12 12:26:15		1	CT08	1	2019-01-12 12:26:15	0	E1	03		22.457616929181	0	0	30.217895507812			99.996948242188					674.62158203125	0										4	0	
2019-01-12 12:28:26		1	CT08	1	2019-01-12 12:28:26	0	A7	03		22.646988096669002	0	0	30.040893554687			99.996948242188					681.70166015625	0										4	0	
2019-01-12 12:29:47		1	CT08	1	2019-01-12 12:29:47	0	9F	03		24.423470001202002	0	0	29.235229492187			99.996948242188					1500.0	0										4	0	
2019-01-12 12:32:29		1	CT08	1	2019-01-12 12:32:29	0	F8	03		24.423470001202002	0	0	29.5068359375			99.996948242188					674.9267578125	0										4	0	
2019-01-12 12:33:46		1	CT08	1	2019-01-12 12:33:46	0	7A	03		23.879403631117	0	0	29.903564453125			99.996948242188					677.55126953125	0										4	0	
2019-01-12 12:35:09		1	CT08	1	2019-01-12 12:35:09	0	D2	03		22.887459420464	0	0	30.172119140625			99.996948242188					675.4150390625	0										4	0	
2019-01-12 12:36:29		1	CT08	1	2019-01-12 12:36:29	0	E1	03		22.448599254538998	0	0	30.217895507812			99.996948242188					681.5185546875	0										4	0	
2019-01-12 12:37:47		1	CT08	1	2019-01-12 12:37:47	0	B1	03		23.157989659733	0	0	30.071411132812			99.996948242188					681.70166015625	0										4	0	
2019-01-12 12:39:08		1	CT08	1	2019-01-12 12:39:08	0	12	03		22.175063123722	0	0	30.367431640625			99.996948242188					675.47607421875	0										4	0	
2019-01-12 12:40:32		1	CT08	1	2019-01-12 12:40:32	0	7B	03		21.609955512804998	0	0	30.687866210937			99.996948242188					670.10498046875	0										4	0	
2019-01-12 12:43:10		1	CT08	1	2019-01-12 12:43:10	0	04	03		21.615967295900003	0	0	30.32470703125			99.996948242188					677.001953125	0										4	0	
2019-01-12 12:44:29		1	CT08	1	2019-01-12 12:44:29	0	F8	03		21.327401707346002	0	0	30.2880859375			99.996948242188					685.302734375	0										4	0	
2019-01-12 12:47:12		1	CT08	1	2019-01-12 12:47:12	0	98	03		84.610436455453	0	0	29.9951171875			99.996948242188					1343.75	0										4	0	
2019-01-12 12:49:52		1	CT08	1	2019-01-12 12:49:52	0	C2	03		22.559817241794	0	0	30.123291015625			99.996948242188					675.23193359375	0										4	0	
2019-01-12 12:51:14		1	CT08	1	2019-01-12 12:51:14	0	FD	03		88.509077792473	0	0	30.303344726562			99.996948242188					-1624.0234375	0										4	0	
2019-01-12 12:59:07		1	CT08	1	2019-01-12 12:59:07	0	0A	03		22.048815678729998	0	0	30.343017578125			99.996948242188					1920.8984375	0										4	0	
2019-01-12 13:19:59		1	CT08	1	2019-01-12 13:19:59	0	20	3C		-32.544186605747	0	0	-90.68359375			-24.221801757812					15.44189453125	0										4	0	
2019-01-12 13:26:42		1	CT08	1	2019-01-12 13:26:42	0	F0	03		21.74522063244	0	0	30.263671875			99.996948242188					1906.982421875	0										4	0	
2019-01-12 13:29:25		1	CT08	1	2019-01-12 13:29:25	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-12 13:51:36		1	CT08	1	2019-01-12 13:51:36	0	FD	3F		19.205242274859	0	0	-37.665405273438			99.887084960938					-2000.0	0										4	0	
2019-01-12 14:02:14		1	CT08	1	2019-01-12 14:02:14	0	C0	03		19.202236383311	0	0	31.6796875			99.996948242188					607.666015625	0										4	0	
2019-01-12 14:04:49		1	CT08	1	2019-01-12 14:04:49	0	00	03		-106.99410845257	0	0	26.40625			99.996948242188					-2000.0	0										4	0	
2019-01-12 14:08:48		1	CT08	1	2019-01-12 14:08:48	0	00	3C		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-12 14:12:54		1	CT08	1	2019-01-12 14:12:54	0	00	03		-106.99410845257	0	0	31.09375			99.996948242188					-2000.0	0										4	0	
2019-01-12 14:20:57		1	CT08	1	2019-01-12 14:20:57	0	14	03		18.928700252495002	0	0	31.93603515625			99.996948242188					583.80126953125	0										4	0	
2019-01-12 14:27:40		1	CT08	1	2019-01-12 14:27:40	0	FF	03		80.72682457616901	0	0	45.934448242188			99.996948242188					1984.375	0										4	0	
2019-01-12 14:48:24		1	CT08	1	2019-01-12 14:48:24	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-12 14:50:10		1	CT08	1	2019-01-12 14:50:10	0	FB	03		-103.88000480943	0	0	31.859741210937			99.996948242188					1875.0	0										4	0	
2019-01-12 14:56:35		1	CT08	1	2019-01-12 14:56:35	0	FF	03		21.895515209811002	0	0	31.090698242187			99.996948242188					-996.09375	0										4	0	
2019-01-12 14:57:49		1	CT08	1	2019-01-12 14:57:49	0	18	03		21.465672718527998	0	0	31.1669921875			99.996948242188					1261.1083984375	0										4	0	
2019-01-12 14:59:16		1	CT08	1	2019-01-12 14:59:16	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-12 18:05:24		1	CT08	1	2019-01-12 18:05:24	0	94	03		35.19959119875	0	0	26.07666015625			99.996948242188					-2000.0	0										4	0	
2019-01-12 18:14:49		1	CT08	1	2019-01-12 18:14:49	0	3A	03		36.188529517855	0	0	25.802001953125			99.996948242188					-1242.7368164062	0										4	0	
2019-01-12 18:20:06		1	CT08	1	2019-01-12 18:20:06	0	F7	3F		86.092340988337	0	0	9.9725341796875			99.86572265625					-1468.75	0										4	0	
2019-01-12 18:21:25		1	CT08	1	2019-01-12 18:21:25	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-12 21:32:43		1	CT08	1	2019-01-12 21:32:43	0	CD	03		70.49176385716	0	0	24.688110351562			99.847412109375					31.25	0										4	0	
