Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-19 01:01:08		1	CT08	1	2019-01-19 01:01:08	0	FA	3		49.053745340868	0	0	20.137939453125			99.996948242188					42.236328125	0										4	0	
2019-01-19 01:05:27		1	CT08	1	2019-01-19 01:05:27	0	DB	3		49.207045809787	0	0	20.043334960937			99.996948242188					41.8701171875	0										4	0	
2019-01-19 01:09:46		1	CT08	1	2019-01-19 01:09:46	0	E1	3		48.218107490682	0	0	20.061645507812			99.996948242188					41.44287109375	0										4	0	
2019-01-19 01:14:07		1	CT08	1	2019-01-19 01:14:07	0	C4	3		48.927497895875995	0	0	19.97314453125			99.996948242188					41.748046875	0										4	0	
2019-01-19 01:18:27		1	CT08	1	2019-01-19 01:18:27	0	9D	3		49.240110616809	0	0	19.854125976562			99.996948242188					41.6259765625	0										4	0	
2019-01-19 01:22:45		1	CT08	1	2019-01-19 01:22:45	0	7A	3		49.489599615246	0	0	19.747314453125			99.996948242188					41.80908203125	0										4	0	
2019-01-19 01:27:05		1	CT08	1	2019-01-19 01:27:05	0	3F	3		50.057713117711	0	0	19.567260742187			99.996948242188					42.48046875	0										4	0	
2019-01-19 01:31:28		1	CT08	1	2019-01-19 01:31:28	0	0C	3		50.640856077913	0	0	19.41162109375			99.996948242188					42.6025390625	0										4	0	
2019-01-19 01:35:46		1	CT08	1	2019-01-19 01:35:46	0	FA	3		50.484549717446	0	0	19.356689453125			99.996948242188					42.54150390625	0										4	0	
2019-01-19 01:40:01		1	CT08	1	2019-01-19 01:40:01	0	0B	3		49.219069375977	0	0	19.408569335937			99.996948242188					41.748046875	0										4	0	
2019-01-19 01:44:26		1	CT08	1	2019-01-19 01:44:26	0	27	3		48.867380064927	0	0	19.494018554687			99.996948242188					40.46630859375	0										4	0	
2019-01-19 01:48:42		1	CT08	1	2019-01-19 01:48:42	0	2E	3		48.819285800168	0	0	19.515380859375			99.996948242188					42.1142578125	0										4	0	
2019-01-19 01:53:03		1	CT08	1	2019-01-19 01:53:03	0	3A	3		47.758206083923994	0	0	19.552001953125			99.996948242188					41.9921875	0										4	0	
2019-01-19 01:58:14		1	CT08	1	2019-01-19 01:58:14	0	81	3		44.944691595527	0	0	19.768676757812			99.996948242188					41.07666015625	0										4	0	
2019-01-19 02:02:35		1	CT08	1	2019-01-19 02:02:35	0	C4	3		44.07598893831899	0	0	19.97314453125			99.996948242188					40.8935546875	0										4	0	
2019-01-19 02:06:53		1	CT08	1	2019-01-19 02:06:53	0	EC	3		43.219309847301	0	0	20.09521484375			99.996948242188					40.95458984375	0										4	0	
2019-01-19 02:11:16		1	CT08	1	2019-01-19 02:11:16	0	33	3		41.517975231454	0	0	20.311889648437			99.996948242188					40.34423828125	0										4	0	
2019-01-19 02:15:34		1	CT08	1	2019-01-19 02:15:34	0	3C	3		41.902729349524996	0	0	20.33935546875			99.996948242188					39.6728515625	0										4	0	
2019-01-19 02:19:53		1	CT08	1	2019-01-19 02:19:53	0	E3	3		43.366598533125	0	0	20.067749023437			99.996948242188					41.6259765625	0										4	0	
2019-01-19 02:24:11		1	CT08	1	2019-01-19 02:24:11	0	94	3		44.358542743778	0	0	19.82666015625			99.996948242188					42.1142578125	0										4	0	
2019-01-19 02:28:33		1	CT08	1	2019-01-19 02:28:33	0	9B	3		42.500901767464	0	0	19.848022460937			99.996948242188					42.05322265625	0										4	0	
2019-01-19 02:32:52		1	CT08	1	2019-01-19 02:32:52	0	11	3		41.641216784898	0	0	20.208129882812			99.996948242188					40.8935546875	0										4	0	
2019-01-19 02:37:11		1	CT08	1	2019-01-19 02:37:11	0	8F	3		37.820728628111	0	0	20.592651367187			99.996948242188					39.6728515625	0										4	0	
2019-01-19 02:41:30		1	CT08	1	2019-01-19 02:41:30	0	FD	3		36.459059757124	0	0	20.928344726562			99.996948242188					38.9404296875	0										4	0	
2019-01-19 02:45:49		1	CT08	1	2019-01-19 02:45:49	0	62	3		35.776722375857	0	0	21.236572265625			99.996948242188					37.9638671875	0										4	0	
2019-01-19 02:50:10		1	CT08	1	2019-01-19 02:50:10	0	3B	3		35.548274618252	0	0	21.117553710937			99.996948242188					38.57421875	0										4	0	
2019-01-19 02:54:30		1	CT08	1	2019-01-19 02:54:30	0	62	3		35.265720812793	0	0	21.236572265625			99.996948242188					40.1611328125	0										4	0	
2019-01-19 02:58:49		1	CT08	1	2019-01-19 02:58:49	0	5A	3		36.233617891066	0	0	21.212158203125			99.996948242188					40.46630859375	0										4	0	
2019-01-19 03:03:08		1	CT08	1	2019-01-19 03:03:08	0	37	3		36.825778525911005	0	0	21.105346679687			99.996948242188					41.07666015625	0										4	0	
2019-01-19 03:07:32		1	CT08	1	2019-01-19 03:07:32	0	ED	3		36.816760851268	0	0	20.879516601562			99.996948242188					41.07666015625	0										4	0	
2019-01-19 03:11:49		1	CT08	1	2019-01-19 03:11:49	0	BC	3		37.246603342551	0	0	20.72998046875			99.996948242188					41.9921875	0										4	0	
2019-01-19 03:16:07		1	CT08	1	2019-01-19 03:16:07	0	AA	3		36.958037753998	0	0	20.675048828125			99.996948242188					41.8701171875	0										4	0	
2019-01-19 03:20:27		1	CT08	1	2019-01-19 03:20:27	0	B2	3		38.055188168811	0	0	20.699462890625			99.996948242188					41.6259765625	0										4	0	
2019-01-19 03:24:46		1	CT08	1	2019-01-19 03:24:46	0	6D	3		40.090176746423005	0	0	20.488891601562			99.996948242188					42.1142578125	0										4	0	
2019-01-19 03:29:04		1	CT08	1	2019-01-19 03:29:04	0	1B	3		41.376698328724	0	0	20.238647460937			99.996948242188					41.44287109375	0										4	0	
2019-01-19 03:33:26		1	CT08	1	2019-01-19 03:33:26	0	B8	3		41.085126848623	0	0	19.9365234375			99.996948242188					42.1142578125	0										4	0	
2019-01-19 03:37:44		1	CT08	1	2019-01-19 03:37:44	0	A4	3		40.66730792353	0	0	19.87548828125			99.996948242188					41.80908203125	0										4	0	
2019-01-19 03:42:05		1	CT08	1	2019-01-19 03:42:05	0	7D	3		40.556089936275	0	0	19.756469726562			99.996948242188					41.56494140625	0										4	0	
2019-01-19 03:46:25		1	CT08	1	2019-01-19 03:46:25	0	C6	3		41.346639413249996	0	0	19.979248046875			99.996948242188					41.6259765625	0										4	0	
2019-01-19 03:50:44		1	CT08	1	2019-01-19 03:50:44	0	FC	3		40.240471323795	0	0	20.14404296875			99.996948242188					41.8701171875	0										4	0	
2019-01-19 03:55:01		1	CT08	1	2019-01-19 03:55:01	0	D6	3		43.369604424672005	0	0	20.028076171875			99.996948242188					43.02978515625	0										4	0	
2019-01-19 03:59:22		1	CT08	1	2019-01-19 03:59:22	0	89	3		43.928700252495005	0	0	19.793090820312			99.996948242188					43.27392578125	0										4	0	
2019-01-19 04:03:41		1	CT08	1	2019-01-19 04:03:41	0	19	3		44.938679812432	0	0	19.451293945312			99.996948242188					43.3349609375	0										4	0	
2019-01-19 04:08:54		1	CT08	1	2019-01-19 04:08:54	0	8B	3		46.790309005651	0	0	19.017944335937			99.996948242188					44.73876953125	0										4	0	
2019-01-19 04:13:11		1	CT08	1	2019-01-19 04:13:11	0	47	3		45.801370686546	0	0	18.810424804687			99.996948242188					44.189453125	0										4	0	
2019-01-19 04:17:31		1	CT08	1	2019-01-19 04:17:31	0	1C	3		45.906576890706	0	0	18.67919921875			99.996948242188					43.88427734375	0										4	0	
2019-01-19 04:21:51		1	CT08	1	2019-01-19 04:21:51	0	CD	3		47.794276782494	0	0	18.438110351562			99.996948242188					44.49462890625	0										4	0	
2019-01-19 04:26:11		1	CT08	1	2019-01-19 04:26:11	0	7C	3		49.210051701335004	0	0	18.19091796875			99.996948242188					44.61669921875	0										4	0	
2019-01-19 04:30:29		1	CT08	1	2019-01-19 04:30:29	0	3E	3		49.50763496453	0	0	18.001708984375			99.996948242188					44.49462890625	0										4	0	
2019-01-19 04:34:49		1	CT08	1	2019-01-19 04:34:49	0	28	3		49.787182878442	0	0	17.9345703125			99.996948242188					44.677734375	0										4	0	
2019-01-19 04:39:06		1	CT08	1	2019-01-19 04:39:06	0	F5	3		51.067692677648	0	0	17.778930664062			99.996948242188					44.73876953125	0										4	0	
2019-01-19 04:43:27		1	CT08	1	2019-01-19 04:43:27	0	CE	3		51.476493928099	0	0	17.659912109375			99.996948242188					45.166015625	0										4	0	
2019-01-19 04:47:48		1	CT08	1	2019-01-19 04:47:48	0	91	3		52.51352651196299	0	0	17.473754882812			99.996948242188					45.654296875	0										4	0	
2019-01-19 04:52:05		1	CT08	1	2019-01-19 04:52:05	0	56	3		53.066610556690996	0	0	17.293701171875			99.996948242188					45.7763671875	0										4	0	
2019-01-19 04:56:27		1	CT08	1	2019-01-19 04:56:27	0	FD	3		54.34411446435001	0	0	17.022094726562			99.996948242188					46.2646484375	0										4	0	
2019-01-19 05:00:47		1	CT08	1	2019-01-19 05:00:47	0	C7	3		55.200793555368996	0	0	16.857299804687			99.996948242188					46.5087890625	0										4	0	
2019-01-19 05:05:04		1	CT08	1	2019-01-19 05:05:04	0	A1	3		55.765901166286	0	0	16.741333007812			99.996948242188					46.32568359375	0										4	0	
2019-01-19 05:09:27		1	CT08	1	2019-01-19 05:09:27	0	89	3		55.910183960563	0	0	16.668090820312			99.996948242188					46.56982421875	0										4	0	
2019-01-19 05:13:42		1	CT08	1	2019-01-19 05:13:42	0	6A	3		56.177708308284	0	0	16.573486328125			99.996948242188					46.56982421875	0										4	0	
2019-01-19 05:18:03		1	CT08	1	2019-01-19 05:18:03	0	63	3		56.318985211014	0	0	16.552124023437			99.996948242188					46.630859375	0										4	0	
2019-01-19 05:22:23		1	CT08	1	2019-01-19 05:22:23	0	52	3		56.186725982927	0	0	16.500244140625			99.996948242188					46.7529296875	0										4	0	
2019-01-19 05:26:43		1	CT08	1	2019-01-19 05:26:43	0	4A	3		56.40615606588899	0	0	16.475830078125			99.996948242188					46.38671875	0										4	0	
2019-01-19 05:31:02		1	CT08	1	2019-01-19 05:31:02	0	3E	3		56.619574365756996	0	0	16.439208984375			99.996948242188					46.2646484375	0										4	0	
2019-01-19 05:35:18		1	CT08	1	2019-01-19 05:35:18	0	37	3		56.598533124925005	0	0	16.417846679687			99.996948242188					46.32568359375	0										4	0	
2019-01-19 05:39:39		1	CT08	1	2019-01-19 05:39:39	0	40	3		56.899122279668	0	0	16.4453125			99.996948242188					45.7763671875	0										4	0	
2019-01-19 05:44:02		1	CT08	1	2019-01-19 05:44:02	0	53	3		56.337020560298	0	0	16.503295898437			99.996948242188					46.5087890625	0										4	0	
2019-01-19 05:48:19		1	CT08	1	2019-01-19 05:48:19	0	55	3		56.481303354575005	0	0	16.509399414062			99.996948242188					46.2646484375	0										4	0	
2019-01-19 05:52:37		1	CT08	1	2019-01-19 05:52:37	0	7C	3		56.048454971745	0	0	16.62841796875			99.996948242188					45.8984375	0										4	0	
2019-01-19 05:56:58		1	CT08	1	2019-01-19 05:56:58	0	85	3		56.186725982927	0	0	16.655883789062			99.996948242188					46.32568359375	0										4	0	
2019-01-19 06:01:16		1	CT08	1	2019-01-19 06:01:16	0	78	3		56.189731874474	0	0	16.6162109375			99.996948242188					46.08154296875	0										4	0	
2019-01-19 06:05:38		1	CT08	1	2019-01-19 06:05:38	0	66	3		56.49032102921699	0	0	16.561279296875			99.996948242188					46.56982421875	0										4	0	
2019-01-19 06:09:57		1	CT08	1	2019-01-19 06:09:57	0	69	3		56.69772754599	0	0	16.570434570312			99.996948242188					46.5087890625	0										4	0	
2019-01-19 06:14:16		1	CT08	1	2019-01-19 06:14:16	0	7E	3		56.472285679933	0	0	16.634521484375			99.996948242188					46.08154296875	0										4	0	
2019-01-19 06:19:31		1	CT08	1	2019-01-19 06:19:31	0	76	3		56.968257785259	0	0	16.610107421875			99.996948242188					46.5087890625	0										4	0	
2019-01-19 06:23:48		1	CT08	1	2019-01-19 06:23:48	0	43	3		57.752795479139	0	0	16.454467773437			99.996948242188					46.38671875	0										4	0	
2019-01-19 06:28:06		1	CT08	1	2019-01-19 06:28:06	0	09	3		58.191655645064	0	0	16.277465820312			99.996948242188					46.81396484375	0										4	0	
2019-01-19 06:32:27		1	CT08	1	2019-01-19 06:32:27	0	F8	3		58.182637970422	0	0	16.2255859375			99.996948242188					47.42431640625	0										4	0	
2019-01-19 06:36:46		1	CT08	1	2019-01-19 06:36:46	0	B4	3		60.175544066369994	0	0	16.01806640625			99.996948242188					47.2412109375	0										4	0	
2019-01-19 06:41:04		1	CT08	1	2019-01-19 06:41:04	0	00	3		-106.99410845257	0	0	15.46875			99.996948242188					-2000.0	0										4	0	
2019-01-19 06:45:22		1	CT08	1	2019-01-19 06:45:22	0	62	3		61.149452927738	0	0	15.767822265625			99.996948242188					47.91259765625	0										4	0	
2019-01-19 06:49:44		1	CT08	1	2019-01-19 06:49:44	0	40	3		60.830828423709995	0	0	15.6640625			99.996948242188					47.91259765625	0										4	0	
2019-01-19 06:54:03		1	CT08	1	2019-01-19 06:54:03	0	31	3		61.035229048936	0	0	15.618286132811999			99.996948242188					48.15673828125	0										4	0	
2019-01-19 06:58:22		1	CT08	1	2019-01-19 06:58:22	0	2D	3		61.011181916556	0	0	15.606079101561999			99.996948242188					48.03466796875	0										4	0	
2019-01-19 07:02:41		1	CT08	1	2019-01-19 07:02:41	0	14	3		61.02621137429401	0	0	15.52978515625			99.996948242188					48.2177734375	0										4	0	
2019-01-19 07:07:01		1	CT08	1	2019-01-19 07:07:01	0	EB	3		61.594324876758	0	0	15.404663085936999			99.996948242188					48.9501953125	0										4	0	
2019-01-19 07:11:21		1	CT08	1	2019-01-19 07:11:21	0	AF	3		62.724540098592996	0	0	15.221557617186999			99.996948242188					50.29296875	0										4	0	
2019-01-19 07:15:41		1	CT08	1	2019-01-19 07:15:41	0	72	3		63.872790669713	0	0	15.035400390625			99.996948242188					51.33056640625	0										4	0	
2019-01-19 07:20:00		1	CT08	1	2019-01-19 07:20:00	0	52	3		63.448959961525	0	0	14.937744140625			99.996948242188					53.466796875	0										4	0	
2019-01-19 07:24:19		1	CT08	1	2019-01-19 07:24:19	0	65	3		63.019117470242	0	0	14.995727539061999			99.996948242188					55.60302734375	0										4	0	
2019-01-19 07:28:39		1	CT08	1	2019-01-19 07:28:39	0	91	3		62.460021642419	0	0	15.130004882811999			99.996948242188					60.791015625	0										4	0	
2019-01-19 07:32:57		1	CT08	1	2019-01-19 07:32:57	0	CE	3		60.74966935193001	0	0	15.316162109375			99.996948242188					66.650390625	0										4	0	
2019-01-19 07:37:16		1	CT08	1	2019-01-19 07:37:16	0	F6	3		59.811831189131006	0	0	15.438232421875			99.996948242188					73.1201171875	0										4	0	
2019-01-19 07:41:36		1	CT08	1	2019-01-19 07:41:36	0	31	3		59.150535048695005	0	0	15.618286132811999			99.996948242188					79.65087890625	0										4	0	
2019-01-19 07:45:55		1	CT08	1	2019-01-19 07:45:55	0	A9	3		57.749789587592	0	0	15.984497070311999			99.996948242188					84.8388671875	0										4	0	
2019-01-19 07:50:14		1	CT08	1	2019-01-19 07:50:14	0	0C	3		56.186725982927	0	0	16.28662109375			99.996948242188					93.20068359375	0										4	0	
2019-01-19 07:54:35		1	CT08	1	2019-01-19 07:54:35	0	32	3		55.907178069014996	0	0	16.402587890625			99.996948242188					103.3935546875	0										4	0	
2019-01-19 07:58:51		1	CT08	1	2019-01-19 07:58:51	0	42	3		55.765901166286	0	0	16.451416015625			99.996948242188					116.5771484375	0										4	0	
2019-01-19 08:03:12		1	CT08	1	2019-01-19 08:03:12	0	43	3		55.919201635205	0	0	16.454467773437			99.996948242188					130.31005859375	0										4	0	
2019-01-19 08:07:34		1	CT08	1	2019-01-19 08:07:34	0	81	3		55.759889383191	0	0	16.643676757812			99.996948242188					143.61572265625	0										4	0	
2019-01-19 08:11:50		1	CT08	1	2019-01-19 08:11:50	0	C8	3		54.773956955633004	0	0	16.8603515625			99.996948242188					158.75244140625	0										4	0	
2019-01-19 08:16:10		1	CT08	1	2019-01-19 08:16:10	0	1B	3		54.052542984249	0	0	17.113647460937			99.996948242188					172.54638671875	0										4	0	
2019-01-19 08:20:30		1	CT08	1	2019-01-19 08:20:30	0	62	3		53.472405915595	0	0	17.330322265625			99.996948242188					187.3779296875	0										4	0	
2019-01-19 08:24:47		1	CT08	1	2019-01-19 08:24:47	0	88	3		52.910304196225006	0	0	17.4462890625			99.996948242188					203.18603515625	0										4	0	
2019-01-19 08:29:59		1	CT08	1	2019-01-19 08:29:59	0	ED	3		51.470482145004	0	0	17.754516601562			99.996948242188					220.947265625	0										4	0	
2019-01-19 08:34:18		1	CT08	1	2019-01-19 08:34:18	0	71	3		49.66093543345	0	0	18.157348632812			99.996948242188					237.060546875	0										4	0	
2019-01-19 08:38:39		1	CT08	1	2019-01-19 08:38:39	0	EE	3		48.825297583262994	0	0	18.538818359375			99.996948242188					251.0986328125	0										4	0	
2019-01-19 08:42:59		1	CT08	1	2019-01-19 08:42:59	0	6E	3		47.62895274738499	0	0	18.929443359375			99.996948242188					266.90673828125	0										4	0	
2019-01-19 08:47:19		1	CT08	1	2019-01-19 08:47:19	0	34	3		46.330407598894	0	0	19.53369140625			99.996948242188					281.31103515625	0										4	0	
2019-01-19 08:51:40		1	CT08	1	2019-01-19 08:51:40	0	F0	3		44.779367560417995	0	0	20.107421875			99.996948242188					294.677734375	0										4	0	
2019-01-19 08:55:55		1	CT08	1	2019-01-19 08:55:55	0	C3	3		43.195262714921	0	0	20.751342773437			99.996948242188					309.99755859375	0										4	0	
2019-01-19 09:00:15		1	CT08	1	2019-01-19 09:00:15	0	3B	3		42.03799446916	0	0	21.117553710937			99.996948242188					323.30322265625	0										4	0	
2019-01-19 09:04:36		1	CT08	1	2019-01-19 09:04:36	0	E1	3		40.562101719370006	0	0	21.624145507812			99.996948242188					340.75927734375	0										4	0	
2019-01-19 09:08:54		1	CT08	1	2019-01-19 09:08:54	0	75	3		39.90681736203	0	0	22.075805664062			99.996948242188					351.318359375	0										4	0	
2019-01-19 09:13:15		1	CT08	1	2019-01-19 09:13:15	0	17	3		38.905855476734	0	0	22.570190429687			99.996948242188					367.919921875	0										4	0	
2019-01-19 09:17:35		1	CT08	1	2019-01-19 09:17:35	0	D5	3		37.447998076229	0	0	23.150024414062			99.996948242188					379.150390625	0										4	0	
2019-01-19 09:21:53		1	CT08	1	2019-01-19 09:21:53	0	06	3		-103.88000480943	0	0	59.237060546875			99.996948242188					-359.375	0										4	0	
2019-01-19 09:26:13		1	CT08	1	2019-01-19 09:26:13	0	3F	3		33.086449440904005	0	0	24.254760742187			99.996948242188					407.71484375	0										4	0	
2019-01-19 09:30:34		1	CT08	1	2019-01-19 09:30:34	0	C2	3		33.645545268727005	0	0	24.654541015625			99.996948242188					421.69189453125	0										4	0	
2019-01-19 09:34:52		1	CT08	1	2019-01-19 09:34:52	0	5D	3		32.106528796441005	0	0	25.127563476562			99.996948242188					431.94580078125	0										4	0	
2019-01-19 09:39:10		1	CT08	1	2019-01-19 09:39:10	0	27	3		31.547432968618	0	0	25.744018554687			99.996948242188					442.68798828125	0										4	0	
2019-01-19 09:43:32		1	CT08	1	2019-01-19 09:43:32	0	45	3		30.393170614404003	0	0	26.616821289062			99.996948242188					451.904296875	0										4	0	
2019-01-19 09:47:52		1	CT08	1	2019-01-19 09:47:52	0	84	3		29.978357580858003	0	0	26.80908203125			99.996948242188					464.35546875	0										4	0	
2019-01-19 09:52:10		1	CT08	1	2019-01-19 09:52:10	0	B7	3		27.303114103642997	0	0	26.964721679687			99.996948242188					479.3701171875	0										4	0	
2019-01-19 09:56:30		1	CT08	1	2019-01-19 09:56:30	0	23	3		25.694962125767002	0	0	26.513061523437			99.996948242188					499.57275390625	0										4	0	
2019-01-19 10:00:49		1	CT08	1	2019-01-19 10:00:49	0	8D	3		25.460502585067	0	0	26.836547851562			99.996948242188					512.02392578125	0										4	0	
2019-01-19 10:05:07		1	CT08	1	2019-01-19 10:05:07	0	2B	3		24.378381627991	0	0	27.318725585937			99.996948242188					520.81298828125	0										4	0	
2019-01-19 10:13:47		1	CT08	1	2019-01-19 10:13:47	0	AD	3		23.194060358302004	0	0	27.715454101562			99.996948242188					541.1376953125	0										4	0	
2019-01-19 10:18:05		1	CT08	1	2019-01-19 10:18:05	0	39	3		16.959841288926	0	0	28.142700195312			99.996948242188					560.6689453125	0										4	0	
2019-01-19 10:22:26		1	CT08	1	2019-01-19 10:22:26	0	9A	3		14.134303234339	0	0	28.438720703125			99.996948242188					574.03564453125	0										4	0	
2019-01-19 10:26:45		1	CT08	1	2019-01-19 10:26:45	0	B7	3		13.433930503787	0	0	28.527221679687			99.996948242188					585.63232421875	0										4	0	
2019-01-19 10:35:23		1	CT08	1	2019-01-19 10:35:23	0	16	3		14.876758446555	0	0	28.817138671875			99.996948242188					599.853515625	0										4	0	
2019-01-19 10:38:44		1	CT08	1	2019-01-19 10:38:44	0	C2	3		13.572201514969	0	0	29.342041015625			99.996948242188					606.26220703125	0										4	0	
2019-01-19 10:40:05		1	CT08	1	2019-01-19 10:40:05	0	AE	3		13.527113141758	0	0	29.281005859375			99.996948242188					611.99951171875	0										4	0	
2019-01-19 10:41:21		1	CT08	1	2019-01-19 10:41:21	0	F1	3		12.724540098593	0	0	29.485473632812			99.996948242188					614.501953125	0										4	0	
2019-01-19 10:42:47		1	CT08	1	2019-01-19 10:42:47	0	0F	3		12.583263195864001	0	0	29.577026367187			99.996948242188					615.234375	0										4	0	
2019-01-19 10:44:06		1	CT08	1	2019-01-19 10:44:06	0	F0	3		37.207526752435	0	0	29.482421875			99.996948242188					622.13134765625	0										4	0	
2019-01-19 10:45:19		1	CT08	1	2019-01-19 10:45:19	0	94	3		13.292653601058	0	0	29.20166015625			99.996948242188					625.91552734375	0										4	0	
2019-01-19 10:46:39		1	CT08	1	2019-01-19 10:46:39	0	C2	3		13.704460743056	0	0	29.342041015625			99.996948242188					623.779296875	0										4	0	
2019-01-19 10:48:01		1	CT08	1	2019-01-19 10:48:01	0	2B	3		12.441986293134999	0	0	29.662475585937			99.996948242188					623.35205078125	0										4	0	
2019-01-19 10:49:27		1	CT08	1	2019-01-19 10:49:27	0	D5	3		12.015149693399	0	0	29.400024414062			99.996948242188					637.451171875	0										4	0	
2019-01-19 10:50:43		1	CT08	1	2019-01-19 10:50:43	0	62	3		12.724540098593	0	0	29.049072265625			99.996948242188					642.88330078125	0										4	0	
2019-01-19 10:52:05		1	CT08	1	2019-01-19 10:52:05	0	58	3		12.441986293134999	0	0	29.0185546875			99.996948242188					645.263671875	0										4	0	
2019-01-19 10:53:30		1	CT08	1	2019-01-19 10:53:30	0	4E	3		12.736563664783	0	0	28.988037109375			99.996948242188					647.39990234375	0										4	0	
2019-01-19 10:54:50		1	CT08	1	2019-01-19 10:54:50	0	12	3		13.286641817963	0	0	28.804931640625			99.996948242188					649.658203125	0										4	0	
2019-01-19 10:56:07		1	CT08	1	2019-01-19 10:56:07	0	1E	3		13.421906937598	0	0	28.841552734375			99.996948242188					650.57373046875	0										4	0	
2019-01-19 10:57:31		1	CT08	1	2019-01-19 10:57:31	0	45	3		13.307683058795	0	0	28.960571289062			99.996948242188					648.37646484375	0										4	0	
2019-01-19 10:58:48		1	CT08	1	2019-01-19 10:58:48	0	56	3		13.004088012505	0	0	29.012451171875			99.996948242188					651.91650390625	0										4	0	
2019-01-19 11:00:02		1	CT08	1	2019-01-19 11:00:02	0	55	3		13.016111578694	0	0	29.009399414062			99.996948242188					654.60205078125	0										4	0	
2019-01-19 11:01:29		1	CT08	1	2019-01-19 11:01:29	0	3E	3		13.433930503787	0	0	28.939208984375			99.996948242188					660.64453125	0										4	0	
2019-01-19 11:02:54		1	CT08	1	2019-01-19 11:02:54	0	3A	3		13.563183840327001	0	0	28.927001953125			99.996948242188					657.65380859375	0										4	0	
2019-01-19 11:04:07		1	CT08	1	2019-01-19 11:04:07	0	4C	3		13.566189731874001	0	0	28.98193359375			99.996948242188					658.14208984375	0										4	0	
2019-01-19 11:05:27		1	CT08	1	2019-01-19 11:05:27	0	5E	3		13.984008656968	0	0	29.036865234375			99.996948242188					658.3251953125	0										4	0	
2019-01-19 11:06:52		1	CT08	1	2019-01-19 11:06:52	0	C6	3		13.424912829145	0	0	29.354248046875			99.996948242188					658.50830078125	0										4	0	
2019-01-19 11:08:12		1	CT08	1	2019-01-19 11:08:12	0	4E	3		13.130335457497	0	0	29.769287109375			99.996948242188					660.94970703125	0										4	0	
2019-01-19 11:09:25		1	CT08	1	2019-01-19 11:09:25	0	5C	3		13.145364915234001	0	0	29.81201171875			99.996948242188					663.14697265625	0										4	0	
2019-01-19 11:10:54		1	CT08	1	2019-01-19 11:10:54	0	71	3		12.727545990141001	0	0	29.876098632812			99.996948242188					665.0390625	0										4	0	
2019-01-19 11:12:15		1	CT08	1	2019-01-19 11:12:15	0	8C	3		12.583263195864001	0	0	29.95849609375			99.996948242188					666.32080078125	0										4	0	
2019-01-19 11:13:35		1	CT08	1	2019-01-19 11:13:35	0	B9	3		12.153420704581	0	0	30.095825195312			99.996948242188					670.166015625	0										4	0	
2019-01-19 11:14:54		1	CT08	1	2019-01-19 11:14:54	0	06	3		12.006132018757	0	0	30.330810546875			99.996948242188					1078.125	0										4	0	
2019-01-19 11:16:13		1	CT08	1	2019-01-19 11:16:13	0	39	3		11.023205482746	0	0	30.486450195312			99.996948242188					681.57958984375	0										4	0	
2019-01-19 11:19:47		1	CT08	1	2019-01-19 11:19:47	0	E5	3		10.872910905374999	0	0	30.230102539062			99.996948242188					684.5703125	0										4	0	
2019-01-19 11:21:15		1	CT08	1	2019-01-19 11:21:15	0	C4	3		-28.429121077312	0	0	30.12939453125			99.996948242188					1875.0	0										4	0	
