Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-23 05:51:11		1	CT08	1	2019-01-23 05:51:11	0	04	3		60.536251052062	0	0	19.38720703125			99.996948242188					41.9921875	0										4	0	
2019-01-23 05:52:37		1	CT08	1	2019-01-23 05:52:37	0	F9	3		61.272694481183	0	0	19.353637695312			99.996948242188					42.05322265625	0										4	0	
2019-01-23 05:53:50		1	CT08	1	2019-01-23 05:53:50	0	F9	3		61.107370446074	0	0	19.353637695312			99.996948242188					41.80908203125	0										4	0	
2019-01-23 05:55:11		1	CT08	1	2019-01-23 05:55:11	0	F6	3		61.257665023445995	0	0	19.344482421875			99.996948242188					41.8701171875	0										4	0	
2019-01-23 05:56:28		1	CT08	1	2019-01-23 05:56:28	0	F2	3		61.062282072863	0	0	19.332275390625			99.996948242188					41.6259765625	0										4	0	
2019-01-23 05:57:55		1	CT08	1	2019-01-23 05:57:55	0	F9	3		61.110376337622	0	0	19.353637695312			99.996948242188					41.44287109375	0										4	0	
2019-01-23 05:59:15		1	CT08	1	2019-01-23 05:59:15	0	09	3		60.803775399784	0	0	19.402465820312			99.996948242188					41.07666015625	0										4	0	
2019-01-23 06:00:35		1	CT08	1	2019-01-23 06:00:35	0	14	3		60.533245160515	0	0	19.43603515625			99.996948242188					41.07666015625	0										4	0	
2019-01-23 06:01:58		1	CT08	1	2019-01-23 06:01:58	0	24	3		60.410003607069996	0	0	19.48486328125			99.996948242188					40.83251953125	0										4	0	
2019-01-23 06:03:15		1	CT08	1	2019-01-23 06:03:15	0	36	3		60.253697246603004	0	0	19.539794921875			99.996948242188					39.97802734375	0										4	0	
2019-01-23 06:04:29		1	CT08	1	2019-01-23 06:04:29	0	4F	3		59.71864855116	0	0	19.616088867187			99.996948242188					39.9169921875	0										4	0	
2019-01-23 06:05:54		1	CT08	1	2019-01-23 06:05:54	0	5E	3		59.415053504869995	0	0	19.661865234375			99.996948242188					39.97802734375	0										4	0	
2019-01-23 06:07:17		1	CT08	1	2019-01-23 06:07:17	0	63	3		59.556330407599	0	0	19.677124023437			99.996948242188					40.10009765625	0										4	0	
2019-01-23 06:08:38		1	CT08	1	2019-01-23 06:08:38	0	66	3		59.532283275219	0	0	19.686279296875			99.996948242188					40.34423828125	0										4	0	
2019-01-23 06:09:57		1	CT08	1	2019-01-23 06:09:57	0	6E	3		59.556330407599	0	0	19.710693359375			99.996948242188					40.6494140625	0										4	0	
2019-01-23 06:11:17		1	CT08	1	2019-01-23 06:11:17	0	63	3		59.436094745702	0	0	19.677124023437			99.996948242188					41.56494140625	0										4	0	
2019-01-23 06:12:37		1	CT08	1	2019-01-23 06:12:37	0	4A	3		60.085367319947004	0	0	19.600830078125			99.996948242188					41.748046875	0										4	0	
2019-01-23 06:13:56		1	CT08	1	2019-01-23 06:13:56	0	38	3		60.394974149333	0	0	19.5458984375			99.996948242188					41.44287109375	0										4	0	
2019-01-23 06:15:16		1	CT08	1	2019-01-23 06:15:16	0	4E	3		59.97715522424	0	0	19.613037109375			99.996948242188					40.6494140625	0										4	0	
2019-01-23 06:16:33		1	CT08	1	2019-01-23 06:16:33	0	69	3		59.694601418781005	0	0	19.695434570312			99.996948242188					41.07666015625	0										4	0	
2019-01-23 06:17:50		1	CT08	1	2019-01-23 06:17:50	0	72	3		59.27377660214001	0	0	19.722900390625			99.996948242188					41.3818359375	0										4	0	
2019-01-23 06:19:13		1	CT08	1	2019-01-23 06:19:13	0	6D	3		59.264758927498	0	0	19.707641601562			99.996948242188					42.1142578125	0										4	0	
2019-01-23 06:20:36		1	CT08	1	2019-01-23 06:20:36	0	4F	3		59.580377539978	0	0	19.616088867187			99.996948242188					42.8466796875	0										4	0	
2019-01-23 06:21:59		1	CT08	1	2019-01-23 06:21:59	0	2E	3		59.992184681976994	0	0	19.515380859375			99.996948242188					43.3349609375	0										4	0	
2019-01-23 06:23:17		1	CT08	1	2019-01-23 06:23:17	0	0C	3		60.608392449200004	0	0	19.41162109375			99.996948242188					43.51806640625	0										4	0	
2019-01-23 06:24:38		1	CT08	1	2019-01-23 06:24:38	0	FC	3		60.966093543345	0	0	19.36279296875			99.996948242188					43.212890625	0										4	0	
2019-01-23 06:25:59		1	CT08	1	2019-01-23 06:25:59	0	FA	3		61.104364554526995	0	0	19.356689453125			99.996948242188					42.8466796875	0										4	0	
2019-01-23 06:27:22		1	CT08	1	2019-01-23 06:27:22	0	01	3		61.110376337622	0	0	19.378051757812			99.996948242188					43.02978515625	0										4	0	
2019-01-23 06:29:35		1	CT08	1	2019-01-23 06:29:35	0	09	3		60.966093543345	0	0	19.402465820312			99.996948242188					42.724609375	0										4	0	
2019-01-23 06:30:59		1	CT08	1	2019-01-23 06:30:59	0	04	3		60.899963929301	0	0	19.38720703125			99.996948242188					42.96875	0										4	0	
2019-01-23 06:32:15		1	CT08	1	2019-01-23 06:32:15	0	FC	3		61.185523626308004	0	0	19.36279296875			99.996948242188					42.54150390625	0										4	0	
2019-01-23 06:33:30		1	CT08	1	2019-01-23 06:33:30	0	F4	3		61.176505951665	0	0	19.33837890625			99.996948242188					42.236328125	0										4	0	
2019-01-23 06:34:55		1	CT08	1	2019-01-23 06:34:55	0	ED	3		61.122399903810994	0	0	19.317016601562			99.996948242188					42.724609375	0										4	0	
2019-01-23 06:36:13		1	CT08	1	2019-01-23 06:36:13	0	DF	3		61.395936034628	0	0	19.274291992187			99.996948242188					42.96875	0										4	0	
2019-01-23 06:37:34		1	CT08	1	2019-01-23 06:37:34	0	D5	3		61.552242395094005	0	0	19.243774414062			99.996948242188					42.96875	0										4	0	
2019-01-23 06:39:04		1	CT08	1	2019-01-23 06:39:04	0	D2	3		61.825778525911	0	0	19.234619140625			99.996948242188					43.0908203125	0										4	0	
2019-01-23 06:40:17		1	CT08	1	2019-01-23 06:40:17	0	D2	3		61.561260069736996	0	0	19.234619140625			99.996948242188					43.02978515625	0										4	0	
2019-01-23 06:41:40		1	CT08	1	2019-01-23 06:41:40	0	CE	3		61.711554647108	0	0	19.222412109375			99.996948242188					43.212890625	0										4	0	
2019-01-23 06:42:57		1	CT08	1	2019-01-23 06:42:57	0	C9	3		62.099314656726996	0	0	19.207153320312			99.996948242188					43.0908203125	0										4	0	
2019-01-23 06:44:21		1	CT08	1	2019-01-23 06:44:21	0	C6	3		62.117350006012	0	0	19.197998046875			99.996948242188					43.02978515625	0										4	0	
2019-01-23 06:45:38		1	CT08	1	2019-01-23 06:45:38	0	C0	3		62.532163039558	0	0	19.1796875			99.996948242188					43.02978515625	0										4	0	
2019-01-23 06:46:56		1	CT08	1	2019-01-23 06:46:56	0	B3	3		62.08428519899	0	0	19.140014648437			99.996948242188					42.54150390625	0										4	0	
2019-01-23 06:48:22		1	CT08	1	2019-01-23 06:48:22	0	9F	3		62.577251412769	0	0	19.078979492187			99.996948242188					42.29736328125	0										4	0	
2019-01-23 06:49:38		1	CT08	1	2019-01-23 06:49:38	0	8C	3		62.898881808344	0	0	19.02099609375			99.996948242188					41.8701171875	0										4	0	
2019-01-23 06:50:58		1	CT08	1	2019-01-23 06:50:58	0	85	3		63.124323674402	0	0	18.999633789062			99.996948242188					41.6259765625	0										4	0	
2019-01-23 06:52:21		1	CT08	1	2019-01-23 06:52:21	0	74	3		62.995070337861996	0	0	18.94775390625			99.996948242188					42.1142578125	0										4	0	
2019-01-23 06:53:37		1	CT08	1	2019-01-23 06:53:37	0	57	3		63.551160274137004	0	0	18.859252929687			99.996948242188					43.0908203125	0										4	0	
2019-01-23 06:55:00		1	CT08	1	2019-01-23 06:55:00	0	48	3		63.728507875436	0	0	18.8134765625			99.996948242188					43.51806640625	0										4	0	
2019-01-23 06:56:20		1	CT08	1	2019-01-23 06:56:20	0	3B	3		64.116267885055	0	0	18.773803710937			99.996948242188					43.88427734375	0										4	0	
2019-01-23 06:57:43		1	CT08	1	2019-01-23 06:57:43	0	2C	3		64.413851148251	0	0	18.72802734375			99.996948242188					44.00634765625	0										4	0	
2019-01-23 06:59:00		1	CT08	1	2019-01-23 06:59:00	0	1B	3		64.627269448118	0	0	18.676147460937			99.996948242188					43.88427734375	0										4	0	
2019-01-23 07:00:20		1	CT08	1	2019-01-23 07:00:20	0	00	3		64.984970542263	0	0	18.59375			99.996948242188					44.12841796875	0										4	0	
2019-01-23 07:01:49		1	CT08	1	2019-01-23 07:01:49	0	E5	3		65.625225441866	0	0	18.511352539062			99.996948242188					44.189453125	0										4	0	
2019-01-23 07:03:00		1	CT08	1	2019-01-23 07:03:00	0	D1	3		65.69135505591	0	0	18.450317382812			99.996948242188					44.12841796875	0										4	0	
2019-01-23 07:04:27		1	CT08	1	2019-01-23 07:04:27	0	C3	3		66.238427317542	0	0	18.407592773437			99.996948242188					43.76220703125	0										4	0	
2019-01-23 07:05:45		1	CT08	1	2019-01-23 07:05:45	0	D1	3		66.38571600336701	0	0	18.450317382812			99.996948242188					42.78564453125	0										4	0	
2019-01-23 07:07:05		1	CT08	1	2019-01-23 07:07:05	0	F1	3		66.244439100637	0	0	18.547973632812			99.996948242188					42.236328125	0										4	0	
2019-01-23 07:08:19		1	CT08	1	2019-01-23 07:08:19	0	10	3		65.685343272815	0	0	18.642578125			99.996948242188					41.56494140625	0										4	0	
2019-01-23 07:10:41		1	CT08	1	2019-01-23 07:10:41	0	17	3		66.121197547192	0	0	18.663940429687			99.996948242188					42.3583984375	0										4	0	
2019-01-23 07:11:53		1	CT08	1	2019-01-23 07:11:53	0	10	3		66.247444992185	0	0	18.642578125			99.996948242188					43.02978515625	0										4	0	
2019-01-23 07:13:20		1	CT08	1	2019-01-23 07:13:20	0	02	3		66.656246242636	0	0	18.599853515625			99.996948242188					43.64013671875	0										4	0	
2019-01-23 07:14:43		1	CT08	1	2019-01-23 07:14:43	0	EC	3		66.81856438619701	0	0	18.53271484375			99.996948242188					44.921875	0										4	0	
2019-01-23 07:17:16		1	CT08	1	2019-01-23 07:17:16	0	BE	3		67.548996032223	0	0	18.392333984375			99.996948242188					46.9970703125	0										4	0	
2019-01-23 07:18:42		1	CT08	1	2019-01-23 07:18:42	0	B2	3		67.624143320909	0	0	18.355712890625			99.996948242188					47.54638671875	0										4	0	
2019-01-23 07:20:04		1	CT08	1	2019-01-23 07:20:04	0	A0	3		68.069015269929	0	0	18.30078125			99.996948242188					48.2177734375	0										4	0	
2019-01-23 07:22:41		1	CT08	1	2019-01-23 07:22:41	0	82	3		68.309486593724	0	0	18.209228515625			99.996948242188					50.29296875	0										4	0	
2019-01-23 07:24:05		1	CT08	1	2019-01-23 07:24:05	0	75	3		68.832511722977	0	0	18.169555664062			99.996948242188					50.9033203125	0										4	0	
2019-01-23 07:25:24		1	CT08	1	2019-01-23 07:25:24	0	76	3		68.763376217386	0	0	18.172607421875			99.996948242188					51.26953125	0										4	0	
2019-01-23 07:26:45		1	CT08	1	2019-01-23 07:26:45	0	7E	3		68.622099314657	0	0	18.197021484375			99.996948242188					52.42919921875	0										4	0	
2019-01-23 07:28:04		1	CT08	1	2019-01-23 07:28:04	0	88	3		68.601058073825	0	0	18.2275390625			99.996948242188					53.466796875	0										4	0	
2019-01-23 07:30:45		1	CT08	1	2019-01-23 07:30:45	0	D1	3		68.207286281111	0	0	18.450317382812			99.996948242188					54.62646484375	0										4	0	
2019-01-23 07:32:06		1	CT08	1	2019-01-23 07:32:06	0	E9	3		67.57604905615	0	0	18.523559570312			99.996948242188					56.82373046875	0										4	0	
2019-01-23 07:33:26		1	CT08	1	2019-01-23 07:33:26	0	F0	3		67.765420223638	0	0	18.544921875			99.996948242188					58.349609375	0										4	0	
2019-01-23 07:34:38		1	CT08	1	2019-01-23 07:34:38	0	F1	3		67.783455572923	0	0	18.547973632812			99.996948242188					59.99755859375	0										4	0	
2019-01-23 07:36:02		1	CT08	1	2019-01-23 07:36:02	0	DE	3		68.00889743898001	0	0	18.489990234375			99.996948242188					61.95068359375	0										4	0	
2019-01-23 07:37:27		1	CT08	1	2019-01-23 07:37:27	0	C8	3		68.345557292293	0	0	18.4228515625			99.996948242188					64.5751953125	0										4	0	
2019-01-23 07:38:42		1	CT08	1	2019-01-23 07:38:42	0	AE	3		69.00685343272801	0	0	18.343505859375			99.996948242188					66.5283203125	0										4	0	
2019-01-23 07:40:03		1	CT08	1	2019-01-23 07:40:03	0	98	3		69.16315979319499	0	0	18.2763671875			99.996948242188					68.603515625	0										4	0	
2019-01-23 07:41:25		1	CT08	1	2019-01-23 07:41:25	0	8D	3		69.487796080317	0	0	18.242797851562			99.996948242188					70.49560546875	0										4	0	
2019-01-23 07:42:41		1	CT08	1	2019-01-23 07:42:41	0	90	3		69.34952506913599	0	0	18.251953125			99.996948242188					72.75390625	0										4	0	
2019-01-23 07:44:02		1	CT08	1	2019-01-23 07:44:02	0	8C	3		69.54190212817099	0	0	18.23974609375			99.996948242188					74.52392578125	0										4	0	
2019-01-23 07:45:21		1	CT08	1	2019-01-23 07:45:21	0	91	3		69.478778405675	0	0	18.255004882812			99.996948242188					76.59912109375	0										4	0	
2019-01-23 07:46:42		1	CT08	1	2019-01-23 07:46:42	0	9D	3		69.196224600216	0	0	18.291625976562			99.996948242188					77.880859375	0										4	0	
2019-01-23 07:48:01		1	CT08	1	2019-01-23 07:48:01	0	AB	3		68.640134663941	0	0	18.334350585937			99.996948242188					80.322265625	0										4	0	
2019-01-23 07:49:21		1	CT08	1	2019-01-23 07:49:21	0	C0	3		68.471804737285	0	0	18.3984375			99.996948242188					82.763671875	0										4	0	
2019-01-23 07:51:29		1	CT08	1	2019-01-23 07:51:29	0	C8	3		67.999879764338	0	0	18.4228515625			99.996948242188					87.34130859375	0										4	0	
2019-01-23 07:52:49		1	CT08	1	2019-01-23 07:52:49	0	D3	3		67.615125646267	0	0	18.456420898437			99.996948242188					89.7216796875	0										4	0	
2019-01-23 07:54:16		1	CT08	1	2019-01-23 07:54:16	0	E2	3		67.494889984369	0	0	18.502197265625			99.996948242188					92.529296875	0										4	0	
2019-01-23 07:55:39		1	CT08	1	2019-01-23 07:55:39	0	F0	3		66.92677648190501	0	0	18.544921875			99.996948242188					95.3369140625	0										4	0	
2019-01-23 07:57:07		1	CT08	1	2019-01-23 07:57:07	0	01	3		66.6983287243	0	0	18.596801757812			99.996948242188					98.08349609375	0										4	0	
2019-01-23 07:58:19		1	CT08	1	2019-01-23 07:58:19	0	0B	3		66.49092220752699	0	0	18.627319335937			99.996948242188					100.76904296875	0										4	0	
2019-01-23 07:59:42		1	CT08	1	2019-01-23 07:59:42	0	18	3		66.388721894914	0	0	18.6669921875			99.996948242188					103.1494140625	0										4	0	
2019-01-23 08:01:04		1	CT08	1	2019-01-23 08:01:04	0	37	3		65.955873512084	0	0	18.761596679687			99.996948242188					105.65185546875	0										4	0	
2019-01-23 08:02:23		1	CT08	1	2019-01-23 08:02:23	0	62	3		65.396777684261	0	0	18.892822265625			99.996948242188					108.0322265625	0										4	0	
2019-01-23 08:03:47		1	CT08	1	2019-01-23 08:03:47	0	91	3		64.681375495972	0	0	19.036254882812			99.996948242188					110.90087890625	0										4	0	
2019-01-23 08:05:05		1	CT08	1	2019-01-23 08:05:05	0	BC	3		63.990020440063	0	0	19.16748046875			99.996948242188					114.013671875	0										4	0	
2019-01-23 08:06:22		1	CT08	1	2019-01-23 08:06:22	0	EE	3		62.96200553084	0	0	19.320068359375			99.996948242188					117.24853515625	0										4	0	
2019-01-23 08:07:47		1	CT08	1	2019-01-23 08:07:47	0	0F	3		62.402909703018	0	0	19.420776367187			99.996948242188					120.361328125	0										4	0	
2019-01-23 08:09:04		1	CT08	1	2019-01-23 08:09:04	0	23	3		62.661416376097	0	0	19.481811523437			99.996948242188					123.9013671875	0										4	0	
2019-01-23 08:11:51		1	CT08	1	2019-01-23 08:11:51	0	55	3		61.961043645545	0	0	19.634399414062			99.996948242188					132.080078125	0										4	0	
2019-01-23 08:13:09		1	CT08	1	2019-01-23 08:13:09	0	57	3		62.147408921486	0	0	19.640502929687			99.996948242188					135.80322265625	0										4	0	
2019-01-23 08:14:25		1	CT08	1	2019-01-23 08:14:25	0	70	3		61.699531080919	0	0	19.716796875			99.996948242188					139.0380859375	0										4	0	
2019-01-23 08:15:49		1	CT08	1	2019-01-23 08:15:49	0	82	3		61.525189371167	0	0	19.771728515625			99.996948242188					142.63916015625	0										4	0	
2019-01-23 08:17:10		1	CT08	1	2019-01-23 08:17:10	0	90	3		61.374894793795995	0	0	19.814453125			99.996948242188					146.1181640625	0										4	0	
2019-01-23 08:18:32		1	CT08	1	2019-01-23 08:18:32	0	93	3		61.618372009138	0	0	19.823608398437			99.996948242188					149.23095703125	0										4	0	
2019-01-23 08:19:48		1	CT08	1	2019-01-23 08:19:48	0	B6	3		61.191535409402	0	0	19.930419921875			99.996948242188					152.099609375	0										4	0	
2019-01-23 08:21:08		1	CT08	1	2019-01-23 08:21:08	0	DB	3		60.80678129133099	0	0	20.043334960937			99.996948242188					155.21240234375	0										4	0	
2019-01-23 08:22:30		1	CT08	1	2019-01-23 08:22:30	0	01	3		60.211614764939	0	0	20.159301757812			99.996948242188					158.935546875	0										4	0	
2019-01-23 08:23:42		1	CT08	1	2019-01-23 08:23:42	0	10	3		59.832872429963	0	0	20.205078125			99.996948242188					163.63525390625	0										4	0	
2019-01-23 08:25:05		1	CT08	1	2019-01-23 08:25:05	0	1D	3		59.553324516051	0	0	20.244750976562			99.996948242188					168.39599609375	0										4	0	
2019-01-23 08:26:29		1	CT08	1	2019-01-23 08:26:29	0	28	3		59.826860646868	0	0	20.2783203125			99.996948242188					173.095703125	0										4	0	
2019-01-23 08:27:56		1	CT08	1	2019-01-23 08:27:56	0	45	3		59.673560177949	0	0	20.366821289062			99.996948242188					177.42919921875	0										4	0	
2019-01-23 08:29:09		1	CT08	1	2019-01-23 08:29:09	0	4E	3		59.697607310327996	0	0	20.394287109375			99.996948242188					180.48095703125	0										4	0	
2019-01-23 08:30:27		1	CT08	1	2019-01-23 08:30:27	0	68	3		59.556330407599	0	0	20.4736328125			99.996948242188					184.5703125	0										4	0	
2019-01-23 08:32:44		1	CT08	1	2019-01-23 08:32:44	0	84	3		59.243717686666	0	0	20.55908203125			99.996948242188					187.07275390625	0										4	0	
2019-01-23 08:34:01		1	CT08	1	2019-01-23 08:34:01	0	93	3		59.264758927498	0	0	20.604858398437			99.996948242188					191.650390625	0										4	0	
2019-01-23 08:35:25		1	CT08	1	2019-01-23 08:35:25	0	False	3		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-23 08:36:50		1	CT08	1	2019-01-23 08:36:50	0	D5	3		59.006252254419	0	0	20.806274414062			99.996948242188					198.486328125	0										4	0	
2019-01-23 08:38:01		1	CT08	1	2019-01-23 08:38:01	0	F1	3		58.519297823735	0	0	20.891723632812			99.996948242188					202.57568359375	0										4	0	
2019-01-23 08:39:21		1	CT08	1	2019-01-23 08:39:21	0	13	3		57.960201995912	0	0	20.995483398437			99.996948242188					206.48193359375	0										4	0	
2019-01-23 08:40:42		1	CT08	1	2019-01-23 08:40:42	0	24	3		58.381026812552996	0	0	21.04736328125			99.996948242188					210.8154296875	0										4	0	
2019-01-23 08:42:02		1	CT08	1	2019-01-23 08:42:02	0	3A	3		58.107490681736	0	0	21.114501953125			99.996948242188					214.84375	0										4	0	
2019-01-23 08:44:43		1	CT08	1	2019-01-23 08:44:43	0	45	3		58.098473007094	0	0	21.148071289062			99.996948242188					222.900390625	0										4	0	
2019-01-23 08:46:08		1	CT08	1	2019-01-23 08:46:08	0	5E	3		57.806901526992995	0	0	21.224365234375			99.996948242188					227.9052734375	0										4	0	
2019-01-23 08:47:25		1	CT08	1	2019-01-23 08:47:25	0	75	3		58.107490681736	0	0	21.294555664062			99.996948242188					231.62841796875	0										4	0	
2019-01-23 08:48:44		1	CT08	1	2019-01-23 08:48:44	0	91	3		57.665624624264005	0	0	21.380004882812			99.996948242188					235.4736328125	0										4	0	
2019-01-23 08:50:08		1	CT08	1	2019-01-23 08:50:08	0	A6	3		57.58747144403001	0	0	21.444091796875			99.996948242188					238.28125	0										4	0	
2019-01-23 08:51:24		1	CT08	1	2019-01-23 08:51:24	0	C5	3		57.01635205001799	0	0	21.538696289062			99.996948242188					240.8447265625	0										4	0	
2019-01-23 08:52:43		1	CT08	1	2019-01-23 08:52:43	0	D2	3		56.965251893711994	0	0	21.578369140625			99.996948242188					245.361328125	0										4	0	
2019-01-23 08:54:04		1	CT08	1	2019-01-23 08:54:04	0	F4	3		57.085487555609	0	0	21.68212890625			99.996948242188					249.93896484375	0										4	0	
2019-01-23 08:55:27		1	CT08	1	2019-01-23 08:55:27	0	1D	3		56.781892509318	0	0	21.807250976562			99.996948242188					257.50732421875	0										4	0	
2019-01-23 08:58:04		1	CT08	1	2019-01-23 08:58:04	0	2B	3		56.517374053143996	0	0	21.849975585937			99.996948242188					266.357421875	0										4	0	
2019-01-23 08:59:29		1	CT08	1	2019-01-23 08:59:29	0	43	3		56.523385836239	0	0	21.923217773437			99.996948242188					270.3857421875	0										4	0	
2019-01-23 09:00:49		1	CT08	1	2019-01-23 09:00:49	0	41	3		57.082481664062	0	0	21.917114257812			99.996948242188					274.23095703125	0										4	0	
2019-01-23 09:02:07		1	CT08	1	2019-01-23 09:02:07	0	38	3		57.076469880967	0	0	21.8896484375			99.996948242188					278.74755859375	0										4	0	
2019-01-23 09:03:23		1	CT08	1	2019-01-23 09:03:23	0	38	3		57.509318263797	0	0	21.8896484375			99.996948242188					282.28759765625	0										4	0	
2019-01-23 09:04:43		1	CT08	1	2019-01-23 09:04:43	0	38	3		57.365035469519995	0	0	21.8896484375			99.996948242188					285.888671875	0										4	0	
2019-01-23 09:06:06		1	CT08	1	2019-01-23 09:06:06	0	69	3		57.274858723097	0	0	22.039184570312			99.996948242188					288.6962890625	0										4	0	
2019-01-23 09:07:23		1	CT08	1	2019-01-23 09:07:23	0	83	3		56.947216544427	0	0	22.118530273437			99.996948242188					295.47119140625	0										4	0	
2019-01-23 09:08:47		1	CT08	1	2019-01-23 09:08:47	0	9C	3		56.523385836239	0	0	22.19482421875			99.996948242188					302.55126953125	0										4	0	
2019-01-23 09:10:07		1	CT08	1	2019-01-23 09:10:07	0	A6	3		57.064446314777	0	0	22.225341796875			99.996948242188					307.67822265625	0										4	0	
2019-01-23 09:11:29		1	CT08	1	2019-01-23 09:11:29	0	95	3		56.983287242996	0	0	22.173461914062			99.996948242188					310.4248046875	0										4	0	
2019-01-23 09:13:36		1	CT08	1	2019-01-23 09:13:36	0	C3	3		56.225802573043005	0	0	22.313842773437			99.996948242188					315.49072265625	0										4	0	
2019-01-23 09:14:55		1	CT08	1	2019-01-23 09:14:55	0	E8	3		56.331008777202996	0	0	22.4267578125			99.996948242188					319.2138671875	0										4	0	
2019-01-23 09:16:22		1	CT08	1	2019-01-23 09:16:22	0	E2	3		56.087531561861	0	0	22.408447265625			99.996948242188					323.66943359375	0										4	0	
2019-01-23 09:17:44		1	CT08	1	2019-01-23 09:17:44	0	CD	3		57.485271131418	0	0	22.344360351562			99.996948242188					327.0263671875	0										4	0	
2019-01-23 09:19:02		1	CT08	1	2019-01-23 09:19:02	0	FF	3		56.796921967055	0	0	22.496948242187			99.996948242188					330.74951171875	0										4	0	
2019-01-23 09:20:19		1	CT08	1	2019-01-23 09:20:19	0	2A	3		56.373091258867	0	0	22.628173828125			99.996948242188					334.16748046875	0										4	0	
2019-01-23 09:21:46		1	CT08	1	2019-01-23 09:21:46	0	3D	3		56.234820247685	0	0	22.686157226562			99.996948242188					336.73095703125	0										4	0	
2019-01-23 09:23:07		1	CT08	1	2019-01-23 09:23:07	0	49	3		56.923169412048	0	0	22.722778320312			99.996948242188					341.6748046875	0										4	0	
2019-01-23 09:24:18		1	CT08	1	2019-01-23 09:24:18	0	78	3		55.823013105687	0	0	22.8662109375			99.996948242188					346.923828125	0										4	0	
2019-01-23 09:25:36		1	CT08	1	2019-01-23 09:25:36	0	8B	3		55.666706745221006	0	0	22.924194335937			99.996948242188					349.7314453125	0										4	0	
2019-01-23 09:27:00		1	CT08	1	2019-01-23 09:27:00	0	66	3		56.884092821931	0	0	22.811279296875			99.996948242188					355.95703125	0										4	0	
2019-01-23 09:28:20		1	CT08	1	2019-01-23 09:28:20	0	2E	3		56.76085126848601	0	0	22.640380859375			99.996948242188					358.09326171875	0										4	0	
2019-01-23 09:29:42		1	CT08	1	2019-01-23 09:29:42	0	03	3		57.758807262234	0	0	22.509155273437			99.996948242188					359.4970703125	0										4	0	
2019-01-23 09:31:04		1	CT08	1	2019-01-23 09:31:04	0	3F	3		57.205723217506	0	0	22.692260742187			99.996948242188					365.3564453125	0										4	0	
2019-01-23 09:32:24		1	CT08	1	2019-01-23 09:32:24	0	42	3		57.614524467957004	0	0	22.701416015625			99.996948242188					369.20166015625	0										4	0	
2019-01-23 09:33:38		1	CT08	1	2019-01-23 09:33:38	0	49	3		57.058434531681996	0	0	22.722778320312			99.996948242188					371.76513671875	0										4	0	
2019-01-23 09:35:00		1	CT08	1	2019-01-23 09:35:00	0	66	3		56.526391727786	0	0	22.811279296875			99.996948242188					373.6572265625	0										4	0	
2019-01-23 09:36:19		1	CT08	1	2019-01-23 09:36:19	0	6D	3		56.628592040399	0	0	22.832641601562			99.996948242188					378.35693359375	0										4	0	
